StudentID,StudentName,Subject,Class,Gender,Ethnic Code,SEN,Gifted Talented,FSM Ever 6,Looked After
5007,Austen; Jane,BTEC,BT02,F,WENG,N,N,Y,N
5007,Austen; Jane,Citizenship,Ci03,F,WENG,N,N,Y,N
5007,Austen; Jane,English,En01,F,WENG,N,N,Y,N
5007,Austen; Jane,Humanity,Hu02,F,WENG,N,N,Y,N
5007,Austen; Jane,Language,La03,F,WENG,N,N,Y,N
5007,Austen; Jane,Maths,Ma01,F,WENG,N,N,Y,N
5007,Austen; Jane,PE,PE02,F,WENG,N,N,Y,N
5007,Austen; Jane,Science,Sc03,F,WENG,N,N,Y,N
5008,Aykroyd; Dan,Art,Ar01,M,WENG,N,N,N,N
5008,Aykroyd; Dan,BTEC,BT02,M,WENG,N,N,N,N
5008,Aykroyd; Dan,Citizenship,Ci03,M,WENG,N,N,N,N
5008,Aykroyd; Dan,English,En01,M,WENG,N,N,N,N
5008,Aykroyd; Dan,Humanity,Hu02,M,WENG,N,N,N,N
5008,Aykroyd; Dan,Language,La03,M,WENG,N,N,N,N
5008,Aykroyd; Dan,Maths,Ma01,M,WENG,N,N,N,N
5008,Aykroyd; Dan,PE,PE02,M,WENG,N,N,N,N
5008,Aykroyd; Dan,Science,Sc03,M,WENG,N,N,N,N
5009,Balzary; Michael,Art,Ar01,M,WENG,A,N,N,N
5009,Balzary; Michael,BTEC,BT02,M,WENG,A,N,N,N
5009,Balzary; Michael,Citizenship,Ci03,M,WENG,A,N,N,N
5009,Balzary; Michael,English,En01,M,WENG,A,N,N,N
5009,Balzary; Michael,Humanity,Hu02,M,WENG,A,N,N,N
5009,Balzary; Michael,Language,La03,M,WENG,A,N,N,N
5009,Balzary; Michael,Maths,Ma01,M,WENG,A,N,N,N
5009,Balzary; Michael,PE,PE02,M,WENG,A,N,N,N
5009,Balzary; Michael,Science,Sc03,M,WENG,A,N,N,N
5010,Bangalter; Thomas,Art,Ar01,M,WENG,N,N,N,N
5010,Bangalter; Thomas,BTEC,BT02,M,WENG,N,N,N,N
5010,Bangalter; Thomas,Citizenship,Ci03,M,WENG,N,N,N,N
5010,Bangalter; Thomas,English,En01,M,WENG,N,N,N,N
5010,Bangalter; Thomas,Humanity,Hu02,M,WENG,N,N,N,N
5010,Bangalter; Thomas,Language,La03,M,WENG,N,N,N,N
5010,Bangalter; Thomas,Maths,Ma01,M,WENG,N,N,N,N
5010,Bangalter; Thomas,PE,PE02,M,WENG,N,N,N,N
5010,Bangalter; Thomas,Science,Sc03,M,WENG,N,N,N,N
5011,Banks; Tyra,Art,Ar01,F,WENG,N,N,Y,N
5011,Banks; Tyra,BTEC,BT02,F,WENG,N,N,Y,N
5011,Banks; Tyra,Citizenship,Ci03,F,WENG,N,N,Y,N
5011,Banks; Tyra,English,En01,F,WENG,N,N,Y,N
5011,Banks; Tyra,Humanity,Hu02,F,WENG,N,N,Y,N
5011,Banks; Tyra,Language,La03,F,WENG,N,N,Y,N
5011,Banks; Tyra,Maths,Ma01,F,WENG,N,N,Y,N
5011,Banks; Tyra,PE,PE02,F,WENG,N,N,Y,N
5011,Banks; Tyra,Science,Sc03,F,WENG,N,N,Y,N
5012,Baresi; Franco,Art,Ar01,M,WENG,N,N,Y,N
5012,Baresi; Franco,BTEC,BT02,M,WENG,N,N,Y,N
5012,Baresi; Franco,Citizenship,Ci03,M,WENG,N,N,Y,N
5012,Baresi; Franco,English,En01,M,WENG,N,N,Y,N
5012,Baresi; Franco,Humanity,Hu02,M,WENG,N,N,Y,N
5012,Baresi; Franco,Language,La03,M,WENG,N,N,Y,N
5012,Baresi; Franco,Maths,Ma01,M,WENG,N,N,Y,N
5012,Baresi; Franco,PE,PE02,M,WENG,N,N,Y,N
5012,Baresi; Franco,Science,Sc03,M,WENG,N,N,Y,N
5013,Barrymore; Drew,Art,Ar01,F,WENG,N,N,N,N
5013,Barrymore; Drew,BTEC,BT02,F,WENG,N,N,N,N
5013,Barrymore; Drew,Citizenship,Ci03,F,WENG,N,N,N,N
5013,Barrymore; Drew,English,En01,F,WENG,N,N,N,N
5013,Barrymore; Drew,Humanity,Hu02,F,WENG,N,N,N,N
5013,Barrymore; Drew,Language,La03,F,WENG,N,N,N,N
5013,Barrymore; Drew,Maths,Ma01,F,WENG,N,N,N,N
5013,Barrymore; Drew,PE,PE02,F,WENG,N,N,N,N
5013,Barrymore; Drew,Science,Sc03,F,WENG,N,N,N,N
5014,Benatar; Pat,Art,Ar01,F,WENG,N,N,N,N
5014,Benatar; Pat,BTEC,BT02,F,WENG,N,N,N,N
5014,Benatar; Pat,Citizenship,Ci03,F,WENG,N,N,N,N
5014,Benatar; Pat,English,En01,F,WENG,N,N,N,N
5014,Benatar; Pat,Humanity,Hu02,F,WENG,N,N,N,N
5014,Benatar; Pat,Language,La03,F,WENG,N,N,N,N
5014,Benatar; Pat,Maths,Ma01,F,WENG,N,N,N,N
5014,Benatar; Pat,PE,PE02,F,WENG,N,N,N,N
5014,Benatar; Pat,Science,Sc03,F,WENG,N,N,N,N
5015,Bergman; Jaime,Art,Ar01,M,WENG,P,N,N,N
5015,Bergman; Jaime,BTEC,BT02,M,WENG,P,N,N,N
5015,Bergman; Jaime,Citizenship,Ci03,M,WENG,P,N,N,N
5015,Bergman; Jaime,English,En01,M,WENG,P,N,N,N
5015,Bergman; Jaime,Humanity,Hu02,M,WENG,P,N,N,N
5015,Bergman; Jaime,Language,La03,M,WENG,P,N,N,N
5015,Bergman; Jaime,Maths,Ma01,M,WENG,P,N,N,N
5015,Bergman; Jaime,PE,PE02,M,WENG,P,N,N,N
5015,Bergman; Jaime,Science,Sc03,M,WENG,P,N,N,N
5016,Black; Frank,Art,Ar01,M,WENG,N,N,N,N
5016,Black; Frank,BTEC,BT02,M,WENG,N,N,N,N
5016,Black; Frank,Citizenship,Ci03,M,WENG,N,N,N,N
5016,Black; Frank,English,En01,M,WENG,N,N,N,N
5016,Black; Frank,Humanity,Hu02,M,WENG,N,N,N,N
5016,Black; Frank,Language,La03,M,WENG,N,N,N,N
5016,Black; Frank,Maths,Ma01,M,WENG,N,N,N,N
5016,Black; Frank,PE,PE02,M,WENG,N,N,N,N
5016,Black; Frank,Science,Sc03,M,WENG,N,N,N,N
5017,Bordin; Mike,Art,Ar01,M,MWOE,N,N,N,N
5017,Bordin; Mike,BTEC,BT02,M,MWOE,N,N,N,N
5017,Bordin; Mike,Citizenship,Ci03,M,MWOE,N,N,N,N
5017,Bordin; Mike,English,En01,M,MWOE,N,N,N,N
5017,Bordin; Mike,Humanity,Hu02,M,MWOE,N,N,N,N
5017,Bordin; Mike,Language,La03,M,MWOE,N,N,N,N
5017,Bordin; Mike,Maths,Ma01,M,MWOE,N,N,N,N
5017,Bordin; Mike,PE,PE02,M,MWOE,N,N,N,N
5017,Bordin; Mike,Science,Sc03,M,MWOE,N,N,N,N
5018,Bowie; David,Art,Ar01,M,WENG,N,N,Y,N
5018,Bowie; David,BTEC,BT02,M,WENG,N,N,Y,N
5018,Bowie; David,Citizenship,Ci03,M,WENG,N,N,Y,N
5018,Bowie; David,English,En01,M,WENG,N,N,Y,N
5018,Bowie; David,Humanity,Hu02,M,WENG,N,N,Y,N
5018,Bowie; David,Language,La03,M,WENG,N,N,Y,N
5018,Bowie; David,Maths,Ma01,M,WENG,N,N,Y,N
5018,Bowie; David,PE,PE02,M,WENG,N,N,Y,N
5018,Bowie; David,Science,Sc03,M,WENG,N,N,Y,N
5019,Bradshaw; Terry,Art,Ar01,M,WENG,N,N,N,N
5019,Bradshaw; Terry,BTEC,BT02,M,WENG,N,N,N,N
5019,Bradshaw; Terry,Citizenship,Ci03,M,WENG,N,N,N,N
5019,Bradshaw; Terry,English,En01,M,WENG,N,N,N,N
5019,Bradshaw; Terry,Humanity,Hu02,M,WENG,N,N,N,N
5019,Bradshaw; Terry,Language,La03,M,WENG,N,N,N,N
5019,Bradshaw; Terry,Maths,Ma01,M,WENG,N,N,N,N
5019,Bradshaw; Terry,PE,PE02,M,WENG,N,N,N,N
5019,Bradshaw; Terry,Science,Sc03,M,WENG,N,N,N,N
5020,Brokaw; Tom,Art,Ar01,M,WENG,N,N,Y,N
5020,Brokaw; Tom,BTEC,BT02,M,WENG,N,N,Y,N
5020,Brokaw; Tom,Citizenship,Ci03,M,WENG,N,N,Y,N
5020,Brokaw; Tom,English,En01,M,WENG,N,N,Y,N
5020,Brokaw; Tom,Humanity,Hu02,M,WENG,N,N,Y,N
5020,Brokaw; Tom,Language,La03,M,WENG,N,N,Y,N
5020,Brokaw; Tom,Maths,Ma01,M,WENG,N,N,Y,N
5020,Brokaw; Tom,PE,PE02,M,WENG,N,N,Y,N
5020,Brokaw; Tom,Science,Sc03,M,WENG,N,N,Y,N
5021,Bryan; Ritzy,Art,Ar01,F,WENG,N,N,N,N
5021,Bryan; Ritzy,BTEC,BT02,F,WENG,N,N,N,N
5021,Bryan; Ritzy,Citizenship,Ci03,F,WENG,N,N,N,N
5021,Bryan; Ritzy,English,En01,F,WENG,N,N,N,N
5021,Bryan; Ritzy,Humanity,Hu02,F,WENG,N,N,N,N
5021,Bryan; Ritzy,Language,La03,F,WENG,N,N,N,N
5021,Bryan; Ritzy,Maths,Ma01,F,WENG,N,N,N,N
5021,Bryan; Ritzy,PE,PE02,F,WENG,N,N,N,N
5021,Bryan; Ritzy,Science,Sc03,F,WENG,N,N,N,N
5022,Burnett; Carol,Art,Ar01,F,WENG,N,N,N,N
5022,Burnett; Carol,BTEC,BT02,F,WENG,N,N,N,N
5022,Burnett; Carol,Citizenship,Ci03,F,WENG,N,N,N,N
5022,Burnett; Carol,English,En01,F,WENG,N,N,N,N
5022,Burnett; Carol,Humanity,Hu02,F,WENG,N,N,N,N
5022,Burnett; Carol,Language,La03,F,WENG,N,N,N,N
5022,Burnett; Carol,Maths,Ma01,F,WENG,N,N,N,N
5022,Burnett; Carol,PE,PE02,F,WENG,N,N,N,N
5022,Burnett; Carol,Science,Sc03,F,WENG,N,N,N,N
5023,Bush; Kate,Art,Ar01,F,WENG,P,N,Y,N
5023,Bush; Kate,BTEC,BT02,F,WENG,P,N,Y,N
5023,Bush; Kate,Citizenship,Ci03,F,WENG,P,N,Y,N
5023,Bush; Kate,English,En01,F,WENG,P,N,Y,N
5023,Bush; Kate,Humanity,Hu02,F,WENG,P,N,Y,N
5023,Bush; Kate,Language,La03,F,WENG,P,N,Y,N
5023,Bush; Kate,Maths,Ma01,F,WENG,P,N,Y,N
5023,Bush; Kate,PE,PE02,F,WENG,P,N,Y,N
5023,Bush; Kate,Science,Sc03,F,WENG,P,N,Y,N
5024,Byrne; David,Art,Ar01,M,WENG,N,N,N,N
5024,Byrne; David,BTEC,BT02,M,WENG,N,N,N,N
5024,Byrne; David,Citizenship,Ci03,M,WENG,N,N,N,N
5024,Byrne; David,English,En01,M,WENG,N,N,N,N
5024,Byrne; David,Humanity,Hu02,M,WENG,N,N,N,N
5024,Byrne; David,Language,La03,M,WENG,N,N,N,N
5024,Byrne; David,Maths,Ma01,M,WENG,N,N,N,N
5024,Byrne; David,PE,PE02,M,WENG,N,N,N,N
5024,Byrne; David,Science,Sc03,M,WENG,N,N,N,N
5025,Caesar; Augustus,Art,Ar01,M,WENG,N,N,N,N
5025,Caesar; Augustus,BTEC,BT02,M,WENG,N,N,N,N
5025,Caesar; Augustus,Citizenship,Ci03,M,WENG,N,N,N,N
5025,Caesar; Augustus,English,En01,M,WENG,N,N,N,N
5025,Caesar; Augustus,Humanity,Hu02,M,WENG,N,N,N,N
5025,Caesar; Augustus,Language,La03,M,WENG,N,N,N,N
5025,Caesar; Augustus,Maths,Ma01,M,WENG,N,N,N,N
5025,Caesar; Augustus,PE,PE02,M,WENG,N,N,N,N
5025,Caesar; Augustus,Science,Sc03,M,WENG,N,N,N,N
5026,Cameron; Matt,Art,Ar01,M,WENG,A,N,N,N
5026,Cameron; Matt,BTEC,BT02,M,WENG,A,N,N,N
5026,Cameron; Matt,Citizenship,Ci03,M,WENG,A,N,N,N
5026,Cameron; Matt,English,En01,M,WENG,A,N,N,N
5026,Cameron; Matt,Humanity,Hu02,M,WENG,A,N,N,N
5026,Cameron; Matt,Language,La03,M,WENG,A,N,N,N
5026,Cameron; Matt,Maths,Ma01,M,WENG,A,N,N,N
5026,Cameron; Matt,PE,PE02,M,WENG,A,N,N,N
5026,Cameron; Matt,Science,Sc03,M,WENG,A,N,N,N
5027,Campbell; Naomi,Art,Ar01,F,WENG,N,N,N,N
5027,Campbell; Naomi,BTEC,BT02,F,WENG,N,N,N,N
5027,Campbell; Naomi,Citizenship,Ci03,F,WENG,N,N,N,N
5027,Campbell; Naomi,English,En01,F,WENG,N,N,N,N
5027,Campbell; Naomi,Humanity,Hu02,F,WENG,N,N,N,N
5027,Campbell; Naomi,Language,La03,F,WENG,N,N,N,N
5027,Campbell; Naomi,Maths,Ma01,F,WENG,N,N,N,N
5027,Campbell; Naomi,PE,PE02,F,WENG,N,N,N,N
5027,Campbell; Naomi,Science,Sc03,F,WENG,N,N,N,N
5028,Candy; John,Art,Ar01,M,WENG,P,N,N,N
5028,Candy; John,BTEC,BT02,M,WENG,P,N,N,N
5028,Candy; John,Citizenship,Ci03,M,WENG,P,N,N,N
5028,Candy; John,English,En01,M,WENG,P,N,N,N
5028,Candy; John,Humanity,Hu02,M,WENG,P,N,N,N
5028,Candy; John,Language,La03,M,WENG,P,N,N,N
5028,Candy; John,Maths,Ma01,M,WENG,P,N,N,N
5028,Candy; John,PE,PE02,M,WENG,P,N,N,N
5028,Candy; John,Science,Sc03,M,WENG,P,N,N,N
5029,Carey; Danny,Art,Ar01,M,WENG,N,N,N,N
5029,Carey; Danny,BTEC,BT02,M,WENG,N,N,N,N
5029,Carey; Danny,Citizenship,Ci03,M,WENG,N,N,N,N
5029,Carey; Danny,English,En01,M,WENG,N,N,N,N
5029,Carey; Danny,Humanity,Hu02,M,WENG,N,N,N,N
5029,Carey; Danny,Language,La03,M,WENG,N,N,N,N
5029,Carey; Danny,Maths,Ma01,M,WENG,N,N,N,N
5029,Carey; Danny,PE,PE02,M,WENG,N,N,N,N
5029,Carey; Danny,Science,Sc03,M,WENG,N,N,N,N
5030,Carey; Mariah,Art,Ar01,F,WENG,N,N,N,N
5030,Carey; Mariah,BTEC,BT02,F,WENG,N,N,N,N
5030,Carey; Mariah,Citizenship,Ci03,F,WENG,N,N,N,N
5030,Carey; Mariah,English,En01,F,WENG,N,N,N,N
5030,Carey; Mariah,Humanity,Hu02,F,WENG,N,N,N,N
5030,Carey; Mariah,Language,La03,F,WENG,N,N,N,N
5030,Carey; Mariah,Maths,Ma01,F,WENG,N,N,N,N
5030,Carey; Mariah,PE,PE02,F,WENG,N,N,N,N
5030,Carey; Mariah,Science,Sc03,F,WENG,N,N,N,N
5031,Carlin; George,Art,Ar01,M,WENG,N,N,N,N
5031,Carlin; George,BTEC,BT02,M,WENG,N,N,N,N
5031,Carlin; George,Citizenship,Ci03,M,WENG,N,N,N,N
5031,Carlin; George,English,En01,M,WENG,N,N,N,N
5031,Carlin; George,Humanity,Hu02,M,WENG,N,N,N,N
5031,Carlin; George,Language,La03,M,WENG,N,N,N,N
5031,Carlin; George,Maths,Ma01,M,WENG,N,N,N,N
5031,Carlin; George,PE,PE02,M,WENG,N,N,N,N
5031,Carlin; George,Science,Sc03,M,WENG,N,N,N,N
5032,Carrey; Jim,Art,Ar01,M,WENG,N,N,N,N
5032,Carrey; Jim,BTEC,BT02,M,WENG,N,N,N,N
5032,Carrey; Jim,Citizenship,Ci03,M,WENG,N,N,N,N
5032,Carrey; Jim,English,En01,M,WENG,N,N,N,N
5032,Carrey; Jim,Humanity,Hu02,M,WENG,N,N,N,N
5032,Carrey; Jim,Language,La03,M,WENG,N,N,N,N
5032,Carrey; Jim,Maths,Ma01,M,WENG,N,N,N,N
5032,Carrey; Jim,PE,PE02,M,WENG,N,N,N,N
5032,Carrey; Jim,Science,Sc03,M,WENG,N,N,N,N
5033,Carrol; Lewis,Art,Ar01,M,WENG,P,N,N,N
5033,Carrol; Lewis,BTEC,BT02,M,WENG,P,N,N,N
5033,Carrol; Lewis,Citizenship,Ci03,M,WENG,P,N,N,N
5033,Carrol; Lewis,English,En01,M,WENG,P,N,N,N
5033,Carrol; Lewis,Humanity,Hu02,M,WENG,P,N,N,N
5033,Carrol; Lewis,Language,La03,M,WENG,P,N,N,N
5033,Carrol; Lewis,Maths,Ma01,M,WENG,P,N,N,N
5033,Carrol; Lewis,PE,PE02,M,WENG,P,N,N,N
5033,Carrol; Lewis,Science,Sc03,M,WENG,P,N,N,N
5034,Casablancas; Julian,Art,Ar01,M,WENG,N,N,N,N
5034,Casablancas; Julian,BTEC,BT02,M,WENG,N,N,N,N
5034,Casablancas; Julian,Citizenship,Ci03,M,WENG,N,N,N,N
5034,Casablancas; Julian,English,En01,M,WENG,N,N,N,N
5034,Casablancas; Julian,Humanity,Hu02,M,WENG,N,N,N,N
5034,Casablancas; Julian,Language,La03,M,WENG,N,N,N,N
5034,Casablancas; Julian,Maths,Ma01,M,WENG,N,N,N,N
5034,Casablancas; Julian,PE,PE02,M,WENG,N,N,N,N
5034,Casablancas; Julian,Science,Sc03,M,WENG,N,N,N,N
5035,Cash; Johnny,Art,Ar01,M,WENG,N,N,N,N
5035,Cash; Johnny,BTEC,BT02,M,WENG,N,N,N,N
5035,Cash; Johnny,Citizenship,Ci03,M,WENG,N,N,N,N
5035,Cash; Johnny,English,En01,M,WENG,N,N,N,N
5035,Cash; Johnny,Humanity,Hu02,M,WENG,N,N,N,N
5035,Cash; Johnny,Language,La03,M,WENG,N,N,N,N
5035,Cash; Johnny,Maths,Ma01,M,WENG,N,N,N,N
5035,Cash; Johnny,PE,PE02,M,WENG,N,N,N,N
5035,Cash; Johnny,Science,Sc03,M,WENG,N,N,N,N
5036,Chamberlain; Jimmy,Art,Ar01,M,WENG,N,N,N,N
5036,Chamberlain; Jimmy,BTEC,BT02,M,WENG,N,N,N,N
5036,Chamberlain; Jimmy,Citizenship,Ci03,M,WENG,N,N,N,N
5036,Chamberlain; Jimmy,English,En01,M,WENG,N,N,N,N
5036,Chamberlain; Jimmy,Humanity,Hu02,M,WENG,N,N,N,N
5036,Chamberlain; Jimmy,Language,La03,M,WENG,N,N,N,N
5036,Chamberlain; Jimmy,Maths,Ma01,M,WENG,N,N,N,N
5036,Chamberlain; Jimmy,PE,PE02,M,WENG,N,N,N,N
5036,Chamberlain; Jimmy,Science,Sc03,M,WENG,N,N,N,N
5037,Chancelor; Justin,Art,Ar01,M,WENG,N,N,N,N
5037,Chancelor; Justin,BTEC,BT02,M,WENG,N,N,N,N
5037,Chancelor; Justin,Citizenship,Ci03,M,WENG,N,N,N,N
5037,Chancelor; Justin,English,En01,M,WENG,N,N,N,N
5037,Chancelor; Justin,Humanity,Hu02,M,WENG,N,N,N,N
5037,Chancelor; Justin,Language,La03,M,WENG,N,N,N,N
5037,Chancelor; Justin,Maths,Ma01,M,WENG,N,N,N,N
5037,Chancelor; Justin,PE,PE02,M,WENG,N,N,N,N
5037,Chancelor; Justin,Science,Sc03,M,WENG,N,N,N,N
5038,Chase; Chevy,Art,Ar01,M,WENG,P,N,N,N
5038,Chase; Chevy,BTEC,BT02,M,WENG,P,N,N,N
5038,Chase; Chevy,Citizenship,Ci03,M,WENG,P,N,N,N
5038,Chase; Chevy,English,En01,M,WENG,P,N,N,N
5038,Chase; Chevy,Humanity,Hu02,M,WENG,P,N,N,N
5038,Chase; Chevy,Language,La03,M,WENG,P,N,N,N
5038,Chase; Chevy,Maths,Ma01,M,WENG,P,N,N,N
5038,Chase; Chevy,PE,PE02,M,WENG,P,N,N,N
5038,Chase; Chevy,Science,Sc03,M,WENG,P,N,N,N
5039,Child; Julia,Art,Ar01,F,WENG,N,N,N,N
5039,Child; Julia,BTEC,BT02,F,WENG,N,N,N,N
5039,Child; Julia,Citizenship,Ci03,F,WENG,N,N,N,N
5039,Child; Julia,English,En01,F,WENG,N,N,N,N
5039,Child; Julia,Humanity,Hu02,F,WENG,N,N,N,N
5039,Child; Julia,Language,La03,F,WENG,N,N,N,N
5039,Child; Julia,Maths,Ma01,F,WENG,N,N,N,N
5039,Child; Julia,PE,PE02,F,WENG,N,N,N,N
5039,Child; Julia,Science,Sc03,F,WENG,N,N,N,N
5040,Clinton; Bill,Art,Ar01,M,WENG,N,N,N,N
5040,Clinton; Bill,BTEC,BT02,M,WENG,N,N,N,N
5040,Clinton; Bill,Citizenship,Ci03,M,WENG,N,N,N,N
5040,Clinton; Bill,English,En01,M,WENG,N,N,N,N
5040,Clinton; Bill,Humanity,Hu02,M,WENG,N,N,N,N
5040,Clinton; Bill,Language,La03,M,WENG,N,N,N,N
5040,Clinton; Bill,Maths,Ma01,M,WENG,N,N,N,N
5040,Clinton; Bill,PE,PE02,M,WENG,N,N,N,N
5040,Clinton; Bill,Science,Sc03,M,WENG,N,N,N,N
5041,Cobain; Kurt,Art,Ar01,M,WENG,N,N,N,N
5041,Cobain; Kurt,BTEC,BT02,M,WENG,N,N,N,N
5041,Cobain; Kurt,Citizenship,Ci03,M,WENG,N,N,N,N
5041,Cobain; Kurt,English,En01,M,WENG,N,N,N,N
5041,Cobain; Kurt,Humanity,Hu02,M,WENG,N,N,N,N
5041,Cobain; Kurt,Language,La03,M,WENG,N,N,N,N
5041,Cobain; Kurt,Maths,Ma01,M,WENG,N,N,N,N
5041,Cobain; Kurt,PE,PE02,M,WENG,N,N,N,N
5041,Cobain; Kurt,Science,Sc03,M,WENG,N,N,N,N
5042,Collins; Phil,Art,Ar01,M,WENG,S,N,N,Y
5042,Collins; Phil,BTEC,BT02,M,WENG,S,N,N,Y
5042,Collins; Phil,Citizenship,Ci03,M,WENG,S,N,N,Y
5042,Collins; Phil,English,En01,M,WENG,S,N,N,Y
5042,Collins; Phil,Humanity,Hu02,M,WENG,S,N,N,Y
5042,Collins; Phil,Language,La03,M,WENG,S,N,N,Y
5042,Collins; Phil,Maths,Ma01,M,WENG,S,N,N,Y
5042,Collins; Phil,PE,PE02,M,WENG,S,N,N,Y
5042,Collins; Phil,Science,Sc03,M,WENG,S,N,N,Y
5043,Corgan; Billy,Art,Ar01,M,WENG,N,N,N,N
5043,Corgan; Billy,BTEC,BT02,M,WENG,N,N,N,N
5043,Corgan; Billy,Citizenship,Ci03,M,WENG,N,N,N,N
5043,Corgan; Billy,English,En01,M,WENG,N,N,N,N
5043,Corgan; Billy,Humanity,Hu02,M,WENG,N,N,N,N
5043,Corgan; Billy,Language,La03,M,WENG,N,N,N,N
5043,Corgan; Billy,Maths,Ma01,M,WENG,N,N,N,N
5043,Corgan; Billy,PE,PE02,M,WENG,N,N,N,N
5043,Corgan; Billy,Science,Sc03,M,WENG,N,N,N,N
5044,Cornell; Chris,Art,Ar01,M,WENG,N,N,N,N
5044,Cornell; Chris,BTEC,BT02,M,WENG,N,N,N,N
5044,Cornell; Chris,Citizenship,Ci03,M,WENG,N,N,N,N
5044,Cornell; Chris,English,En01,M,WENG,N,N,N,N
5044,Cornell; Chris,Humanity,Hu02,M,WENG,N,N,N,N
5044,Cornell; Chris,Language,La03,M,WENG,N,N,N,N
5044,Cornell; Chris,Maths,Ma01,M,WENG,N,N,N,N
5044,Cornell; Chris,PE,PE02,M,WENG,N,N,N,N
5044,Cornell; Chris,Science,Sc03,M,WENG,N,N,N,N
5045,Cox; Courtney,Art,Ar01,F,WENG,N,N,Y,N
5045,Cox; Courtney,BTEC,BT02,F,WENG,N,N,Y,N
5045,Cox; Courtney,Citizenship,Ci03,F,WENG,N,N,Y,N
5045,Cox; Courtney,English,En01,F,WENG,N,N,Y,N
5045,Cox; Courtney,Humanity,Hu02,F,WENG,N,N,Y,N
5045,Cox; Courtney,Language,La03,F,WENG,N,N,Y,N
5045,Cox; Courtney,Maths,Ma01,F,WENG,N,N,Y,N
5045,Cox; Courtney,PE,PE02,F,WENG,N,N,Y,N
