Overview
,Name,Filter Value,KS2 Prior,A8 Pts,A8 Avg Pts,A8 Est,Eng P8,Mat P8,Ebacc P8,Open P8,P8,Tot Slots Filled
56,Bentley; Laura (M464653121777),Middle,4.00,0.00,0.00,39.35,-4.440,-3.740,-3.200,-4.460,-3.935,0
57,Bentley; Zane (H985660101105),Middle,4.40,0.00,0.00,46.22,-4.980,-4.540,-4.063,-4.997,-4.622,0
58,Berry; Ellie-May (R787353414169),Middle,4.10,0.00,0.00,40.95,-4.565,-3.940,-3.383,-4.597,-4.095,0
59,Berry; Gabriela (K184787670082),Middle,4.80,0.00,0.00,53.91,-5.640,-5.320,-5.037,-5.623,-5.391,0
60,Berry; Reggie (I710350605776),Middle,4.90,0.00,0.00,55.84,-5.800,-5.535,-5.283,-5.777,-5.584,0
61,Berry; Zachariah (C550651192055),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
62,Bird; Audrey (W834972837611),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
63,Bishop; Tianna (V768325007414),Upper/High,5.60,0.00,0.00,71.48,-7.130,-7.285,-7.133,-7.087,-7.148,0
64,Bishop; Vanessa (H611860627958),Lower,4.00,0.00,0.00,39.35,-4.440,-3.740,-3.200,-4.460,-3.935,0
65,Black; Franky (X453579278685),Middle,4.70,0.00,0.00,51.85,-5.460,-5.115,-4.773,-5.460,-5.185,0
66,Black; Tommy (U570412455166),Lower,2.00,0.00,0.00,20.04,-2.510,-1.385,-1.323,-2.763,-2.004,0
67,Blair; Pippa (I975099877780),_N/A,,0.00,0.00,,,,,,,
68,Blake; Aryan (E510985604321),Lower,3.50,0.00,0.00,31.47,-3.795,-2.720,-2.303,-3.843,-3.147,0
69,Blake; Conor (H491810728829),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
70,Bloggs; Ariella (I933365342252),Lower,3.20,0.00,0.00,27.63,-3.445,-2.180,-1.907,-3.553,-2.763,0
71,Bloggs; Kyle (S828699514006),Lower,2.90,0.00,0.00,24.59,-3.175,-1.755,-1.607,-3.303,-2.459,0
72,Bloggs; Marley (I864118539097),Upper/High,5.10,0.00,0.00,59.92,-6.130,-6.000,-5.780,-6.103,-5.992,0
73,Bob; Adam (S744507643480),Lower,3.60,0.00,0.00,33.13,-3.965,-2.905,-2.483,-3.983,-3.313,0
74,Bob; Toby (E924698285770),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
75,Bolton; Bethan (N775449847334),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
76,Bolton; Eloise (X716058373055),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
77,Bond; Beau (Z633018160599),Upper/High,5.20,0.00,0.00,62.03,-6.305,-6.245,-6.033,-6.273,-6.203,0
78,Bond; Callum (V375557542650),Lower,3.30,0.00,0.00,29.27,-3.625,-2.380,-2.080,-3.673,-2.927,0
79,Bond; Hugo (S264097911339),Lower,2.00,0.00,0.00,20.04,-2.510,-1.385,-1.323,-2.763,-2.004,0
80,Booth; Harriet (G836232608040),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
81,Bowden; Archer (G728358829164),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
82,Bowden; Colby (K310986653864),Lower,2.90,0.00,0.00,24.59,-3.175,-1.755,-1.607,-3.303,-2.459,0
83,Bowden; Hayden (E361024382836),Middle,4.70,0.00,0.00,51.85,-5.460,-5.115,-4.773,-5.460,-5.185,0
84,Bowen; Rebecca (W177069009371),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
85,Bowen; Remy (X246821965883),Middle,4.70,0.00,0.00,51.85,-5.460,-5.115,-4.773,-5.460,-5.185,0
86,Boyd; Charles (B443783416072),Lower,3.90,0.00,0.00,37.98,-4.340,-3.545,-3.033,-4.370,-3.798,0
87,Bradshaw; River (I392090093454),Lower,3.50,0.00,0.00,31.47,-3.795,-2.720,-2.303,-3.843,-3.147,0
88,Brady; Scott (K467598243565),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
89,Brady; Thea (F861333659028),Lower,3.00,0.00,0.00,25.37,-3.220,-1.910,-1.737,-3.300,-2.537,0
90,Brennan; Aaminah (C132206712783),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
91,Brennan; Ashleigh (A184146578623),Middle,4.20,0.00,0.00,42.69,-4.705,-4.135,-3.603,-4.730,-4.269,0
92,Brennan; Hugh (Q530941926768),Middle,4.80,0.00,0.00,53.91,-5.640,-5.320,-5.037,-5.623,-5.391,0
93,Briggs; Nikodem (N380136969361),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
94,Broadhurst; Ashley (O757399494613),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
95,Broadhurst; Margot (C570407402666),Lower,3.30,0.00,0.00,29.27,-3.625,-2.380,-2.080,-3.673,-2.927,0
96,Broadhurst; Rex (X884654307078),Middle,4.30,0.00,0.00,44.46,-4.850,-4.340,-3.830,-4.863,-4.446,0
97,Broadhurst; Ted (B456279019276),Upper/High,5.10,0.00,0.00,59.92,-6.130,-6.000,-5.780,-6.103,-5.992,0
98,Brooks; Rory (E804657858927),Middle,4.20,0.00,0.00,42.69,-4.705,-4.135,-3.603,-4.730,-4.269,0
99,Brooks; Samantha (L365833298308),Lower,4.00,0.00,0.00,39.35,-4.440,-3.740,-3.200,-4.460,-3.935,0
100,Brooks; Zakaria (J660259561338),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
101,Browne; Aahil (U600240372596),Upper/High,5.10,0.00,0.00,59.92,-6.130,-6.000,-5.780,-6.103,-5.992,0
102,Browne; Yunus (L230454602210),Middle,4.70,0.00,0.00,51.85,-5.460,-5.115,-4.773,-5.460,-5.185,0
103,Buckley; Esmee (X685887081519),Upper/High,5.60,0.00,0.00,71.48,-7.130,-7.285,-7.133,-7.087,-7.148,0
104,Bull; Hollie (P613660948321),Middle,4.30,0.00,0.00,44.46,-4.850,-4.340,-3.830,-4.863,-4.446,0
105,Burgess; Miriam (U454044944811),Lower,3.40,0.00,0.00,30.14,-3.690,-2.540,-2.173,-3.717,-3.014,0
106,Burgess; Neve (R699388948606),Middle,4.50,0.00,0.00,47.85,-5.120,-4.720,-4.267,-5.127,-4.785,0
107,Burke; Frankie (Z574267447260),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
108,Burns; Emma (M666278158878),Lower,3.90,0.00,0.00,37.98,-4.340,-3.545,-3.033,-4.370,-3.798,0
109,Burton; Olivier (X839922440319),Lower,3.60,0.00,0.00,33.13,-3.965,-2.905,-2.483,-3.983,-3.313,0
110,Butler; Benedict (R390647062737),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
111,Butler; Ellis (H379591836785),Lower,3.70,0.00,0.00,34.56,-4.090,-3.085,-2.627,-4.110,-3.456,0
112,Butler; Julian (S277873588471),Middle,4.70,0.00,0.00,51.85,-5.460,-5.115,-4.773,-5.460,-5.185,0
113,Butler; Luna (U276310348876),Middle,4.30,0.00,0.00,44.46,-4.850,-4.340,-3.830,-4.863,-4.446,0
114,Cameron; Eden (I329076685292),Middle,4.70,0.00,0.00,51.85,-5.460,-5.115,-4.773,-5.460,-5.185,0
115,Campbell; Katherine (P778612199788),Middle,4.20,0.00,0.00,42.69,-4.705,-4.135,-3.603,-4.730,-4.269,0
116,Carpenter; Alesha (R371867898787),Lower,3.10,0.00,0.00,26.41,-3.345,-2.025,-1.793,-3.430,-2.641,0
117,Carpenter; Effie (S564308591986),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
118,Carpenter; Ella (T966726667751),Upper/High,5.20,0.00,0.00,62.03,-6.305,-6.245,-6.033,-6.273,-6.203,0
119,Carr; Annie (P421158167882),Lower,3.90,0.00,0.00,37.98,-4.340,-3.545,-3.033,-4.370,-3.798,0
120,Carroll; Harri (C803491952486),Lower,3.00,0.00,0.00,25.37,-3.220,-1.910,-1.737,-3.300,-2.537,0
121,Cartwright; Abbie (U506937900599),Lower,2.90,0.00,0.00,24.59,-3.175,-1.755,-1.607,-3.303,-2.459,0
122,Cartwright; Nia (L996370881671),Lower,3.10,0.00,0.00,26.41,-3.345,-2.025,-1.793,-3.430,-2.641,0
123,Chadwick; Ashley (G637529780642),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
124,Chadwick; Mylo (Y205060086154),Middle,4.80,0.00,0.00,53.91,-5.640,-5.320,-5.037,-5.623,-5.391,0
125,Chadwick; Ruben (R960630589542),Lower,1.50,0.00,0.00,14.48,-1.790,-0.905,-0.907,-2.123,-1.448,0
126,Chadwick; Sasha (J937751793286),Middle,4.60,0.00,0.00,49.96,-5.295,-4.925,-4.543,-5.300,-4.996,0
127,Chambers; Armaan (N566668962320),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
128,Chambers; Effie (G854479472085),Lower,3.20,0.00,0.00,27.63,-3.445,-2.180,-1.907,-3.553,-2.763,0
129,Chambers; Skyler (F776790231809),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
130,Chapman; Jessie (O870509136269),Lower,3.10,0.00,0.00,26.41,-3.345,-2.025,-1.793,-3.430,-2.641,0
131,Chapman; Yahya (Z536821663426),Upper/High,5.40,0.00,0.00,66.53,-6.675,-6.775,-6.567,-6.647,-6.653,0
132,Charles; Niamh (E324781914220),Middle,4.60,0.00,0.00,49.96,-5.295,-4.925,-4.543,-5.300,-4.996,0
133,Charlton; Ivan (V243854258623),Lower,2.00,0.00,0.00,20.04,-2.510,-1.385,-1.323,-2.763,-2.004,0
134,Charlton; Ivy (D964184220006),Middle,4.70,0.00,0.00,51.85,-5.460,-5.115,-4.773,-5.460,-5.185,0
135,Clark; Carter (D730481840372),Upper/High,5.60,0.00,0.00,71.48,-7.130,-7.285,-7.133,-7.087,-7.148,0
136,Clark; Thomas (F639881844528),Upper/High,5.20,0.00,0.00,62.03,-6.305,-6.245,-6.033,-6.273,-6.203,0
137,Clarke; Clark (E266980850576),Middle,4.40,0.00,0.00,46.22,-4.980,-4.540,-4.063,-4.997,-4.622,0
138,Clarke; Michal (N666916024300),Middle,4.10,0.00,0.00,40.95,-4.565,-3.940,-3.383,-4.597,-4.095,0
139,Coates; Pippa (T278542282764),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
140,Coates; Teddy (L495791350501),Lower,2.90,0.00,0.00,24.59,-3.175,-1.755,-1.607,-3.303,-2.459,0
141,Cole; Yaseen (M689641598738),Lower,3.00,0.00,0.00,25.37,-3.220,-1.910,-1.737,-3.300,-2.537,0
142,Cole; Zahra (B647395798537),Lower,3.70,0.00,0.00,34.56,-4.090,-3.085,-2.627,-4.110,-3.456,0
143,Coleman; Anaya (R224174300587),Middle,4.00,0.00,0.00,39.35,-4.440,-3.740,-3.200,-4.460,-3.935,0
144,Coleman; Imran (Y991163515537),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
145,Coles; Jemima (K572744030616),Middle,4.40,0.00,0.00,46.22,-4.980,-4.540,-4.063,-4.997,-4.622,0
146,Collins; Bilal (C846249062232),Lower,3.40,0.00,0.00,30.14,-3.690,-2.540,-2.173,-3.717,-3.014,0
147,Collins; Ruben (U473955312344),Lower,3.50,0.00,0.00,31.47,-3.795,-2.720,-2.303,-3.843,-3.147,0
148,Connolly; Lyla (C269912946070),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
149,Connolly; Tommy (Z932904772382),Middle,4.80,0.00,0.00,53.91,-5.640,-5.320,-5.037,-5.623,-5.391,0
150,Cooke; Harri (D962907738439),Lower,3.70,0.00,0.00,34.56,-4.090,-3.085,-2.627,-4.110,-3.456,0
151,Cooke; Harris (T101222011095),Middle,4.20,0.00,0.00,42.69,-4.705,-4.135,-3.603,-4.730,-4.269,0
152,Cooper; Minnie (H826704266502),Lower,3.30,0.00,0.00,29.27,-3.625,-2.380,-2.080,-3.673,-2.927,0
153,Crawford; Audrey (J643630100601),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
154,Crawford; Ellie-Mae (A356117728222),Middle,4.80,0.00,0.00,53.91,-5.640,-5.320,-5.037,-5.623,-5.391,0
155,Crawford; Maddie (Z210320836037),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
156,Crawford; Skylar (K761141352209),Lower,3.90,0.00,0.00,37.98,-4.340,-3.545,-3.033,-4.370,-3.798,0
157,Cullen; Aayan (D302790047661),Middle,4.30,0.00,0.00,44.46,-4.850,-4.340,-3.830,-4.863,-4.446,0
158,Cullen; Jack (G705194885172),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
159,Cunningham; Philippa (B961596609440),Lower,3.20,0.00,0.00,27.63,-3.445,-2.180,-1.907,-3.553,-2.763,0
160,Curtis; Hayden (X189808972194),Middle,4.20,0.00,0.00,42.69,-4.705,-4.135,-3.603,-4.730,-4.269,0
161,Daniel; Aayan (U953156216673),Middle,4.00,0.00,0.00,39.35,-4.440,-3.740,-3.200,-4.460,-3.935,0
162,Daniel; Eric (W329764895859),Middle,4.30,0.00,0.00,44.46,-4.850,-4.340,-3.830,-4.863,-4.446,0
163,Daniel; Kenzie (G205952185824),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
164,Daniel; Leyton (T419931399347),Lower,3.30,0.00,0.00,29.27,-3.625,-2.380,-2.080,-3.673,-2.927,0
165,Daniel; Matas (C895226828189),Lower,3.10,0.00,0.00,26.41,-3.345,-2.025,-1.793,-3.430,-2.641,0
166,Daniel; Reggie (X351731841409),Upper/High,5.20,0.00,0.00,62.03,-6.305,-6.245,-6.033,-6.273,-6.203,0
167,Daniels; Finnley (H653811455342),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
168,Daniels; Teddy (Z637571578207),Lower,2.00,0.00,0.00,20.04,-2.510,-1.385,-1.323,-2.763,-2.004,0
169,David; Daisy (G391630071775),Lower,3.00,0.00,0.00,25.37,-3.220,-1.910,-1.737,-3.300,-2.537,0
170,Davidson; Luke (E820132577472),Middle,4.50,0.00,0.00,47.85,-5.120,-4.720,-4.267,-5.127,-4.785,0
171,Davies; Hannah (U112175262272),Upper/High,5.30,0.00,0.00,64.14,-6.460,-6.515,-6.287,-6.443,-6.414,0
172,Davies; Nora (T765200712561),Upper/High,5.50,0.00,0.00,68.81,-6.890,-7.005,-6.833,-6.840,-6.881,0
173,Davis; Montgomery (F108227187449),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
174,Davison; Haniya (N452200582846),Lower,3.40,0.00,0.00,30.14,-3.690,-2.540,-2.173,-3.717,-3.014,0
175,Dawson; Abraham (U923486706230),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
176,Dawson; Georgia (N156455606976),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
177,Day; Charlie (Q495061446822),Lower,3.70,0.00,0.00,34.56,-4.090,-3.085,-2.627,-4.110,-3.456,0
178,Dean; Dawid (T646495526213),Lower,3.80,0.00,0.00,36.06,-4.185,-3.315,-2.813,-4.210,-3.606,0
179,Dean; Sapphire (E407830289434),Upper/High,5.50,0.00,0.00,68.81,-6.890,-7.005,-6.833,-6.840,-6.881,0
180,Dickson; Morgan (G159014483866),Upper/High,5.60,0.00,0.00,71.48,-7.130,-7.285,-7.133,-7.087,-7.148,0
181,Dickson; Vanessa (F846056805119),Lower,3.40,0.00,0.00,30.14,-3.690,-2.540,-2.173,-3.717,-3.014,0
182,Dixon; Daniyal (X657674128054),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
183,Dixon; Isabel (W571253958516),Lower,3.70,0.00,0.00,34.56,-4.090,-3.085,-2.627,-4.110,-3.456,0
184,Doherty; Beau (P525259812760),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
185,Doherty; Maisie (R812390404380),Lower,4.00,0.00,0.00,39.35,-4.440,-3.740,-3.200,-4.460,-3.935,0
186,Doherty; Ruby (D281152621341),Middle,4.30,0.00,0.00,44.46,-4.850,-4.340,-3.830,-4.863,-4.446,0
187,Donaldson; Eliana (Q894832608969),Lower,3.50,0.00,0.00,31.47,-3.795,-2.720,-2.303,-3.843,-3.147,0
188,Donaldson; Noor (Z753829934519),Lower,3.60,0.00,0.00,33.13,-3.965,-2.905,-2.483,-3.983,-3.313,0
189,Donnelly; Ibraheem (I580824020169),Lower,2.90,0.00,0.00,24.59,-3.175,-1.755,-1.607,-3.303,-2.459,0
190,Doyle; Eloise (C355577619216),Lower,2.90,0.00,0.00,24.59,-3.175,-1.755,-1.607,-3.303,-2.459,0
191,Doyle; Zahra (O668890183438),Lower,1.50,0.00,0.00,14.48,-1.790,-0.905,-0.907,-2.123,-1.448,0
192,Duffy; Rhys (I126392338696),Middle,4.30,0.00,0.00,44.46,-4.850,-4.340,-3.830,-4.863,-4.446,0
193,Duncan; Ali (N163535841368),Lower,1.50,0.00,0.00,14.48,-1.790,-0.905,-0.907,-2.123,-1.448,0
194,Duncan; Alicia (H757083703918),Middle,4.40,0.00,0.00,46.22,-4.980,-4.540,-4.063,-4.997,-4.622,0
195,Duncan; Antonia (M368631837441),Middle,4.80,0.00,0.00,53.91,-5.640,-5.320,-5.037,-5.623,-5.391,0
196,Duncan; Harriet (T104070736867),Lower,3.40,0.00,0.00,30.14,-3.690,-2.540,-2.173,-3.717,-3.014,0
197,Dunn; Cara (Z118869446927),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
198,Dunn; Orlaith (A180924913356),Lower,3.80,0.00,0.00,36.06,-4.185,-3.315,-2.813,-4.210,-3.606,0
199,Dunn; Wren (J983866139987),Middle,4.60,0.00,0.00,49.96,-5.295,-4.925,-4.543,-5.300,-4.996,0
200,Elliott; Woody (Q677022836383),Lower,3.40,0.00,0.00,30.14,-3.690,-2.540,-2.173,-3.717,-3.014,0
201,Evans; Alba (Z930249440308),Lower,3.40,0.00,0.00,30.14,-3.690,-2.540,-2.173,-3.717,-3.014,0
202,Evans; Jaiden (D577058861684),Lower,3.50,0.00,0.00,31.47,-3.795,-2.720,-2.303,-3.843,-3.147,0
203,Evans; Musa (W957086317219),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
204,Ferguson; Dean (L801051348271),Lower,3.40,0.00,0.00,30.14,-3.690,-2.540,-2.173,-3.717,-3.014,0
205,Fernandez; Brian (U655867388358),Lower,1.50,0.00,0.00,14.48,-1.790,-0.905,-0.907,-2.123,-1.448,0
206,Fernandez; Hasan (Z312709812426),Middle,4.80,0.00,0.00,53.91,-5.640,-5.320,-5.037,-5.623,-5.391,0
207,Fernandez; Holly (I110646949213),Middle,4.60,0.00,0.00,49.96,-5.295,-4.925,-4.543,-5.300,-4.996,0
208,Fernandez; Kelsey (D841812190220),Lower,3.20,0.00,0.00,27.63,-3.445,-2.180,-1.907,-3.553,-2.763,0
209,Fernandez; Sean (Z360160025671),Middle,4.40,0.00,0.00,46.22,-4.980,-4.540,-4.063,-4.997,-4.622,0
210,Field; Finnley (N277450107452),Middle,4.60,0.00,0.00,49.96,-5.295,-4.925,-4.543,-5.300,-4.996,0
211,Field; Xavier (S934363934861),Upper/High,5.70,0.00,0.00,73.85,-7.360,-7.500,-7.387,-7.323,-7.385,0
212,Finch; Willow (Y795031113384),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
213,Fisher; Hussain (Q253550893750),Lower,2.00,0.00,0.00,20.04,-2.510,-1.385,-1.323,-2.763,-2.004,0
