Student ID,Student Name,Qual Name,Grade
5007,Austen; Jane,MFL - German GCSE,E-
5007,Austen; Jane,Science (Core) GCSE,B=
5007,Austen; Jane,Science Additional GCSE,C+
5008,Aykroyd; Dan,Art GCSE,A+
5008,Aykroyd; Dan,Computing GCSE,F=
5008,Aykroyd; Dan,English AS Level,C-
5008,Aykroyd; Dan,Geography GCSE,F+
5008,Aykroyd; Dan,History GCSE,C-
5008,Aykroyd; Dan,Maths - GCSE,9=
5008,Aykroyd; Dan,MFL - French GCSE,G+
5008,Aykroyd; Dan,Sci - Biology GCSE,B+
5008,Aykroyd; Dan,Sci - Chemistry GCSE,C=
5008,Aykroyd; Dan,Sci - Physics GCSE,A*+
5009,Balzary; Michael,BTEC H&SC,A=
5009,Balzary; Michael,DT Graphics GCSE,D=
5009,Balzary; Michael,DT ResMat GCSE,X
5009,Balzary; Michael,English AS Level,B+
5009,Balzary; Michael,History GCSE,B=
5009,Balzary; Michael,Maths - Further GCSE,3=
5009,Balzary; Michael,Maths - Statistics GCSE,2-
5009,Balzary; Michael,MFL - German GCSE,G-
5009,Balzary; Michael,Science (Core) GCSE,A*-
5009,Balzary; Michael,Science Additional GCSE,A+
5010,Bangalter; Thomas,BTEC H&SC,G+
5010,Bangalter; Thomas,DT Food GCSE,D+
5010,Bangalter; Thomas,DT ResMat GCSE,C=
5010,Bangalter; Thomas,English AS Level,C=
5010,Bangalter; Thomas,History GCSE,B+
5010,Bangalter; Thomas,Maths - Further GCSE,4-
5010,Bangalter; Thomas,MFL - Spanish GCSE,B=
5010,Bangalter; Thomas,Science (Core) GCSE,C+
5010,Bangalter; Thomas,Science Additional GCSE,D=
5011,Banks; Tyra,Computing GCSE,A=
5011,Banks; Tyra,DT ResMat GCSE,E-
5011,Banks; Tyra,English Lang GCSE,6=
5011,Banks; Tyra,English Lit GCSE,2-
5011,Banks; Tyra,History GCSE,C+
5011,Banks; Tyra,Maths AS Level,U
5011,Banks; Tyra,MFL - Spanish GCSE,U
5011,Banks; Tyra,Science (Core) GCSE,B-
5011,Banks; Tyra,Science Additional GCSE,D-
5012,Baresi; Franco,Art GCSE,B+
5012,Baresi; Franco,BTEC ICT,A+
5012,Baresi; Franco,English Lang GCSE,6=
5012,Baresi; Franco,English Lit GCSE,5=
5012,Baresi; Franco,History GCSE,X
5012,Baresi; Franco,Maths - GCSE,7+
5012,Baresi; Franco,MFL - French GCSE,A*-
5012,Baresi; Franco,MFL - German GCSE,D-
5012,Baresi; Franco,Sci - Biology GCSE,A*+
5012,Baresi; Franco,Sci - Chemistry GCSE,A=
5013,Barrymore; Drew,Art GCSE,G-
5013,Barrymore; Drew,BTEC ICT,A=
5013,Barrymore; Drew,DT Graphics GCSE,G-
5013,Barrymore; Drew,English Old GCSE,F=
5013,Barrymore; Drew,History GCSE,A+
5013,Barrymore; Drew,Maths - Further GCSE,9+
5013,Barrymore; Drew,MFL - German GCSE,F-
5013,Barrymore; Drew,Sci - Biology GCSE,B+
5013,Barrymore; Drew,Sci - Chemistry GCSE,U
5014,Benatar; Pat,Art GCSE,A+
5014,Benatar; Pat,BTEC H&SC,A*+
5014,Benatar; Pat,Business Studies GCSE,C+
5014,Benatar; Pat,Computing GCSE,A*=
5014,Benatar; Pat,DT Textiles GCSE,A-
5014,Benatar; Pat,English Old GCSE,G=
5014,Benatar; Pat,Geography GCSE,D=
5014,Benatar; Pat,Maths - Further GCSE,6-
5014,Benatar; Pat,MFL - German GCSE,G-
5014,Benatar; Pat,Sci - Biology GCSE,A=
5014,Benatar; Pat,Sci - Chemistry GCSE,E-
5015,Bergman; Jaime,BTEC H&SC,D=
5015,Bergman; Jaime,Business Studies GCSE,F-
5015,Bergman; Jaime,DT Textiles GCSE,E-
5015,Bergman; Jaime,English AS Level,D=
5015,Bergman; Jaime,History GCSE,D-
5015,Bergman; Jaime,Maths AS Level,B=
5015,Bergman; Jaime,MFL - Spanish GCSE,A-
5015,Bergman; Jaime,Science (Core) GCSE,F=
5015,Bergman; Jaime,Science Additional GCSE,B=
5016,Black; Frank,Art GCSE,D-
5016,Black; Frank,Computing GCSE,F=
5016,Black; Frank,DT ResMat GCSE,U
5016,Black; Frank,English Lang GCSE,3=
5016,Black; Frank,English Lit GCSE,1+
5016,Black; Frank,History GCSE,B=
5016,Black; Frank,Maths - GCSE,5+
5016,Black; Frank,MFL - German GCSE,D-
5016,Black; Frank,Science (Core) GCSE,A+
5016,Black; Frank,Science Additional GCSE,C+
5017,Bordin; Mike,Art GCSE,U
5017,Bordin; Mike,DT Graphics GCSE,C+
5017,Bordin; Mike,DT Textiles GCSE,G-
5017,Bordin; Mike,English Lang GCSE,5+
5017,Bordin; Mike,Geography GCSE,B=
5017,Bordin; Mike,Maths - Further GCSE,3-
5017,Bordin; Mike,Maths - Statistics GCSE,2=
5017,Bordin; Mike,MFL - German GCSE,B=
5017,Bordin; Mike,Science (Core) GCSE,B+
5017,Bordin; Mike,Science Additional GCSE,C=
5018,Bowie; David,Art GCSE,G=
5018,Bowie; David,English Lang GCSE,3-
5018,Bowie; David,English Lit GCSE,9=
5018,Bowie; David,Maths AS Level,U
5018,Bowie; David,MFL - German GCSE,C+
5018,Bowie; David,Science (Core) GCSE,C=
5018,Bowie; David,Science Additional GCSE,D=
5019,Bradshaw; Terry,BTEC H&SC,A*=
5019,Bradshaw; Terry,Business Studies GCSE,G+
5019,Bradshaw; Terry,DT Graphics GCSE,E=
5019,Bradshaw; Terry,English Old GCSE,B-
5019,Bradshaw; Terry,Maths AS Level,B+
5019,Bradshaw; Terry,MFL - French GCSE,D=
5019,Bradshaw; Terry,MFL - German GCSE,C+
5019,Bradshaw; Terry,Science Double GCSE,1=
5020,Brokaw; Tom,Art GCSE,A=
5020,Brokaw; Tom,Business Studies GCSE,E=
5020,Brokaw; Tom,Computing GCSE,C=
5020,Brokaw; Tom,DT ResMat GCSE,B=
5020,Brokaw; Tom,English AS Level,E=
5020,Brokaw; Tom,History GCSE,C+
5020,Brokaw; Tom,Maths - GCSE,2-
5020,Brokaw; Tom,MFL - French GCSE,E-
5020,Brokaw; Tom,MFL - Spanish GCSE,C-
5020,Brokaw; Tom,Science (Core) GCSE,F=
5020,Brokaw; Tom,Science Additional GCSE,C-
5021,Bryan; Ritzy,Art GCSE,C-
5021,Bryan; Ritzy,Business Studies GCSE,C-
5021,Bryan; Ritzy,Computing GCSE,A*+
5021,Bryan; Ritzy,DT Textiles GCSE,A*+
5021,Bryan; Ritzy,English Old GCSE,G+
5021,Bryan; Ritzy,Maths - Further GCSE,4+
5021,Bryan; Ritzy,Maths - Statistics GCSE,4+
5021,Bryan; Ritzy,MFL - French GCSE,F-
5021,Bryan; Ritzy,MFL - German GCSE,G-
5021,Bryan; Ritzy,Science (Core) GCSE,C+
5021,Bryan; Ritzy,Science Additional GCSE,C-
5022,Burnett; Carol,Art GCSE,A-
5022,Burnett; Carol,BTEC H&SC,F=
5022,Burnett; Carol,DT Food GCSE,G-
5022,Burnett; Carol,DT ResMat GCSE,C=
5022,Burnett; Carol,English Lang GCSE,8-
5022,Burnett; Carol,English Lit GCSE,2+
5022,Burnett; Carol,Maths - Further GCSE,6-
5022,Burnett; Carol,Maths - Statistics GCSE,9-
5022,Burnett; Carol,MFL - French GCSE,D+
5022,Burnett; Carol,MFL - German GCSE,G-
5022,Burnett; Carol,Science (Core) GCSE,F=
5022,Burnett; Carol,Science Additional GCSE,D-
5023,Bush; Kate,Art GCSE,G-
5023,Bush; Kate,Business Studies GCSE,A*=
5023,Bush; Kate,DT Graphics GCSE,A*+
5023,Bush; Kate,English Old GCSE,F-
5023,Bush; Kate,Maths - GCSE,6+
5023,Bush; Kate,MFL - German GCSE,F=
5023,Bush; Kate,MFL - Spanish GCSE,E-
5023,Bush; Kate,Science Double GCSE,4+
5024,Byrne; David,DT Food GCSE,A*=
5024,Byrne; David,DT Textiles GCSE,D=
5024,Byrne; David,English AS Level,D-
5024,Byrne; David,History GCSE,G-
5024,Byrne; David,Maths AS Level,C=
5024,Byrne; David,MFL - German GCSE,F+
5024,Byrne; David,MFL - Spanish GCSE,B=
5024,Byrne; David,Science (Core) GCSE,A*-
5024,Byrne; David,Science Additional GCSE,A*=
5025,Caesar; Augustus,Art GCSE,A+
5025,Caesar; Augustus,BTEC H&SC,D+
5025,Caesar; Augustus,Computing GCSE,A-
5025,Caesar; Augustus,English AS Level,C+
5025,Caesar; Augustus,Geography GCSE,U
5025,Caesar; Augustus,History GCSE,E+
5025,Caesar; Augustus,Maths - GCSE,8+
5025,Caesar; Augustus,MFL - German GCSE,C+
5025,Caesar; Augustus,Sci - Biology GCSE,A+
5025,Caesar; Augustus,Sci - Chemistry GCSE,A*=
5026,Cameron; Matt,BTEC H&SC,E+
5026,Cameron; Matt,Business Studies GCSE,G+
5026,Cameron; Matt,Computing GCSE,G=
5026,Cameron; Matt,DT Graphics GCSE,E=
5026,Cameron; Matt,English Old GCSE,C=
5026,Cameron; Matt,Maths - GCSE,5=
5026,Cameron; Matt,Sci - Biology GCSE,B+
5026,Cameron; Matt,Sci - Chemistry GCSE,C+
5027,Campbell; Naomi,Art GCSE,F-
5027,Campbell; Naomi,BTEC H&SC,U
5027,Campbell; Naomi,DT ResMat GCSE,X
5027,Campbell; Naomi,English AS Level,D+
5027,Campbell; Naomi,History GCSE,A+
5027,Campbell; Naomi,Maths - Further GCSE,U
5027,Campbell; Naomi,MFL - German GCSE,F=
5027,Campbell; Naomi,Science (Core) GCSE,D+
5028,Candy; John,BTEC H&SC,D-
5028,Candy; John,BTEC ICT,G-
5028,Candy; John,DT Food GCSE,E-
5028,Candy; John,English AS Level,B-
5028,Candy; John,History GCSE,D-
5028,Candy; John,Maths - GCSE,1+
5028,Candy; John,MFL - French GCSE,A*-
5028,Candy; John,MFL - Spanish GCSE,F+
5028,Candy; John,Science (Core) GCSE,B=
5028,Candy; John,Science Additional GCSE,D-
5029,Carey; Danny,BTEC H&SC,F-
5029,Carey; Danny,DT ResMat GCSE,A*=
5029,Carey; Danny,DT Textiles GCSE,U
5029,Carey; Danny,English AS Level,D+
5029,Carey; Danny,History GCSE,A+
5029,Carey; Danny,Maths - GCSE,7+
5029,Carey; Danny,MFL - Spanish GCSE,B+
5029,Carey; Danny,Science (Core) GCSE,F-
5030,Carey; Mariah,BTEC H&SC,B-
5030,Carey; Mariah,Computing GCSE,E=
5030,Carey; Mariah,DT Food GCSE,A=
5030,Carey; Mariah,English Old GCSE,G=
5030,Carey; Mariah,History GCSE,C=
5030,Carey; Mariah,Maths AS Level,A-
5030,Carey; Mariah,MFL - French GCSE,C-
5030,Carey; Mariah,MFL - Spanish GCSE,D=
5030,Carey; Mariah,Science (Core) GCSE,E+
5030,Carey; Mariah,Science Additional GCSE,E+
5031,Carlin; George,BTEC H&SC,X
5031,Carlin; George,BTEC ICT,E=
5031,Carlin; George,DT Textiles GCSE,G-
5031,Carlin; George,English Old GCSE,C=
5031,Carlin; George,History GCSE,F=
5031,Carlin; George,Maths AS Level,C+
5031,Carlin; George,MFL - French GCSE,F+
5031,Carlin; George,MFL - Spanish GCSE,G-
5031,Carlin; George,Sci - Biology GCSE,C-
5031,Carlin; George,Sci - Chemistry GCSE,X
5032,Carrey; Jim,Art GCSE,A+
5032,Carrey; Jim,DT Textiles GCSE,E-
5032,Carrey; Jim,English Lang GCSE,6+
5032,Carrey; Jim,Geography GCSE,E=
5032,Carrey; Jim,History GCSE,A*-
5032,Carrey; Jim,Maths AS Level,A-
5032,Carrey; Jim,MFL - German GCSE,G=
5032,Carrey; Jim,Science Double GCSE,1=
5033,Carrol; Lewis,Art GCSE,A*+
5033,Carrol; Lewis,BTEC ICT,G-
5033,Carrol; Lewis,English Old GCSE,D+
5033,Carrol; Lewis,History GCSE,X
5033,Carrol; Lewis,Maths AS Level,A=
5033,Carrol; Lewis,MFL - Spanish GCSE,C-
5033,Carrol; Lewis,Science (Core) GCSE,A*+
5033,Carrol; Lewis,Science Additional GCSE,C-
5034,Casablancas; Julian,BTEC ICT,F-
5034,Casablancas; Julian,Business Studies GCSE,B-
5034,Casablancas; Julian,DT Food GCSE,A*=
5034,Casablancas; Julian,English Old GCSE,G+
5034,Casablancas; Julian,Maths - GCSE,8-
5034,Casablancas; Julian,MFL - Spanish GCSE,E+
5034,Casablancas; Julian,Sci - Biology GCSE,C+
5034,Casablancas; Julian,Sci - Chemistry GCSE,G=
5035,Cash; Johnny,BTEC H&SC,G+
5035,Cash; Johnny,BTEC ICT,D+
5035,Cash; Johnny,Business Studies GCSE,E+
5035,Cash; Johnny,DT Food GCSE,F+
5035,Cash; Johnny,English AS Level,A+
5035,Cash; Johnny,History GCSE,A-
5035,Cash; Johnny,Maths - Further GCSE,5-
5035,Cash; Johnny,Maths - Statistics GCSE,8+
5035,Cash; Johnny,MFL - Spanish GCSE,U
5035,Cash; Johnny,Science Double GCSE,X
5036,Chamberlain; Jimmy,Business Studies GCSE,B+
5036,Chamberlain; Jimmy,English Old GCSE,A=
5036,Chamberlain; Jimmy,History GCSE,C-
5036,Chamberlain; Jimmy,Maths AS Level,D-
5036,Chamberlain; Jimmy,MFL - Spanish GCSE,A*=
5036,Chamberlain; Jimmy,Science Double GCSE,5-
5037,Chancelor; Justin,Art GCSE,D=
5037,Chancelor; Justin,Business Studies GCSE,F+
5037,Chancelor; Justin,DT Food GCSE,F-
5037,Chancelor; Justin,DT Textiles GCSE,A*=
5037,Chancelor; Justin,English Lang GCSE,9=
5037,Chancelor; Justin,English Lit GCSE,3=
5037,Chancelor; Justin,Maths AS Level,D-
5037,Chancelor; Justin,MFL - German GCSE,A*+
5037,Chancelor; Justin,Sci - Biology GCSE,A=
5037,Chancelor; Justin,Sci - Chemistry GCSE,C=
5038,Chase; Chevy,BTEC H&SC,F=
5038,Chase; Chevy,DT ResMat GCSE,G+
5038,Chase; Chevy,English Lang GCSE,3+
5038,Chase; Chevy,English Lit GCSE,7+
5038,Chase; Chevy,History GCSE,D=
5038,Chase; Chevy,Maths AS Level,E=
5038,Chase; Chevy,MFL - French GCSE,C=
5038,Chase; Chevy,MFL - German GCSE,G=
5038,Chase; Chevy,Science Double GCSE,9=
5039,Child; Julia,BTEC H&SC,F+
5039,Child; Julia,English AS Level,B+
5039,Child; Julia,Geography GCSE,E+
5039,Child; Julia,History GCSE,A*+
5039,Child; Julia,Maths - GCSE,6+
5039,Child; Julia,Sci - Biology GCSE,X
5039,Child; Julia,Sci - Chemistry GCSE,G=
5040,Clinton; Bill,BTEC H&SC,C=
5040,Clinton; Bill,BTEC ICT,B=
5040,Clinton; Bill,Business Studies GCSE,F=
5040,Clinton; Bill,DT Food GCSE,G+
5040,Clinton; Bill,English AS Level,A+
5040,Clinton; Bill,Maths - Further GCSE,2-
5040,Clinton; Bill,MFL - French GCSE,U
5040,Clinton; Bill,Science Double GCSE,9+
5041,Cobain; Kurt,Art GCSE,C=
5041,Cobain; Kurt,Business Studies GCSE,D-
5041,Cobain; Kurt,DT ResMat GCSE,G=
5041,Cobain; Kurt,English Lang GCSE,2=
5041,Cobain; Kurt,English Lit GCSE,4+
5041,Cobain; Kurt,Geography GCSE,B-
5041,Cobain; Kurt,Maths - GCSE,6+
5041,Cobain; Kurt,MFL - French GCSE,A*-
5041,Cobain; Kurt,Sci - Biology GCSE,A*=
5041,Cobain; Kurt,Sci - Chemistry GCSE,G-
5041,Cobain; Kurt,Sci - Physics GCSE,G+
5042,Collins; Phil,BTEC H&SC,C=
5042,Collins; Phil,Business Studies GCSE,B=
5042,Collins; Phil,Computing GCSE,A*=
5042,Collins; Phil,DT ResMat GCSE,A-
5042,Collins; Phil,English Old GCSE,A+
5042,Collins; Phil,Maths - GCSE,1=
5042,Collins; Phil,MFL - German GCSE,E=
5042,Collins; Phil,MFL - Spanish GCSE,G-
5042,Collins; Phil,Sci - Biology GCSE,A*+
5042,Collins; Phil,Sci - Chemistry GCSE,B-
5042,Collins; Phil,Sci - Physics GCSE,U
5043,Corgan; Billy,Art GCSE,A*=
5043,Corgan; Billy,BTEC H&SC,G-
5043,Corgan; Billy,DT ResMat GCSE,B=
5043,Corgan; Billy,English AS Level,U
5043,Corgan; Billy,Geography GCSE,A=
5043,Corgan; Billy,Maths - GCSE,5=
5043,Corgan; Billy,MFL - Spanish GCSE,A+
5043,Corgan; Billy,Sci - Biology GCSE,F+
5043,Corgan; Billy,Sci - Chemistry GCSE,B=
5044,Cornell; Chris,Art GCSE,A+
5044,Cornell; Chris,DT Textiles GCSE,E-
5044,Cornell; Chris,English Lang GCSE,7+
5044,Cornell; Chris,English Lit GCSE,4=
5044,Cornell; Chris,Geography GCSE,A-
5044,Cornell; Chris,History GCSE,G=
5044,Cornell; Chris,Maths - Further GCSE,8=
5044,Cornell; Chris,Maths - Statistics GCSE,2-
5044,Cornell; Chris,MFL - French GCSE,A*-
5044,Cornell; Chris,Science (Core) GCSE,B=
5044,Cornell; Chris,Science Additional GCSE,D+
5045,Cox; Courtney,BTEC H&SC,G+
5045,Cox; Courtney,DT Graphics GCSE,U
5045,Cox; Courtney,DT Textiles GCSE,U
5045,Cox; Courtney,English Old GCSE,F=
5045,Cox; Courtney,History GCSE,G=
5045,Cox; Courtney,Maths AS Level,B=
5045,Cox; Courtney,MFL - French GCSE,B=
5045,Cox; Courtney,MFL - Spanish GCSE,E-
5045,Cox; Courtney,Science (Core) GCSE,E-
5045,Cox; Courtney,Science Additional GCSE,A*-
5046,Cronkite; Walter,Art GCSE,F+
5046,Cronkite; Walter,Business Studies GCSE,F=
5046,Cronkite; Walter,Computing GCSE,B-
5046,Cronkite; Walter,DT Textiles GCSE,A=
5046,Cronkite; Walter,English AS Level,X
5046,Cronkite; Walter,Maths - GCSE,5+
5046,Cronkite; Walter,Sci - Biology GCSE,E=
5046,Cronkite; Walter,Sci - Chemistry GCSE,E=
5046,Cronkite; Walter,Sci - Physics GCSE,G+
5047,Cusack; John,BTEC H&SC,C+
5047,Cusack; John,DT Graphics GCSE,D-
5047,Cusack; John,DT Textiles GCSE,G=
5047,Cusack; John,English Old GCSE,D+
5047,Cusack; John,Geography GCSE,G-
5047,Cusack; John,Maths - GCSE,8-
5047,Cusack; John,Sci - Biology GCSE,F-
