Student ID,Student Name,Qualification,Grade,,
5047,Cusack; John,Sci Chemistry,A*,,
5047,Cusack; John,Sci Biology,A*,,
5047,Cusack; John,Sci Physics,A*,,
5048,Danes; Claire,Science Additional,C,,
5048,Danes; Claire,Science Core,C,,
5048,Danes; Claire,MFL French,B,,
5048,Danes; Claire,English Literature,7,,
5048,Danes; Claire,English Language,7,,
5048,Danes; Claire,RS,B,,
5048,Danes; Claire,DT Textiles,A,,
5048,Danes; Claire,History,B,,
5048,Danes; Claire,Art,B,,
5048,Danes; Claire,Maths,5,,
5049,Davis; Miles,RS,D,,
5049,Davis; Miles,Dance,C,,
5049,Davis; Miles,Maths,4,,
5049,Davis; Miles,DT Resistant Materials,C,,
5049,Davis; Miles,English Language,5,,
5049,Davis; Miles,BTEC Dance Double,P,,
5049,Davis; Miles,Business Studies,C,,
5049,Davis; Miles,Computer Science,C,,
5049,Davis; Miles,English Literature,5,,
5049,Davis; Miles,Science Core,C,,
5049,Davis; Miles,Science Additional,C,,
5050,Deal; Kelly,Sci Physics,B,,
5050,Deal; Kelly,English Language,8,,
5050,Deal; Kelly,English Literature,8,,
5050,Deal; Kelly,MFL French,B,,
5050,Deal; Kelly,Psychology,A,,
5050,Deal; Kelly,Sci Biology,B,,
5050,Deal; Kelly,Sci Chemistry,B,,
5050,Deal; Kelly,RS,A,,
5050,Deal; Kelly,DT Textiles,B,,
5050,Deal; Kelly,History,A,,
5050,Deal; Kelly,Maths,6,,
5051,Deal; Kim,Maths,5,,
5051,Deal; Kim,History,C,,
5051,Deal; Kim,Drama,C,,
5051,Deal; Kim,DT Resistant Materials,B,,
5051,Deal; Kim,English Language,5,,
5051,Deal; Kim,RS,C,,
5051,Deal; Kim,English Literature,5,,
5051,Deal; Kim,Science Core,C,,
5051,Deal; Kim,Science Additional,C,,
5052,Delany; Dana,Science Additional,C,,
5052,Delany; Dana,Science Core,C,,
5052,Delany; Dana,English Literature,7,,
5052,Delany; Dana,MFL French,C,,
5052,Delany; Dana,RS,A,,
5052,Delany; Dana,Child Development,C,,
5052,Delany; Dana,DT Food,B,,
5052,Delany; Dana,English Language,7,,
5052,Delany; Dana,History,A,,
5052,Delany; Dana,Maths,5,,
5053,Derek; Bo,Maths,5,,
5053,Derek; Bo,PE,B,,
5053,Derek; Bo,Art,C,,
5053,Derek; Bo,DT Food,C,,
5053,Derek; Bo,RS,C,,
5053,Derek; Bo,English Literature,5,,
5053,Derek; Bo,English Language,5,,
5053,Derek; Bo,Science Core,C,,
5053,Derek; Bo,Science Additional,C,,
5054,Dickens; Charles,Science Additional,C,,
5054,Dickens; Charles,Science Core,C,,
5054,Dickens; Charles,English Literature,4,,
5054,Dickens; Charles,RS,C,,
5054,Dickens; Charles,DT Resistant Materials,C,,
5054,Dickens; Charles,English Language,4,,
5054,Dickens; Charles,Maths,3,,
5055,Disney; Walt,Maths,2,,
5055,Disney; Walt,DT Resistant Materials,E,,
5055,Disney; Walt,RS,E,,
5055,Disney; Walt,English Literature,2,,
5055,Disney; Walt,English Language,2,,
5055,Disney; Walt,Science Additional,C,,
5055,Disney; Walt,Science Core,C,,
5056,Donahue; Phil,Sci Physics,B,,
5056,Donahue; Phil,English Literature,7,,
5056,Donahue; Phil,MFL Spanish,B,,
5056,Donahue; Phil,Sci Chemistry,B,,
5056,Donahue; Phil,Sci Biology,B,,
5056,Donahue; Phil,DT Graphics,A,,
5056,Donahue; Phil,English Language,7,,
5056,Donahue; Phil,PE,A,,
5056,Donahue; Phil,RS,A,,
5056,Donahue; Phil,History,A,,
5056,Donahue; Phil,Maths,8,,
5057,Driver; Minnie,Geography,A,,
5057,Driver; Minnie,Art,A,,
5057,Driver; Minnie,Maths,6,,
5057,Driver; Minnie,English Language,6,,
5057,Driver; Minnie,DT Graphics,A,,
5057,Driver; Minnie,RS,B,,
5057,Driver; Minnie,Sci Biology,B,,
5057,Driver; Minnie,Sci Chemistry,B,,
5057,Driver; Minnie,MFL French,C,,
5057,Driver; Minnie,English Literature,6,,
5057,Driver; Minnie,Sci Physics,B,,
5058,Durose; Steve,Science Additional,C,,
5058,Durose; Steve,Science Core,C,,
5058,Durose; Steve,English Literature,5,,
5058,Durose; Steve,MFL Spanish,C,,
5058,Durose; Steve,Business Studies,B,,
5058,Durose; Steve,DT Electronics,C,,
5058,Durose; Steve,English Language,5,,
5058,Durose; Steve,RS,B,,
5058,Durose; Steve,Maths,6,,
5058,Durose; Steve,History,C,,
5059,Durst; Fred,History,D,,
5059,Durst; Fred,Maths,4,,
5059,Durst; Fred,DT Graphics,C,,
5059,Durst; Fred,RS,C,,
5059,Durst; Fred,Psychology,D,,
5059,Durst; Fred,English Language,4,,
5059,Durst; Fred,English Literature,4,,
5059,Durst; Fred,Science Additional,C,,
5059,Durst; Fred,Science Core,C,,
5060,Electra; Carmen,Sci Physics,B,,
5060,Electra; Carmen,English Literature,7,,
5060,Electra; Carmen,MFL French,B,,
5060,Electra; Carmen,Sci Chemistry,B,,
5060,Electra; Carmen,Sci Biology,B,,
5060,Electra; Carmen,RS,B,,
5060,Electra; Carmen,BTEC Dance Double,M,,
5060,Electra; Carmen,DT Textiles,A,,
5060,Electra; Carmen,English Language,7,,
5060,Electra; Carmen,Maths,6,,
5060,Electra; Carmen,Geography,B,,
5060,Electra; Carmen,Dance,A,,
5061,Ferguson; Stacy,Maths,2,,
5061,Ferguson; Stacy,DT Resistant Materials,C,,
5061,Ferguson; Stacy,RS,D,,
5061,Ferguson; Stacy,English Literature,3,,
5061,Ferguson; Stacy,English Language,3,,
5061,Ferguson; Stacy,Science Additional,C,,
5061,Ferguson; Stacy,Science Core,C,,
5062,Finn; Neil,Science Core,C,,
5062,Finn; Neil,Science Additional,C,,
5062,Finn; Neil,English Language,6,,
5062,Finn; Neil,English Literature,6,,
5062,Finn; Neil,RS,C,,
5062,Finn; Neil,DT Graphics,C,,
5062,Finn; Neil,Maths,5,,
5062,Finn; Neil,Drama,C,,
5062,Finn; Neil,Art,B,,
5063,Fleetwood; Mick,Dance,C,,
5063,Fleetwood; Mick,Maths,4,,
5063,Fleetwood; Mick,DT Food,C,,
5063,Fleetwood; Mick,RS,D,,
5063,Fleetwood; Mick,BTEC Dance Double,M,,
5063,Fleetwood; Mick,Child Development,D,,
5063,Fleetwood; Mick,English Literature,4,,
5063,Fleetwood; Mick,English Language,4,,
5063,Fleetwood; Mick,Science Additional,C,,
5063,Fleetwood; Mick,Science Core,C,,
5064,Flockhart; Calista,Sci Physics,C,,
5064,Flockhart; Calista,English Literature,6,,
5064,Flockhart; Calista,Sci Chemistry,C,,
5064,Flockhart; Calista,MFL French,C,,
5064,Flockhart; Calista,Sci Biology,C,,
5064,Flockhart; Calista,DT Textiles,C,,
5064,Flockhart; Calista,English Language,6,,
5064,Flockhart; Calista,PE,B,,
5064,Flockhart; Calista,History,C,,
5064,Flockhart; Calista,Maths,5,,
5065,Fonda; Bridget,History,A,,
5065,Fonda; Bridget,Maths,6,,
5065,Fonda; Bridget,English Language,8,,
5065,Fonda; Bridget,DT Graphics,A,,
5065,Fonda; Bridget,Computer Science,B,,
5065,Fonda; Bridget,RS,A*,,
5065,Fonda; Bridget,MFL Spanish,B,,
5065,Fonda; Bridget,Sci Chemistry,A,,
5065,Fonda; Bridget,Sci Biology,A,,
5065,Fonda; Bridget,English Literature,8,,
5065,Fonda; Bridget,Sci Physics,A,,
5066,Ford; Harrison,Science Additional,C,,
5066,Ford; Harrison,Science Core,C,,
5066,Ford; Harrison,English Literature,5,,
5066,Ford; Harrison,BTEC Dance Double,M,,
5066,Ford; Harrison,Child Development,C,,
5066,Ford; Harrison,DT Food,C,,
5066,Ford; Harrison,English Language,5,,
5066,Ford; Harrison,RS,C,,
5066,Ford; Harrison,Maths,5,,
5066,Ford; Harrison,Dance,C,,
5067,Furler; Sia,History,A,,
5067,Furler; Sia,Maths,6,,
5067,Furler; Sia,DT Textiles,A,,
5067,Furler; Sia,Business Studies,A,,
5067,Furler; Sia,RS,B,,
5067,Furler; Sia,English Language,6,,
5067,Furler; Sia,English Literature,6,,
5067,Furler; Sia,Sci Biology,A,,
