Student ID,Student Name,Qual Name,Grade
5009,Balzary; Michael,Science Double GCSE,2+
5010,Bangalter; Thomas,BTEC H&SC,C+
5010,Bangalter; Thomas,Business Studies GCSE,A*+
5010,Bangalter; Thomas,DT Food GCSE,B+
5010,Bangalter; Thomas,DT ResMat GCSE,A*-
5010,Bangalter; Thomas,English Lang GCSE,U
5010,Bangalter; Thomas,Maths - Further GCSE,X
5010,Bangalter; Thomas,MFL - French GCSE,E-
5010,Bangalter; Thomas,Science Double GCSE,X
5011,Banks; Tyra,Computing GCSE,A-
5011,Banks; Tyra,DT ResMat GCSE,C=
5011,Banks; Tyra,English AS Level,C-
5011,Banks; Tyra,English Lang GCSE,1-
5011,Banks; Tyra,English Lit GCSE,U
5011,Banks; Tyra,Geography GCSE,C=
5011,Banks; Tyra,History GCSE,C+
5011,Banks; Tyra,Maths - GCSE,4+
5011,Banks; Tyra,MFL - French GCSE,A+
5011,Banks; Tyra,Sci - Biology GCSE,F-
5011,Banks; Tyra,Sci - Chemistry GCSE,C-
5011,Banks; Tyra,Sci - Physics GCSE,D-
5012,Baresi; Franco,Art GCSE,A*+
5012,Baresi; Franco,BTEC ICT,X
5012,Baresi; Franco,English Lang GCSE,7+
5012,Baresi; Franco,English Lit GCSE,6-
5012,Baresi; Franco,History GCSE,A*-
5012,Baresi; Franco,Maths - Further GCSE,6+
5012,Baresi; Franco,Maths - Statistics GCSE,5+
5012,Baresi; Franco,MFL - French GCSE,A*+
5012,Baresi; Franco,Science Double GCSE,2=
5013,Barrymore; Drew,Art GCSE,A+
5013,Barrymore; Drew,BTEC ICT,G-
5013,Barrymore; Drew,DT Graphics GCSE,A+
5013,Barrymore; Drew,English AS Level,X
5013,Barrymore; Drew,Maths - GCSE,9-
5013,Barrymore; Drew,MFL - German GCSE,G=
5013,Barrymore; Drew,MFL - Spanish GCSE,F=
5013,Barrymore; Drew,Sci - Biology GCSE,U
5013,Barrymore; Drew,Sci - Chemistry GCSE,D+
5013,Barrymore; Drew,Sci - Physics GCSE,B=
5014,Benatar; Pat,Art GCSE,D-
5014,Benatar; Pat,BTEC H&SC,A*+
5014,Benatar; Pat,Business Studies GCSE,E+
5014,Benatar; Pat,Computing GCSE,C-
5014,Benatar; Pat,DT Textiles GCSE,A-
5014,Benatar; Pat,English Old GCSE,E+
5014,Benatar; Pat,History GCSE,A*+
5014,Benatar; Pat,Maths - Further GCSE,4-
5014,Benatar; Pat,MFL - German GCSE,C-
5014,Benatar; Pat,MFL - Spanish GCSE,A+
5014,Benatar; Pat,Sci - Biology GCSE,B=
5014,Benatar; Pat,Sci - Chemistry GCSE,B+
5014,Benatar; Pat,Sci - Physics GCSE,D=
5015,Bergman; Jaime,BTEC H&SC,A=
5015,Bergman; Jaime,DT Textiles GCSE,F=
5015,Bergman; Jaime,English Old GCSE,A-
5015,Bergman; Jaime,Geography GCSE,E-
5015,Bergman; Jaime,History GCSE,F-
5015,Bergman; Jaime,Maths - Further GCSE,9-
5015,Bergman; Jaime,MFL - German GCSE,G-
5015,Bergman; Jaime,MFL - Spanish GCSE,A*=
5015,Bergman; Jaime,Science Double GCSE,6=
5016,Black; Frank,Art GCSE,A+
5016,Black; Frank,Business Studies GCSE,A=
5016,Black; Frank,Computing GCSE,E+
5016,Black; Frank,DT ResMat GCSE,C-
5016,Black; Frank,English Old GCSE,A=
5016,Black; Frank,Maths - GCSE,4-
5016,Black; Frank,MFL - French GCSE,A=
5016,Black; Frank,MFL - German GCSE,F-
5016,Black; Frank,Sci - Biology GCSE,F=
5016,Black; Frank,Sci - Chemistry GCSE,D=
5016,Black; Frank,Sci - Physics GCSE,F+
5017,Bordin; Mike,Art GCSE,D=
5017,Bordin; Mike,DT Graphics GCSE,G=
5017,Bordin; Mike,DT Textiles GCSE,A+
5017,Bordin; Mike,English AS Level,U
5017,Bordin; Mike,History GCSE,D-
5017,Bordin; Mike,Maths AS Level,D+
5017,Bordin; Mike,Sci - Biology GCSE,D-
5017,Bordin; Mike,Sci - Chemistry GCSE,G+
5017,Bordin; Mike,Sci - Physics GCSE,X
5018,Bowie; David,Art GCSE,G+
5018,Bowie; David,English Lang GCSE,9=
5018,Bowie; David,English Lit GCSE,3-
5018,Bowie; David,Geography GCSE,A*-
5018,Bowie; David,Maths AS Level,D+
5018,Bowie; David,MFL - Spanish GCSE,C+
5018,Bowie; David,Science Double GCSE,U
5019,Bradshaw; Terry,BTEC H&SC,B-
5019,Bradshaw; Terry,Business Studies GCSE,X
5019,Bradshaw; Terry,DT Graphics GCSE,E+
5019,Bradshaw; Terry,English Old GCSE,A+
5019,Bradshaw; Terry,Geography GCSE,C=
5019,Bradshaw; Terry,Maths AS Level,B+
5019,Bradshaw; Terry,MFL - French GCSE,D-
5019,Bradshaw; Terry,MFL - German GCSE,F+
5019,Bradshaw; Terry,Science Double GCSE,2-
5020,Brokaw; Tom,Art GCSE,E-
5020,Brokaw; Tom,Computing GCSE,F=
5020,Brokaw; Tom,DT ResMat GCSE,A*=
5020,Brokaw; Tom,English Lang GCSE,2-
5020,Brokaw; Tom,English Lit GCSE,1+
5020,Brokaw; Tom,Geography GCSE,A-
5020,Brokaw; Tom,Maths AS Level,D+
5020,Brokaw; Tom,MFL - German GCSE,A*+
5020,Brokaw; Tom,MFL - Spanish GCSE,G-
5020,Brokaw; Tom,Science Double GCSE,1=
5021,Bryan; Ritzy,Art GCSE,A*+
5021,Bryan; Ritzy,Computing GCSE,A*+
5021,Bryan; Ritzy,DT Textiles GCSE,A*-
5021,Bryan; Ritzy,English Old GCSE,X
5021,Bryan; Ritzy,Maths AS Level,A-
5021,Bryan; Ritzy,MFL - French GCSE,G-
5021,Bryan; Ritzy,MFL - German GCSE,E+
5021,Bryan; Ritzy,Science (Core) GCSE,B=
5022,Burnett; Carol,Art GCSE,A*=
5022,Burnett; Carol,BTEC H&SC,B=
5022,Burnett; Carol,DT Food GCSE,B-
5022,Burnett; Carol,DT ResMat GCSE,C=
5022,Burnett; Carol,English Old GCSE,A=
5022,Burnett; Carol,Geography GCSE,A*=
5022,Burnett; Carol,Maths - Further GCSE,8=
5022,Burnett; Carol,Maths - Statistics GCSE,X
5022,Burnett; Carol,MFL - Spanish GCSE,A-
5022,Burnett; Carol,Science (Core) GCSE,D-
5022,Burnett; Carol,Science Additional GCSE,D+
5023,Bush; Kate,Art GCSE,C+
5023,Bush; Kate,DT Graphics GCSE,A*=
5023,Bush; Kate,English AS Level,E-
5023,Bush; Kate,Geography GCSE,E=
5023,Bush; Kate,Maths - GCSE,6+
5023,Bush; Kate,MFL - Spanish GCSE,F=
5023,Bush; Kate,Science Double GCSE,9-
5024,Byrne; David,Business Studies GCSE,B-
5024,Byrne; David,DT Food GCSE,G+
5024,Byrne; David,DT Textiles GCSE,C-
5024,Byrne; David,English AS Level,X
5024,Byrne; David,History GCSE,D=
5024,Byrne; David,Maths - Further GCSE,7=
5024,Byrne; David,Maths - Statistics GCSE,6-
5024,Byrne; David,MFL - French GCSE,C-
5024,Byrne; David,Science Double GCSE,7+
5025,Caesar; Augustus,Art GCSE,A*=
5025,Caesar; Augustus,BTEC H&SC,A*-
5025,Caesar; Augustus,Computing GCSE,C=
5025,Caesar; Augustus,English Old GCSE,A*+
5025,Caesar; Augustus,Maths - GCSE,6+
5025,Caesar; Augustus,MFL - French GCSE,F-
5025,Caesar; Augustus,MFL - German GCSE,F+
5025,Caesar; Augustus,Science Double GCSE,U
5026,Cameron; Matt,BTEC H&SC,E=
5026,Cameron; Matt,Business Studies GCSE,G=
5026,Cameron; Matt,Computing GCSE,U
5026,Cameron; Matt,DT Graphics GCSE,F=
5026,Cameron; Matt,English Lang GCSE,7-
5026,Cameron; Matt,English Lit GCSE,6=
5026,Cameron; Matt,Maths AS Level,D-
5026,Cameron; Matt,MFL - French GCSE,F=
5026,Cameron; Matt,MFL - Spanish GCSE,U
5026,Cameron; Matt,Science (Core) GCSE,A-
5026,Cameron; Matt,Science Additional GCSE,C-
5027,Campbell; Naomi,Art GCSE,U
5027,Campbell; Naomi,BTEC H&SC,B=
5027,Campbell; Naomi,DT ResMat GCSE,U
5027,Campbell; Naomi,English Old GCSE,B-
5027,Campbell; Naomi,Geography GCSE,D=
5027,Campbell; Naomi,Maths AS Level,C+
5027,Campbell; Naomi,MFL - French GCSE,C=
5027,Campbell; Naomi,MFL - German GCSE,D-
5027,Campbell; Naomi,Science (Core) GCSE,G-
5027,Campbell; Naomi,Science Additional GCSE,B+
5028,Candy; John,BTEC H&SC,E+
5028,Candy; John,BTEC ICT,D=
5028,Candy; John,DT Food GCSE,F+
5028,Candy; John,English AS Level,B-
5028,Candy; John,History GCSE,C-
5028,Candy; John,Maths - GCSE,4-
5028,Candy; John,MFL - Spanish GCSE,B-
5028,Candy; John,Science (Core) GCSE,B+
5028,Candy; John,Science Additional GCSE,D+
5029,Carey; Danny,BTEC H&SC,A=
5029,Carey; Danny,Business Studies GCSE,B-
5029,Carey; Danny,DT ResMat GCSE,X
5029,Carey; Danny,DT Textiles GCSE,A*-
5029,Carey; Danny,English Old GCSE,C+
5029,Carey; Danny,History GCSE,C+
5029,Carey; Danny,Maths AS Level,B+
5029,Carey; Danny,MFL - German GCSE,C=
5029,Carey; Danny,Sci - Biology GCSE,A*+
5029,Carey; Danny,Sci - Chemistry GCSE,G+
5030,Carey; Mariah,BTEC H&SC,X
5030,Carey; Mariah,Business Studies GCSE,A*+
5030,Carey; Mariah,Computing GCSE,A=
5030,Carey; Mariah,DT Food GCSE,D=
5030,Carey; Mariah,English AS Level,C+
5030,Carey; Mariah,Geography GCSE,F+
5030,Carey; Mariah,Maths - GCSE,1-
5030,Carey; Mariah,MFL - German GCSE,E+
5030,Carey; Mariah,Sci - Biology GCSE,F=
5030,Carey; Mariah,Sci - Chemistry GCSE,C=
5031,Carlin; George,BTEC H&SC,B-
5031,Carlin; George,BTEC ICT,D+
5031,Carlin; George,Business Studies GCSE,C+
5031,Carlin; George,DT Textiles GCSE,C+
5031,Carlin; George,English Lang GCSE,3=
5031,Carlin; George,English Lit GCSE,U
5031,Carlin; George,Maths AS Level,C-
5031,Carlin; George,MFL - French GCSE,E+
5031,Carlin; George,Science Double GCSE,9=
5032,Carrey; Jim,Art GCSE,X
5032,Carrey; Jim,DT Textiles GCSE,A+
5032,Carrey; Jim,English Lang GCSE,9-
5032,Carrey; Jim,English Lit GCSE,7-
5032,Carrey; Jim,Maths - Further GCSE,4=
5032,Carrey; Jim,Maths - Statistics GCSE,3=
5032,Carrey; Jim,MFL - German GCSE,G-
5032,Carrey; Jim,Science (Core) GCSE,D+
5032,Carrey; Jim,Science Additional GCSE,A*+
5033,Carrol; Lewis,Art GCSE,B-
5033,Carrol; Lewis,BTEC ICT,A+
5033,Carrol; Lewis,English Old GCSE,C+
5033,Carrol; Lewis,Geography GCSE,G=
5033,Carrol; Lewis,Maths - GCSE,8+
5033,Carrol; Lewis,MFL - French GCSE,A*-
5033,Carrol; Lewis,MFL - Spanish GCSE,A*-
5033,Carrol; Lewis,Science (Core) GCSE,G=
5033,Carrol; Lewis,Science Additional GCSE,D-
5034,Casablancas; Julian,BTEC ICT,G-
5034,Casablancas; Julian,DT Food GCSE,D=
5034,Casablancas; Julian,English Lang GCSE,8+
5034,Casablancas; Julian,English Lit GCSE,8+
5034,Casablancas; Julian,Maths - Further GCSE,8+
5034,Casablancas; Julian,Maths - Statistics GCSE,5-
5034,Casablancas; Julian,MFL - French GCSE,F-
5034,Casablancas; Julian,MFL - Spanish GCSE,E=
5034,Casablancas; Julian,Sci - Biology GCSE,A*=
5034,Casablancas; Julian,Sci - Chemistry GCSE,F-
5035,Cash; Johnny,BTEC H&SC,F-
5035,Cash; Johnny,BTEC ICT,F=
5035,Cash; Johnny,DT Food GCSE,D-
5035,Cash; Johnny,English Lang GCSE,2-
5035,Cash; Johnny,English Lit GCSE,1-
5035,Cash; Johnny,Geography GCSE,G-
5035,Cash; Johnny,Maths AS Level,X
5035,Cash; Johnny,MFL - German GCSE,A*=
5035,Cash; Johnny,Sci - Biology GCSE,F=
5035,Cash; Johnny,Sci - Chemistry GCSE,E+
5036,Chamberlain; Jimmy,Business Studies GCSE,B=
5036,Chamberlain; Jimmy,English AS Level,B+
5036,Chamberlain; Jimmy,Maths - Further GCSE,4+
5036,Chamberlain; Jimmy,MFL - German GCSE,A*=
5036,Chamberlain; Jimmy,Science (Core) GCSE,A*+
5036,Chamberlain; Jimmy,Science Additional GCSE,B+
5037,Chancelor; Justin,Art GCSE,E-
5037,Chancelor; Justin,Business Studies GCSE,G-
5037,Chancelor; Justin,DT Food GCSE,G+
5037,Chancelor; Justin,DT Textiles GCSE,A*+
5037,Chancelor; Justin,English AS Level,C-
5037,Chancelor; Justin,Geography GCSE,A-
5037,Chancelor; Justin,Maths - GCSE,8=
5037,Chancelor; Justin,Science (Core) GCSE,G-
5037,Chancelor; Justin,Science Additional GCSE,A+
5038,Chase; Chevy,BTEC H&SC,A*=
5038,Chase; Chevy,DT ResMat GCSE,X
5038,Chase; Chevy,English Old GCSE,A*-
5038,Chase; Chevy,History GCSE,X
5038,Chase; Chevy,Maths - Further GCSE,5=
5038,Chase; Chevy,MFL - German GCSE,G=
5038,Chase; Chevy,Science (Core) GCSE,X
5038,Chase; Chevy,Science Additional GCSE,B-
5039,Child; Julia,BTEC H&SC,A*+
5039,Child; Julia,English Old GCSE,C=
5039,Child; Julia,Geography GCSE,C+
5039,Child; Julia,History GCSE,B=
5039,Child; Julia,Maths - Further GCSE,8+
5039,Child; Julia,Maths - Statistics GCSE,8-
5039,Child; Julia,MFL - French GCSE,F-
5039,Child; Julia,Sci - Biology GCSE,U
5039,Child; Julia,Sci - Chemistry GCSE,D+
5040,Clinton; Bill,BTEC H&SC,F=
5040,Clinton; Bill,BTEC ICT,E-
5040,Clinton; Bill,DT Food GCSE,E+
5040,Clinton; Bill,English AS Level,A=
5040,Clinton; Bill,Geography GCSE,C-
5040,Clinton; Bill,Maths AS Level,C-
5040,Clinton; Bill,MFL - German GCSE,C+
5040,Clinton; Bill,Science (Core) GCSE,A*+
5040,Clinton; Bill,Science Additional GCSE,A*+
5041,Cobain; Kurt,Art GCSE,A*=
5041,Cobain; Kurt,DT ResMat GCSE,C=
5041,Cobain; Kurt,English AS Level,B-
5041,Cobain; Kurt,English Lang GCSE,3-
5041,Cobain; Kurt,English Lit GCSE,5=
5041,Cobain; Kurt,History GCSE,X
5041,Cobain; Kurt,Maths AS Level,D=
5041,Cobain; Kurt,Science (Core) GCSE,A+
5041,Cobain; Kurt,Science Additional GCSE,B=
5042,Collins; Phil,BTEC H&SC,A=
5042,Collins; Phil,Business Studies GCSE,E-
5042,Collins; Phil,Computing GCSE,D=
5042,Collins; Phil,DT ResMat GCSE,D+
5042,Collins; Phil,English Old GCSE,F-
5042,Collins; Phil,History GCSE,D-
5042,Collins; Phil,Maths - GCSE,6=
5042,Collins; Phil,Science (Core) GCSE,C=
5042,Collins; Phil,Science Additional GCSE,C+
5043,Corgan; Billy,Art GCSE,A*-
5043,Corgan; Billy,BTEC H&SC,A*-
5043,Corgan; Billy,DT ResMat GCSE,A-
5043,Corgan; Billy,English Lang GCSE,5-
5043,Corgan; Billy,English Lit GCSE,5+
5043,Corgan; Billy,History GCSE,C-
5043,Corgan; Billy,Maths AS Level,E+
5043,Corgan; Billy,MFL - Spanish GCSE,G-
5043,Corgan; Billy,Science (Core) GCSE,F+
5043,Corgan; Billy,Science Additional GCSE,A*+
5044,Cornell; Chris,Art GCSE,F-
5044,Cornell; Chris,Business Studies GCSE,C-
5044,Cornell; Chris,DT Textiles GCSE,D+
5044,Cornell; Chris,English AS Level,B=
5044,Cornell; Chris,Maths - Further GCSE,5=
5044,Cornell; Chris,Maths - Statistics GCSE,8=
5044,Cornell; Chris,Science (Core) GCSE,C=
5044,Cornell; Chris,Science Additional GCSE,F=
5045,Cox; Courtney,BTEC H&SC,D=
5045,Cox; Courtney,DT Graphics GCSE,B=
5045,Cox; Courtney,DT Textiles GCSE,A=
5045,Cox; Courtney,English Lang GCSE,7-
5045,Cox; Courtney,History GCSE,U
5045,Cox; Courtney,Maths - Further GCSE,7=
5045,Cox; Courtney,MFL - French GCSE,D=
5045,Cox; Courtney,MFL - German GCSE,G=
5045,Cox; Courtney,Science (Core) GCSE,G-
5045,Cox; Courtney,Science Additional GCSE,C+
5046,Cronkite; Walter,Art GCSE,D+
5046,Cronkite; Walter,Computing GCSE,U
5046,Cronkite; Walter,DT Textiles GCSE,C-
5046,Cronkite; Walter,English AS Level,A=
5046,Cronkite; Walter,Geography GCSE,C+
5046,Cronkite; Walter,Maths - Further GCSE,8=
5046,Cronkite; Walter,Maths - Statistics GCSE,4+
5046,Cronkite; Walter,MFL - German GCSE,B-
5046,Cronkite; Walter,Sci - Biology GCSE,D=
5046,Cronkite; Walter,Sci - Chemistry GCSE,F+
5046,Cronkite; Walter,Sci - Physics GCSE,G+
5047,Cusack; John,BTEC H&SC,A*=
5047,Cusack; John,DT Graphics GCSE,A+
5047,Cusack; John,DT Textiles GCSE,A+
5047,Cusack; John,English Old GCSE,D=
5047,Cusack; John,History GCSE,F=
5047,Cusack; John,Maths - Further GCSE,2-
5047,Cusack; John,MFL - German GCSE,B+
5047,Cusack; John,Science (Core) GCSE,D=
5047,Cusack; John,Science Additional GCSE,B-
