5021,Bryan; Ritzy,,C-,,,C-,A*+,,,,A*+,,,G+,,,4+,,4+,,F-,G-,,,,,C+,C-,,,,4,,,4,8.5,,,,8.5,,,1,,,4,,4,,1.5,1,,,,,4,4,,,0,2,0,0,2,19,0,0,0,2,0,0,2,0,0,2,0,23,0,20,2,0,0,0,0,2,22,0
5022,Burnett; Carol,8-,A-,F=,,,,G-,,C=,,,2+,,,,6-,,9-,,D+,G-,,,,,F=,D-,,,8,7,1.5,,,,1,,4,,,2,,,,6,,9,,3,1,,,,,1.5,3,,,2,2,11,0,0,0,17,0,2,0,0,20,0,0,0,2,0,23,0,2,20,0,0,0,0,2,22,0
5023,Bush; Kate,,G-,,,A*=,,,A*+,,,,,F-,,,,6+,,,,F=,E-,,,,,,4+,,,1,,,8.5,,,8.5,,,,,1.5,,,,6,,,,1.5,2,,,,,,4,,0,2,0,0,2,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,20,0,0,0,0,0,2
5024,Byrne; David,,,,,,,A*=,,,D=,D-,,,,G-,,,,C=,,F+,B=,,,,A*-,A*=,,,,,,,,,8.5,,,3,5.13,,,,1,,,,7,,1.5,5.5,,,,8.5,8.5,,,0,0,0,0,0,0,19,0,0,2,2,0,0,0,2,0,0,0,2,0,2,20,0,0,0,2,22,0
5025,Caesar; Augustus,,A+,D+,,,A-,,,,,C+,,,U,E+,,8+,,,,C+,,A+,A*=,,,,,,,7,3,,,7,,,,,7,,,0,2,,8,,,,4,,7,8.5,,,,,,0,2,11,0,0,2,0,0,0,0,2,0,0,15,2,0,2,0,0,0,2,0,2,21,0,0,0,0
5026,Cameron; Matt,,,E+,,G+,G=,,E=,,,,,C=,,,,5=,,,,,,B+,C+,,,,,,,,2,,1,1,,2,,,,,4,,,,5,,,,,,5.5,4,,,,,,0,0,2,0,2,19,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,21,0,0,0,0
5027,Campbell; Naomi,,F-,U,,,,,,X,,D+,,,,A+,U,,,,,F=,,,,,D+,,,,,1.5,0,,,,,,0,,5.13,,,,7,0,,,,,1.5,,,,,3,,,,0,12,2,0,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0,0,2,0,0,0,0,2,0,0
5028,Candy; John,,,D-,G-,,,E-,,,,B-,,,,D-,,1+,,,A*-,,F+,,,,B=,D-,,,,,3,1,,,2,,,,8.88,,,,3,,1,,,8.5,,1.5,,,,5.5,3,,,0,0,2,15,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,2,0,20,0,0,0,2,22,0
5029,Carey; Danny,,,F-,,,,,,A*=,U,D+,,,,A+,,7+,,,,,B+,,,,F-,,,,,,1.5,,,,,,8.5,0,5.13,,,,7,,7,,,,,5.5,,,,1.5,,,,0,0,2,0,0,0,0,0,2,17,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,0,0
5030,Carey; Mariah,,,B-,,,E=,A=,,,,,,G=,,C=,,,,A-,C-,,D=,,,,E+,E+,,,,,5.5,,,2,7,,,,,,1,,4,,,,10.75,4,,3,,,,2,2,,,0,0,2,0,0,2,17,0,0,0,0,0,2,0,2,0,0,0,2,21,0,2,0,0,0,2,22,0
5031,Carlin; George,,,X,E=,,,,,,G-,,,C=,,F=,,,,C+,F+,,G-,C-,X,,,,,,,,0,2,,,,,,1,,,4,,1.5,,,,7,1.5,,1,4,0,,,,,,0,0,2,19,0,0,0,0,0,2,0,0,2,0,2,0,0,0,2,2,0,20,2,21,0,0,0,0
5032,Carrey; Jim,6+,A+,,,,,,,,E-,,,,E=,A*-,,,,A-,,G=,,,,,,,1=,,6,7,,,,,,,,2,,,,2,8.5,,,,10.75,,1,,,,,,,1,,2,2,0,0,0,0,0,0,0,2,0,0,0,15,2,0,0,0,2,0,2,0,0,0,0,0,0,2
5033,Carrol; Lewis,,A*+,,G-,,,,,,,,,D+,,X,,,,A=,,,C-,,,,A*+,C-,,,,8.5,,1,,,,,,,,,3,,0,,,,10.75,,,4,,,,8.5,4,,,0,2,0,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5034,Casablancas; Julian,,,,F-,B-,,A*=,,,,,,G+,,,,8-,,,,,E+,C+,G=,,,,,,,,,1.5,5.5,,8.5,,,,,,1,,,,8,,,,,2,4,1,,,,,,0,0,0,15,2,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,2,2,21,0,0,0,0
5035,Cash; Johnny,,,G+,D+,E+,,F+,,,,A+,,,,A-,5-,,8+,,,,U,,,,,,X,,,,1,3,2,,1.5,,,,10.75,,,,7,5,,8,,,,0,,,,,,0,,0,0,2,2,15,0,11,0,0,0,2,0,0,0,2,2,0,23,0,0,0,2,0,0,0,0,0,2
5036,Chamberlain; Jimmy,,,,,B+,,,,,,,,A=,,C-,,,,D-,,,A*=,,,,,,5-,,,,,,5.5,,,,,,,,7,,4,,,,5.13,,,8.5,,,,,,5,,0,0,0,0,2,0,0,0,0,0,0,0,2,0,24,0,0,0,2,0,0,2,0,0,0,0,0,2
5037,Chancelor; Justin,9=,D=,,,F+,,F-,,,A*=,,3=,,,,,,,D-,,A*+,,A=,C=,,,,,,9,3,,,1.5,,1.5,,,8.5,,3,,,,,,,5.13,,8.5,,7,4,,,,,,2,2,0,0,2,0,19,0,0,2,0,20,0,0,0,0,0,0,2,0,2,0,2,21,0,0,0,0
5038,Chase; Chevy,3+,,F=,,,,,,G+,,,7+,,,D=,,,,E=,C=,G=,,,,,,,9=,,3,,1.5,,,,,,1,,,7,,,3,,,,3.5,4,1,,,,,,,9,,2,0,2,0,0,0,0,0,2,0,0,20,0,0,2,0,0,0,2,20,2,0,0,0,0,0,0,2
5039,Child; Julia,,,F+,,,,,,,,B+,,,E+,A*+,,6+,,,,,,X,G=,,,,,,,,1.5,,,,,,,,8.88,,,2,8.5,,6,,,,,,0,1,,,,,,0,0,2,0,0,0,0,0,0,0,2,0,0,2,17,0,2,0,0,0,0,0,2,21,0,0,0,0
5040,Clinton; Bill,,,C=,B=,F=,,G+,,,,A+,,,,,2-,,,,U,,,,,,,,9+,,,,4,5.5,1.5,,1,,,,10.75,,,,,2,,,,0,,,,,,,,9,,0,0,2,2,2,0,11,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2
5041,Cobain; Kurt,2=,C=,,,D-,,,,G=,,,4+,,B-,,,6+,,,A*-,,,A*=,G-,G+,,,,,2,4,,,3,,,,1,,,4,,5.5,,,6,,,8.5,,,8.5,1,1,,,,,2,2,0,0,2,0,0,0,2,0,0,20,0,24,0,0,2,0,0,2,0,0,2,21,42,0,0,0
5042,Collins; Phil,,,C=,,B=,A*=,,,A-,,,,A+,,,,1=,,,,E=,G-,A*+,B-,U,,,,,,,4,,5.5,8.5,,,7,,,,7,,,,1,,,,2,1,8.5,5.5,0,,,,,0,0,2,0,2,2,0,0,17,0,0,0,2,0,0,0,2,0,0,0,21,2,2,21,42,0,0,0
5043,Corgan; Billy,,A*=,G-,,,,,,B=,,U,,,A=,,,5=,,,,,A+,F+,B=,,,,,,,8.5,1,,,,,,5.5,,0,,,7,,,5,,,,,7,1.5,5.5,,,,,,0,12,2,0,0,0,0,0,2,0,2,0,0,2,0,0,2,0,0,0,0,2,2,21,0,0,0,0
5044,Cornell; Chris,7+,A+,,,,,,,,E-,,4=,,A-,G=,8=,,2-,,A*-,,,,,,B=,D+,,,7,7,,,,,,,,2,,4,,7,1,8,,2,,8.5,,,,,,5.5,3,,,2,2,0,0,0,0,0,0,0,2,0,20,0,2,17,2,0,23,0,2,0,0,0,0,0,2,22,0
5045,Cox; Courtney,,,G+,,,,,U,,U,,,F=,,G=,,,,B=,B=,,E-,,,,E-,A*-,,,,,1,,,,,0,,0,,,1.5,,1,,,,8.88,5.5,,2,,,,2,8.5,,,0,0,2,0,0,0,0,2,0,19,0,0,2,0,2,0,0,0,2,21,0,2,0,0,0,2,22,0
5046,Cronkite; Walter,,F+,,,F=,B-,,,,A=,X,,,,,,5+,,,,,,E=,E=,G+,,,,,,1.5,,,1.5,5.5,,,,7,0,,,,,,5,,,,,,2,2,1,,,,,0,2,0,0,2,19,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,2,21,42,0,0,0
5047,Cusack; John,,,C+,,,,,D-,,G=,,,D+,G-,,,8-,,,,,,F-,,,,,,,,,4,,,,,3,,1,,,3,1,,,8,,,,,,1.5,,,,,,,0,0,2,0,0,0,0,2,0,19,0,0,2,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0
