5031,Carlin; George,,,G+,A+,,,,,,A*-,,,A-,,D+,,,,C+,D+,,A+,U,D=,,,,,,,,1,7,,,,,,8.5,,,7,,3,,,,7,3,,7,0,3,,,,,,0,0,2,19,0,0,0,0,0,2,0,0,2,0,2,0,0,0,2,2,0,20,2,21,0,0,0,0
5032,Carrey; Jim,4-,U,,,,,,,,C=,,,,U,C+,,,,C=,,A+,,,,,,,8-,,4,0,,,,,,,,4,,,,0,4,,,,7,,7,,,,,,,8,,2,2,0,0,0,0,0,0,0,2,0,0,0,15,2,0,0,0,2,0,2,0,0,0,0,0,0,2
5033,Carrol; Lewis,,B-,,D=,,,,,,,,,A-,,E-,,,,D=,,,A+,,,,A*+,B-,,,,5.5,,3,,,,,,,,,7,,2,,,,5.13,,,7,,,,8.5,5.5,,,0,2,0,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5034,Casablancas; Julian,,,,A=,F+,,C=,,,,,,X,,,,6-,,,,,D-,X,E+,,,,,,,,,7,1.5,,4,,,,,,0,,,,6,,,,,3,0,2,,,,,,0,0,0,15,2,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,2,2,21,0,0,0,0
5035,Cash; Johnny,,,A-,C-,A*=,,X,,,,D-,,,,U,8-,,6=,,,,D+,,,,,,8-,,,,7,4,8.5,,0,,,,5.13,,,,0,8,,6,,,,3,,,,,,8,,0,0,2,2,15,0,11,0,0,0,2,0,0,0,2,2,0,23,0,0,0,2,0,0,0,0,0,2
5036,Chamberlain; Jimmy,,,,,A-,,,,,,,,E-,,B+,,,,B=,,,E=,,,,,,6=,,,,,,7,,,,,,,,2,,5.5,,,,8.88,,,2,,,,,,6,,0,0,0,0,2,0,0,0,0,0,0,0,2,0,24,0,0,0,2,0,0,2,0,0,0,0,0,2
5037,Chancelor; Justin,2+,E=,,,F+,,A*-,,,G+,,6+,,,,,,,E=,,C-,,F=,G-,,,,,,2,2,,,1.5,,8.5,,,1,,6,,,,,,,3.5,,4,,1.5,1,,,,,,2,2,0,0,2,0,19,0,0,2,0,20,0,0,0,0,0,0,2,0,2,0,2,21,0,0,0,0
5038,Chase; Chevy,4=,,F-,,,,,,U,,,3-,,,B-,,,,A+,C-,F=,,,,,,,3=,,4,,1.5,,,,,,0,,,3,,,5.5,,,,10.75,4,1.5,,,,,,,3,,2,0,2,0,0,0,0,0,2,0,0,20,0,0,2,0,0,0,2,20,2,0,0,0,0,0,0,2
5039,Child; Julia,,,D-,,,,,,,,B=,,,D+,G+,,9-,,,,,,A*-,F-,,,,,,,,3,,,,,,,,8.88,,,3,1,,9,,,,,,8.5,1.5,,,,,,0,0,2,0,0,0,0,0,0,0,2,0,0,2,17,0,2,0,0,0,0,0,2,21,0,0,0,0
5040,Clinton; Bill,,,D+,E=,A*-,,C+,,,,E+,,,,,8+,,,,X,,,,,,,,4-,,,,3,2,8.5,,4,,,,3.5,,,,,8,,,,0,,,,,,,,4,,0,0,2,2,2,0,11,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2
5041,Cobain; Kurt,5+,A*=,,,F=,,,,A+,,,5-,,A*=,,,3-,,,U,,,E+,C=,D=,,,,,5,8.5,,,1.5,,,,7,,,5,,8.5,,,3,,,0,,,2,4,3,,,,,2,2,0,0,2,0,0,0,2,0,0,20,0,24,0,0,2,0,0,2,0,0,2,21,42,0,0,0
5042,Collins; Phil,,,U,,C+,C-,,,F+,,,,G+,,,,5=,,,,C-,X,A*-,A-,A*+,,,,,,,0,,4,4,,,1.5,,,,1,,,,5,,,,4,0,8.5,7,8.5,,,,,0,0,2,0,2,2,0,0,17,0,0,0,2,0,0,0,2,0,0,0,21,2,2,21,42,0,0,0
5043,Corgan; Billy,,G=,U,,,,,,A*-,,B+,,,G+,,,6-,,,,,E=,A+,G-,,,,,,,1,0,,,,,,8.5,,8.88,,,1,,,6,,,,,2,7,1,,,,,,0,12,2,0,0,0,0,0,2,0,2,0,0,2,0,0,2,0,0,0,0,2,2,21,0,0,0,0
5044,Cornell; Chris,2-,F-,,,,,,,,E+,,3=,,B+,A*+,2+,,1-,,A=,,,,,,C-,D-,,,2,1.5,,,,,,,,2,,3,,5.5,8.5,2,,1,,7,,,,,,4,3,,,2,2,0,0,0,0,0,0,0,2,0,20,0,2,17,2,0,23,0,2,0,0,0,0,0,2,22,0
5045,Cox; Courtney,,,F-,,,,,A*-,,G=,,,G-,,D-,,,,E+,B+,,E-,,,,A=,A+,,,,,1.5,,,,,8.5,,1,,,1,,3,,,,3.5,5.5,,2,,,,7,7,,,0,0,2,0,0,0,0,2,0,19,0,0,2,0,2,0,0,0,2,21,0,2,0,0,0,2,22,0
5046,Cronkite; Walter,,A*+,,,D+,G=,,,,C=,D-,,,,,,5=,,,,,,G=,G+,C=,,,,,,8.5,,,3,1,,,,4,5.13,,,,,,5,,,,,,1,1,4,,,,,0,2,0,0,2,19,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,2,21,42,0,0,0
5047,Cusack; John,,,E-,,,,,B-,,G-,,,D+,F+,,,5+,,,,,,A+,,,,,,,,,2,,,,,5.5,,1,,,3,1.5,,,5,,,,,,7,,,,,,,0,0,2,0,0,0,0,2,0,19,0,0,2,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0
