5023,Bush; Kate,,U,,,,,,A*-,,,B+,,,F-,,,7-,,,,,A=,,,,,,5=,,,0,,,,,,8.5,,,8.88,,,1.5,,,7,,,,,7,,,,,,5,,0,2,0,0,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,2
5024,Byrne; David,,,,,B=,,G-,,,B-,D+,,,,B+,X,,X,,D+,,,,,,,,5+,,,,,,5.5,,1,,,5.5,5.13,,,,5.5,0,,0,,3,,,,,,,,5,,0,0,0,0,2,0,19,0,0,2,2,0,0,0,24,2,0,23,0,2,0,0,0,0,0,0,0,2
5025,Caesar; Augustus,,C+,G-,,,A+,,,,,,,B-,,,,1+,,,X,F=,,,,,,,6=,,,4,1,,,7,,,,,,,5.5,,,,1,,,0,1.5,,,,,,,6,,0,2,11,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,20,2,0,0,0,0,0,0,2
5026,Cameron; Matt,2-,,U,,D-,F-,,B+,,,,7=,,,,,,,X,B+,,A*-,,,,B+,B-,,,2,,0,,3,1.5,,5.5,,,,7,,,,,,,0,5.5,,8.5,,,,5.5,5.5,,,2,0,2,0,2,19,0,2,0,0,0,20,0,0,0,0,0,0,2,21,0,2,0,0,0,2,22,0
5027,Campbell; Naomi,,E=,F+,,,,,,X,,,,A-,A*-,,,,,E+,A*+,F=,,,,,E=,F-,,,,2,1.5,,,,,,0,,,,7,8.5,,,,,3.5,8.5,1.5,,,,,2,1.5,,,0,12,2,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,2,2,20,0,0,0,0,2,22,0
5028,Candy; John,,,F+,A+,,,C=,,,,C-,,,,G-,,2+,,,,,U,,,,E=,G=,,,,,1.5,7,,,4,,,,7,,,,1,,2,,,,,0,,,,2,1,,,0,0,2,15,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,22,0
5029,Carey; Danny,,,X,,A=,,,,A=,D-,,,G-,,F=,,,,E=,,F+,,E+,A+,,,,,,,,0,,7,,,,7,3,,,1,,1.5,,,,3.5,,1.5,,2,7,,,,,,0,0,2,0,2,0,0,0,2,17,0,0,2,0,24,0,0,0,2,0,2,0,2,21,0,0,0,0
5030,Carey; Mariah,,,E=,,F-,F+,D+,,,,D+,,,D-,,,9=,,,,D=,,B=,F-,,,,,,,,2,,1.5,1.5,3,,,,5.13,,,3,,,9,,,,3,,5.5,1.5,,,,,,0,0,2,0,17,2,17,0,0,0,2,0,0,2,0,0,2,0,0,0,2,0,2,21,0,0,0,0
5031,Carlin; George,9-,,F=,X,D-,,,,,D=,,6+,,,,,,,C+,C+,,,,,,,,6+,,9,,1.5,0,3,,,,,3,,6,,,,,,,7,4,,,,,,,,6,,2,0,2,19,2,0,0,0,0,2,0,20,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2
5032,Carrey; Jim,7=,U,,,,,,,,A*=,,5-,,,,5=,,7-,,,A*+,,,,,F+,E-,,,7,0,,,,,,,,8.5,,5,,,,5,,7,,,8.5,,,,,1.5,2,,,2,2,0,0,0,0,0,0,0,2,0,20,0,0,0,2,0,23,0,0,2,0,0,0,0,2,22,0
5033,Carrol; Lewis,,A+,,B=,,,,,,,,,E-,F+,,,2-,,,A*=,,D-,,,,G+,A*=,,,,7,,5.5,,,,,,,,,2,1.5,,,2,,,8.5,,3,,,,1,8.5,,,0,2,0,2,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,21,0,2,0,0,0,2,22,0
5034,Casablancas; Julian,5-,,,E+,,,G+,,,,,6+,,,,6-,,8+,,D-,,B-,F+,F-,,,,,,5,,,2,,,1,,,,,6,,,,6,,8,,3,,5.5,1.5,1.5,,,,,,2,0,0,15,0,0,2,0,0,0,0,20,0,0,0,2,0,23,0,21,0,2,2,21,0,0,0,0
5035,Cash; Johnny,2+,,A*-,G-,,,A-,,,,,1+,,E-,,,,,B-,,B=,,F+,B=,,,,,,2,,8.5,1,,,7,,,,,1,,2,,,,,8.88,,5.5,,1.5,5.5,,,,,,2,0,2,2,0,0,11,0,0,0,0,20,0,2,0,0,0,0,2,0,2,0,2,21,0,0,0,0
5036,Chamberlain; Jimmy,,,,,G-,,,,,,D-,,,,,8-,,,,,A*+,,,,,E=,B-,,,,,,,1,,,,,,5.13,,,,,8,,,,,8.5,,,,,2,5.5,,,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,22,0
5037,Chancelor; Justin,,F-,,,E+,,B=,,,E+,D=,,,A*-,,,5=,,,,,,,,,A*=,A+,,,,1.5,,,2,,5.5,,,2,5.13,,,8.5,,,5,,,,,,,,,8.5,7,,,0,2,0,0,2,0,19,0,0,2,2,0,0,24,0,0,2,0,0,0,0,0,0,0,0,2,22,0
5038,Chase; Chevy,,,A*=,,,,,,A*-,,,,A=,,A-,6=,,,,,F-,,,,,C=,E=,,,,,8.5,,,,,,8.5,,,,7,,7,6,,,,,1.5,,,,,4,2,,,0,0,2,0,0,0,0,0,2,0,0,0,2,0,2,2,0,0,0,0,2,0,0,0,0,2,22,0
5039,Child; Julia,,,U,,,,,,,,,,E=,A=,G+,9=,,6=,,D=,,,C=,C-,,,,,,,,0,,,,,,,,,,2,7,1,9,,6,,3,,,4,4,,,,,,0,0,2,0,0,0,0,0,0,0,0,0,2,15,2,2,0,23,0,2,0,0,2,21,0,0,0,0
5040,Clinton; Bill,,,A*=,A*-,,,D-,,,,A+,,,A=,,,,,C=,,A*+,,,,,B+,E=,,,,,8.5,8.5,,,3,,,,10.75,,,7,,,,,7,,8.5,,,,,5.5,2,,,0,0,2,2,0,0,11,0,0,0,2,0,0,2,0,0,0,0,2,0,2,0,0,0,0,2,22,0
5041,Cobain; Kurt,6=,D+,,,,,,,E-,,X,8-,,,D+,,,,B=,,,,,,,A*-,A*=,,,6,3,,,,,,,2,,0,8,,,3,,,,8.88,,,,,,,8.5,8.5,,,2,2,0,0,0,0,0,0,2,0,37,20,0,0,2,0,0,0,2,0,0,0,0,0,0,2,22,0
5042,Collins; Phil,,,C-,,F+,G-,,,B=,,,,D=,,G-,,4-,,,,,,,,,E=,A*+,,,,,4,,1.5,1,,,5.5,,,,3,,1,,4,,,,,,,,,2,8.5,,,0,0,2,0,15,2,0,0,17,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,2,22,0
5043,Corgan; Billy,X,E-,A*=,,,,,,A*=,,,X,,,C=,,,,X,,,E+,,,,F-,C-,,,0,2,8.5,,,,,,8.5,,,0,,,4,,,,0,,,2,,,,1.5,4,,,2,12,2,0,0,0,0,0,2,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5044,Cornell; Chris,,E=,,,C-,,,,,F+,E-,,,,,6+,,7-,,,,,,,,G+,X,,,,2,,,4,,,,,1.5,3.5,,,,,6,,7,,,,,,,,1,0,,,0,2,0,0,2,0,0,0,0,2,2,0,0,0,0,2,0,23,0,0,0,0,0,0,0,2,22,0
5045,Cox; Courtney,X,,A*=,,,,,G+,,X,,,,,D-,7+,,,,D=,A*+,,,,,A-,A+,,,0,,8.5,,,,,1,,0,,,,,3,7,,,,3,8.5,,,,,7,7,,,2,0,2,0,0,0,0,2,0,19,0,0,0,0,2,2,0,0,0,2,20,0,0,0,0,2,22,0
5046,Cronkite; Walter,,A-,,,,B=,,,,X,U,,,A=,,9=,,2+,,,U,,A-,G=,C=,,,,,,7,,,,5.5,,,,0,0,,,7,,9,,2,,,0,,7,1,4,,,,,0,2,0,0,0,19,0,0,0,2,2,0,0,2,0,2,0,23,0,0,2,0,2,21,42,0,0,0
5047,Cusack; John,,,U,,,,,F=,,A*+,,,E=,,E-,2+,,,,,A*-,,,,,A*-,D-,,,,,0,,,,,1.5,,8.5,,,2,,2,2,,,,,8.5,,,,,8.5,3,,,0,0,2,0,0,0,0,2,0,19,0,0,2,0,2,2,0,0,0,0,2,0,0,0,0,2,22,0
