5011,Banks; Tyra,2-,,,,,E+,,,D-,,,6=,,,C-,,,,D+,,,G+,,,,A+,E-,,,2,,,,,2,,,3,,,6,,,4,,,,5.13,,,1,,,,7,2,,,2,0,0,0,0,2,0,0,17,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5012,Baresi; Franco,9-,A*=,,G+,,,,,,,,1-,,,F=,,8-,,,A*+,D=,,A*-,F+,,,,,,9,8.5,,1,,,,,,,,1,,,1.5,,8,,,8.5,3,,8.5,1.5,,,,,,2,2,0,2,0,0,0,0,0,0,0,20,0,0,2,0,2,0,0,2,20,0,2,21,0,0,0,0
5013,Barrymore; Drew,,D-,,B+,,,,A*+,,,,,X,,U,2-,,,,,X,,D-,G+,,,,,,,3,,5.5,,,,8.5,,,,,0,,0,2,,,,,0,,3,1,,,,,,0,2,0,2,0,0,0,11,0,0,0,0,2,0,2,2,0,0,0,0,2,0,2,21,0,0,0,0
5014,Benatar; Pat,,G-,X,,D+,G=,,,,D+,,,B-,A*=,,6+,,,,,E+,,A=,A-,,,,,,,1,0,,3,1,,,,3,,,5.5,8.5,,6,,,,,2,,7,7,,,,,,0,12,2,0,17,19,0,0,0,2,0,0,2,2,0,2,0,0,0,0,2,0,2,21,0,0,0,0
5015,Bergman; Jaime,,,E=,,A+,,,,,B=,A-,,,,B-,,,,A=,,,C-,,,,C-,E=,,,,,2,,7,,,,,5.5,10.75,,,,5.5,,,,10.75,,,4,,,,4,2,,,0,0,2,0,2,0,0,0,0,2,2,0,0,0,24,0,0,0,2,0,0,2,0,0,0,2,22,0
5016,Black; Frank,5=,D+,,,,F+,,,A*-,,,4-,,,A-,,8-,,,,C=,,,,,F=,A*+,,,5,3,,,,1.5,,,8.5,,,4,,,7,,8,,,,4,,,,,1.5,8.5,,,2,2,0,0,0,2,0,0,17,0,0,20,0,0,2,0,2,0,0,0,2,0,0,0,0,2,22,0
5017,Bordin; Mike,9-,D-,,,,,,D-,,D-,,,,D=,,2+,,3+,,,D=,,,,,G-,C=,,,9,3,,,,,,3,,3,,,,3,,2,,3,,,3,,,,,1,4,,,2,2,0,0,0,0,0,19,0,2,0,0,0,2,0,2,0,23,0,0,2,0,0,0,0,2,22,0
5018,Bowie; David,8+,A*=,,,,,,,,,,4+,,,,,,,D=,,D=,,,,,E-,C-,,,8,8.5,,,,,,,,,,4,,,,,,,5.13,,3,,,,,2,4,,,2,2,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,2,0,0,0,0,2,22,0
5019,Bradshaw; Terry,,,C=,,G-,,,G-,,,,,U,,,,,,B+,A+,D+,,,,,,,3-,,,,4,,1,,,1,,,,,0,,,,,,8.88,7,3,,,,,,,3,,0,0,2,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,20,0,0,0,0,0,0,2
5020,Brokaw; Tom,,A*-,,,C+,C=,,,A*-,,D=,,,,D=,,9=,,,D+,,U,,,,A*=,F=,,,,8.5,,,4,4,,,8.5,,5.13,,,,3,,9,,,3,,0,,,,8.5,1.5,,,0,2,0,0,15,17,0,0,2,0,2,0,0,0,2,0,2,0,0,2,0,20,0,0,0,2,22,0
5021,Bryan; Ritzy,,E=,,,A=,B-,,,,D+,,,X,,,3-,,8=,,E=,C+,,,,,A-,G+,,,,2,,,7,5.5,,,,3,,,0,,,3,,8,,2,4,,,,,7,1,,,0,2,0,0,2,19,0,0,0,2,0,0,2,0,0,2,0,23,0,20,2,0,0,0,0,2,22,0
5022,Burnett; Carol,2+,D+,C-,,,,C=,,G=,,,X,,,,9-,,4+,,F=,A-,,,,,C-,A*=,,,2,3,4,,,,4,,1,,,0,,,,9,,4,,1.5,7,,,,,4,8.5,,,2,2,11,0,0,0,17,0,2,0,0,20,0,0,0,2,0,23,0,2,20,0,0,0,0,2,22,0
5023,Bush; Kate,,X,,,G+,,,U,,,,,G-,,,,8+,,,,A=,G=,,,,,,9+,,,0,,,1,,,0,,,,,1,,,,8,,,,7,1,,,,,,9,,0,2,0,0,2,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,20,0,0,0,0,0,2
5024,Byrne; David,,,,,,,A*+,,,B-,A=,,,,E-,,,,X,,X,B=,,,,G=,F+,,,,,,,,,8.5,,,5.5,10.75,,,,2,,,,0,,0,5.5,,,,1,1.5,,,0,0,0,0,0,0,19,0,0,2,2,0,0,0,2,0,0,0,2,0,2,20,0,0,0,2,22,0
5025,Caesar; Augustus,,G=,D-,,,C+,,,,,C=,,,D-,G=,,6-,,,,U,,B=,G-,,,,,,,1,3,,,4,,,,,7,,,3,1,,6,,,,0,,5.5,1,,,,,,0,2,11,0,0,2,0,0,0,0,2,0,0,15,2,0,2,0,0,0,2,0,2,21,0,0,0,0
5026,Cameron; Matt,,,G=,,E-,G+,,C=,,,,,F=,,,,5-,,,,,,A-,D-,,,,,,,,1,,2,1,,4,,,,,1.5,,,,5,,,,,,7,3,,,,,,0,0,2,0,2,19,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,21,0,0,0,0
5027,Campbell; Naomi,,B-,D=,,,,,,E-,,E-,,,,C=,7=,,,,,F+,,,,,D=,,,,,5.5,3,,,,,,2,,3.5,,,,4,7,,,,,1.5,,,,,3,,,,0,12,2,0,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0,0,2,0,0,0,0,2,0,0
5028,Candy; John,,,E=,E+,,,G=,,,,D-,,,,C-,,5-,,,X,,G=,,,,C=,X,,,,,2,2,,,1,,,,5.13,,,,4,,5,,,0,,1,,,,4,0,,,0,0,2,15,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,2,0,20,0,0,0,2,22,0
5029,Carey; Danny,,,F+,,,,,,E=,C+,C+,,,,E=,,3=,,,,,G-,,,,A=,,,,,,1.5,,,,,,2,4,7,,,,2,,3,,,,,1,,,,7,,,,0,0,2,0,0,0,0,0,2,17,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,0,0
5030,Carey; Mariah,,,E+,,,A*=,U,,,,,,G+,,A*-,,,,B+,G+,,F=,,,,A*+,G+,,,,,2,,,8.5,0,,,,,,1,,8.5,,,,8.88,1,,1.5,,,,8.5,1,,,0,0,2,0,0,2,17,0,0,0,0,0,2,0,2,0,0,0,2,21,0,2,0,0,0,2,22,0
5031,Carlin; George,,,B+,A*+,,,,,,A*=,,,A*-,,F=,,,,B+,G+,,D=,E=,G+,,,,,,,,5.5,8.5,,,,,,8.5,,,8.5,,1.5,,,,8.88,1,,3,2,1,,,,,,0,0,2,19,0,0,0,0,0,2,0,0,2,0,2,0,0,0,2,2,0,20,2,21,0,0,0,0
5032,Carrey; Jim,7-,D+,,,,,,,,A*+,,,,C=,B-,,,,D-,,D+,,,,,,,5-,,7,3,,,,,,,,8.5,,,,4,5.5,,,,5.13,,3,,,,,,,5,,2,2,0,0,0,0,0,0,0,2,0,0,0,15,2,0,0,0,2,0,2,0,0,0,0,0,0,2
5033,Carrol; Lewis,,C-,,F=,,,,,,,,,E=,,A*+,,,,C=,,,B+,,,,G+,G+,,,,4,,1.5,,,,,,,,,2,,8.5,,,,7,,,5.5,,,,1,1,,,0,2,0,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5034,Casablancas; Julian,,,,F+,C+,,D=,,,,,,A+,,,,6=,,,,,C-,B-,G=,,,,,,,,,1.5,4,,3,,,,,,7,,,,6,,,,,4,5.5,1,,,,,,0,0,0,15,2,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,2,2,21,0,0,0,0
5035,Cash; Johnny,,,F=,D+,A*-,,G=,,,,D=,,,,E=,8-,,9-,,,,B=,,,,,,7+,,,,1.5,3,8.5,,1,,,,5.13,,,,2,8,,9,,,,5.5,,,,,,7,,0,0,2,2,15,0,11,0,0,0,2,0,0,0,2,2,0,23,0,0,0,2,0,0,0,0,0,2
5036,Chamberlain; Jimmy,,,,,C+,,,,,,,,C-,,D-,,,,E=,,,D-,,,,,,3=,,,,,,4,,,,,,,,4,,3,,,,3.5,,,3,,,,,,3,,0,0,0,0,2,0,0,0,0,0,0,0,2,0,24,0,0,0,2,0,0,2,0,0,0,0,0,2
5037,Chancelor; Justin,6-,G=,,,B+,,A=,,,D=,,6-,,,,,,,C-,,C-,,U,G=,,,,,,6,1,,,5.5,,7,,,3,,6,,,,,,,7,,4,,0,1,,,,,,2,2,0,0,2,0,19,0,0,2,0,20,0,0,0,0,0,0,2,0,2,0,2,21,0,0,0,0
5038,Chase; Chevy,7=,,G-,,,,,,F-,,,9+,,,A+,,,,A-,F+,F+,,,,,,,1-,,7,,1,,,,,,1.5,,,9,,,7,,,,10.75,1.5,1.5,,,,,,,1,,2,0,2,0,0,0,0,0,2,0,0,20,0,0,2,0,0,0,2,20,2,0,0,0,0,0,0,2
5039,Child; Julia,,,B=,,,,,,,,B-,,,C+,G+,,3-,,,,,,B=,C-,,,,,,,,5.5,,,,,,,,8.88,,,4,1,,3,,,,,,5.5,4,,,,,,0,0,2,0,0,0,0,0,0,0,2,0,0,2,17,0,2,0,0,0,0,0,2,21,0,0,0,0
5040,Clinton; Bill,,,F+,G=,B=,,D=,,,,X,,,,,8=,,,,E+,,,,,,,,5-,,,,1.5,1,5.5,,3,,,,0,,,,,8,,,,2,,,,,,,,5,,0,0,2,2,2,0,11,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2
5041,Cobain; Kurt,8=,A+,,,A-,,,,C=,,,4-,,C-,,,7=,,,G-,,,A*=,A*-,G=,,,,,8,7,,,7,,,,4,,,4,,4,,,7,,,1,,,8.5,8.5,1,,,,,2,2,0,0,2,0,0,0,2,0,0,20,0,24,0,0,2,0,0,2,0,0,2,21,42,0,0,0
5042,Collins; Phil,,,U,,D+,X,,,X,,,,F=,,,,X,,,,C+,A-,B+,D+,G=,,,,,,,0,,3,0,,,0,,,,1.5,,,,0,,,,4,7,5.5,3,1,,,,,0,0,2,0,2,2,0,0,17,0,0,0,2,0,0,0,2,0,0,0,21,2,2,21,42,0,0,0
5043,Corgan; Billy,,G+,F=,,,,,,G=,,C-,,,B+,,,3-,,,,,F=,D=,A*=,,,,,,,1,1.5,,,,,,1,,7,,,5.5,,,3,,,,,1.5,3,8.5,,,,,,0,12,2,0,0,0,0,0,2,0,2,0,0,2,0,0,2,0,0,0,0,2,2,21,0,0,0,0
5044,Cornell; Chris,3=,C+,,,,,,,,D=,,5-,,D-,F+,8=,,1=,,U,,,,,,F+,B-,,,3,4,,,,,,,,3,,5,,3,1.5,8,,1,,0,,,,,,1.5,5.5,,,2,2,0,0,0,0,0,0,0,2,0,20,0,2,17,2,0,23,0,2,0,0,0,0,0,2,22,0
5045,Cox; Courtney,,,A*-,,,,,B+,,D+,,,A=,,A=,,,,D+,D=,,E-,,,,G-,F-,,,,,8.5,,,,,5.5,,3,,,7,,7,,,,5.13,3,,2,,,,1,1.5,,,0,0,2,0,0,0,0,2,0,19,0,0,2,0,2,0,0,0,2,21,0,2,0,0,0,2,22,0
5046,Cronkite; Walter,,C=,,,A=,B-,,,,E=,A-,,,,,,6-,,,,,,B+,E+,E+,,,,,,4,,,7,5.5,,,,2,10.75,,,,,,6,,,,,,5.5,2,2,,,,,0,2,0,0,2,19,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,2,21,42,0,0,0
5047,Cusack; John,,,C=,,,,,U,,C=,,,B+,F=,,,7=,,,,,,A+,,,,,,,,,4,,,,,0,,4,,,5.5,1.5,,,7,,,,,,7,,,,,,,0,0,2,0,0,0,0,2,0,19,0,0,2,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0
