5019,Bradshaw; Terry,,,F=,,E+,,,A*=,,,,,F+,G-,,,,,E+,A+,D-,,,,,,,5=,,,,1.5,,2,,,8.5,,,,,1.5,1,,,,,3.5,7,3,,,,,,,5,,0,0,2,0,17,0,0,2,0,0,0,0,2,2,0,0,0,0,2,2,20,0,0,0,0,0,0,2
5020,Brokaw; Tom,5=,B+,,,,E-,,,C-,,,4+,,F-,,,,,E=,,A*+,F=,,,,,,3+,,5,5.5,,,,2,,,4,,,4,,1.5,,,,,3.5,,8.5,1.5,,,,,,3,,2,2,0,0,0,17,0,0,2,0,0,20,0,2,0,0,0,0,2,0,2,20,0,0,0,0,0,2
5021,Bryan; Ritzy,,D+,,,,A*+,,,,F-,,,C+,,,,,,D+,G=,U,,,,,F+,,,,,3,,,,8.5,,,,1.5,,,4,,,,,,5.13,1,0,,,,,1.5,,,,0,2,0,0,0,19,0,0,0,2,0,0,2,0,0,0,0,0,2,20,2,0,0,0,0,2,0,0
5022,Burnett; Carol,,A+,A+,,,,G=,,A*-,,,,F-,A=,,9-,,9=,,,,G+,,,,G-,A*=,,,,7,7,,,,1,,8.5,,,,1.5,7,,9,,9,,,,1,,,,1,8.5,,,0,2,11,0,0,0,17,0,2,0,0,0,2,2,0,2,0,23,0,0,0,2,0,0,0,2,22,0
5023,Bush; Kate,,X,,,,,,D=,,,B=,,,E=,,,5-,,,,,D+,,,,,,6-,,,0,,,,,,3,,,8.88,,,2,,,5,,,,,3,,,,,,6,,0,2,0,0,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,2
5024,Byrne; David,,,,,A+,,X,,,A*=,C=,,,,B+,2=,,8+,,B+,,,,,,,,8-,,,,,,7,,0,,,8.5,7,,,,5.5,2,,8,,5.5,,,,,,,,8,,0,0,0,0,2,0,19,0,0,2,2,0,0,0,24,2,0,23,0,2,0,0,0,0,0,0,0,2
5025,Caesar; Augustus,,F-,A=,,,C+,,,,,,,D-,,,,4=,,,F+,F+,,,,,,,5+,,,1.5,7,,,4,,,,,,,3,,,,4,,,1.5,1.5,,,,,,,5,,0,2,11,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,20,2,0,0,0,0,0,0,2
5026,Cameron; Matt,7-,,G=,,C-,B-,,B-,,,,5=,,,,,,,C=,B+,,C=,,,,A=,F-,,,7,,1,,4,5.5,,5.5,,,,5,,,,,,,7,5.5,,4,,,,7,1.5,,,2,0,2,0,2,19,0,2,0,0,0,20,0,0,0,0,0,0,2,21,0,2,0,0,0,2,22,0
5027,Campbell; Naomi,,E+,G-,,,,,,A-,,,,B+,F-,,,,,A+,D+,F-,,,,,E+,C+,,,,2,1,,,,,,7,,,,5.5,1.5,,,,,10.75,3,1.5,,,,,2,4,,,0,12,2,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,2,2,20,0,0,0,0,2,22,0
5028,Candy; John,,,F-,D=,,,D+,,,,B-,,,,D+,,4+,,,,,A=,,,,E+,E+,,,,,1.5,3,,,3,,,,8.88,,,,3,,4,,,,,7,,,,2,2,,,0,0,2,15,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,22,0
5029,Carey; Danny,,,A-,,B-,,,,C+,D=,,,B-,,A*=,,,,B+,,C-,,F-,G+,,,,,,,,7,,5.5,,,,4,3,,,5.5,,8.5,,,,8.88,,4,,1.5,1,,,,,,0,0,2,0,2,0,0,0,2,17,0,0,2,0,24,0,0,0,2,0,2,0,2,21,0,0,0,0
5030,Carey; Mariah,,,F+,,A=,A*+,E-,,,,B-,,,A*=,,,3-,,,,E=,,E+,G=,,,,,,,,1.5,,7,8.5,2,,,,8.88,,,8.5,,,3,,,,2,,2,1,,,,,,0,0,2,0,17,2,17,0,0,0,2,0,0,2,0,0,2,0,0,0,2,0,2,21,0,0,0,0
5031,Carlin; George,1=,,A-,E=,G-,,,,,U,,2-,,,,,,,U,B+,,,,,,,,8=,,1,,7,2,1,,,,,0,,2,,,,,,,0,5.5,,,,,,,,8,,2,0,2,19,2,0,0,0,0,2,0,20,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2
5032,Carrey; Jim,2-,B=,,,,,,,,A*-,,6+,,,,7=,,1-,,,G-,,,,,A-,C=,,,2,5.5,,,,,,,,8.5,,6,,,,7,,1,,,1,,,,,7,4,,,2,2,0,0,0,0,0,0,0,2,0,20,0,0,0,2,0,23,0,0,2,0,0,0,0,2,22,0
5033,Carrol; Lewis,,C+,,A-,,,,,,,,,A*-,C-,,,9+,,,A*+,,A-,,,,A-,A*=,,,,4,,7,,,,,,,,,8.5,4,,,9,,,8.5,,7,,,,7,8.5,,,0,2,0,2,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,21,0,2,0,0,0,2,22,0
5034,Casablancas; Julian,7-,,,D-,,,C-,,,,,5=,,,,1+,,1-,,B=,,G=,A*+,B-,,,,,,7,,,3,,,4,,,,,5,,,,1,,1,,5.5,,1,8.5,5.5,,,,,,2,0,0,15,0,0,2,0,0,0,0,20,0,0,0,2,0,23,0,21,0,2,2,21,0,0,0,0
5035,Cash; Johnny,1-,,B+,A+,,,B+,,,,,U,,X,,,,,C-,,F=,,A-,D=,,,,,,1,,5.5,7,,,5.5,,,,,0,,0,,,,,7,,1.5,,7,3,,,,,,2,0,2,2,0,0,11,0,0,0,0,20,0,2,0,0,0,0,2,0,2,0,2,21,0,0,0,0
5036,Chamberlain; Jimmy,,,,,G+,,,,,,D+,,,,,7+,,,,,F-,,,,,E=,F+,,,,,,,1,,,,,,5.13,,,,,7,,,,,1.5,,,,,2,1.5,,,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,22,0
5037,Chancelor; Justin,,D-,,,G-,,B-,,,D-,B-,,,C=,,,3+,,,,,,,,,A*-,A=,,,,3,,,1,,5.5,,,3,8.88,,,4,,,3,,,,,,,,,8.5,7,,,0,2,0,0,2,0,19,0,0,2,2,0,0,24,0,0,2,0,0,0,0,0,0,0,0,2,22,0
5038,Chase; Chevy,,,B-,,,,,,X,,,,A-,,X,5+,,,,,G+,,,,,C=,C-,,,,,5.5,,,,,,0,,,,7,,0,5,,,,,1,,,,,4,4,,,0,0,2,0,0,0,0,0,2,0,0,0,2,0,2,2,0,0,0,0,2,0,0,0,0,2,22,0
5039,Child; Julia,,,X,,,,,,,,,,A-,D+,X,U,,1=,,G-,,,A-,C-,,,,,,,,0,,,,,,,,,,7,3,0,0,,1,,1,,,7,4,,,,,,0,0,2,0,0,0,0,0,0,0,0,0,2,15,2,2,0,23,0,2,0,0,2,21,0,0,0,0
5040,Clinton; Bill,,,A*=,C+,,,G=,,,,X,,,B=,,,,,A+,,E=,,,,,F=,G+,,,,,8.5,4,,,1,,,,0,,,5.5,,,,,10.75,,2,,,,,1.5,1,,,0,0,2,2,0,0,11,0,0,0,2,0,0,2,0,0,0,0,2,0,2,0,0,0,0,2,22,0
5041,Cobain; Kurt,8-,E=,,,,,,,U,,B=,3-,,,G+,,,,C-,,,,,,,F=,D+,,,8,2,,,,,,,0,,8.88,3,,,1,,,,7,,,,,,,1.5,3,,,2,2,0,0,0,0,0,0,2,0,37,20,0,0,2,0,0,0,2,0,0,0,0,0,0,2,22,0
5042,Collins; Phil,,,B+,,A+,C-,,,D-,,,,A-,,X,,7=,,,,,,,,,B+,A*+,,,,,5.5,,7,4,,,3,,,,7,,0,,7,,,,,,,,,5.5,8.5,,,0,0,2,0,15,2,0,0,17,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,2,22,0
5043,Corgan; Billy,3-,G-,B-,,,,,,B=,,,3-,,,E=,,,,D=,,,A=,,,,U,E-,,,3,1,5.5,,,,,,5.5,,,3,,,2,,,,5.13,,,7,,,,0,2,,,2,12,2,0,0,0,0,0,2,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5044,Cornell; Chris,,B+,,,D=,,,,,D-,X,,,,,U,,6+,,,,,,,,A*+,D=,,,,5.5,,,3,,,,,3,0,,,,,0,,6,,,,,,,,8.5,3,,,0,2,0,0,2,0,0,0,0,2,2,0,0,0,0,2,0,23,0,0,0,0,0,0,0,2,22,0
5045,Cox; Courtney,5+,,X,,,,,C-,,B+,,,,,C=,6-,,,,B-,A=,,,,,A*=,B=,,,5,,0,,,,,4,,5.5,,,,,4,6,,,,5.5,7,,,,,8.5,5.5,,,2,0,2,0,0,0,0,2,0,19,0,0,0,0,2,2,0,0,0,2,20,0,0,0,0,2,22,0
5046,Cronkite; Walter,,D=,,,,U,,,,F-,D=,,,A=,,5+,,4+,,,C=,,A*-,G=,U,,,,,,3,,,,0,,,,1.5,5.13,,,7,,5,,4,,,4,,8.5,1,0,,,,,0,2,0,0,0,19,0,0,0,2,2,0,0,2,0,2,0,23,0,0,2,0,2,21,42,0,0,0
5047,Cusack; John,,,C=,,,,,A*=,,C+,,,A+,,E+,9-,,,,,C+,,,,,A*+,A*+,,,,,4,,,,,8.5,,4,,,7,,2,9,,,,,4,,,,,8.5,8.5,,,0,0,2,0,0,0,0,2,0,19,0,0,2,0,2,2,0,0,0,0,2,0,0,0,0,2,22,0
