5018,Bowie; David,4-,C+,,,,,,,,,,6+,,G=,,,,,U,,,F=,,,,,,7+,,4,4,,,,,,,,,,6,,1,,,,,0,,,1.5,,,,,,7,,2,2,0,0,0,0,0,0,0,0,0,20,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5019,Bradshaw; Terry,,,E+,,F-,,,G+,,,,,G-,F=,,,,,D=,A*=,G-,,,,,,,6-,,,,2,,1.5,,,1,,,,,1,1.5,,,,,5.13,8.5,1,,,,,,,6,,0,0,2,0,17,0,0,2,0,0,0,0,2,2,0,0,0,0,2,2,20,0,0,0,0,0,0,2
5020,Brokaw; Tom,X,E=,,,,F=,,,A*=,,,5-,,E+,,,,,B-,,F+,F-,,,,,,7+,,0,2,,,,1.5,,,8.5,,,5,,2,,,,,8.88,,1.5,1.5,,,,,,7,,2,2,0,0,0,17,0,0,2,0,0,20,0,2,0,0,0,0,2,0,2,20,0,0,0,0,0,2
5021,Bryan; Ritzy,,B-,,,,B=,,,,A=,,,A*=,,,,,,B+,A-,C-,,,,,F=,,,,,5.5,,,,5.5,,,,7,,,8.5,,,,,,8.88,7,4,,,,,1.5,,,,0,2,0,0,0,19,0,0,0,2,0,0,2,0,0,0,0,0,2,20,2,0,0,0,0,2,0,0
5022,Burnett; Carol,,F-,F=,,,,A=,,D=,,,,C=,F+,,6+,,4-,,,,B-,,,,X,A*+,,,,1.5,1.5,,,,7,,3,,,,4,1.5,,6,,4,,,,5.5,,,,0,8.5,,,0,2,11,0,0,0,17,0,2,0,0,0,2,2,0,2,0,23,0,0,0,2,0,0,0,2,22,0
5023,Bush; Kate,,F+,,,,,,C=,,,B-,,,U,,,7=,,,,,A*-,,,,,,7=,,,1.5,,,,,,4,,,8.88,,,0,,,7,,,,,8.5,,,,,,7,,0,2,0,0,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,2
5024,Byrne; David,,,,,G+,,E-,,,A+,A+,,,,A=,5+,,7+,,A*-,,,,,,,,1+,,,,,,1,,2,,,7,10.75,,,,7,5,,7,,8.5,,,,,,,,1,,0,0,0,0,2,0,19,0,0,2,2,0,0,0,24,2,0,23,0,2,0,0,0,0,0,0,0,2
5025,Caesar; Augustus,,A=,A-,,,A*-,,,,,,,C-,,,,3=,,,D+,A*-,,,,,,,1=,,,7,7,,,8.5,,,,,,,4,,,,3,,,3,8.5,,,,,,,1,,0,2,11,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,20,2,0,0,0,0,0,0,2
5026,Cameron; Matt,8=,,F+,,D=,G=,,A-,,,,9-,,,,,,,A+,A*=,,E=,,,,D=,E+,,,8,,1.5,,3,1,,7,,,,9,,,,,,,10.75,8.5,,2,,,,3,2,,,2,0,2,0,2,19,0,2,0,0,0,20,0,0,0,0,0,0,2,21,0,2,0,0,0,2,22,0
5027,Campbell; Naomi,,D-,C+,,,,,,X,,,,G-,A*=,,,,,E-,B+,D+,,,,,G+,D+,,,,3,4,,,,,,0,,,,1,8.5,,,,,3.5,5.5,3,,,,,1,3,,,0,12,2,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,2,2,20,0,0,0,0,2,22,0
5028,Candy; John,,,A+,B-,,,G+,,,,B=,,,,E-,,5+,,,,,C-,,,,D+,B+,,,,,7,5.5,,,1,,,,8.88,,,,2,,5,,,,,4,,,,3,5.5,,,0,0,2,15,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,22,0
5029,Carey; Danny,,,C=,,A-,,,,B=,E=,,,A-,,C-,,,,E-,,F=,,B-,G-,,,,,,,,4,,7,,,,5.5,2,,,7,,4,,,,3.5,,1.5,,5.5,1,,,,,,0,0,2,0,2,0,0,0,2,17,0,0,2,0,24,0,0,0,2,0,2,0,2,21,0,0,0,0
5030,Carey; Mariah,,,C+,,E+,G+,D+,,,,B=,,,F+,,,3-,,,,F-,,D-,D-,,,,,,,,4,,2,1,3,,,,8.88,,,1.5,,,3,,,,1.5,,3,3,,,,,,0,0,2,0,17,2,17,0,0,0,2,0,0,2,0,0,2,0,0,0,2,0,2,21,0,0,0,0
5031,Carlin; George,2-,,B-,F=,G-,,,,,E+,,2-,,,,,,,A-,B=,,,,,,,,9-,,2,,5.5,1.5,1,,,,,2,,2,,,,,,,10.75,5.5,,,,,,,,9,,2,0,2,19,2,0,0,0,0,2,0,20,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2
5032,Carrey; Jim,8+,C-,,,,,,,,A*+,,8=,,,,1=,,5+,,,D+,,,,,D=,C+,,,8,4,,,,,,,,8.5,,8,,,,1,,5,,,3,,,,,3,4,,,2,2,0,0,0,0,0,0,0,2,0,20,0,0,0,2,0,23,0,0,2,0,0,0,0,2,22,0
5033,Carrol; Lewis,,E-,,G+,,,,,,,,,U,U,,,5-,,,A*-,,A*-,,,,G+,A+,,,,2,,1,,,,,,,,,0,0,,,5,,,8.5,,8.5,,,,1,7,,,0,2,0,2,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,21,0,2,0,0,0,2,22,0
5034,Casablancas; Julian,6=,,,F+,,,D-,,,,,7-,,,,4=,,4-,,A*=,,F=,F+,A*+,,,,,,6,,,1.5,,,3,,,,,7,,,,4,,4,,8.5,,1.5,1.5,8.5,,,,,,2,0,0,15,0,0,2,0,0,0,0,20,0,0,0,2,0,23,0,21,0,2,2,21,0,0,0,0
5035,Cash; Johnny,2+,,A*=,G=,,,A*+,,,,,5-,,D+,,,,,E+,,A*=,,U,E-,,,,,,2,,8.5,1,,,8.5,,,,,5,,3,,,,,3.5,,8.5,,0,2,,,,,,2,0,2,2,0,0,11,0,0,0,0,20,0,2,0,0,0,0,2,0,2,0,2,21,0,0,0,0
5036,Chamberlain; Jimmy,,,,,F-,,,,,,B=,,,,,7=,,,,,D-,,,,,B+,D=,,,,,,,1.5,,,,,,8.88,,,,,7,,,,,3,,,,,5.5,3,,,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,22,0
5037,Chancelor; Justin,,D+,,,D+,,E=,,,D=,A=,,,A*=,,,7+,,,,,,,,,G=,X,,,,3,,,3,,2,,,3,10.75,,,8.5,,,7,,,,,,,,,1,0,,,0,2,0,0,2,0,19,0,0,2,2,0,0,24,0,0,2,0,0,0,0,0,0,0,0,2,22,0
5038,Chase; Chevy,,,F=,,,,,,A=,,,,C=,,A+,5-,,,,,C-,,,,,A*-,B=,,,,,1.5,,,,,,7,,,,4,,7,5,,,,,4,,,,,8.5,5.5,,,0,0,2,0,0,0,0,0,2,0,0,0,2,0,2,2,0,0,0,0,2,0,0,0,0,2,22,0
5039,Child; Julia,,,F-,,,,,,,,,,A+,D+,F+,U,,9-,,A*+,,,A+,B=,,,,,,,,1.5,,,,,,,,,,7,3,1.5,0,,9,,8.5,,,7,5.5,,,,,,0,0,2,0,0,0,0,0,0,0,0,0,2,15,2,2,0,23,0,2,0,0,2,21,0,0,0,0
5040,Clinton; Bill,,,F-,B=,,,A=,,,,C-,,,X,,,,,D=,,B-,,,,,G=,A-,,,,,1.5,5.5,,,7,,,,7,,,0,,,,,5.13,,5.5,,,,,1,7,,,0,0,2,2,0,0,11,0,0,0,2,0,0,2,0,0,0,0,2,0,2,0,0,0,0,2,22,0
5041,Cobain; Kurt,2-,C+,,,,,,,C+,,D+,X,,,C+,,,,B+,,,,,,,D=,B=,,,2,4,,,,,,,4,,5.13,0,,,4,,,,8.88,,,,,,,3,5.5,,,2,2,0,0,0,0,0,0,2,0,37,20,0,0,2,0,0,0,2,0,0,0,0,0,0,2,22,0
5042,Collins; Phil,,,B+,,A=,X,,,E=,,,,F-,,D=,,1=,,,,,,,,,C-,B-,,,,,5.5,,7,0,,,2,,,,1.5,,3,,1,,,,,,,,,4,5.5,,,0,0,2,0,15,2,0,0,17,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,2,22,0
5043,Corgan; Billy,6+,F-,B=,,,,,,C-,,,7+,,,G+,,,,D-,,,D=,,,,X,G-,,,6,1.5,5.5,,,,,,4,,,7,,,1,,,,5.13,,,3,,,,0,1,,,2,12,2,0,0,0,0,0,2,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5044,Cornell; Chris,,E=,,,F-,,,,,A=,D=,,,,,8+,,3=,,,,,,,,C=,D-,,,,2,,,1.5,,,,,7,5.13,,,,,8,,3,,,,,,,,4,3,,,0,2,0,0,2,0,0,0,0,2,2,0,0,0,0,2,0,23,0,0,0,0,0,0,0,2,22,0
5045,Cox; Courtney,3+,,A*+,,,,,C=,,C-,,,,,F=,8+,,,,A*-,B=,,,,,D-,X,,,3,,8.5,,,,,4,,4,,,,,1.5,8,,,,8.5,5.5,,,,,3,0,,,2,0,2,0,0,0,0,2,0,19,0,0,0,0,2,2,0,0,0,2,20,0,0,0,0,2,22,0
5046,Cronkite; Walter,,A*-,,,,E=,,,,A-,A=,,,G=,,1+,,1=,,,B-,,A+,G-,F+,,,,,,8.5,,,,2,,,,7,10.75,,,1,,1,,1,,,5.5,,7,1,1.5,,,,,0,2,0,0,0,19,0,0,0,2,2,0,0,2,0,2,0,23,0,0,2,0,2,21,42,0,0,0
5047,Cusack; John,,,E+,,,,,F=,,A*-,,,A-,,E+,4+,,,,,E-,,,,,D-,D=,,,,,2,,,,,1.5,,8.5,,,7,,2,4,,,,,2,,,,,3,3,,,0,0,2,0,0,0,0,2,0,19,0,0,2,0,2,2,0,0,0,0,2,0,0,0,0,2,22,0
