5011,Banks; Tyra,9+,,,,,D-,,,D-,,,3+,,,B=,,,,U,,,A*=,,,,A=,F-,,,9,,,,,3,,,3,,,3,,,5.5,,,,0,,,8.5,,,,7,1.5,,,2,0,0,0,0,2,0,0,17,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5012,Baresi; Franco,7-,A*-,,D-,,,,,,,,2+,,,D-,,6=,,,G-,G-,,G+,E+,,,,,,7,8.5,,3,,,,,,,,2,,,3,,6,,,1,1,,1,2,,,,,,2,2,0,2,0,0,0,0,0,0,0,20,0,0,2,0,2,0,0,2,20,0,2,21,0,0,0,0
5013,Barrymore; Drew,,A*-,,F=,,,,A+,,,,,A=,,A*+,U,,,,,A-,,A+,D=,,,,,,,8.5,,1.5,,,,7,,,,,7,,8.5,0,,,,,7,,7,3,,,,,,0,2,0,2,0,0,0,11,0,0,0,0,2,0,2,2,0,0,0,0,2,0,2,21,0,0,0,0
5014,Benatar; Pat,,C-,A*=,,X,A+,,,,E-,,,A*=,D-,,8=,,,,,A*+,,G=,F+,,,,,,,4,8.5,,0,7,,,,2,,,8.5,3,,8,,,,,8.5,,1,1.5,,,,,,0,12,2,0,17,19,0,0,0,2,0,0,2,2,0,2,0,0,0,0,2,0,2,21,0,0,0,0
5015,Bergman; Jaime,,,U,,D=,,,,,B=,B-,,,,F=,,,,X,,,A*-,,,,A*-,E-,,,,,0,,3,,,,,5.5,8.88,,,,1.5,,,,0,,,8.5,,,,8.5,2,,,0,0,2,0,2,0,0,0,0,2,2,0,0,0,24,0,0,0,2,0,0,2,0,0,0,2,22,0
5016,Black; Frank,2-,B+,,,,A-,,,A+,,,6=,,,A*+,,X,,,,F+,,,,,A*=,A-,,,2,5.5,,,,7,,,7,,,6,,,8.5,,0,,,,1.5,,,,,8.5,7,,,2,2,0,0,0,2,0,0,17,0,0,20,0,0,2,0,2,0,0,0,2,0,0,0,0,2,22,0
5017,Bordin; Mike,U,F-,,,,,,D+,,F+,,,,A-,,4=,,2=,,,A*-,,,,,D+,E-,,,0,1.5,,,,,,3,,1.5,,,,7,,4,,2,,,8.5,,,,,3,2,,,2,2,0,0,0,0,0,19,0,2,0,0,0,2,0,2,0,23,0,0,2,0,0,0,0,2,22,0
5018,Bowie; David,9=,E+,,,,,,,,,,1-,,,,,,,U,,C+,,,,,A=,A*-,,,9,2,,,,,,,,,,1,,,,,,,0,,4,,,,,7,8.5,,,2,2,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,2,0,0,0,0,2,22,0
5019,Bradshaw; Terry,,,B=,,G+,,,C-,,,,,G=,,,,,,D-,E-,C-,,,,,,,3+,,,,5.5,,1,,,4,,,,,1,,,,,,5.13,2,4,,,,,,,3,,0,0,2,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,20,0,0,0,0,0,0,2
5020,Brokaw; Tom,,D-,,,E+,X,,,A*=,,B+,,,,A-,,4-,,,E-,,D+,,,,A-,X,,,,3,,,2,0,,,8.5,,8.88,,,,7,,4,,,2,,3,,,,7,0,,,0,2,0,0,15,17,0,0,2,0,2,0,0,0,2,0,2,0,0,2,0,20,0,0,0,2,22,0
5021,Bryan; Ritzy,,B=,,,U,X,,,,D-,,,G-,,,7+,,3=,,A-,A-,,,,,A*-,A=,,,,5.5,,,0,0,,,,3,,,1,,,7,,3,,7,7,,,,,8.5,7,,,0,2,0,0,2,19,0,0,0,2,0,0,2,0,0,2,0,23,0,20,2,0,0,0,0,2,22,0
5022,Burnett; Carol,1+,C=,D=,,,,B-,,A*-,,,6+,,,,3-,,1+,,X,F=,,,,,A*-,E+,,,1,4,3,,,,5.5,,8.5,,,6,,,,3,,1,,0,1.5,,,,,8.5,2,,,2,2,11,0,0,0,17,0,2,0,0,20,0,0,0,2,0,23,0,2,20,0,0,0,0,2,22,0
5023,Bush; Kate,,U,,,G+,,,D+,,,,,F+,,,,6+,,,,G-,F-,,,,,,5+,,,0,,,1,,,3,,,,,1.5,,,,6,,,,1,1.5,,,,,,5,,0,2,0,0,2,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,20,0,0,0,0,0,2
5024,Byrne; David,,,,,,,F=,,,X,C=,,,,B+,,,,E-,,D=,C+,,,,E+,E+,,,,,,,,,1.5,,,0,7,,,,5.5,,,,3.5,,3,4,,,,2,2,,,0,0,0,0,0,0,19,0,0,2,2,0,0,0,2,0,0,0,2,0,2,20,0,0,0,2,22,0
5025,Caesar; Augustus,,A-,F=,,,B+,,,,,E-,,,E+,A-,,1+,,,,D+,,C+,G=,,,,,,,7,1.5,,,5.5,,,,,3.5,,,2,7,,1,,,,3,,4,1,,,,,,0,2,11,0,0,2,0,0,0,0,2,0,0,15,2,0,2,0,0,0,2,0,2,21,0,0,0,0
5026,Cameron; Matt,,,E=,,X,C-,,A=,,,,,E=,,,,4=,,,,,,D+,A+,,,,,,,,2,,0,4,,7,,,,,2,,,,4,,,,,,3,7,,,,,,0,0,2,0,2,19,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,21,0,0,0,0
5027,Campbell; Naomi,,E+,D+,,,,,,B-,,E+,,,,D-,7=,,,,,B=,,,,,A*-,,,,,2,3,,,,,,5.5,,3.5,,,,3,7,,,,,5.5,,,,,8.5,,,,0,12,2,0,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0,0,2,0,0,0,0,2,0,0
5028,Candy; John,,,D=,B+,,,F+,,,,B-,,,,C-,,9+,,,F-,,C-,,,,B-,X,,,,,3,5.5,,,1.5,,,,8.88,,,,4,,9,,,1.5,,4,,,,5.5,0,,,0,0,2,15,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,2,0,20,0,0,0,2,22,0
5029,Carey; Danny,,,A*-,,,,,,E=,E+,E-,,,,G+,,5-,,,,,A*+,,,,A+,,,,,,8.5,,,,,,2,2,3.5,,,,1,,5,,,,,8.5,,,,7,,,,0,0,2,0,0,0,0,0,2,17,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,0,0
5030,Carey; Mariah,,,G=,,,D+,F+,,,,,,A-,,A*+,,,,D-,C-,,U,,,,E-,A*-,,,,,1,,,3,1.5,,,,,,7,,8.5,,,,5.13,4,,0,,,,2,8.5,,,0,0,2,0,0,2,17,0,0,0,0,0,2,0,2,0,0,0,2,21,0,2,0,0,0,2,22,0
5031,Carlin; George,,,C+,X,,,,,,A-,,,X,,E-,,,,C=,E-,,E+,A+,F-,,,,,,,,4,0,,,,,,7,,,0,,2,,,,7,2,,2,7,1.5,,,,,,0,0,2,19,0,0,0,0,0,2,0,0,2,0,2,0,0,0,2,2,0,20,2,21,0,0,0,0
5032,Carrey; Jim,1=,B+,,,,,,,,E=,,,,E+,G-,,,,A=,,A=,,,,,,,7-,,1,5.5,,,,,,,,2,,,,2,1,,,,10.75,,7,,,,,,,7,,2,2,0,0,0,0,0,0,0,2,0,0,0,15,2,0,0,0,2,0,2,0,0,0,0,0,0,2
5033,Carrol; Lewis,,G-,,C=,,,,,,,,,C=,,E+,,,,X,,,C+,,,,E+,G=,,,,1,,4,,,,,,,,,4,,2,,,,0,,,4,,,,2,1,,,0,2,0,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5034,Casablancas; Julian,,,,A=,A=,,C-,,,,,,A*=,,,,1=,,,,,F=,G=,E+,,,,,,,,,7,7,,4,,,,,,8.5,,,,1,,,,,1.5,1,2,,,,,,0,0,0,15,2,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,2,2,21,0,0,0,0
5035,Cash; Johnny,,,A-,E-,C+,,C=,,,,A+,,,,X,1+,,4=,,,,U,,,,,,7-,,,,7,2,4,,4,,,,10.75,,,,0,1,,4,,,,0,,,,,,7,,0,0,2,2,15,0,11,0,0,0,2,0,0,0,2,2,0,23,0,0,0,2,0,0,0,0,0,2
5036,Chamberlain; Jimmy,,,,,C-,,,,,,,,E-,,D-,,,,C-,,,A*-,,,,,,4+,,,,,,4,,,,,,,,2,,3,,,,7,,,8.5,,,,,,4,,0,0,0,0,2,0,0,0,0,0,0,0,2,0,24,0,0,0,2,0,0,2,0,0,0,0,0,2
5037,Chancelor; Justin,4+,E-,,,A+,,D=,,,A=,,X,,,,,,,C=,,X,,E=,E=,,,,,,4,2,,,7,,3,,,7,,0,,,,,,,7,,0,,2,2,,,,,,2,2,0,0,2,0,19,0,0,2,0,20,0,0,0,0,0,0,2,0,2,0,2,21,0,0,0,0
5038,Chase; Chevy,6=,,F+,,,,,,B+,,,U,,,A+,,,,U,F+,C-,,,,,,,X,,6,,1.5,,,,,,5.5,,,0,,,7,,,,0,1.5,4,,,,,,,0,,2,0,2,0,0,0,0,0,2,0,0,20,0,0,2,0,0,0,2,20,2,0,0,0,0,0,0,2
5039,Child; Julia,,,B-,,,,,,,,A=,,,D=,A=,,5+,,,,,,C-,B-,,,,,,,,5.5,,,,,,,,10.75,,,3,7,,5,,,,,,4,5.5,,,,,,0,0,2,0,0,0,0,0,0,0,2,0,0,2,17,0,2,0,0,0,0,0,2,21,0,0,0,0
5040,Clinton; Bill,,,D+,F+,D+,,X,,,,E+,,,,,7-,,,,B-,,,,,,,,9-,,,,3,1.5,3,,0,,,,3.5,,,,,7,,,,5.5,,,,,,,,9,,0,0,2,2,2,0,11,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2
5041,Cobain; Kurt,U,X,,,B+,,,,A=,,,6=,,A-,,,7-,,,U,,,F+,G-,F=,,,,,0,0,,,5.5,,,,7,,,6,,7,,,7,,,0,,,1.5,1,1.5,,,,,2,2,0,0,2,0,0,0,2,0,0,20,0,24,0,0,2,0,0,2,0,0,2,21,42,0,0,0
5042,Collins; Phil,,,G+,,A*=,D+,,,D+,,,,E-,,,,9+,,,,D-,U,A+,B=,U,,,,,,,1,,8.5,3,,,3,,,,2,,,,9,,,,3,0,7,5.5,0,,,,,0,0,2,0,2,2,0,0,17,0,0,0,2,0,0,0,2,0,0,0,21,2,2,21,42,0,0,0
5043,Corgan; Billy,,X,B=,,,,,,A*-,,B+,,,B=,,,9+,,,,,B-,C=,F+,,,,,,,0,5.5,,,,,,8.5,,8.88,,,5.5,,,9,,,,,5.5,4,1.5,,,,,,0,12,2,0,0,0,0,0,2,0,2,0,0,2,0,0,2,0,0,0,0,2,2,21,0,0,0,0
5044,Cornell; Chris,6-,C-,,,,,,,,F+,,5+,,X,G+,1+,,6=,,C=,,,,,,A=,C+,,,6,4,,,,,,,,1.5,,5,,0,1,1,,6,,4,,,,,,7,4,,,2,2,0,0,0,0,0,0,0,2,0,20,0,2,17,2,0,23,0,2,0,0,0,0,0,2,22,0
5045,Cox; Courtney,,,A*+,,,,,A=,,C-,,,F-,,F+,,,,X,F=,,D=,,,,D-,C+,,,,,8.5,,,,,7,,4,,,1.5,,1.5,,,,0,1.5,,3,,,,3,4,,,0,0,2,0,0,0,0,2,0,19,0,0,2,0,2,0,0,0,2,21,0,2,0,0,0,2,22,0
5046,Cronkite; Walter,,F+,,,A*-,A-,,,,E=,E+,,,,,,3=,,,,,,E+,E-,G=,,,,,,1.5,,,8.5,7,,,,2,3.5,,,,,,3,,,,,,2,2,1,,,,,0,2,0,0,2,19,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,2,21,42,0,0,0
5047,Cusack; John,,,A*-,,,,,F-,,A*+,,,D+,D+,,,9+,,,,,,A*=,,,,,,,,,8.5,,,,,1.5,,8.5,,,3,3,,,9,,,,,,8.5,,,,,,,0,0,2,0,0,0,0,2,0,19,0,0,2,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0
