5038,Chase; Chevy,,,E+,,,,,,G+,,,,G-,,E=,5=,,,,,G=,,,,,C+,B-,,,,,2,,,,,,1,,,,1,,2,5,,,,,1,,,,,4,5.5,,,0,0,2,0,0,0,0,0,2,0,0,0,2,0,2,2,0,0,0,0,2,0,0,0,0,2,22,0
5039,Child; Julia,,,E=,,,,,,,,,,B-,B-,X,5-,,1+,,A*+,,,E-,C=,,,,,,,,2,,,,,,,,,,5.5,5.5,0,5,,1,,8.5,,,2,4,,,,,,0,0,2,0,0,0,0,0,0,0,0,0,2,15,2,2,0,23,0,2,0,0,2,21,0,0,0,0
5040,Clinton; Bill,,,X,E+,,,D-,,,,D=,,,E=,,,,,C-,,C=,,,,,A-,E=,,,,,0,2,,,3,,,,5.13,,,2,,,,,7,,4,,,,,7,2,,,0,0,2,2,0,0,11,0,0,0,2,0,0,2,0,0,0,0,2,0,2,0,0,0,0,2,22,0
5041,Cobain; Kurt,4-,B=,,,,,,,C+,,C=,7+,,,A+,,,,C+,,,,,,,E=,F-,,,4,5.5,,,,,,,4,,7,7,,,7,,,,7,,,,,,,2,1.5,,,2,2,0,0,0,0,0,0,2,0,37,20,0,0,2,0,0,0,2,0,0,0,0,0,0,2,22,0
5042,Collins; Phil,,,A*-,,A*+,A*-,,,C=,,,,A*-,,B-,,6-,,,,,,,,,E-,E+,,,,,8.5,,8.5,8.5,,,4,,,,8.5,,5.5,,6,,,,,,,,,2,2,,,0,0,2,0,15,2,0,0,17,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,2,22,0
5043,Corgan; Billy,7+,D=,A*-,,,,,,A-,,,9-,,,E+,,,,D+,,,C=,,,,G+,A+,,,7,3,8.5,,,,,,7,,,9,,,2,,,,5.13,,,4,,,,1,7,,,2,12,2,0,0,0,0,0,2,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5044,Cornell; Chris,,F+,,,C+,,,,,E-,E+,,,,,X,,3=,,,,,,,,A-,C-,,,,1.5,,,4,,,,,2,3.5,,,,,0,,3,,,,,,,,7,4,,,0,2,0,0,2,0,0,0,0,2,2,0,0,0,0,2,0,23,0,0,0,0,0,0,0,2,22,0
5045,Cox; Courtney,6-,,A=,,,,,D=,,E-,,,,,B=,7+,,,,A*=,B+,,,,,B=,D=,,,6,,7,,,,,3,,2,,,,,5.5,7,,,,8.5,5.5,,,,,5.5,3,,,2,0,2,0,0,0,0,2,0,19,0,0,0,0,2,2,0,0,0,2,20,0,0,0,0,2,22,0
5046,Cronkite; Walter,,A+,,,,B+,,,,D=,C-,,,A*=,,4=,,9+,,,D=,,X,X,A-,,,,,,7,,,,5.5,,,,3,7,,,8.5,,4,,9,,,3,,0,0,7,,,,,0,2,0,0,0,19,0,0,0,2,2,0,0,2,0,2,0,23,0,0,2,0,2,21,42,0,0,0
5047,Cusack; John,,,A+,,,,,G-,,E+,,,B=,,U,5+,,,,,B-,,,,,G-,B=,,,,,7,,,,,1,,2,,,5.5,,0,5,,,,,5.5,,,,,1,5.5,,,0,0,2,0,0,0,0,2,0,19,0,0,2,0,2,2,0,0,0,0,2,0,0,0,0,2,22,0
