5014,Benatar; Pat,,F+,A*+,,E-,C=,,,,C-,,,F-,C=,,9-,,,,,F-,,A*=,B=,,,,,,,1.5,8.5,,2,4,,,,4,,,1.5,4,,9,,,,,1.5,,8.5,5.5,,,,,,0,12,2,0,17,19,0,0,0,2,0,0,2,2,0,2,0,0,0,0,2,0,2,21,0,0,0,0
5015,Bergman; Jaime,,,C=,,A-,,,,,C-,E-,,,,G=,,,,U,,,G-,,,,B+,F-,,,,,4,,7,,,,,4,3.5,,,,1,,,,0,,,1,,,,5.5,1.5,,,0,0,2,0,2,0,0,0,0,2,2,0,0,0,24,0,0,0,2,0,0,2,0,0,0,2,22,0
5016,Black; Frank,8-,A*=,,,,B=,,,D=,,,2=,,,D-,,8+,,,,C=,,,,,G+,G-,,,8,8.5,,,,5.5,,,3,,,2,,,3,,8,,,,4,,,,,1,1,,,2,2,0,0,0,2,0,0,17,0,0,20,0,0,2,0,2,0,0,0,2,0,0,0,0,2,22,0
5017,Bordin; Mike,8+,G-,,,,,,B+,,F=,,,,A+,,3-,,9-,,,G=,,,,,D+,G-,,,8,1,,,,,,5.5,,1.5,,,,7,,3,,9,,,1,,,,,3,1,,,2,2,0,0,0,0,0,19,0,2,0,0,0,2,0,2,0,23,0,0,2,0,0,0,0,2,22,0
5018,Bowie; David,4=,F+,,,,,,,,,,9+,,,,,,,E+,,E+,,,,,F-,U,,,4,1.5,,,,,,,,,,9,,,,,,,3.5,,2,,,,,1.5,0,,,2,2,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,2,0,0,0,0,2,22,0
5019,Bradshaw; Terry,,,D-,,A-,,,G-,,,,,C-,,,,,,B=,A*=,A*-,,,,,,,1-,,,,3,,7,,,1,,,,,4,,,,,,8.88,8.5,8.5,,,,,,,1,,0,0,2,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,20,0,0,0,0,0,0,2
5020,Brokaw; Tom,,A-,,,A+,X,,,E=,,A=,,,,B-,,1-,,,G=,,A*-,,,,E=,C=,,,,7,,,7,0,,,2,,10.75,,,,5.5,,1,,,1,,8.5,,,,2,4,,,0,2,0,0,15,17,0,0,2,0,2,0,0,0,2,0,2,0,0,2,0,20,0,0,0,2,22,0
5021,Bryan; Ritzy,,B+,,,E+,U,,,,A*+,,,D-,,,9=,,5+,,F=,G=,,,,,E-,D=,,,,5.5,,,2,0,,,,8.5,,,3,,,9,,5,,1.5,1,,,,,2,3,,,0,2,0,0,2,19,0,0,0,2,0,0,2,0,0,2,0,23,0,20,2,0,0,0,0,2,22,0
5022,Burnett; Carol,8=,E+,C+,,,,E=,,A*=,,,7+,,,,1=,,6=,,G=,E+,,,,,C=,E=,,,8,2,4,,,,2,,8.5,,,7,,,,1,,6,,1,2,,,,,4,2,,,2,2,11,0,0,0,17,0,2,0,0,20,0,0,0,2,0,23,0,2,20,0,0,0,0,2,22,0
5023,Bush; Kate,,D+,,,G+,,,D+,,,,,A=,,,,6=,,,,A+,D=,,,,,,3-,,,3,,,1,,,3,,,,,7,,,,6,,,,7,3,,,,,,3,,0,2,0,0,2,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,20,0,0,0,0,0,2
5024,Byrne; David,,,,,,,F=,,,F=,A-,,,,A*+,,,,A=,,A=,C-,,,,C+,B-,,,,,,,,,1.5,,,1.5,10.75,,,,8.5,,,,10.75,,7,4,,,,4,5.5,,,0,0,0,0,0,0,19,0,0,2,2,0,0,0,2,0,0,0,2,0,2,20,0,0,0,2,22,0
5025,Caesar; Augustus,,U,B+,,,C+,,,,,A=,,,E-,B+,,X,,,,A*-,,G+,D+,,,,,,,0,5.5,,,4,,,,,10.75,,,2,5.5,,0,,,,8.5,,1,3,,,,,,0,2,11,0,0,2,0,0,0,0,2,0,0,15,2,0,2,0,0,0,2,0,2,21,0,0,0,0
5026,Cameron; Matt,,,U,,G-,C+,,D-,,,,,C=,,,,8+,,,,,,A*=,F=,,,,,,,,0,,1,4,,3,,,,,4,,,,8,,,,,,8.5,1.5,,,,,,0,0,2,0,2,19,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,21,0,0,0,0
5027,Campbell; Naomi,,F=,U,,,,,,F+,,C+,,,,C+,7=,,,,,A+,,,,,D+,,,,,1.5,0,,,,,,1.5,,7,,,,4,7,,,,,7,,,,,3,,,,0,12,2,0,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0,0,2,0,0,0,0,2,0,0
5028,Candy; John,,,C+,B=,,,C+,,,,X,,,,D=,,7+,,,C=,,U,,,,A-,X,,,,,4,5.5,,,4,,,,0,,,,3,,7,,,4,,0,,,,7,0,,,0,0,2,15,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,2,0,20,0,0,0,2,22,0
5029,Carey; Danny,,,F-,,,,,,D=,A=,A+,,,,G+,,6+,,,,,B=,,,,A*=,,,,,,1.5,,,,,,3,7,10.75,,,,1,,6,,,,,5.5,,,,8.5,,,,0,0,2,0,0,0,0,0,2,17,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,0,0
5030,Carey; Mariah,,,A*+,,,A*+,B=,,,,,,A+,,C-,,,,X,U,,B-,,,,A-,F+,,,,,8.5,,,8.5,5.5,,,,,,7,,4,,,,0,0,,5.5,,,,7,1.5,,,0,0,2,0,0,2,17,0,0,0,0,0,2,0,2,0,0,0,2,21,0,2,0,0,0,2,22,0
5031,Carlin; George,,,C+,C=,,,,,,A+,,,A*=,,A+,,,,C-,B+,,E=,D=,A=,,,,,,,,4,4,,,,,,7,,,8.5,,7,,,,7,5.5,,2,3,7,,,,,,0,0,2,19,0,0,0,0,0,2,0,0,2,0,2,0,0,0,2,2,0,20,2,21,0,0,0,0
5032,Carrey; Jim,1+,A-,,,,,,,,D-,,,,C-,A*-,,,,A+,,U,,,,,,,9+,,1,7,,,,,,,,3,,,,4,8.5,,,,10.75,,0,,,,,,,9,,2,2,0,0,0,0,0,0,0,2,0,0,0,15,2,0,0,0,2,0,2,0,0,0,0,0,0,2
5033,Carrol; Lewis,,G=,,A*-,,,,,,,,,G+,,D-,,,,C+,,,B-,,,,A=,F=,,,,1,,8.5,,,,,,,,,1,,3,,,,7,,,5.5,,,,7,1.5,,,0,2,0,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5034,Casablancas; Julian,,,,A*+,G+,,G-,,,,,,C=,,,,8+,,,,,D+,A*+,D=,,,,,,,,,8.5,1,,1,,,,,,4,,,,8,,,,,3,8.5,3,,,,,,0,0,0,15,2,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,2,2,21,0,0,0,0
5035,Cash; Johnny,,,A*+,X,G+,,B-,,,,E=,,,,F-,7=,,4+,,,,X,,,,,,8-,,,,8.5,0,1,,5.5,,,,3.5,,,,1.5,7,,4,,,,0,,,,,,8,,0,0,2,2,15,0,11,0,0,0,2,0,0,0,2,2,0,23,0,0,0,2,0,0,0,0,0,2
5036,Chamberlain; Jimmy,,,,,E=,,,,,,,,C+,,F+,,,,D+,,,B=,,,,,,4+,,,,,,2,,,,,,,,4,,1.5,,,,5.13,,,5.5,,,,,,4,,0,0,0,0,2,0,0,0,0,0,0,0,2,0,24,0,0,0,2,0,0,2,0,0,0,0,0,2
5037,Chancelor; Justin,7-,B-,,,X,,G=,,,U,,6+,,,,,,,A=,,A*+,,D-,A*+,,,,,,7,5.5,,,0,,1,,,0,,6,,,,,,,10.75,,8.5,,3,8.5,,,,,,2,2,0,0,2,0,19,0,0,2,0,20,0,0,0,0,0,0,2,0,2,0,2,21,0,0,0,0
5038,Chase; Chevy,7-,,E=,,,,,,D=,,,8-,,,C+,,,,B=,A=,G=,,,,,,,2-,,7,,2,,,,,,3,,,8,,,4,,,,8.88,7,1,,,,,,,2,,2,0,2,0,0,0,0,0,2,0,0,20,0,0,2,0,0,0,2,20,2,0,0,0,0,0,0,2
5039,Child; Julia,,,C+,,,,,,,,D-,,,D=,B+,,9-,,,,,,A*=,F=,,,,,,,,4,,,,,,,,5.13,,,3,5.5,,9,,,,,,8.5,1.5,,,,,,0,0,2,0,0,0,0,0,0,0,2,0,0,2,17,0,2,0,0,0,0,0,2,21,0,0,0,0
5040,Clinton; Bill,,,F=,X,U,,D=,,,,X,,,,,U,,,,E=,,,,,,,,4-,,,,1.5,0,0,,3,,,,0,,,,,0,,,,2,,,,,,,,4,,0,0,2,2,2,0,11,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2
5041,Cobain; Kurt,8-,G-,,,F-,,,,A*-,,,6-,,F+,,,6+,,,U,,,E-,A*+,F-,,,,,8,1,,,1.5,,,,8.5,,,6,,1.5,,,6,,,0,,,2,8.5,1.5,,,,,2,2,0,0,2,0,0,0,2,0,0,20,0,24,0,0,2,0,0,2,0,0,2,21,42,0,0,0
5042,Collins; Phil,,,A+,,E+,F-,,,A-,,,,E+,,,,1-,,,,A*=,D+,D=,F=,A*+,,,,,,,7,,2,1.5,,,7,,,,2,,,,1,,,,8.5,3,3,1.5,8.5,,,,,0,0,2,0,2,2,0,0,17,0,0,0,2,0,0,0,2,0,0,0,21,2,2,21,42,0,0,0
5043,Corgan; Billy,,E=,X,,,,,,A+,,C+,,,C-,,,8=,,,,,G=,D+,A-,,,,,,,2,0,,,,,,7,,7,,,4,,,8,,,,,1,3,7,,,,,,0,12,2,0,0,0,0,0,2,0,2,0,0,2,0,0,2,0,0,0,0,2,2,21,0,0,0,0
5044,Cornell; Chris,1+,A*=,,,,,,,,G+,,9=,,A*+,E-,8=,,4=,,A+,,,,,,U,F-,,,1,8.5,,,,,,,,1,,9,,8.5,2,8,,4,,7,,,,,,0,1.5,,,2,2,0,0,0,0,0,0,0,2,0,20,0,2,17,2,0,23,0,2,0,0,0,0,0,2,22,0
5045,Cox; Courtney,,,B=,,,,,A*=,,E=,,,F+,,B-,,,,E-,C-,,G+,,,,E-,D=,,,,,5.5,,,,,8.5,,2,,,1.5,,5.5,,,,3.5,4,,1,,,,2,3,,,0,0,2,0,0,0,0,2,0,19,0,0,2,0,2,0,0,0,2,21,0,2,0,0,0,2,22,0
5046,Cronkite; Walter,,B-,,,C-,B=,,,,G=,C+,,,,,,4+,,,,,,B-,E+,D+,,,,,,5.5,,,4,5.5,,,,1,7,,,,,,4,,,,,,5.5,2,3,,,,,0,2,0,0,2,19,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,2,21,42,0,0,0
5047,Cusack; John,,,D+,,,,,E-,,B-,,,G+,D-,,,1=,,,,,,A*=,,,,,,,,,3,,,,,2,,5.5,,,1,3,,,1,,,,,,8.5,,,,,,,0,0,2,0,0,0,0,2,0,19,0,0,2,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0
