5015,Bergman; Jaime,,,C-,,C+,,,,,A*-,B=,,,,F=,,,,U,,,G+,,,,D=,B-,,,,,4,,4,,,,,8.5,8.88,,,,1.5,,,,0,,,1,,,,3,5.5,,,0,0,2,0,2,0,0,0,0,2,2,0,0,0,24,0,0,0,2,0,0,2,0,0,0,2,22,0
5016,Black; Frank,7-,D-,,,,D+,,,G=,,,4=,,,A*-,,2-,,,,C=,,,,,G-,D-,,,7,3,,,,3,,,1,,,4,,,8.5,,2,,,,4,,,,,1,3,,,2,2,0,0,0,2,0,0,17,0,0,20,0,0,2,0,2,0,0,0,2,0,0,0,0,2,22,0
5017,Bordin; Mike,3-,E-,,,,,,A-,,F=,,,,B=,,4-,,7=,,,D=,,,,,A=,C-,,,3,2,,,,,,7,,1.5,,,,5.5,,4,,7,,,3,,,,,7,4,,,2,2,0,0,0,0,0,19,0,2,0,0,0,2,0,2,0,23,0,0,2,0,0,0,0,2,22,0
5018,Bowie; David,9+,A*+,,,,,,,,,,8-,,,,,,,D+,,B+,,,,,C+,A*=,,,9,8.5,,,,,,,,,,8,,,,,,,5.13,,5.5,,,,,4,8.5,,,2,2,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,2,0,0,0,0,2,22,0
5019,Bradshaw; Terry,,,C-,,A*+,,,C=,,,,,X,,,,,,X,B+,A*=,,,,,,,2+,,,,4,,8.5,,,4,,,,,0,,,,,,0,5.5,8.5,,,,,,,2,,0,0,2,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,20,0,0,0,0,0,0,2
5020,Brokaw; Tom,,G=,,,X,G+,,,G-,,D+,,,,B=,,2=,,,C=,,E-,,,,A+,F=,,,,1,,,0,1,,,1,,5.13,,,,5.5,,2,,,4,,2,,,,7,1.5,,,0,2,0,0,15,17,0,0,2,0,2,0,0,0,2,0,2,0,0,2,0,20,0,0,0,2,22,0
5021,Bryan; Ritzy,,F+,,,D+,D-,,,,B=,,,E+,,,6+,,3-,,G+,E+,,,,,A-,F+,,,,1.5,,,3,3,,,,5.5,,,2,,,6,,3,,1,2,,,,,7,1.5,,,0,2,0,0,2,19,0,0,0,2,0,0,2,0,0,2,0,23,0,20,2,0,0,0,0,2,22,0
5022,Burnett; Carol,9=,F-,D-,,,,F-,,A+,,,9+,,,,8=,,3+,,B+,G+,,,,,F-,A*+,,,9,1.5,3,,,,1.5,,7,,,9,,,,8,,3,,5.5,1,,,,,1.5,8.5,,,2,2,11,0,0,0,17,0,2,0,0,20,0,0,0,2,0,23,0,2,20,0,0,0,0,2,22,0
5023,Bush; Kate,,A*-,,,A*-,,,A-,,,,,C=,,,,X,,,,A+,G-,,,,,,1=,,,8.5,,,8.5,,,7,,,,,4,,,,0,,,,7,1,,,,,,1,,0,2,0,0,2,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,20,0,0,0,0,0,2
5024,Byrne; David,,,,,,,B-,,,E=,E=,,,,B+,,,,E-,,F-,A*=,,,,C+,D+,,,,,,,,,5.5,,,2,3.5,,,,5.5,,,,3.5,,1.5,8.5,,,,4,3,,,0,0,0,0,0,0,19,0,0,2,2,0,0,0,2,0,0,0,2,0,2,20,0,0,0,2,22,0
5025,Caesar; Augustus,,X,A*=,,,F+,,,,,A-,,,D=,F-,,8+,,,,A-,,C=,D-,,,,,,,0,8.5,,,1.5,,,,,10.75,,,3,1.5,,8,,,,7,,4,3,,,,,,0,2,11,0,0,2,0,0,0,0,2,0,0,15,2,0,2,0,0,0,2,0,2,21,0,0,0,0
5026,Cameron; Matt,,,D=,,B+,E+,,F=,,,,,U,,,,8-,,,,,,G+,G-,,,,,,,,3,,5.5,2,,1.5,,,,,0,,,,8,,,,,,1,1,,,,,,0,0,2,0,2,19,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,21,0,0,0,0
5027,Campbell; Naomi,,G+,B=,,,,,,C-,,E-,,,,D-,6=,,,,,C=,,,,,C-,,,,,1,5.5,,,,,,4,,3.5,,,,3,6,,,,,4,,,,,4,,,,0,12,2,0,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0,0,2,0,0,0,0,2,0,0
5028,Candy; John,,,B+,A-,,,U,,,,E-,,,,B=,,9=,,,A*-,,F+,,,,F+,G+,,,,,5.5,7,,,0,,,,3.5,,,,5.5,,9,,,8.5,,1.5,,,,1.5,1,,,0,0,2,15,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,2,0,20,0,0,0,2,22,0
5029,Carey; Danny,,,D+,,,,,,F+,C=,A+,,,,X,,4+,,,,,G+,,,,U,,,,,,3,,,,,,1.5,4,10.75,,,,0,,4,,,,,1,,,,0,,,,0,0,2,0,0,0,0,0,2,17,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,0,0
5030,Carey; Mariah,,,B-,,,A*+,D-,,,,,,A-,,D=,,,,E-,A+,,U,,,,G=,B-,,,,,5.5,,,8.5,3,,,,,,7,,3,,,,3.5,7,,0,,,,1,5.5,,,0,0,2,0,0,2,17,0,0,0,0,0,2,0,2,0,0,0,2,21,0,2,0,0,0,2,22,0
5031,Carlin; George,,,E+,E+,,,,,,E+,,,G+,,B+,,,,B-,G=,,F-,A=,A=,,,,,,,,2,2,,,,,,2,,,1,,5.5,,,,8.88,1,,1.5,7,7,,,,,,0,0,2,19,0,0,0,0,0,2,0,0,2,0,2,0,0,0,2,2,0,20,2,21,0,0,0,0
5032,Carrey; Jim,6+,F=,,,,,,,,D-,,,,C+,B-,,,,A+,,D+,,,,,,,9-,,6,1.5,,,,,,,,3,,,,4,5.5,,,,10.75,,3,,,,,,,9,,2,2,0,0,0,0,0,0,0,2,0,0,0,15,2,0,0,0,2,0,2,0,0,0,0,0,0,2
5033,Carrol; Lewis,,A+,,U,,,,,,,,,E-,,C=,,,,E=,,,A*-,,,,A+,A*+,,,,7,,0,,,,,,,,,2,,4,,,,3.5,,,8.5,,,,7,8.5,,,0,2,0,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5034,Casablancas; Julian,,,,F-,A*+,,A=,,,,,,X,,,,X,,,,,D-,D-,F+,,,,,,,,,1.5,8.5,,7,,,,,,0,,,,0,,,,,3,3,1.5,,,,,,0,0,0,15,2,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,2,2,21,0,0,0,0
5035,Cash; Johnny,,,A+,B=,G-,,D-,,,,C-,,,,F=,1=,,3+,,,,G+,,,,,,5=,,,,7,5.5,1,,3,,,,7,,,,1.5,1,,3,,,,1,,,,,,5,,0,0,2,2,15,0,11,0,0,0,2,0,0,0,2,2,0,23,0,0,0,2,0,0,0,0,0,2
5036,Chamberlain; Jimmy,,,,,E+,,,,,,,,A-,,F=,,,,D=,,,E=,,,,,,3-,,,,,,2,,,,,,,,7,,1.5,,,,5.13,,,2,,,,,,3,,0,0,0,0,2,0,0,0,0,0,0,0,2,0,24,0,0,0,2,0,0,2,0,0,0,0,0,2
5037,Chancelor; Justin,5=,F+,,,D+,,A*+,,,B=,,U,,,,,,,B+,,G+,,A+,F-,,,,,,5,1.5,,,3,,8.5,,,5.5,,0,,,,,,,8.88,,1,,7,1.5,,,,,,2,2,0,0,2,0,19,0,0,2,0,20,0,0,0,0,0,0,2,0,2,0,2,21,0,0,0,0
5038,Chase; Chevy,X,,A+,,,,,,D=,,,9+,,,E=,,,,X,F-,A+,,,,,,,X,,0,,7,,,,,,3,,,9,,,2,,,,0,1.5,7,,,,,,,0,,2,0,2,0,0,0,0,0,2,0,0,20,0,0,2,0,0,0,2,20,2,0,0,0,0,0,0,2
5039,Child; Julia,,,A*=,,,,,,,,U,,,D-,F+,,4+,,,,,,X,X,,,,,,,,8.5,,,,,,,,0,,,3,1.5,,4,,,,,,0,0,,,,,,0,0,2,0,0,0,0,0,0,0,2,0,0,2,17,0,2,0,0,0,0,0,2,21,0,0,0,0
5040,Clinton; Bill,,,E=,F+,A=,,F-,,,,C+,,,,,9=,,,,A*=,,,,,,,,8+,,,,2,1.5,7,,1.5,,,,7,,,,,9,,,,8.5,,,,,,,,8,,0,0,2,2,2,0,11,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2
5041,Cobain; Kurt,9+,U,,,A*+,,,,E+,,,6+,,D-,,,3=,,,B=,,,D=,C=,X,,,,,9,0,,,8.5,,,,2,,,6,,3,,,3,,,5.5,,,3,4,0,,,,,2,2,0,0,2,0,0,0,2,0,0,20,0,24,0,0,2,0,0,2,0,0,2,21,42,0,0,0
5042,Collins; Phil,,,A*=,,X,F+,,,C+,,,,F-,,,,7=,,,,U,D-,A+,A=,G-,,,,,,,8.5,,0,1.5,,,4,,,,1.5,,,,7,,,,0,3,7,7,1,,,,,0,0,2,0,2,2,0,0,17,0,0,0,2,0,0,0,2,0,0,0,21,2,2,21,42,0,0,0
5043,Corgan; Billy,,F-,E-,,,,,,C-,,D+,,,B-,,,1+,,,,,C-,D+,G=,,,,,,,1.5,2,,,,,,4,,5.13,,,5.5,,,1,,,,,4,3,1,,,,,,0,12,2,0,0,0,0,0,2,0,2,0,0,2,0,0,2,0,0,0,0,2,2,21,0,0,0,0
5044,Cornell; Chris,7+,A*-,,,,,,,,A*-,,8+,,A*=,A*+,3=,,7+,,G-,,,,,,F+,D=,,,7,8.5,,,,,,,,8.5,,8,,8.5,8.5,3,,7,,1,,,,,,1.5,3,,,2,2,0,0,0,0,0,0,0,2,0,20,0,2,17,2,0,23,0,2,0,0,0,0,0,2,22,0
5045,Cox; Courtney,,,C+,,,,,A*+,,B=,,,D=,,D=,,,,E+,X,,F=,,,,G=,F=,,,,,4,,,,,8.5,,5.5,,,3,,3,,,,3.5,0,,1.5,,,,1,1.5,,,0,0,2,0,0,0,0,2,0,19,0,0,2,0,2,0,0,0,2,21,0,2,0,0,0,2,22,0
5046,Cronkite; Walter,,E=,,,E+,B=,,,,A*-,C=,,,,,,2+,,,,,,U,D=,A*-,,,,,,2,,,2,5.5,,,,8.5,7,,,,,,2,,,,,,0,3,8.5,,,,,0,2,0,0,2,19,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,2,21,42,0,0,0
5047,Cusack; John,,,U,,,,,A*=,,G+,,,F-,B-,,,9=,,,,,,A*+,,,,,,,,,0,,,,,8.5,,1,,,1.5,5.5,,,9,,,,,,8.5,,,,,,,0,0,2,0,0,0,0,2,0,19,0,0,2,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0
