5011,Banks; Tyra,4+,,,,,D-,,,E-,,B=,7-,,D+,D+,,8+,,,C=,,,G+,F-,A*+,,,,,4,,,,,3,,,2,,8.88,7,,3,3,,8,,,4,,,1,1.5,8.5,,,,,2,0,0,0,0,2,0,0,17,0,37,20,0,15,2,0,2,0,0,2,0,0,2,21,42,0,0,0
5012,Baresi; Franco,5=,A*+,,B=,,,,,,,,3=,,,A*+,5=,,6-,,X,,,,,,,,9+,,5,8.5,,5.5,,,,,,,,3,,,8.5,5,,6,,0,,,,,,,,9,,2,2,0,2,0,0,0,0,0,0,0,20,0,0,2,2,0,23,0,2,0,0,0,0,0,0,0,2
5013,Barrymore; Drew,,A+,,A+,,,,E-,,,B+,,,,,,3=,,,,F=,F+,D-,G-,F-,,,,,,7,,7,,,,2,,,8.88,,,,,,3,,,,1.5,1.5,3,1,1.5,,,,,0,2,0,2,0,0,0,11,0,0,2,0,0,0,0,0,2,0,0,0,2,20,2,21,42,0,0,0
5014,Benatar; Pat,,E+,C=,,E-,D=,,,,G+,,,B-,,G-,1=,,,,,D+,A+,D=,G=,A*-,,,,,,2,4,,2,3,,,,1,,,5.5,,1,1,,,,,3,7,3,1,8.5,,,,,0,12,2,0,15,19,0,0,0,2,0,0,2,0,2,2,0,0,0,0,2,20,2,21,42,0,0,0
5015,Bergman; Jaime,,,E-,,,,,,,G-,,,E-,E-,F-,X,,,,,E+,F=,,,,,,8=,,,,2,,,,,,,1,,,2,2,1.5,0,,,,,2,1.5,,,,,,8,,0,0,2,0,0,0,0,0,0,2,0,0,2,15,2,2,0,0,0,0,21,2,0,0,0,0,0,2
5016,Black; Frank,,A+,,,G-,B-,,,E+,,,,G=,,,,7+,,,G=,B=,,B-,F=,A+,,,,,,7,,,1,5.5,,,2,,,,1,,,,7,,,1,5.5,,5.5,1.5,7,,,,,0,2,0,0,2,2,0,0,17,0,0,0,2,0,0,0,2,0,0,2,20,0,2,21,42,0,0,0
5017,Bordin; Mike,,A+,,,,,,A*+,,E-,A-,,,,A+,,,,C=,,,,B-,B=,F-,,,,,,7,,,,,,8.5,,2,10.75,,,,7,,,,7,,,,5.5,5.5,1.5,,,,,0,2,0,0,0,0,0,19,0,2,2,0,0,0,2,0,0,0,2,0,0,0,2,21,42,0,0,0
5018,Bowie; David,3=,E=,,,,,,,,,,2-,,A-,,,,,E=,,,G=,,,,,,4=,,3,2,,,,,,,,,,2,,7,,,,,3.5,,,1,,,,,,4,,2,2,0,0,0,0,0,0,0,0,0,20,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5019,Bradshaw; Terry,,,B=,,F-,,,F+,,,,,G+,D=,,,,,E+,F=,A*-,,,,,,,U,,,,5.5,,1.5,,,1.5,,,,,1,3,,,,,3.5,1.5,8.5,,,,,,,0,,0,0,2,0,17,0,0,2,0,0,0,0,2,2,0,0,0,0,2,2,20,0,0,0,0,0,0,2
5020,Brokaw; Tom,9-,A+,,,,E=,,,X,,,U,,A=,,,,,B=,,A=,X,,,,,,7+,,9,7,,,,2,,,0,,,0,,7,,,,,8.88,,7,0,,,,,,7,,2,2,0,0,0,17,0,0,2,0,0,20,0,2,0,0,0,0,2,0,2,20,0,0,0,0,0,2
5021,Bryan; Ritzy,,D+,,,,G-,,,,U,,,F=,,,,,,C+,G+,D-,,,,,G=,,,,,3,,,,1,,,,0,,,1.5,,,,,,7,1,3,,,,,1,,,,0,2,0,0,0,19,0,0,0,2,0,0,2,0,0,0,0,0,2,20,2,0,0,0,0,2,0,0
5022,Burnett; Carol,,B=,E-,,,,A=,,D-,,,,E-,B=,,4-,,1-,,,,C=,,,,A=,U,,,,5.5,2,,,,7,,3,,,,2,5.5,,4,,1,,,,4,,,,7,0,,,0,2,11,0,0,0,17,0,2,0,0,0,2,2,0,2,0,23,0,0,0,2,0,0,0,2,22,0
5023,Bush; Kate,,A-,,,,,,B=,,,U,,,A-,,,3=,,,,,F-,,,,,,5-,,,7,,,,,,5.5,,,0,,,7,,,3,,,,,1.5,,,,,,5,,0,2,0,0,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,2
5024,Byrne; David,,,,,D=,,A*=,,,G=,U,,,,U,3=,,1=,,G=,,,,,,,,5-,,,,,,3,,8.5,,,1,0,,,,0,3,,1,,1,,,,,,,,5,,0,0,0,0,2,0,19,0,0,2,2,0,0,0,24,2,0,23,0,2,0,0,0,0,0,0,0,2
5025,Caesar; Augustus,,A=,A+,,,G+,,,,,,,A*+,,,,9=,,,C-,F-,,,,,,,U,,,7,7,,,1,,,,,,,8.5,,,,9,,,4,1.5,,,,,,,0,,0,2,11,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,20,2,0,0,0,0,0,0,2
5026,Cameron; Matt,4+,,B=,,C+,A*+,,E-,,,,3-,,,,,,,B-,A=,,C+,,,,A*=,F+,,,4,,5.5,,4,8.5,,2,,,,3,,,,,,,8.88,7,,4,,,,8.5,1.5,,,2,0,2,0,2,19,0,2,0,0,0,20,0,0,0,0,0,0,2,21,0,2,0,0,0,2,22,0
5027,Campbell; Naomi,,C=,A+,,,,,,B+,,,,B+,X,,,,,C=,B=,D+,,,,,F=,F=,,,,4,7,,,,,,5.5,,,,5.5,0,,,,,7,5.5,3,,,,,1.5,1.5,,,0,12,2,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,2,2,20,0,0,0,0,2,22,0
5028,Candy; John,,,A+,C+,,,B-,,,,E+,,,,F=,,6=,,,,,E+,,,,F=,F+,,,,,7,4,,,5.5,,,,3.5,,,,1.5,,6,,,,,2,,,,1.5,1.5,,,0,0,2,15,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,22,0
5029,Carey; Danny,,,C+,,D=,,,,B=,B=,,,G+,,E=,,,,B=,,E=,,A*=,F+,,,,,,,,4,,3,,,,5.5,5.5,,,1,,2,,,,8.88,,2,,8.5,1.5,,,,,,0,0,2,0,2,0,0,0,2,17,0,0,2,0,24,0,0,0,2,0,2,0,2,21,0,0,0,0
5030,Carey; Mariah,,,C=,,B+,B-,F-,,,,C-,,,E=,,,4+,,,,A=,,A*+,D+,,,,,,,,4,,5.5,5.5,1.5,,,,7,,,2,,,4,,,,7,,8.5,3,,,,,,0,0,2,0,17,2,17,0,0,0,2,0,0,2,0,0,2,0,0,0,2,0,2,21,0,0,0,0
5031,Carlin; George,6=,,F=,G-,C=,,,,,A=,,2+,,,,,,,D-,G-,,,,,,,,5=,,6,,1.5,1,4,,,,,7,,2,,,,,,,5.13,1,,,,,,,,5,,2,0,2,19,2,0,0,0,0,2,0,20,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2
5032,Carrey; Jim,8-,B=,,,,,,,,A-,,5-,,,,7=,,6+,,,F=,,,,,A+,G-,,,8,5.5,,,,,,,,7,,5,,,,7,,6,,,1.5,,,,,7,1,,,2,2,0,0,0,0,0,0,0,2,0,20,0,0,0,2,0,23,0,0,2,0,0,0,0,2,22,0
5033,Carrol; Lewis,,D+,,C=,,,,,,,,,D+,A*=,,,6+,,,D-,,A*=,,,,C+,F=,,,,3,,4,,,,,,,,,3,8.5,,,6,,,3,,8.5,,,,4,1.5,,,0,2,0,2,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,21,0,2,0,0,0,2,22,0
5034,Casablancas; Julian,3=,,,D-,,,G+,,,,,4+,,,,2+,,3-,,G+,,A*+,C-,E=,,,,,,3,,,3,,,1,,,,,4,,,,2,,3,,1,,8.5,4,2,,,,,,2,0,0,15,0,0,2,0,0,0,0,20,0,0,0,2,0,23,0,21,0,2,2,21,0,0,0,0
5035,Cash; Johnny,9+,,A*+,D-,,,E+,,,,,9+,,C+,,,,,X,,G-,,E=,C-,,,,,,9,,8.5,3,,,2,,,,,9,,4,,,,,0,,1,,2,4,,,,,,2,0,2,2,0,0,11,0,0,0,0,20,0,2,0,0,0,0,2,0,2,0,2,21,0,0,0,0
5036,Chamberlain; Jimmy,,,,,A*=,,,,,,C+,,,,,1-,,,,,A*-,,,,,C-,A*-,,,,,,,8.5,,,,,,7,,,,,1,,,,,8.5,,,,,4,8.5,,,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,22,0
5037,Chancelor; Justin,,F+,,,E+,,C-,,,D+,D=,,,F+,,,1=,,,,,,,,,C-,E-,,,,1.5,,,2,,4,,,3,5.13,,,1.5,,,1,,,,,,,,,4,2,,,0,2,0,0,2,0,19,0,0,2,2,0,0,24,0,0,2,0,0,0,0,0,0,0,0,2,22,0
5038,Chase; Chevy,,,F+,,,,,,E-,,,,D-,,G-,5=,,,,,A*-,,,,,A*-,E-,,,,,1.5,,,,,,2,,,,3,,1,5,,,,,8.5,,,,,8.5,2,,,0,0,2,0,0,0,0,0,2,0,0,0,2,0,2,2,0,0,0,0,2,0,0,0,0,2,22,0
5039,Child; Julia,,,G=,,,,,,,,,,D=,C-,F=,2=,,9+,,A+,,,E-,G-,,,,,,,,1,,,,,,,,,,3,4,1.5,2,,9,,7,,,2,1,,,,,,0,0,2,0,0,0,0,0,0,0,0,0,2,15,2,2,0,23,0,2,0,0,2,21,0,0,0,0
5040,Clinton; Bill,,,F+,D=,,,G+,,,,A-,,,D+,,,,,A+,,F=,,,,,D+,A*+,,,,,1.5,3,,,1,,,,10.75,,,3,,,,,10.75,,1.5,,,,,3,8.5,,,0,0,2,2,0,0,11,0,0,0,2,0,0,2,0,0,0,0,2,0,2,0,0,0,0,2,22,0
5041,Cobain; Kurt,6=,A*+,,,,,,,A=,,E=,9-,,,D-,,,,U,,,,,,,A=,F=,,,6,8.5,,,,,,,7,,3.5,9,,,3,,,,0,,,,,,,7,1.5,,,2,2,0,0,0,0,0,0,2,0,37,20,0,0,2,0,0,0,2,0,0,0,0,0,0,2,22,0
5042,Collins; Phil,,,F-,,A*-,A-,,,A+,,,,D=,,A*+,,3-,,,,,,,,,D+,E=,,,,,1.5,,8.5,7,,,7,,,,3,,8.5,,3,,,,,,,,,3,2,,,0,0,2,0,15,2,0,0,17,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,2,22,0
5043,Corgan; Billy,U,G-,U,,,,,,E=,,,6-,,,X,,,,B-,,,G+,,,,A=,A+,,,0,1,0,,,,,,2,,,6,,,0,,,,8.88,,,1,,,,7,7,,,2,12,2,0,0,0,0,0,2,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5044,Cornell; Chris,,F+,,,G+,,,,,C+,A=,,,,,6-,,5-,,,,,,,,A-,D=,,,,1.5,,,1,,,,,4,10.75,,,,,6,,5,,,,,,,,7,3,,,0,2,0,0,2,0,0,0,0,2,2,0,0,0,0,2,0,23,0,0,0,0,0,0,0,2,22,0
5045,Cox; Courtney,7+,,D+,,,,,G=,,D-,,,,,G-,3+,,,,F+,B-,,,,,F-,U,,,7,,3,,,,,1,,3,,,,,1,3,,,,1.5,5.5,,,,,1.5,0,,,2,0,2,0,0,0,0,2,0,19,0,0,0,0,2,2,0,0,0,2,20,0,0,0,0,2,22,0
5046,Cronkite; Walter,,B-,,,,C-,,,,G+,X,,,D+,,9+,,U,,,E-,,F+,B=,F+,,,,,,5.5,,,,4,,,,1,0,,,3,,9,,0,,,2,,1.5,5.5,1.5,,,,,0,2,0,0,0,19,0,0,0,2,2,0,0,2,0,2,0,23,0,0,2,0,2,21,42,0,0,0
5047,Cusack; John,,,B+,,,,,B=,,B-,,,G+,,U,7+,,,,,A*-,,,,,D+,G-,,,,,5.5,,,,,5.5,,5.5,,,1,,0,7,,,,,8.5,,,,,3,1,,,0,0,2,0,0,0,0,2,0,19,0,0,2,0,2,2,0,0,0,0,2,0,0,0,0,2,22,0
