5011,Banks; Tyra,5-,,,,,E=,,,G+,,A+,6+,,A*=,B=,,7=,,,F=,,,D-,D-,D-,,,,,5,,,,,2,,,1,,10.75,6,,8.5,5.5,,7,,,1.5,,,3,3,3,,,,,2,0,0,0,0,2,0,0,17,0,37,20,0,15,2,0,2,0,0,2,0,0,2,21,42,0,0,0
5012,Baresi; Franco,3+,A*+,,F+,,,,,,,,9=,,,F-,8-,,1=,,F-,,,,,,,,7-,,3,8.5,,1.5,,,,,,,,9,,,1.5,8,,1,,1.5,,,,,,,,7,,2,2,0,2,0,0,0,0,0,0,0,20,0,0,2,2,0,23,0,2,0,0,0,0,0,0,0,2
5013,Barrymore; Drew,,C+,,B=,,,,A+,,,E=,,,,,,5-,,,,B+,U,A*=,A=,X,,,,,,4,,5.5,,,,7,,,3.5,,,,,,5,,,,5.5,0,8.5,7,0,,,,,0,2,0,2,0,0,0,11,0,0,2,0,0,0,0,0,2,0,0,0,2,20,2,21,42,0,0,0
5014,Benatar; Pat,,E=,A+,,D+,X,,,,B+,,,A+,,B-,4-,,,,,A-,E-,B+,G-,G+,,,,,,2,7,,3,0,,,,5.5,,,7,,5.5,4,,,,,7,2,5.5,1,1,,,,,0,12,2,0,15,19,0,0,0,2,0,0,2,0,2,2,0,0,0,0,2,20,2,21,42,0,0,0
5015,Bergman; Jaime,,,B-,,,,,,,G=,,,F=,A*+,F+,1+,,,,,F=,G+,,,,,,9+,,,,5.5,,,,,,,1,,,1.5,8.5,1.5,1,,,,,1.5,1,,,,,,9,,0,0,2,0,0,0,0,0,0,2,0,0,2,15,2,2,0,0,0,0,21,2,0,0,0,0,0,2
5016,Black; Frank,,F-,,,A=,E-,,,A=,,,,A*-,,,,3+,,,B-,A+,,A*-,E=,G+,,,,,,1.5,,,7,2,,,7,,,,8.5,,,,3,,,5.5,7,,8.5,2,1,,,,,0,2,0,0,2,2,0,0,17,0,0,0,2,0,0,0,2,0,0,2,20,0,2,21,42,0,0,0
5017,Bordin; Mike,,C+,,,,,,G-,,G=,D-,,,,U,,,,A=,,,,B=,G=,C-,,,,,,4,,,,,,1,,1,5.13,,,,0,,,,10.75,,,,5.5,1,4,,,,,0,2,0,0,0,0,0,19,0,2,2,0,0,0,2,0,0,0,2,0,0,0,2,21,42,0,0,0
5018,Bowie; David,8-,B-,,,,,,,,,,2+,,X,,,,,D=,,,A-,,,,,,6=,,8,5.5,,,,,,,,,,2,,0,,,,,5.13,,,7,,,,,,6,,2,2,0,0,0,0,0,0,0,0,0,20,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5019,Bradshaw; Terry,,,A*-,,D-,,,A=,,,,,A-,A*-,,,,,B-,E+,F-,,,,,,,5=,,,,8.5,,3,,,7,,,,,7,8.5,,,,,8.88,2,1.5,,,,,,,5,,0,0,2,0,17,0,0,2,0,0,0,0,2,2,0,0,0,0,2,2,20,0,0,0,0,0,0,2
5020,Brokaw; Tom,9-,X,,,,F+,,,C-,,,4+,,A=,,,,,E-,,C=,E-,,,,,,8=,,9,0,,,,1.5,,,4,,,4,,7,,,,,3.5,,4,2,,,,,,8,,2,2,0,0,0,17,0,0,2,0,0,20,0,2,0,0,0,0,2,0,2,20,0,0,0,0,0,2
5021,Bryan; Ritzy,,E=,,,,D-,,,,B+,,,C=,,,,,,C+,A-,D-,,,,,C+,,,,,2,,,,3,,,,5.5,,,4,,,,,,7,7,3,,,,,4,,,,0,2,0,0,0,19,0,0,0,2,0,0,2,0,0,0,0,0,2,20,2,0,0,0,0,2,0,0
5022,Burnett; Carol,,A*-,A*+,,,,F-,,F+,,,,A*+,A+,,5-,,7-,,,,B+,,,,D-,B=,,,,8.5,8.5,,,,1.5,,1.5,,,,8.5,7,,5,,7,,,,5.5,,,,3,5.5,,,0,2,11,0,0,0,17,0,2,0,0,0,2,2,0,2,0,23,0,0,0,2,0,0,0,2,22,0
5023,Bush; Kate,,C+,,,,,,F-,,,C=,,,C=,,,8=,,,,,G+,,,,,,4+,,,4,,,,,,1.5,,,7,,,4,,,8,,,,,1,,,,,,4,,0,2,0,0,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,2
5024,Byrne; David,,,,,G-,,A+,,,A=,D+,,,,C=,6-,,6-,,F=,,,,,,,,4=,,,,,,1,,7,,,7,5.13,,,,4,6,,6,,1.5,,,,,,,,4,,0,0,0,0,2,0,19,0,0,2,2,0,0,0,24,2,0,23,0,2,0,0,0,0,0,0,0,2
5025,Caesar; Augustus,,A*+,A*-,,,E=,,,,,,,B-,,,,7+,,,F-,F+,,,,,,,6+,,,8.5,8.5,,,2,,,,,,,5.5,,,,7,,,1.5,1.5,,,,,,,6,,0,2,11,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,20,2,0,0,0,0,0,0,2
5026,Cameron; Matt,5-,,D=,,D+,E=,,B+,,,,9+,,,,,,,A-,C+,,F=,,,,G+,F=,,,5,,3,,3,2,,5.5,,,,9,,,,,,,10.75,4,,1.5,,,,1,1.5,,,2,0,2,0,2,19,0,2,0,0,0,20,0,0,0,0,0,0,2,21,0,2,0,0,0,2,22,0
5027,Campbell; Naomi,,F-,F+,,,,,,B=,,,,D-,D+,,,,,D+,A*=,B+,,,,,X,D=,,,,1.5,1.5,,,,,,5.5,,,,3,3,,,,,5.13,8.5,5.5,,,,,0,3,,,0,12,2,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,2,2,20,0,0,0,0,2,22,0
5028,Candy; John,,,U,B-,,,D=,,,,B-,,,,E+,,5+,,,,,C-,,,,X,D-,,,,,0,5.5,,,3,,,,8.88,,,,2,,5,,,,,4,,,,0,3,,,0,0,2,15,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,22,0
5029,Carey; Danny,,,E+,,D+,,,,E=,A*+,,,E-,,B+,,,,A+,,G=,,G=,A*=,,,,,,,,2,,3,,,,2,8.5,,,2,,5.5,,,,10.75,,1,,1,8.5,,,,,,0,0,2,0,2,0,0,0,2,17,0,0,2,0,24,0,0,0,2,0,2,0,2,21,0,0,0,0
5030,Carey; Mariah,,,A+,,C-,D-,E=,,,,A=,,,C-,,,5-,,,,A=,,E=,F+,,,,,,,,7,,4,3,2,,,,10.75,,,4,,,5,,,,7,,2,1.5,,,,,,0,0,2,0,17,2,17,0,0,0,2,0,0,2,0,0,2,0,0,0,2,0,2,21,0,0,0,0
5031,Carlin; George,8=,,B+,G+,F=,,,,,G+,,3-,,,,,,,A=,D=,,,,,,,,6+,,8,,5.5,1,1.5,,,,,1,,3,,,,,,,10.75,3,,,,,,,,6,,2,0,2,19,2,0,0,0,0,2,0,20,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2
5032,Carrey; Jim,3=,F+,,,,,,,,F+,,2=,,,,7-,,6=,,,C-,,,,,A+,C-,,,3,1.5,,,,,,,,1.5,,2,,,,7,,6,,,4,,,,,7,4,,,2,2,0,0,0,0,0,0,0,2,0,20,0,0,0,2,0,23,0,0,2,0,0,0,0,2,22,0
5033,Carrol; Lewis,,C=,,F+,,,,,,,,,B=,F=,,,U,,,F=,,C=,,,,F-,D-,,,,4,,1.5,,,,,,,,,5.5,1.5,,,0,,,1.5,,4,,,,1.5,3,,,0,2,0,2,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,21,0,2,0,0,0,2,22,0
5034,Casablancas; Julian,3+,,,C=,,,G+,,,,,6-,,,,9-,,2=,,B=,,F+,F+,E+,,,,,,3,,,4,,,1,,,,,6,,,,9,,2,,5.5,,1.5,1.5,2,,,,,,2,0,0,15,0,0,2,0,0,0,0,20,0,0,0,2,0,23,0,21,0,2,2,21,0,0,0,0
5035,Cash; Johnny,2+,,F=,A=,,,D-,,,,,U,,D=,,,,,A+,,B+,,X,A+,,,,,,2,,1.5,7,,,3,,,,,0,,3,,,,,10.75,,5.5,,0,7,,,,,,2,0,2,2,0,0,11,0,0,0,0,20,0,2,0,0,0,0,2,0,2,0,2,21,0,0,0,0
5036,Chamberlain; Jimmy,,,,,A+,,,,,,C=,,,,,6+,,,,,F+,,,,,X,D-,,,,,,,7,,,,,,7,,,,,6,,,,,1.5,,,,,0,3,,,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,22,0
5037,Chancelor; Justin,,A*=,,,C-,,C+,,,A-,B+,,,D-,,,7-,,,,,,,,,C-,C=,,,,8.5,,,4,,4,,,7,8.88,,,3,,,7,,,,,,,,,4,4,,,0,2,0,0,2,0,19,0,0,2,2,0,0,24,0,0,2,0,0,0,0,0,0,0,0,2,22,0
5038,Chase; Chevy,,,A+,,,,,,G-,,,,D+,,C-,4+,,,,,C-,,,,,D+,D+,,,,,7,,,,,,1,,,,3,,4,4,,,,,4,,,,,3,3,,,0,0,2,0,0,0,0,0,2,0,0,0,2,0,2,2,0,0,0,0,2,0,0,0,0,2,22,0
5039,Child; Julia,,,B+,,,,,,,,,,F+,F=,G-,1-,,8-,,D=,,,A-,B=,,,,,,,,5.5,,,,,,,,,,1.5,1.5,1,1,,8,,3,,,7,5.5,,,,,,0,0,2,0,0,0,0,0,0,0,0,0,2,15,2,2,0,23,0,2,0,0,2,21,0,0,0,0
5040,Clinton; Bill,,,A+,G=,,,A*+,,,,B+,,,U,,,,,A-,,A*=,,,,,E+,A*=,,,,,7,1,,,8.5,,,,8.88,,,0,,,,,10.75,,8.5,,,,,2,8.5,,,0,0,2,2,0,0,11,0,0,0,2,0,0,2,0,0,0,0,2,0,2,0,0,0,0,2,22,0
5041,Cobain; Kurt,6=,C+,,,,,,,A+,,D-,4=,,,X,,,,B+,,,,,,,G=,F+,,,6,4,,,,,,,7,,5.13,4,,,0,,,,8.88,,,,,,,1,1.5,,,2,2,0,0,0,0,0,0,2,0,37,20,0,0,2,0,0,0,2,0,0,0,0,0,0,2,22,0
5042,Collins; Phil,,,A+,,C-,E=,,,D+,,,,X,,F+,,4=,,,,,,,,,D=,D+,,,,,7,,4,2,,,3,,,,0,,1.5,,4,,,,,,,,,3,3,,,0,0,2,0,15,2,0,0,17,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,2,22,0
5043,Corgan; Billy,8=,B-,U,,,,,,G-,,,5=,,,F+,,,,X,,,X,,,,E-,D+,,,8,5.5,0,,,,,,1,,,5,,,1.5,,,,0,,,0,,,,2,3,,,2,12,2,0,0,0,0,0,2,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5044,Cornell; Chris,,F=,,,F=,,,,,E=,B+,,,,,7-,,9=,,,,,,,,D+,B-,,,,1.5,,,1.5,,,,,2,8.88,,,,,7,,9,,,,,,,,3,5.5,,,0,2,0,0,2,0,0,0,0,2,2,0,0,0,0,2,0,23,0,0,0,0,0,0,0,2,22,0
5045,Cox; Courtney,7=,,D=,,,,,D+,,F+,,,,,F+,3=,,,,G-,E-,,,,,G-,A*+,,,7,,3,,,,,3,,1.5,,,,,1.5,3,,,,1,2,,,,,1,8.5,,,2,0,2,0,0,0,0,2,0,19,0,0,0,0,2,2,0,0,0,2,20,0,0,0,0,2,22,0
5046,Cronkite; Walter,,A*-,,,,A-,,,,B+,E+,,,C=,,3=,,9-,,,F-,,F-,F=,G+,,,,,,8.5,,,,7,,,,5.5,3.5,,,4,,3,,9,,,1.5,,1.5,1.5,1,,,,,0,2,0,0,0,19,0,0,0,2,2,0,0,2,0,2,0,23,0,0,2,0,2,21,42,0,0,0
5047,Cusack; John,,,B-,,,,,A*-,,A*+,,,U,,E+,8-,,,,,E=,,,,,A*+,D+,,,,,5.5,,,,,8.5,,8.5,,,0,,2,8,,,,,2,,,,,8.5,3,,,0,0,2,0,0,0,0,2,0,19,0,0,2,0,2,2,0,0,0,0,2,0,0,0,0,2,22,0
