Student ID,Student Name,Qual Name,Grade
5008,Aykroyd; Dan,English Lit GCSE,2-
5008,Aykroyd; Dan,Geography GCSE,E+
5008,Aykroyd; Dan,History GCSE,F=
5008,Aykroyd; Dan,Maths AS Level,D+
5008,Aykroyd; Dan,MFL - Spanish GCSE,F+
5008,Aykroyd; Dan,Science (Core) GCSE,B+
5009,Balzary; Michael,BTEC H&SC,G+
5009,Balzary; Michael,Business Studies GCSE,F=
5009,Balzary; Michael,DT Graphics GCSE,C=
5009,Balzary; Michael,DT ResMat GCSE,B=
5009,Balzary; Michael,English Lang GCSE,6=
5009,Balzary; Michael,English Lit GCSE,6-
5009,Balzary; Michael,Geography GCSE,D=
5009,Balzary; Michael,Maths AS Level,B=
5009,Balzary; Michael,MFL - Spanish GCSE,E+
5009,Balzary; Michael,Science Double GCSE,8=
5010,Bangalter; Thomas,BTEC H&SC,U
5010,Bangalter; Thomas,Business Studies GCSE,A*+
5010,Bangalter; Thomas,DT Food GCSE,B=
5010,Bangalter; Thomas,DT ResMat GCSE,F=
5010,Bangalter; Thomas,English Lang GCSE,5=
5010,Bangalter; Thomas,Maths - Further GCSE,5+
5010,Bangalter; Thomas,MFL - French GCSE,B-
5010,Bangalter; Thomas,Science Double GCSE,8+
5011,Banks; Tyra,Computing GCSE,C=
5011,Banks; Tyra,DT ResMat GCSE,C+
5011,Banks; Tyra,English AS Level,E-
5011,Banks; Tyra,English Lang GCSE,9=
5011,Banks; Tyra,English Lit GCSE,6-
5011,Banks; Tyra,Geography GCSE,A*-
5011,Banks; Tyra,History GCSE,A*=
5011,Banks; Tyra,Maths - GCSE,7+
5011,Banks; Tyra,MFL - French GCSE,E=
5011,Banks; Tyra,Sci - Biology GCSE,D=
5011,Banks; Tyra,Sci - Chemistry GCSE,A-
5011,Banks; Tyra,Sci - Physics GCSE,G+
5012,Baresi; Franco,Art GCSE,B+
5012,Baresi; Franco,BTEC ICT,X
5012,Baresi; Franco,English Lang GCSE,1=
5012,Baresi; Franco,English Lit GCSE,7=
5012,Baresi; Franco,History GCSE,A-
5012,Baresi; Franco,Maths - Further GCSE,3+
5012,Baresi; Franco,Maths - Statistics GCSE,6=
5012,Baresi; Franco,MFL - French GCSE,A*-
5012,Baresi; Franco,Science Double GCSE,9+
5013,Barrymore; Drew,Art GCSE,D+
5013,Barrymore; Drew,BTEC ICT,A*=
5013,Barrymore; Drew,DT Graphics GCSE,B-
5013,Barrymore; Drew,English AS Level,D=
5013,Barrymore; Drew,Maths - GCSE,2+
5013,Barrymore; Drew,MFL - German GCSE,D=
5013,Barrymore; Drew,MFL - Spanish GCSE,B+
5013,Barrymore; Drew,Sci - Biology GCSE,A*=
5013,Barrymore; Drew,Sci - Chemistry GCSE,A+
5013,Barrymore; Drew,Sci - Physics GCSE,G+
5014,Benatar; Pat,Art GCSE,F=
5014,Benatar; Pat,BTEC H&SC,C+
5014,Benatar; Pat,Business Studies GCSE,X
5014,Benatar; Pat,Computing GCSE,C+
5014,Benatar; Pat,DT Textiles GCSE,G=
5014,Benatar; Pat,English Old GCSE,G+
5014,Benatar; Pat,History GCSE,E=
5014,Benatar; Pat,Maths - Further GCSE,5=
5014,Benatar; Pat,MFL - German GCSE,D-
5014,Benatar; Pat,MFL - Spanish GCSE,E+
5014,Benatar; Pat,Sci - Biology GCSE,D-
5014,Benatar; Pat,Sci - Chemistry GCSE,X
5014,Benatar; Pat,Sci - Physics GCSE,E+
5015,Bergman; Jaime,BTEC H&SC,A*=
5015,Bergman; Jaime,DT Textiles GCSE,F=
5015,Bergman; Jaime,English Old GCSE,B+
5015,Bergman; Jaime,Geography GCSE,G+
5015,Bergman; Jaime,History GCSE,C-
5015,Bergman; Jaime,Maths - Further GCSE,8=
5015,Bergman; Jaime,MFL - German GCSE,B-
5015,Bergman; Jaime,MFL - Spanish GCSE,A+
5015,Bergman; Jaime,Science Double GCSE,6-
5016,Black; Frank,Art GCSE,X
5016,Black; Frank,Business Studies GCSE,C=
5016,Black; Frank,Computing GCSE,G+
5016,Black; Frank,DT ResMat GCSE,D-
5016,Black; Frank,English Old GCSE,A=
5016,Black; Frank,Maths - GCSE,8+
5016,Black; Frank,MFL - French GCSE,A*=
5016,Black; Frank,MFL - German GCSE,G=
5016,Black; Frank,Sci - Biology GCSE,D-
5016,Black; Frank,Sci - Chemistry GCSE,G-
5016,Black; Frank,Sci - Physics GCSE,C+
5017,Bordin; Mike,Art GCSE,A-
5017,Bordin; Mike,DT Graphics GCSE,A-
5017,Bordin; Mike,DT Textiles GCSE,C=
5017,Bordin; Mike,English AS Level,E=
5017,Bordin; Mike,History GCSE,A*=
5017,Bordin; Mike,Maths AS Level,B=
5017,Bordin; Mike,Sci - Biology GCSE,A*=
5017,Bordin; Mike,Sci - Chemistry GCSE,A-
5017,Bordin; Mike,Sci - Physics GCSE,G=
5018,Bowie; David,Art GCSE,C-
5018,Bowie; David,English Lang GCSE,9+
5018,Bowie; David,English Lit GCSE,7=
5018,Bowie; David,Geography GCSE,D=
5018,Bowie; David,Maths AS Level,A-
5018,Bowie; David,MFL - Spanish GCSE,D+
5018,Bowie; David,Science Double GCSE,U
5019,Bradshaw; Terry,BTEC H&SC,F=
5019,Bradshaw; Terry,Business Studies GCSE,E+
5019,Bradshaw; Terry,DT Graphics GCSE,A*=
5019,Bradshaw; Terry,English Old GCSE,F+
5019,Bradshaw; Terry,Geography GCSE,G-
5019,Bradshaw; Terry,Maths AS Level,E+
5019,Bradshaw; Terry,MFL - French GCSE,A+
5019,Bradshaw; Terry,MFL - German GCSE,D-
5019,Bradshaw; Terry,Science Double GCSE,5=
5020,Brokaw; Tom,Art GCSE,B+
5020,Brokaw; Tom,Computing GCSE,E-
5020,Brokaw; Tom,DT ResMat GCSE,C-
5020,Brokaw; Tom,English Lang GCSE,5=
5020,Brokaw; Tom,English Lit GCSE,4+
5020,Brokaw; Tom,Geography GCSE,F-
5020,Brokaw; Tom,Maths AS Level,E=
5020,Brokaw; Tom,MFL - German GCSE,A*+
5020,Brokaw; Tom,MFL - Spanish GCSE,F=
5020,Brokaw; Tom,Science Double GCSE,3+
5021,Bryan; Ritzy,Art GCSE,D+
5021,Bryan; Ritzy,Computing GCSE,A*+
5021,Bryan; Ritzy,DT Textiles GCSE,F-
5021,Bryan; Ritzy,English Old GCSE,C+
5021,Bryan; Ritzy,Maths AS Level,D+
5021,Bryan; Ritzy,MFL - French GCSE,G=
5021,Bryan; Ritzy,MFL - German GCSE,U
5021,Bryan; Ritzy,Science (Core) GCSE,F+
5022,Burnett; Carol,Art GCSE,A+
5022,Burnett; Carol,BTEC H&SC,A+
5022,Burnett; Carol,DT Food GCSE,G=
5022,Burnett; Carol,DT ResMat GCSE,A*-
5022,Burnett; Carol,English Old GCSE,F-
5022,Burnett; Carol,Geography GCSE,A=
5022,Burnett; Carol,Maths - Further GCSE,9-
5022,Burnett; Carol,Maths - Statistics GCSE,9=
5022,Burnett; Carol,MFL - Spanish GCSE,G+
5022,Burnett; Carol,Science (Core) GCSE,G-
5022,Burnett; Carol,Science Additional GCSE,A*=
5023,Bush; Kate,Art GCSE,X
5023,Bush; Kate,DT Graphics GCSE,D=
5023,Bush; Kate,English AS Level,B=
5023,Bush; Kate,Geography GCSE,E=
5023,Bush; Kate,Maths - GCSE,5-
5023,Bush; Kate,MFL - Spanish GCSE,D+
5023,Bush; Kate,Science Double GCSE,6-
5024,Byrne; David,Business Studies GCSE,A+
5024,Byrne; David,DT Food GCSE,X
5024,Byrne; David,DT Textiles GCSE,A*=
5024,Byrne; David,English AS Level,C=
5024,Byrne; David,History GCSE,B+
5024,Byrne; David,Maths - Further GCSE,2=
5024,Byrne; David,Maths - Statistics GCSE,8+
5024,Byrne; David,MFL - French GCSE,B+
5024,Byrne; David,Science Double GCSE,8-
5025,Caesar; Augustus,Art GCSE,F-
5025,Caesar; Augustus,BTEC H&SC,A=
5025,Caesar; Augustus,Computing GCSE,C+
5025,Caesar; Augustus,English Old GCSE,D-
5025,Caesar; Augustus,Maths - GCSE,4=
5025,Caesar; Augustus,MFL - French GCSE,F+
5025,Caesar; Augustus,MFL - German GCSE,F+
5025,Caesar; Augustus,Science Double GCSE,5+
5026,Cameron; Matt,BTEC H&SC,G=
5026,Cameron; Matt,Business Studies GCSE,C-
5026,Cameron; Matt,Computing GCSE,B-
5026,Cameron; Matt,DT Graphics GCSE,B-
5026,Cameron; Matt,English Lang GCSE,7-
5026,Cameron; Matt,English Lit GCSE,5=
5026,Cameron; Matt,Maths AS Level,C=
5026,Cameron; Matt,MFL - French GCSE,B+
5026,Cameron; Matt,MFL - Spanish GCSE,C=
5026,Cameron; Matt,Science (Core) GCSE,A=
5026,Cameron; Matt,Science Additional GCSE,F-
5027,Campbell; Naomi,Art GCSE,E+
5027,Campbell; Naomi,BTEC H&SC,G-
5027,Campbell; Naomi,DT ResMat GCSE,A-
5027,Campbell; Naomi,English Old GCSE,B+
5027,Campbell; Naomi,Geography GCSE,F-
5027,Campbell; Naomi,Maths AS Level,A+
5027,Campbell; Naomi,MFL - French GCSE,D+
5027,Campbell; Naomi,MFL - German GCSE,F-
5027,Campbell; Naomi,Science (Core) GCSE,E+
5027,Campbell; Naomi,Science Additional GCSE,C+
5028,Candy; John,BTEC H&SC,F-
5028,Candy; John,BTEC ICT,D=
5028,Candy; John,DT Food GCSE,D+
5028,Candy; John,English AS Level,B-
5028,Candy; John,History GCSE,D+
5028,Candy; John,Maths - GCSE,4+
5028,Candy; John,MFL - Spanish GCSE,A=
5028,Candy; John,Science (Core) GCSE,E+
5028,Candy; John,Science Additional GCSE,E+
5029,Carey; Danny,BTEC H&SC,A-
5029,Carey; Danny,Business Studies GCSE,B-
5029,Carey; Danny,DT ResMat GCSE,C+
5029,Carey; Danny,DT Textiles GCSE,D=
5029,Carey; Danny,English Old GCSE,B-
5029,Carey; Danny,History GCSE,A*=
5029,Carey; Danny,Maths AS Level,B+
5029,Carey; Danny,MFL - German GCSE,C-
5029,Carey; Danny,Sci - Biology GCSE,F-
5029,Carey; Danny,Sci - Chemistry GCSE,G+
5030,Carey; Mariah,BTEC H&SC,F+
5030,Carey; Mariah,Business Studies GCSE,A=
5030,Carey; Mariah,Computing GCSE,A*+
5030,Carey; Mariah,DT Food GCSE,E-
5030,Carey; Mariah,English AS Level,B-
5030,Carey; Mariah,Geography GCSE,A*=
5030,Carey; Mariah,Maths - GCSE,3-
5030,Carey; Mariah,MFL - German GCSE,E=
5030,Carey; Mariah,Sci - Biology GCSE,E+
5030,Carey; Mariah,Sci - Chemistry GCSE,G=
5031,Carlin; George,BTEC H&SC,A-
5031,Carlin; George,BTEC ICT,E=
5031,Carlin; George,Business Studies GCSE,G-
5031,Carlin; George,DT Textiles GCSE,U
5031,Carlin; George,English Lang GCSE,1=
5031,Carlin; George,English Lit GCSE,2-
5031,Carlin; George,Maths AS Level,U
5031,Carlin; George,MFL - French GCSE,B+
5031,Carlin; George,Science Double GCSE,8=
5032,Carrey; Jim,Art GCSE,B=
5032,Carrey; Jim,DT Textiles GCSE,A*-
5032,Carrey; Jim,English Lang GCSE,2-
5032,Carrey; Jim,English Lit GCSE,6+
5032,Carrey; Jim,Maths - Further GCSE,7=
5032,Carrey; Jim,Maths - Statistics GCSE,1-
5032,Carrey; Jim,MFL - German GCSE,G-
5032,Carrey; Jim,Science (Core) GCSE,A-
5032,Carrey; Jim,Science Additional GCSE,C=
5033,Carrol; Lewis,Art GCSE,C+
5033,Carrol; Lewis,BTEC ICT,A-
5033,Carrol; Lewis,English Old GCSE,A*-
5033,Carrol; Lewis,Geography GCSE,C-
5033,Carrol; Lewis,Maths - GCSE,9+
5033,Carrol; Lewis,MFL - French GCSE,A*+
5033,Carrol; Lewis,MFL - Spanish GCSE,A-
5033,Carrol; Lewis,Science (Core) GCSE,A-
5033,Carrol; Lewis,Science Additional GCSE,A*=
5034,Casablancas; Julian,BTEC ICT,D-
5034,Casablancas; Julian,DT Food GCSE,C-
5034,Casablancas; Julian,English Lang GCSE,7-
5034,Casablancas; Julian,English Lit GCSE,5=
5034,Casablancas; Julian,Maths - Further GCSE,1+
5034,Casablancas; Julian,Maths - Statistics GCSE,1-
5034,Casablancas; Julian,MFL - French GCSE,B=
5034,Casablancas; Julian,MFL - Spanish GCSE,G=
5034,Casablancas; Julian,Sci - Biology GCSE,A*+
5034,Casablancas; Julian,Sci - Chemistry GCSE,B-
5035,Cash; Johnny,BTEC H&SC,B+
5035,Cash; Johnny,BTEC ICT,A+
5035,Cash; Johnny,DT Food GCSE,B+
5035,Cash; Johnny,English Lang GCSE,1-
5035,Cash; Johnny,English Lit GCSE,U
5035,Cash; Johnny,Geography GCSE,X
5035,Cash; Johnny,Maths AS Level,C-
5035,Cash; Johnny,MFL - German GCSE,F=
5035,Cash; Johnny,Sci - Biology GCSE,A-
5035,Cash; Johnny,Sci - Chemistry GCSE,D=
5036,Chamberlain; Jimmy,Business Studies GCSE,G+
5036,Chamberlain; Jimmy,English AS Level,D+
5036,Chamberlain; Jimmy,Maths - Further GCSE,7+
5036,Chamberlain; Jimmy,MFL - German GCSE,F-
5036,Chamberlain; Jimmy,Science (Core) GCSE,E=
5036,Chamberlain; Jimmy,Science Additional GCSE,F+
5037,Chancelor; Justin,Art GCSE,D-
5037,Chancelor; Justin,Business Studies GCSE,G-
5037,Chancelor; Justin,DT Food GCSE,B-
5037,Chancelor; Justin,DT Textiles GCSE,D-
5037,Chancelor; Justin,English AS Level,B-
5037,Chancelor; Justin,Geography GCSE,C=
5037,Chancelor; Justin,Maths - GCSE,3+
5037,Chancelor; Justin,Science (Core) GCSE,A*-
5037,Chancelor; Justin,Science Additional GCSE,A=
5038,Chase; Chevy,BTEC H&SC,B-
5038,Chase; Chevy,DT ResMat GCSE,X
5038,Chase; Chevy,English Old GCSE,A-
5038,Chase; Chevy,History GCSE,X
5038,Chase; Chevy,Maths - Further GCSE,5+
5038,Chase; Chevy,MFL - German GCSE,G+
5038,Chase; Chevy,Science (Core) GCSE,C=
5038,Chase; Chevy,Science Additional GCSE,C-
5039,Child; Julia,BTEC H&SC,X
5039,Child; Julia,English Old GCSE,A-
5039,Child; Julia,Geography GCSE,D+
5039,Child; Julia,History GCSE,X
5039,Child; Julia,Maths - Further GCSE,U
5039,Child; Julia,Maths - Statistics GCSE,1=
5039,Child; Julia,MFL - French GCSE,G-
5039,Child; Julia,Sci - Biology GCSE,A-
5039,Child; Julia,Sci - Chemistry GCSE,C-
5040,Clinton; Bill,BTEC H&SC,A*=
5040,Clinton; Bill,BTEC ICT,C+
5040,Clinton; Bill,DT Food GCSE,G=
5040,Clinton; Bill,English AS Level,X
5040,Clinton; Bill,Geography GCSE,B=
5040,Clinton; Bill,Maths AS Level,A+
5040,Clinton; Bill,MFL - German GCSE,E=
5040,Clinton; Bill,Science (Core) GCSE,F=
5040,Clinton; Bill,Science Additional GCSE,G+
5041,Cobain; Kurt,Art GCSE,E=
5041,Cobain; Kurt,DT ResMat GCSE,U
5041,Cobain; Kurt,English AS Level,B=
5041,Cobain; Kurt,English Lang GCSE,8-
5041,Cobain; Kurt,English Lit GCSE,3-
5041,Cobain; Kurt,History GCSE,G+
5041,Cobain; Kurt,Maths AS Level,C-
5041,Cobain; Kurt,Science (Core) GCSE,F=
5041,Cobain; Kurt,Science Additional GCSE,D+
5042,Collins; Phil,BTEC H&SC,B+
5042,Collins; Phil,Business Studies GCSE,A+
5042,Collins; Phil,Computing GCSE,C-
5042,Collins; Phil,DT ResMat GCSE,D-
5042,Collins; Phil,English Old GCSE,A-
5042,Collins; Phil,History GCSE,X
5042,Collins; Phil,Maths - GCSE,7=
5042,Collins; Phil,Science (Core) GCSE,B+
5042,Collins; Phil,Science Additional GCSE,A*+
5043,Corgan; Billy,Art GCSE,G-
5043,Corgan; Billy,BTEC H&SC,B-
5043,Corgan; Billy,DT ResMat GCSE,B=
5043,Corgan; Billy,English Lang GCSE,3-
5043,Corgan; Billy,English Lit GCSE,3-
5043,Corgan; Billy,History GCSE,E=
5043,Corgan; Billy,Maths AS Level,D=
5043,Corgan; Billy,MFL - Spanish GCSE,A=
5043,Corgan; Billy,Science (Core) GCSE,U
5043,Corgan; Billy,Science Additional GCSE,E-
5044,Cornell; Chris,Art GCSE,B+
5044,Cornell; Chris,Business Studies GCSE,D=
5044,Cornell; Chris,DT Textiles GCSE,D-
5044,Cornell; Chris,English AS Level,X
5044,Cornell; Chris,Maths - Further GCSE,U
5044,Cornell; Chris,Maths - Statistics GCSE,6+
5044,Cornell; Chris,Science (Core) GCSE,A*+
5044,Cornell; Chris,Science Additional GCSE,D=
5045,Cox; Courtney,BTEC H&SC,X
5045,Cox; Courtney,DT Graphics GCSE,C-
5045,Cox; Courtney,DT Textiles GCSE,B+
5045,Cox; Courtney,English Lang GCSE,5+
5045,Cox; Courtney,History GCSE,C=
5045,Cox; Courtney,Maths - Further GCSE,6-
5045,Cox; Courtney,MFL - French GCSE,B-
5045,Cox; Courtney,MFL - German GCSE,A=
5045,Cox; Courtney,Science (Core) GCSE,A*=
5045,Cox; Courtney,Science Additional GCSE,B=
5046,Cronkite; Walter,Art GCSE,D=
5046,Cronkite; Walter,Computing GCSE,U
5046,Cronkite; Walter,DT Textiles GCSE,F-
5046,Cronkite; Walter,English AS Level,D=
5046,Cronkite; Walter,Geography GCSE,A=
5046,Cronkite; Walter,Maths - Further GCSE,5+
5046,Cronkite; Walter,Maths - Statistics GCSE,4+
5046,Cronkite; Walter,MFL - German GCSE,C=
5046,Cronkite; Walter,Sci - Biology GCSE,A*-
5046,Cronkite; Walter,Sci - Chemistry GCSE,G=
5046,Cronkite; Walter,Sci - Physics GCSE,U
5047,Cusack; John,BTEC H&SC,C=
5047,Cusack; John,DT Graphics GCSE,A*=
5047,Cusack; John,DT Textiles GCSE,C+
5047,Cusack; John,English Old GCSE,A+
5047,Cusack; John,History GCSE,E+
5047,Cusack; John,Maths - Further GCSE,9-
5047,Cusack; John,MFL - German GCSE,C+
5047,Cusack; John,Science (Core) GCSE,A*+
5047,Cusack; John,Science Additional GCSE,A*+
