,Name,P8
55,Random 055 (RAND-055),-7.694
56,Random 056 (RAND-056),-7.394
57,Random 057 (RAND-057),
58,Random 058 (RAND-058),-1.289
59,Random 059 (RAND-059),-2.113
60,Random 060 (RAND-060),-1.939
61,Random 061 (RAND-061),-4.482
62,Random 062 (RAND-062),-5.468
63,Random 063 (RAND-063),-2.221
64,Random 064 (RAND-064),-1.289
65,Random 065 (RAND-065),
66,Random 066 (RAND-066),-6.788
67,Random 067 (RAND-067),-0.789
68,Random 068 (RAND-068),-2.834
69,Random 069 (RAND-069),-1.289
70,Random 070 (RAND-070),-1.681
71,Random 071 (RAND-071),-7.694
72,Random 072 (RAND-072),-7.694
73,Random 073 (RAND-073),-0.981
74,Random 074 (RAND-074),-1.791
75,Random 075 (RAND-075),
76,Random 076 (RAND-076),-6.994
77,Random 077 (RAND-077),-3.870
78,Random 078 (RAND-078),-6.894
79,Random 079 (RAND-079),-7.694
80,Random 080 (RAND-080),-1.289
81,Random 081 (RAND-081),-1.289
82,Random 082 (RAND-082),-0.789
83,Random 083 (RAND-083),-1.791
84,Random 084 (RAND-084),-2.268
85,Random 085 (RAND-085),-2.834
86,Random 086 (RAND-086),-2.113
87,Random 087 (RAND-087),-1.663
88,Random 088 (RAND-088),-1.289
89,Random 089 (RAND-089),-1.289
90,Random 090 (RAND-090),-7.694
91,Random 091 (RAND-091),-7.694
92,Random 092 (RAND-092),-1.791
93,Random 093 (RAND-093),-7.694
94,Random 094 (RAND-094),-2.221
95,Random 095 (RAND-095),-7.294
96,Random 096 (RAND-096),-7.694
97,Random 097 (RAND-097),-7.094
98,Random 098 (RAND-098),-5.223
99,Random 099 (RAND-099),-6.405
100,Random 100 (RAND-100),-7.694
101,Random 101 (RAND-101),-7.694
102,Random 102 (RAND-102),-0.706
103,Random 103 (RAND-103),-2.547
104,Random 104 (RAND-104),-6.194
105,Random 105 (RAND-105),-2.063
106,Random 106 (RAND-106),-2.568
107,Random 107 (RAND-107),-4.695
108,Random 108 (RAND-108),-1.791
109,Random 109 (RAND-109),-7.694
110,Random 110 (RAND-110),-7.694
111,Random 111 (RAND-111),-2.264
112,Random 112 (RAND-112),-3.855
113,Random 113 (RAND-113),-0.939
114,Random 114 (RAND-114),-3.961
115,Random 115 (RAND-115),-3.186
116,Random 116 (RAND-116),-5.096
117,Random 117 (RAND-117),-5.467
118,Random 118 (RAND-118),-3.411
119,Random 119 (RAND-119),-1.289
120,Random 120 (RAND-120),-7.181
121,Random 121 (RAND-121),-7.694
122,Random 122 (RAND-122),-7.694
123,Random 123 (RAND-123),-1.791
124,Random 124 (RAND-124),-7.094
125,Random 125 (RAND-125),-0.589
126,Random 126 (RAND-126),-3.103
127,Random 127 (RAND-127),
128,Random 128 (RAND-128),
129,Random 129 (RAND-129),-7.181
130,Random 130 (RAND-130),-1.691
131,Random 131 (RAND-131),-7.694
132,Random 132 (RAND-132),-3.385
133,Random 133 (RAND-133),-1.289
134,Random 134 (RAND-134),-6.294
135,Random 135 (RAND-135),-0.989
136,Random 136 (RAND-136),-6.994
137,Random 137 (RAND-137),-5.267
138,Random 138 (RAND-138),-7.594
139,Random 139 (RAND-139),-0.439
140,Random 140 (RAND-140),-7.694
141,Random 141 (RAND-141),-7.694
142,Random 142 (RAND-142),-7.694
143,Random 143 (RAND-143),-7.694
144,Random 144 (RAND-144),-3.385
145,Random 145 (RAND-145),-6.894
146,Random 146 (RAND-146),-6.084
147,Random 147 (RAND-147),-4.648
148,Random 148 (RAND-148),-7.694
149,Random 149 (RAND-149),-7.594
150,Random 150 (RAND-150),-7.694
151,Random 151 (RAND-151),0.211
152,Random 152 (RAND-152),-0.789
153,Random 153 (RAND-153),-7.094
154,Random 154 (RAND-154),-7.194
155,Random 155 (RAND-155),-4.884
156,Random 156 (RAND-156),-1.289
157,Random 157 (RAND-157),-4.523
158,Random 158 (RAND-158),-7.394
159,Random 159 (RAND-159),-1.241
160,Random 160 (RAND-160),-0.426
161,Random 161 (RAND-161),-7.694
162,Random 162 (RAND-162),-6.794
163,Random 163 (RAND-163),-0.876
164,Random 164 (RAND-164),-3.385
165,Random 165 (RAND-165),-0.391
166,Random 166 (RAND-166),1.186
167,Random 167 (RAND-167),-1.181
168,Random 168 (RAND-168),-7.494
169,Random 169 (RAND-169),-5.544
170,Random 170 (RAND-170),-0.776
171,Random 171 (RAND-171),-2.782
172,Random 172 (RAND-172),-7.694
173,Random 173 (RAND-173),-0.789
174,Random 174 (RAND-174),-1.681
175,Random 175 (RAND-175),-1.847
176,Random 176 (RAND-176),-1.681
177,Random 177 (RAND-177),-1.239
178,Random 178 (RAND-178),-0.039
179,Random 179 (RAND-179),-7.694
180,Random 180 (RAND-180),-6.094
181,Random 181 (RAND-181),-7.294
182,Random 182 (RAND-182),-0.439
183,Random 183 (RAND-183),-0.289
184,Random 184 (RAND-184),-6.806
185,Random 185 (RAND-185),-0.439
186,Random 186 (RAND-186),-6.788
187,Random 187 (RAND-187),-7.144
188,Random 188 (RAND-188),-2.485
189,Random 189 (RAND-189),-0.176
190,Random 190 (RAND-190),-2.827
191,Random 191 (RAND-191),-7.594
192,Random 192 (RAND-192),-1.289
193,Random 193 (RAND-193),-1.589
194,Random 194 (RAND-194),0.199
195,Random 195 (RAND-195),-0.791
196,Random 196 (RAND-196),-2.634
197,Random 197 (RAND-197),-3.221
198,Random 198 (RAND-198),-1.791
199,Random 199 (RAND-199),-7.694
200,Random 200 (RAND-200),-6.994
201,Random 201 (RAND-201),-4.948
202,Random 202 (RAND-202),-1.806
203,Random 203 (RAND-203),-1.058
204,Random 204 (RAND-204),-4.879
205,Random 205 (RAND-205),-2.521
206,Random 206 (RAND-206),-3.221
207,Random 207 (RAND-207),-6.731
208,Random 208 (RAND-208),-5.694
209,Random 209 (RAND-209),-2.547
210,Random 210 (RAND-210),-0.281
211,Random 211 (RAND-211),-3.795
212,Random 212 (RAND-212),-4.896
213,Random 213 (RAND-213),-1.513
214,Random 214 (RAND-214),
215,Random 215 (RAND-215),-0.681
216,Random 216 (RAND-216),1.309
217,Random 217 (RAND-217),-1.539
218,Random 218 (RAND-218),-1.481
219,Random 219 (RAND-219),
220,Random 220 (RAND-220),-5.379
221,Random 221 (RAND-221),-1.791
222,Random 222 (RAND-222),-0.989
223,Random 223 (RAND-223),-1.289
224,Random 224 (RAND-224),0.074
225,Random 225 (RAND-225),-5.494
226,Random 226 (RAND-226),
227,Random 227 (RAND-227),-7.394
228,Random 228 (RAND-228),3.124
229,Random 229 (RAND-229),-6.668
230,Random 230 (RAND-230),-1.681
231,Random 231 (RAND-231),-1.739
232,Random 232 (RAND-232),
233,Random 233 (RAND-233),-0.639
234,Random 234 (RAND-234),-6.144
235,Random 235 (RAND-235),-5.719
236,Random 236 (RAND-236),-3.360
237,Random 237 (RAND-237),2.094
238,Random 238 (RAND-238),-6.944
239,Random 239 (RAND-239),-6.294
240,Random 240 (RAND-240),-3.221
241,Random 241 (RAND-241),-1.289
242,Random 242 (RAND-242),-7.144
243,Random 243 (RAND-243),-6.094
244,Random 244 (RAND-244),-5.519
245,Random 245 (RAND-245),
246,Random 246 (RAND-246),-7.394
247,Random 247 (RAND-247),-6.744
248,Random 248 (RAND-248),-0.831
249,Random 249 (RAND-249),-0.889
250,Random 250 (RAND-250),-5.118
251,Random 251 (RAND-251),-0.741
252,Random 252 (RAND-252),
253,Random 253 (RAND-253),-5.318
254,Random 254 (RAND-254),-0.541
255,Random 255 (RAND-255),0.538
256,Random 256 (RAND-256),-3.264
257,Random 257 (RAND-257),-7.394
258,Random 258 (RAND-258),-2.403
259,Random 259 (RAND-259),-5.394
260,Random 260 (RAND-260),1.719
261,Random 261 (RAND-261),0.561
262,Random 262 (RAND-262),-3.648
263,Random 263 (RAND-263),-7.494
264,Random 264 (RAND-264),-7.694
265,Random 265 (RAND-265),-6.994
266,Random 266 (RAND-266),-6.456
267,Random 267 (RAND-267),-0.689
268,Random 268 (RAND-268),-0.191
269,Random 269 (RAND-269),-5.481
270,Random 270 (RAND-270),-0.931
271,Random 271 (RAND-271),2.511
272,Random 272 (RAND-272),-1.189
273,Random 273 (RAND-273),-7.544
274,Random 274 (RAND-274),-5.518
275,Random 275 (RAND-275),-1.974
276,Random 276 (RAND-276),3.059
277,Random 277 (RAND-277),-3.161
278,Random 278 (RAND-278),-6.794
279,Random 279 (RAND-279),-5.994
280,Random 280 (RAND-280),-1.089
281,Random 281 (RAND-281),-0.897
282,Random 282 (RAND-282),-5.705
283,Random 283 (RAND-283),-0.939
284,Random 284 (RAND-284),-6.994
285,Random 285 (RAND-285),-6.994
286,Random 286 (RAND-286),-6.594
287,Random 287 (RAND-287),-2.427
288,Random 288 (RAND-288),-3.967
289,Random 289 (RAND-289),-4.694
290,Random 290 (RAND-290),-7.594
291,Random 291 (RAND-291),-5.093
292,Random 292 (RAND-292),-3.582
293,Random 293 (RAND-293),-4.023
294,Random 294 (RAND-294),-4.623
295,Random 295 (RAND-295),
296,Random 296 (RAND-296),-1.681
297,Random 297 (RAND-297),-1.771
298,Random 298 (RAND-298),-0.839
299,Random 299 (RAND-299),-1.644
300,Random 300 (RAND-300),1.936
301,Random 301 (RAND-301),0.119
302,Random 302 (RAND-302),-0.389
303,Random 303 (RAND-303),3.800
304,Random 304 (RAND-304),-1.168
305,Random 305 (RAND-305),-5.838
306,Random 306 (RAND-306),-3.548
307,Random 307 (RAND-307),-7.144
308,Random 308 (RAND-308),-1.189
309,Random 309 (RAND-309),-5.434
310,Random 310 (RAND-310),-5.806
311,Random 311 (RAND-311),0.609
312,Random 312 (RAND-312),-6.281
313,Random 313 (RAND-313),-4.644
314,Random 314 (RAND-314),-6.594
315,Random 315 (RAND-315),-2.314
316,Random 316 (RAND-316),-0.139
317,Random 317 (RAND-317),2.511
318,Random 318 (RAND-318),1.240
319,Random 319 (RAND-319),-0.931
320,Random 320 (RAND-320),0.311
321,Random 321 (RAND-321),-6.194
322,Random 322 (RAND-322),2.245
323,Random 323 (RAND-323),-6.144
324,Random 324 (RAND-324),-6.244
325,Random 325 (RAND-325),3.785
326,Random 326 (RAND-326),1.111
327,Random 327 (RAND-327),-0.585
328,Random 328 (RAND-328),-7.094
329,Random 329 (RAND-329),-5.394
330,Random 330 (RAND-330),-3.069
331,Random 331 (RAND-331),-5.106
332,Random 332 (RAND-332),-4.794
333,Random 333 (RAND-333),-0.589
334,Random 334 (RAND-334),-5.368
335,Random 335 (RAND-335),-4.994
336,Random 336 (RAND-336),1.584
337,Random 337 (RAND-337),0.922
338,Random 338 (RAND-338),0.917
339,Random 339 (RAND-339),-7.094
340,Random 340 (RAND-340),-5.794
341,Random 341 (RAND-341),-1.313
342,Random 342 (RAND-342),-6.144
343,Random 343 (RAND-343),0.511
344,Random 344 (RAND-344),1.161
345,Random 345 (RAND-345),-5.056
346,Random 346 (RAND-346),0.411
347,Random 347 (RAND-347),-1.476
348,Random 348 (RAND-348),-3.169
349,Random 349 (RAND-349),-0.572
350,Random 350 (RAND-350),-6.044
351,Random 351 (RAND-351),
352,Random 352 (RAND-352),-1.468
353,Random 353 (RAND-353),-6.344
354,Random 354 (RAND-354),1.092
355,Random 355 (RAND-355),
356,Random 356 (RAND-356),2.069
357,Random 357 (RAND-357),-0.214
358,Random 358 (RAND-358),-5.106
359,Random 359 (RAND-359),-1.903
360,Random 360 (RAND-360),2.234
361,Random 361 (RAND-361),-6.994
362,Random 362 (RAND-362),-6.106
363,Random 363 (RAND-363),-1.939
364,Random 364 (RAND-364),-5.931
365,Random 365 (RAND-365),2.083
366,Random 366 (RAND-366),-3.214
367,Random 367 (RAND-367),
368,Random 368 (RAND-368),-6.694
369,Random 369 (RAND-369),
370,Random 370 (RAND-370),-6.494
371,Random 371 (RAND-371),-0.739
372,Random 372 (RAND-372),-2.713
373,Random 373 (RAND-373),-5.894
374,Random 374 (RAND-374),2.101
375,Random 375 (RAND-375),-5.738
376,Random 376 (RAND-376),1.112
377,Random 377 (RAND-377),-3.107
378,Random 378 (RAND-378),-2.648
379,Random 379 (RAND-379),-4.656
380,Random 380 (RAND-380),1.544
381,Random 381 (RAND-381),-4.994
382,Random 382 (RAND-382),0.837
383,Random 383 (RAND-383),-2.631
384,Random 384 (RAND-384),-0.489
385,Random 385 (RAND-385),-4.644
386,Random 386 (RAND-386),-4.844
387,Random 387 (RAND-387),
388,Random 388 (RAND-388),0.861
389,Random 389 (RAND-389),-0.113
390,Random 390 (RAND-390),-1.518
391,Random 391 (RAND-391),-3.561
392,Random 392 (RAND-392),-6.194
393,Random 393 (RAND-393),
394,Random 394 (RAND-394),
395,Random 395 (RAND-395),
396,Random 396 (RAND-396),1.358
397,Random 397 (RAND-397),2.761
398,Random 398 (RAND-398),-1.145
399,Random 399 (RAND-399),
400,Random 400 (RAND-400),-5.594
401,Random 401 (RAND-401),-4.581
402,Random 402 (RAND-402),0.687
403,Random 403 (RAND-403),-0.989
404,Random 404 (RAND-404),-6.206
405,Random 405 (RAND-405),-4.944
406,Random 406 (RAND-406),1.161
407,Random 407 (RAND-407),-4.493
408,Random 408 (RAND-408),0.309
409,Random 409 (RAND-409),0.219
410,Random 410 (RAND-410),-6.294
411,Random 411 (RAND-411),-3.244
412,Random 412 (RAND-412),-6.344
413,Random 413 (RAND-413),-2.659
414,Random 414 (RAND-414),-1.434
415,Random 415 (RAND-415),0.111
416,Random 416 (RAND-416),-5.681
417,Random 417 (RAND-417),-4.631
418,Random 418 (RAND-418),-2.134
419,Random 419 (RAND-419),0.261
420,Random 420 (RAND-420),-0.939
421,Random 421 (RAND-421),-0.743
422,Random 422 (RAND-422),-3.921
423,Random 423 (RAND-423),1.287
424,Random 424 (RAND-424),-5.994
425,Random 425 (RAND-425),-6.256
426,Random 426 (RAND-426),-0.489
427,Random 427 (RAND-427),-1.732
428,Random 428 (RAND-428),-5.944
429,Random 429 (RAND-429),
430,Random 430 (RAND-430),-4.368
431,Random 431 (RAND-431),-6.668
432,Random 432 (RAND-432),-3.423
433,Random 433 (RAND-433),-0.263
434,Random 434 (RAND-434),0.255
435,Random 435 (RAND-435),-5.594
436,Random 436 (RAND-436),-0.982
437,Random 437 (RAND-437),-4.944
438,Random 438 (RAND-438),-6.994
439,Random 439 (RAND-439),-3.919
440,Random 440 (RAND-440),-5.981
441,Random 441 (RAND-441),-1.985
442,Random 442 (RAND-442),0.711
443,Random 443 (RAND-443),-3.744
444,Random 444 (RAND-444),1.189
445,Random 445 (RAND-445),-0.708
446,Random 446 (RAND-446),-5.031
447,Random 447 (RAND-447),1.309
448,Random 448 (RAND-448),-7.544
449,Random 449 (RAND-449),-6.144
450,Random 450 (RAND-450),-5.744
451,Random 451 (RAND-451),-0.239
452,Random 452 (RAND-452),-0.314
453,Random 453 (RAND-453),0.269
454,Random 454 (RAND-454),-6.744
455,Random 455 (RAND-455),-5.306
456,Random 456 (RAND-456),-4.668
457,Random 457 (RAND-457),-1.773
458,Random 458 (RAND-458),3.861
459,Random 459 (RAND-459),-4.444
460,Random 460 (RAND-460),0.161
461,Random 461 (RAND-461),0.719
462,Random 462 (RAND-462),-5.544
463,Random 463 (RAND-463),0.999
464,Random 464 (RAND-464),
465,Random 465 (RAND-465),1.130
466,Random 466 (RAND-466),-5.194
467,Random 467 (RAND-467),-0.258
468,Random 468 (RAND-468),1.662
469,Random 469 (RAND-469),-5.644
470,Random 470 (RAND-470),-2.818
471,Random 471 (RAND-471),1.624
472,Random 472 (RAND-472),-1.615
473,Random 473 (RAND-473),-1.708
474,Random 474 (RAND-474),0.262
475,Random 475 (RAND-475),-2.243
476,Random 476 (RAND-476),-1.013
477,Random 477 (RAND-477),0.893
478,Random 478 (RAND-478),-3.794
479,Random 479 (RAND-479),1.525
480,Random 480 (RAND-480),3.311
481,Random 481 (RAND-481),-0.700
482,Random 482 (RAND-482),1.599
483,Random 483 (RAND-483),2.411
484,Random 484 (RAND-484),-4.481
485,Random 485 (RAND-485),1.837
486,Random 486 (RAND-486),-3.894
487,Random 487 (RAND-487),1.922
488,Random 488 (RAND-488),-2.014
489,Random 489 (RAND-489),0.435
490,Random 490 (RAND-490),2.562
491,Random 491 (RAND-491),-5.781
492,Random 492 (RAND-492),
493,Random 493 (RAND-493),2.394
494,Random 494 (RAND-494),0.290
495,Random 495 (RAND-495),-1.932
496,Random 496 (RAND-496),-4.644
497,Random 497 (RAND-497),-2.944
498,Random 498 (RAND-498),-4.780
499,Random 499 (RAND-499),-1.796
500,Random 500 (RAND-500),0.311
501,Random 501 (RAND-501),-2.971
502,Random 502 (RAND-502),-3.606
503,Random 503 (RAND-503),-0.691
504,Random 504 (RAND-504),-3.467
505,Random 505 (RAND-505),-1.228
506,Random 506 (RAND-506),0.211
507,Random 507 (RAND-507),-4.305
508,Random 508 (RAND-508),-0.013
509,Random 509 (RAND-509),-3.343
510,Random 510 (RAND-510),-1.006
511,Random 511 (RAND-511),0.597
512,Random 512 (RAND-512),0.149
513,Random 513 (RAND-513),-0.001
514,Random 514 (RAND-514),-3.118
515,Random 515 (RAND-515),-4.706
516,Random 516 (RAND-516),1.109
517,Random 517 (RAND-517),-4.606
518,Random 518 (RAND-518),-0.089
519,Random 519 (RAND-519),-1.414
520,Random 520 (RAND-520),0.179
521,Random 521 (RAND-521),
522,Random 522 (RAND-522),-4.744
523,Random 523 (RAND-523),-2.606
524,Random 524 (RAND-524),-2.814
525,Random 525 (RAND-525),-4.155
526,Random 526 (RAND-526),-2.244
527,Random 527 (RAND-527),2.914
528,Random 528 (RAND-528),-4.994
529,Random 529 (RAND-529),-4.593
530,Random 530 (RAND-530),0.394
531,Random 531 (RAND-531),-0.093
532,Random 532 (RAND-532),0.980
533,Random 533 (RAND-533),-5.018
534,Random 534 (RAND-534),-1.218
535,Random 535 (RAND-535),-3.881
536,Random 536 (RAND-536),0.909
537,Random 537 (RAND-537),-1.081
538,Random 538 (RAND-538),0.924
539,Random 539 (RAND-539),-4.781
540,Random 540 (RAND-540),-2.683
541,Random 541 (RAND-541),1.682
542,Random 542 (RAND-542),0.332
543,Random 543 (RAND-543),-0.120
544,Random 544 (RAND-544),0.836
545,Random 545 (RAND-545),-2.800
546,Random 546 (RAND-546),-6.094
547,Random 547 (RAND-547),6.034
548,Random 548 (RAND-548),4.897
549,Random 549 (RAND-549),
550,Random 550 (RAND-550),4.195
551,Random 551 (RAND-551),1.218
552,Random 552 (RAND-552),-4.519
553,Random 553 (RAND-553),3.124
554,Random 554 (RAND-554),-0.302
555,Random 555 (RAND-555),2.373
556,Random 556 (RAND-556),-0.131
557,Random 557 (RAND-557),-1.098
558,Random 558 (RAND-558),3.217
559,Random 559 (RAND-559),-5.218
560,Random 560 (RAND-560),-4.467
561,Random 561 (RAND-561),
562,Random 562 (RAND-562),
563,Random 563 (RAND-563),-3.768
564,Random 564 (RAND-564),-4.419
565,Random 565 (RAND-565),
566,Random 566 (RAND-566),1.120
567,Random 567 (RAND-567),4.399
568,Random 568 (RAND-568),0.311
569,Random 569 (RAND-569),1.437
570,Random 570 (RAND-570),-1.732
571,Random 571 (RAND-571),-2.446
572,Random 572 (RAND-572),1.861
573,Random 573 (RAND-573),-4.884
574,Random 574 (RAND-574),2.184
575,Random 575 (RAND-575),3.049
576,Random 576 (RAND-576),-0.359
577,Random 577 (RAND-577),1.732
578,Random 578 (RAND-578),0.759
579,Random 579 (RAND-579),1.622
580,Random 580 (RAND-580),-3.594
581,Random 581 (RAND-581),2.659
582,Random 582 (RAND-582),-1.968
583,Random 583 (RAND-583),0.193
584,Random 584 (RAND-584),-4.894
585,Random 585 (RAND-585),1.510
586,Random 586 (RAND-586),-4.694
587,Random 587 (RAND-587),1.780
588,Random 588 (RAND-588),-5.844
589,Random 589 (RAND-589),5.051
590,Random 590 (RAND-590),-2.618
591,Random 591 (RAND-591),2.011
592,Random 592 (RAND-592),-5.206
593,Random 593 (RAND-593),-1.494
594,Random 594 (RAND-594),-4.069
595,Random 595 (RAND-595),1.711
596,Random 596 (RAND-596),-0.721
597,Random 597 (RAND-597),-1.719
598,Random 598 (RAND-598),0.301
599,Random 599 (RAND-599),-3.868
600,Random 600 (RAND-600),-3.506
601,Random 601 (RAND-601),-5.494
602,Random 602 (RAND-602),-4.544
603,Random 603 (RAND-603),-2.793
604,Random 604 (RAND-604),2.849
605,Random 605 (RAND-605),-6.194
606,Random 606 (RAND-606),-0.403
607,Random 607 (RAND-607),1.619
608,Random 608 (RAND-608),-3.268
609,Random 609 (RAND-609),2.949
610,Random 610 (RAND-610),-3.968
611,Random 611 (RAND-611),
612,Random 612 (RAND-612),2.686
613,Random 613 (RAND-613),-1.069
614,Random 614 (RAND-614),-6.319
615,Random 615 (RAND-615),1.775
616,Random 616 (RAND-616),3.936
617,Random 617 (RAND-617),-3.044
618,Random 618 (RAND-618),0.480
619,Random 619 (RAND-619),-0.281
620,Random 620 (RAND-620),-1.606
621,Random 621 (RAND-621),-4.105
622,Random 622 (RAND-622),0.513
623,Random 623 (RAND-623),3.408
624,Random 624 (RAND-624),1.492
625,Random 625 (RAND-625),-2.082
626,Random 626 (RAND-626),-3.006
627,Random 627 (RAND-627),-3.394
628,Random 628 (RAND-628),-2.017
629,Random 629 (RAND-629),4.011
630,Random 630 (RAND-630),5.525
631,Random 631 (RAND-631),1.424
632,Random 632 (RAND-632),0.961
633,Random 633 (RAND-633),2.625
634,Random 634 (RAND-634),1.545
635,Random 635 (RAND-635),1.804
636,Random 636 (RAND-636),2.111
637,Random 637 (RAND-637),-3.069
638,Random 638 (RAND-638),-5.544
639,Random 639 (RAND-639),1.699
640,Random 640 (RAND-640),-1.447
641,Random 641 (RAND-641),2.786
642,Random 642 (RAND-642),-2.444
643,Random 643 (RAND-643),2.724
644,Random 644 (RAND-644),-3.894
645,Random 645 (RAND-645),0.481
646,Random 646 (RAND-646),5.050
647,Random 647 (RAND-647),1.561
648,Random 648 (RAND-648),-3.046
649,Random 649 (RAND-649),-3.306
650,Random 650 (RAND-650),1.462
,Summary,-2.670
