StudentID,StudentName,Subject,Class,Gender,Ethnic Code,SEN,Gifted Talented,FSM Ever 6,Looked After,Pupil Premium,EAL,Registration Group
5004,Aniston; Jennifer,Science,11RSc2,F,WENG,N,N,N,N,N,N,11JW
5004,Aniston; Jennifer,Spanish,11REs1,F,WENG,N,N,N,N,N,N,11JW
5004,Aniston; Jennifer,Technology,11XGP1,F,WENG,N,N,N,N,N,N,11JW
5005,Ant; Adam,English,11EEn4,M,WENG,N,N,N,N,N,N,11LMK
5005,Ant; Adam,Geography,11AGg1,M,WENG,N,N,N,N,N,N,11LMK
5005,Ant; Adam,Info Technology,11RIt5,M,WENG,N,N,N,N,N,N,11LMK
5005,Ant; Adam,Mathematics,11MMa05,M,WENG,N,N,N,N,N,N,11LMK
5005,Ant; Adam,Physical Ed,11YPe2,M,WENG,N,N,N,N,N,N,11LMK
5005,Ant; Adam,PSHE,11P6Pq,M,WENG,N,N,N,N,N,N,11LMK
5005,Ant; Adam,Religious Study,11RRs5,M,WENG,N,N,N,N,N,N,11LMK
5005,Ant; Adam,Science,11RSc4,M,WENG,N,N,N,N,N,N,11LMK
5005,Ant; Adam,Spanish,11R1Es2,M,WENG,N,N,N,N,N,N,11LMK
5005,Ant; Adam,Spanish,11REs2,M,WENG,N,N,N,N,N,N,11LMK
5005,Ant; Adam,Sport Gcse,11BSp1,M,WENG,N,N,N,N,N,N,11LMK
5005,Ant; Adam,Technology,11YRM2,M,WENG,N,N,N,N,N,N,11LMK
5006,Ashe; Arthur,Business Studies,11BBs1,M,WENG,N,N,N,N,N,N,11EK
5006,Ashe; Arthur,CIDA,11ACi1,M,WENG,N,N,N,N,N,N,11EK
5006,Ashe; Arthur,Dance,11BDa1,M,WENG,N,N,N,N,N,N,11EK
5006,Ashe; Arthur,English,11EEn4,M,WENG,N,N,N,N,N,N,11EK
5006,Ashe; Arthur,Info Technology,11B1It2,M,WENG,N,N,N,N,N,N,11EK
5006,Ashe; Arthur,Mathematics,11MMa04,M,WENG,N,N,N,N,N,N,11EK
5006,Ashe; Arthur,Physical Ed,11XPe4,M,WENG,N,N,N,N,N,N,11EK
5006,Ashe; Arthur,PSHE,11P3Pq,M,WENG,N,N,N,N,N,N,11EK
5006,Ashe; Arthur,Religious Study,11B1Rs2,M,WENG,N,N,N,N,N,N,11EK
5006,Ashe; Arthur,Science,11B1Sc2,M,WENG,N,N,N,N,N,N,11EK
5006,Ashe; Arthur,Technology,11XGP1,M,WENG,N,N,N,N,N,N,11EK
5007,Austen; Jane,Art,11BAr1,F,WENG,N,N,Y,N,Y,N,11DB
5007,Austen; Jane,English,11EEn2,F,WENG,N,N,Y,N,Y,N,11DB
5007,Austen; Jane,French,11RFr2,F,WENG,N,N,Y,N,Y,N,11DB
5007,Austen; Jane,Geography,11AGg1,F,WENG,N,N,Y,N,Y,N,11DB
5007,Austen; Jane,Info Technology,11RIt3,F,WENG,N,N,Y,N,Y,N,11DB
5007,Austen; Jane,Mathematics,11MMa01,F,WENG,N,N,Y,N,Y,N,11DB
5007,Austen; Jane,Physical Ed,11XPe6,F,WENG,N,N,Y,N,Y,N,11DB
5007,Austen; Jane,PSHE,11P5Pq,F,WENG,N,N,Y,N,Y,N,11DB
5007,Austen; Jane,Religious Study,11R1Rs3,F,WENG,N,N,Y,N,Y,N,11DB
5007,Austen; Jane,Science,11RSc3,F,WENG,N,N,Y,N,Y,N,11DB
5007,Austen; Jane,Technology,11XGP1,F,WENG,N,N,Y,N,Y,N,11DB
5008,Aykroyd; Dan,CIDA,11ACi2,M,WENG,N,N,N,N,N,N,11SM
5008,Aykroyd; Dan,English,11EEn6,M,WENG,N,N,N,N,N,N,11SM
5008,Aykroyd; Dan,Info Technology,11B1It2,M,WENG,N,N,N,N,N,N,11SM
5008,Aykroyd; Dan,Mathematics,11MMa11,M,WENG,N,N,N,N,N,N,11SM
5008,Aykroyd; Dan,Physical Ed,11XPe2,M,WENG,N,N,N,N,N,N,11SM
5008,Aykroyd; Dan,PSHE,11P4Pq,M,WENG,N,N,N,N,N,N,11SM
5008,Aykroyd; Dan,Religious Study,11B1Rs2,M,WENG,N,N,N,N,N,N,11SM
5008,Aykroyd; Dan,Science,11B1Sc2,M,WENG,N,N,N,N,N,N,11SM
5008,Aykroyd; Dan,Sport Gcse,11BSp1,M,WENG,N,N,N,N,N,N,11SM
5008,Aykroyd; Dan,Technology,11XRM1,M,WENG,N,N,N,N,N,N,11SM
5009,Balzary; Michael,English,11EEn2,M,WENG,A,N,N,N,N,N,11CH
5009,Balzary; Michael,French,11RFr1,M,WENG,A,N,N,N,N,N,11CH
5009,Balzary; Michael,History,11AHi1,M,WENG,A,N,N,N,N,N,11CH
5009,Balzary; Michael,Info Technology,11RIt1,M,WENG,A,N,N,N,N,N,11CH
5009,Balzary; Michael,Mathematics,11MMa01,M,WENG,A,N,N,N,N,N,11CH
5009,Balzary; Michael,Physical Ed,11XPe1,M,WENG,A,N,N,N,N,N,11CH
5009,Balzary; Michael,PSHE,11P5Pq,M,WENG,A,N,N,N,N,N,11CH
5009,Balzary; Michael,Psychology,11BPs1,M,WENG,A,N,N,N,N,N,11CH
5009,Balzary; Michael,Religious Study,11R1Rs1,M,WENG,A,N,N,N,N,N,11CH
5009,Balzary; Michael,Science,11RSc1,M,WENG,A,N,N,N,N,N,11CH
5009,Balzary; Michael,Technology,11XTx1,M,WENG,A,N,N,N,N,N,11CH
5010,Bangalter; Thomas,Business Studies,11BBs1,M,WENG,N,N,N,N,N,N,11DB
5010,Bangalter; Thomas,English,11EEn2,M,WENG,N,N,N,N,N,N,11DB
5010,Bangalter; Thomas,French,11RFr2,M,WENG,N,N,N,N,N,N,11DB
5010,Bangalter; Thomas,History,11AHi2,M,WENG,N,N,N,N,N,N,11DB
5010,Bangalter; Thomas,Info Technology,11RIt3,M,WENG,N,N,N,N,N,N,11DB
5010,Bangalter; Thomas,Mathematics,11MMa02,M,WENG,N,N,N,N,N,N,11DB
5010,Bangalter; Thomas,Physical Ed,11XPe5,M,WENG,N,N,N,N,N,N,11DB
5010,Bangalter; Thomas,PSHE,11P7Pq,M,WENG,N,N,N,N,N,N,11DB
5010,Bangalter; Thomas,Religious Study,11R1Rs3,M,WENG,N,N,N,N,N,N,11DB
5010,Bangalter; Thomas,Science,11RSc4,M,WENG,N,N,N,N,N,N,11DB
5010,Bangalter; Thomas,Technology,11XEl1,M,WENG,N,N,N,N,N,N,11DB
5011,Banks; Tyra,Art,11AAr2,F,WENG,N,N,Y,N,Y,N,11EK
5011,Banks; Tyra,English,11EEn4,F,WENG,N,N,Y,N,Y,N,11EK
5011,Banks; Tyra,Info Technology,11B1It2,F,WENG,N,N,Y,N,Y,N,11EK
5011,Banks; Tyra,Mathematics,11MMa02,F,WENG,N,N,Y,N,Y,N,11EK
5011,Banks; Tyra,Physical Ed,11XPe2,F,WENG,N,N,Y,N,Y,N,11EK
5011,Banks; Tyra,PSHE,11P1Pq,F,WENG,N,N,Y,N,Y,N,11EK
5011,Banks; Tyra,Religious Study,11B1Rs2,F,WENG,N,N,Y,N,Y,N,11EK
5011,Banks; Tyra,Science,11B1Sc2,F,WENG,N,N,Y,N,Y,N,11EK
5011,Banks; Tyra,Sport Gcse,11BSp1,F,WENG,N,N,Y,N,Y,N,11EK
5011,Banks; Tyra,Technology,11XFd1,F,WENG,N,N,Y,N,Y,N,11EK
5012,Baresi; Franco,English,11EEn1,M,WENG,N,N,Y,N,Y,Y,11JB
5012,Baresi; Franco,French,11RFr2,M,WENG,N,N,Y,N,Y,Y,11JB
5012,Baresi; Franco,History,11AHi1,M,WENG,N,N,Y,N,Y,Y,11JB
5012,Baresi; Franco,Info Technology,11RIt3,M,WENG,N,N,Y,N,Y,Y,11JB
5012,Baresi; Franco,Mathematics,11MMa03,M,WENG,N,N,Y,N,Y,Y,11JB
5012,Baresi; Franco,Music,11BMu1,M,WENG,N,N,Y,N,Y,Y,11JB
5012,Baresi; Franco,Physical Ed,11XPe5,M,WENG,N,N,Y,N,Y,Y,11JB
5012,Baresi; Franco,PSHE,11P1Pq,M,WENG,N,N,Y,N,Y,Y,11JB
5012,Baresi; Franco,Religious Study,11R1Rs3,M,WENG,N,N,Y,N,Y,Y,11JB
5012,Baresi; Franco,Science,11RSc3,M,WENG,N,N,Y,N,Y,Y,11JB
5012,Baresi; Franco,Technology,11XGP1,M,WENG,N,N,Y,N,Y,Y,11JB
5013,Barrymore; Drew,Childcare,11ACd1,F,WENG,N,N,N,N,N,N,11JW
5013,Barrymore; Drew,Dance,11BDa1,F,WENG,N,N,N,N,N,N,11JW
5013,Barrymore; Drew,English,11EEn7,F,WENG,N,N,N,N,N,N,11JW
5013,Barrymore; Drew,Info Technology,11B1It2,F,WENG,N,N,N,N,N,N,11JW
5013,Barrymore; Drew,Mathematics,11MMa07,F,WENG,N,N,N,N,N,N,11JW
5013,Barrymore; Drew,Physical Ed,11YPe6,F,WENG,N,N,N,N,N,N,11JW
5013,Barrymore; Drew,PSHE,11P3Pq,F,WENG,N,N,N,N,N,N,11JW
5013,Barrymore; Drew,Religious Study,11B1Rs2,F,WENG,N,N,N,N,N,N,11JW
5013,Barrymore; Drew,Science,11B1Sc2,F,WENG,N,N,N,N,N,N,11JW
5013,Barrymore; Drew,Technology,11YGP2,F,WENG,N,N,N,N,N,N,11JW
5014,Benatar; Pat,English,11EEn4,F,WENG,N,N,N,N,N,N,11LMK
5014,Benatar; Pat,History,11BHi1,F,WENG,N,N,N,N,N,N,11LMK
5014,Benatar; Pat,Info Technology,11RIt5,F,WENG,N,N,N,N,N,N,11LMK
5014,Benatar; Pat,Mathematics,11MMa04,F,WENG,N,N,N,N,N,N,11LMK
5014,Benatar; Pat,Physical Ed,11XPe2,F,WENG,N,N,N,N,N,N,11LMK
5014,Benatar; Pat,PSHE,11P3Pq,F,WENG,N,N,N,N,N,N,11LMK
5014,Benatar; Pat,Religious Study,11RRs5,F,WENG,N,N,N,N,N,N,11LMK
5014,Benatar; Pat,Science,11RSc3,F,WENG,N,N,N,N,N,N,11LMK
5014,Benatar; Pat,Spanish,11R1Es2,F,WENG,N,N,N,N,N,N,11LMK
5014,Benatar; Pat,Spanish,11REs2,F,WENG,N,N,N,N,N,N,11LMK
5014,Benatar; Pat,Sport Gcse,11ASp1,F,WENG,N,N,N,N,N,N,11LMK
5014,Benatar; Pat,Technology,11XEl1,F,WENG,N,N,N,N,N,N,11LMK
5015,Bergman; Jaime,Childcare,11ACd1,M,WENG,P,N,N,N,N,N,11SM
5015,Bergman; Jaime,English,11EEn2,M,WENG,P,N,N,N,N,N,11SM
5015,Bergman; Jaime,French,11RFr2,M,WENG,P,N,N,N,N,N,11SM
5015,Bergman; Jaime,History,11BHi2,M,WENG,P,N,N,N,N,N,11SM
5015,Bergman; Jaime,Info Technology,11RIt3,M,WENG,P,N,N,N,N,N,11SM
5015,Bergman; Jaime,Mathematics,11MMa05,M,WENG,P,N,N,N,N,N,11SM
5015,Bergman; Jaime,Physical Ed,11XPe6,M,WENG,P,N,N,N,N,N,11SM
5015,Bergman; Jaime,PSHE,11P5Pq,M,WENG,P,N,N,N,N,N,11SM
5015,Bergman; Jaime,Religious Study,11R1Rs3,M,WENG,P,N,N,N,N,N,11SM
5015,Bergman; Jaime,Science,11RSc5,M,WENG,P,N,N,N,N,N,11SM
5015,Bergman; Jaime,Technology,11XTx1,M,WENG,P,N,N,N,N,N,11SM
5016,Black; Frank,CIDA,11ACi1,M,WENG,N,N,N,N,N,N,11MOB
5016,Black; Frank,Dance,11BDa1,M,WENG,N,N,N,N,N,N,11MOB
5016,Black; Frank,English,11EEn5,M,WENG,N,N,N,N,N,N,11MOB
5016,Black; Frank,Info Technology,11B1It1,M,WENG,N,N,N,N,N,N,11MOB
5016,Black; Frank,Mathematics,11MMa02,M,WENG,N,N,N,N,N,N,11MOB
5016,Black; Frank,Physical Ed,11XPe1,M,WENG,N,N,N,N,N,N,11MOB
5016,Black; Frank,PSHE,11P7Pq,M,WENG,N,N,N,N,N,N,11MOB
5016,Black; Frank,Psychology,11BPs1,M,WENG,N,N,N,N,N,N,11MOB
5016,Black; Frank,Religious Study,11BRs1,M,WENG,N,N,N,N,N,N,11MOB
5016,Black; Frank,Science,11BSc1,M,WENG,N,N,N,N,N,N,11MOB
5016,Black; Frank,Technology,11XTx1,M,WENG,N,N,N,N,N,N,11MOB
5017,Bordin; Mike,Alternative Curriculum,11GAc1,M,MWOE,N,N,N,N,N,N,11CH
5017,Bordin; Mike,Art,11AAr1,M,MWOE,N,N,N,N,N,N,11CH
5017,Bordin; Mike,Arts Award,11GAa1,M,MWOE,N,N,N,N,N,N,11CH
5017,Bordin; Mike,English,11GEn1,M,MWOE,N,N,N,N,N,N,11CH
5017,Bordin; Mike,Info Technology,11GIt1,M,MWOE,N,N,N,N,N,N,11CH
5017,Bordin; Mike,Mathematics,11GMa1,M,MWOE,N,N,N,N,N,N,11CH
5017,Bordin; Mike,Physical Ed,11GPe1,M,MWOE,N,N,N,N,N,N,11CH
5017,Bordin; Mike,PSHE,11P7Pq,M,MWOE,N,N,N,N,N,N,11CH
5017,Bordin; Mike,Religious Study,11GRs1,M,MWOE,N,N,N,N,N,N,11CH
5017,Bordin; Mike,Science,11GSc1,M,MWOE,N,N,N,N,N,N,11CH
5017,Bordin; Mike,Technology,11GTe1,M,MWOE,N,N,N,N,N,N,11CH
5017,Bordin; Mike,Work Experience,11GWe1,M,MWOE,N,N,N,N,N,N,11CH
5018,Bowie; David,Art,11AAr2,M,WENG,N,N,Y,N,Y,N,11JB
5018,Bowie; David,English,11EEn5,M,WENG,N,N,Y,N,Y,N,11JB
5018,Bowie; David,History,11BHi2,M,WENG,N,N,Y,N,Y,N,11JB
5018,Bowie; David,Info Technology,11B1It2,M,WENG,N,N,Y,N,Y,N,11JB
5018,Bowie; David,Mathematics,11MMa08,M,WENG,N,N,Y,N,Y,N,11JB
5018,Bowie; David,Physical Ed,11XPe6,M,WENG,N,N,Y,N,Y,N,11JB
5018,Bowie; David,PSHE,11P2Pq,M,WENG,N,N,Y,N,Y,N,11JB
5018,Bowie; David,Religious Study,11B1Rs2,M,WENG,N,N,Y,N,Y,N,11JB
5018,Bowie; David,Science,11B1Sc2,M,WENG,N,N,Y,N,Y,N,11JB
5018,Bowie; David,Technology,11XFd1,M,WENG,N,N,Y,N,Y,N,11JB
5019,Bradshaw; Terry,CIDA,11BCi1,M,WENG,N,N,N,N,N,N,11MOB
5019,Bradshaw; Terry,English,11EEn1,M,WENG,N,N,N,N,N,N,11MOB
5019,Bradshaw; Terry,History,11AHi2,M,WENG,N,N,N,N,N,N,11MOB
5019,Bradshaw; Terry,Info Technology,11RIt2,M,WENG,N,N,N,N,N,N,11MOB
5019,Bradshaw; Terry,Mathematics,11MMa05,M,WENG,N,N,N,N,N,N,11MOB
5019,Bradshaw; Terry,Physical Ed,11YPe4,M,WENG,N,N,N,N,N,N,11MOB
5019,Bradshaw; Terry,PSHE,11P2Pq,M,WENG,N,N,N,N,N,N,11MOB
5019,Bradshaw; Terry,Religious Study,11R1Rs2,M,WENG,N,N,N,N,N,N,11MOB
5019,Bradshaw; Terry,Science,11RSc1,M,WENG,N,N,N,N,N,N,11MOB
5019,Bradshaw; Terry,Spanish,11REs1,M,WENG,N,N,N,N,N,N,11MOB
5019,Bradshaw; Terry,Technology,11YGP2,M,WENG,N,N,N,N,N,N,11MOB
5020,Brokaw; Tom,CIDA,11ACi1,M,WENG,N,N,Y,N,Y,N,11JW
5020,Brokaw; Tom,English,11EEn4,M,WENG,N,N,Y,N,Y,N,11JW
5020,Brokaw; Tom,French,11R1Fr3,M,WENG,N,N,Y,N,Y,N,11JW
5020,Brokaw; Tom,French,11RFr3,M,WENG,N,N,Y,N,Y,N,11JW
5020,Brokaw; Tom,History,11BHi2,M,WENG,N,N,Y,N,Y,N,11JW
5020,Brokaw; Tom,Info Technology,11RIt4,M,WENG,N,N,Y,N,Y,N,11JW
5020,Brokaw; Tom,Mathematics,11MMa07,M,WENG,N,N,Y,N,Y,N,11JW
5020,Brokaw; Tom,Physical Ed,11YPe6,M,WENG,N,N,Y,N,Y,N,11JW
5020,Brokaw; Tom,PSHE,11P8Pq,M,WENG,N,N,Y,N,Y,N,11JW
5020,Brokaw; Tom,Religious Study,11RRs4,M,WENG,N,N,Y,N,Y,N,11JW
5020,Brokaw; Tom,Science,11RSc3,M,WENG,N,N,Y,N,Y,N,11JW
5020,Brokaw; Tom,Technology,11YFd2,M,WENG,N,N,Y,N,Y,N,11JW
5021,Bryan; Ritzy,CIDA,11BCi1,F,WENG,N,N,N,N,N,N,11LMK
5021,Bryan; Ritzy,English,11EEn1,F,WENG,N,N,N,N,N,N,11LMK
5021,Bryan; Ritzy,French,11RFr1,F,WENG,N,N,N,N,N,N,11LMK
5021,Bryan; Ritzy,History,11AHi1,F,WENG,N,N,N,N,N,N,11LMK
5021,Bryan; Ritzy,Info Technology,11RIt1,F,WENG,N,N,N,N,N,N,11LMK
5021,Bryan; Ritzy,Mathematics,11MMa03,F,WENG,N,N,N,N,N,N,11LMK
5021,Bryan; Ritzy,Physical Ed,11XPe4,F,WENG,N,N,N,N,N,N,11LMK
5021,Bryan; Ritzy,PSHE,11P3Pq,F,WENG,N,N,N,N,N,N,11LMK
5021,Bryan; Ritzy,Religious Study,11R1Rs1,F,WENG,N,N,N,N,N,N,11LMK
5021,Bryan; Ritzy,Science,11RSc1,F,WENG,N,N,N,N,N,N,11LMK
5021,Bryan; Ritzy,Technology,11XEl1,F,WENG,N,N,N,N,N,N,11LMK
5022,Burnett; Carol,CIDA,11ACi2,F,WENG,N,N,N,N,N,N,11EK
5022,Burnett; Carol,English,11EEn7,F,WENG,N,N,N,N,N,N,11EK
5022,Burnett; Carol,History,11BHi2,F,WENG,N,N,N,N,N,N,11EK
5022,Burnett; Carol,Info Technology,11B1It2,F,WENG,N,N,N,N,N,N,11EK
5022,Burnett; Carol,Mathematics,11MMa07,F,WENG,N,N,N,N,N,N,11EK
5022,Burnett; Carol,Physical Ed,11XPe6,F,WENG,N,N,N,N,N,N,11EK
5022,Burnett; Carol,PSHE,11P1Pq,F,WENG,N,N,N,N,N,N,11EK
5022,Burnett; Carol,Religious Study,11B1Rs2,F,WENG,N,N,N,N,N,N,11EK
5022,Burnett; Carol,Science,11B1Sc2,F,WENG,N,N,N,N,N,N,11EK
5022,Burnett; Carol,Technology,11XGP1,F,WENG,N,N,N,N,N,N,11EK
5023,Bush; Kate,Art,11AAr2,F,WENG,P,N,Y,N,Y,N,11DB
5023,Bush; Kate,CIDA,11BCi1,F,WENG,P,N,Y,N,Y,N,11DB
5023,Bush; Kate,English,11EEn7,F,WENG,P,N,Y,N,Y,N,11DB
5023,Bush; Kate,Info Technology,11B1It4,F,WENG,P,N,Y,N,Y,N,11DB
5023,Bush; Kate,Mathematics,11MMa11,F,WENG,P,N,Y,N,Y,N,11DB
5023,Bush; Kate,Physical Ed,11XPe5,F,WENG,P,N,Y,N,Y,N,11DB
5023,Bush; Kate,PSHE,11P1Pq,F,WENG,P,N,Y,N,Y,N,11DB
5023,Bush; Kate,Religious Study,11B1Rs4,F,WENG,P,N,Y,N,Y,N,11DB
5023,Bush; Kate,Science,11B1Sc4,F,WENG,P,N,Y,N,Y,N,11DB
5023,Bush; Kate,Technology,11XEl1,F,WENG,P,N,Y,N,Y,N,11DB
5024,Byrne; David,Business Studies,11BBs1,M,WENG,N,N,N,N,N,N,11SM
5024,Byrne; David,CIDA,11ACi1,M,WENG,N,N,N,N,N,N,11SM
5024,Byrne; David,English,11EEn5,M,WENG,N,N,N,N,N,N,11SM
5024,Byrne; David,Info Technology,11B1It1,M,WENG,N,N,N,N,N,N,11SM
5024,Byrne; David,Mathematics,11MMa05,M,WENG,N,N,N,N,N,N,11SM
5024,Byrne; David,Physical Ed,11XPe5,M,WENG,N,N,N,N,N,N,11SM
5024,Byrne; David,PSHE,11P1Pq,M,WENG,N,N,N,N,N,N,11SM
5024,Byrne; David,Religious Study,11BRs1,M,WENG,N,N,N,N,N,N,11SM
5024,Byrne; David,Science,11BSc1,M,WENG,N,N,N,N,N,N,11SM
5024,Byrne; David,Technology,11XEl1,M,WENG,N,N,N,N,N,N,11SM
5025,Caesar; Augustus,Childcare,11ACd1,M,WENG,N,N,N,N,N,N,11CH
5025,Caesar; Augustus,English,11EEn3,M,WENG,N,N,N,N,N,N,11CH
5025,Caesar; Augustus,French,11RFr2,M,WENG,N,N,N,N,N,N,11CH
5025,Caesar; Augustus,History,11BHi1,M,WENG,N,N,N,N,N,N,11CH
5025,Caesar; Augustus,Info Technology,11RIt3,M,WENG,N,N,N,N,N,N,11CH
5025,Caesar; Augustus,Mathematics,11MMa03,M,WENG,N,N,N,N,N,N,11CH
5025,Caesar; Augustus,Physical Ed,11YPe1,M,WENG,N,N,N,N,N,N,11CH
5025,Caesar; Augustus,PSHE,11P8Pq,M,WENG,N,N,N,N,N,N,11CH
5025,Caesar; Augustus,Religious Study,11R1Rs3,M,WENG,N,N,N,N,N,N,11CH
5025,Caesar; Augustus,Science,11RSc2,M,WENG,N,N,N,N,N,N,11CH
5025,Caesar; Augustus,Technology,11YFd2,M,WENG,N,N,N,N,N,N,11CH
5026,Cameron; Matt,CIDA,11BCi1,M,WENG,A,N,N,N,N,N,11JB
5026,Cameron; Matt,English,11EEn2,M,WENG,A,N,N,N,N,N,11JB
5026,Cameron; Matt,French,11R1Fr3,M,WENG,A,N,N,N,N,N,11JB
5026,Cameron; Matt,French,11RFr3,M,WENG,A,N,N,N,N,N,11JB
5026,Cameron; Matt,History,11AHi1,M,WENG,A,N,N,N,N,N,11JB
5026,Cameron; Matt,Info Technology,11RIt4,M,WENG,A,N,N,N,N,N,11JB
5026,Cameron; Matt,Mathematics,11MMa01,M,WENG,A,N,N,N,N,N,11JB
5026,Cameron; Matt,Physical Ed,11YPe6,M,WENG,A,N,N,N,N,N,11JB
5026,Cameron; Matt,PSHE,11P8Pq,M,WENG,A,N,N,N,N,N,11JB
5026,Cameron; Matt,Religious Study,11RRs4,M,WENG,A,N,N,N,N,N,11JB
5026,Cameron; Matt,Science,11RSc4,M,WENG,A,N,N,N,N,N,11JB
5026,Cameron; Matt,Technology,11YGP2,M,WENG,A,N,N,N,N,N,11JB
5027,Campbell; Naomi,English,11EEn6,F,WENG,N,N,N,N,N,N,11MOB
5027,Campbell; Naomi,History,11AHi3,F,WENG,N,N,N,N,N,N,11MOB
5027,Campbell; Naomi,Info Technology,11B1It3,F,WENG,N,N,N,N,N,N,11MOB
5027,Campbell; Naomi,Mathematics,11MMa08,F,WENG,N,N,N,N,N,N,11MOB
5027,Campbell; Naomi,Physical Ed,11YPe2,F,WENG,N,N,N,N,N,N,11MOB
5027,Campbell; Naomi,PSHE,11P3Pq,F,WENG,N,N,N,N,N,N,11MOB
5027,Campbell; Naomi,Religious Study,11BRs3,F,WENG,N,N,N,N,N,N,11MOB
5027,Campbell; Naomi,Science,11B1Sc3,F,WENG,N,N,N,N,N,N,11MOB
5027,Campbell; Naomi,Sport Gcse,11BSp1,F,WENG,N,N,N,N,N,N,11MOB
5027,Campbell; Naomi,Technology,11YRM2,F,WENG,N,N,N,N,N,N,11MOB
5028,Candy; John,English,11EEn2,M,WENG,P,N,N,N,N,N,11JW
5028,Candy; John,History,11AHi1,M,WENG,P,N,N,N,N,N,11JW
5028,Candy; John,Info Technology,11RIt2,M,WENG,P,N,N,N,N,N,11JW
5028,Candy; John,Mathematics,11MMa01,M,WENG,P,N,N,N,N,N,11JW
5028,Candy; John,Music,11BMu1,M,WENG,P,N,N,N,N,N,11JW
5028,Candy; John,Physical Ed,11XPe5,M,WENG,P,N,N,N,N,N,11JW
5028,Candy; John,PSHE,11P1Pq,M,WENG,P,N,N,N,N,N,11JW
5028,Candy; John,Religious Study,11R1Rs2,M,WENG,P,N,N,N,N,N,11JW
5028,Candy; John,Science,11RSc3,M,WENG,P,N,N,N,N,N,11JW
5028,Candy; John,Spanish,11REs1,M,WENG,P,N,N,N,N,N,11JW
