StuID,StuName,Subject,Level,File Title
5048,Danes; Claire,KS2 English Fine Levels,5.94,KS2 Levels
5048,Danes; Claire,KS2 English Sub Levels,5a,KS2 Levels
5048,Danes; Claire,KS2 Maths Fine Levels,4.94,KS2 Levels
5048,Danes; Claire,KS2 Maths Sub Levels,4a,KS2 Levels
5049,Davis; Miles,KS2 English Fine Levels,4.62,KS2 Levels
5049,Davis; Miles,KS2 English Sub Levels,4b,KS2 Levels
5049,Davis; Miles,KS2 Maths Fine Levels,3.89,KS2 Levels
5049,Davis; Miles,KS2 Maths Sub Levels,3a,KS2 Levels
5050,Deal; Kelly,KS2 English Fine Levels,5.32,KS2 Levels
5050,Deal; Kelly,KS2 English Sub Levels,5c,KS2 Levels
5050,Deal; Kelly,KS2 Maths Fine Levels,4.66,KS2 Levels
5050,Deal; Kelly,KS2 Maths Sub Levels,4b,KS2 Levels
5051,Deal; Kim,KS2 English Fine Levels,4.59,KS2 Levels
5051,Deal; Kim,KS2 English Sub Levels,4b,KS2 Levels
5051,Deal; Kim,KS2 Maths Fine Levels,5.38,KS2 Levels
5051,Deal; Kim,KS2 Maths Sub Levels,5c,KS2 Levels
5052,Delany; Dana,KS2 English Fine Levels,4.66,KS2 Levels
5052,Delany; Dana,KS2 English Sub Levels,4b,KS2 Levels
5052,Delany; Dana,KS2 Maths Fine Levels,4.66,KS2 Levels
5052,Delany; Dana,KS2 Maths Sub Levels,4b,KS2 Levels
5053,Derek; Bo,KS2 English Fine Levels,4.9,KS2 Levels
5053,Derek; Bo,KS2 English Sub Levels,4a,KS2 Levels
5053,Derek; Bo,KS2 Maths Fine Levels,3.93,KS2 Levels
5053,Derek; Bo,KS2 Maths Sub Levels,3a,KS2 Levels
5054,Dickens; Charles,KS2 English Fine Levels,3.61,KS2 Levels
5054,Dickens; Charles,KS2 English Sub Levels,3b,KS2 Levels
5054,Dickens; Charles,KS2 Maths Fine Levels,3.64,KS2 Levels
5054,Dickens; Charles,KS2 Maths Sub Levels,3b,KS2 Levels
5055,Disney; Walt,KS2 English Fine Levels,3.67,KS2 Levels
5055,Disney; Walt,KS2 English Sub Levels,3b,KS2 Levels
5055,Disney; Walt,KS2 Maths Fine Levels,2.5,KS2 Levels
5055,Disney; Walt,KS2 Maths Sub Levels,2b,KS2 Levels
5056,Donahue; Phil,KS2 English Fine Levels,5.58,KS2 Levels
5056,Donahue; Phil,KS2 English Sub Levels,5b,KS2 Levels
5056,Donahue; Phil,KS2 Maths Fine Levels,5.92,KS2 Levels
5056,Donahue; Phil,KS2 Maths Sub Levels,5a,KS2 Levels
5057,Driver; Minnie,KS2 English Fine Levels,5.29,KS2 Levels
5057,Driver; Minnie,KS2 English Sub Levels,5c,KS2 Levels
5057,Driver; Minnie,KS2 Maths Fine Levels,5.63,KS2 Levels
5057,Driver; Minnie,KS2 Maths Sub Levels,5b,KS2 Levels
5058,Durose; Steve,KS2 English Fine Levels,4.38,KS2 Levels
5058,Durose; Steve,KS2 English Sub Levels,4c,KS2 Levels
5058,Durose; Steve,KS2 Maths Fine Levels,5.33,KS2 Levels
5058,Durose; Steve,KS2 Maths Sub Levels,5c,KS2 Levels
5059,Durst; Fred,KS2 English Fine Levels,3.28,KS2 Levels
5059,Durst; Fred,KS2 English Sub Levels,3c,KS2 Levels
5059,Durst; Fred,KS2 Maths Fine Levels,3.93,KS2 Levels
5059,Durst; Fred,KS2 Maths Sub Levels,3a,KS2 Levels
5060,Electra; Carmen,KS2 English Fine Levels,5.29,KS2 Levels
5060,Electra; Carmen,KS2 English Sub Levels,5c,KS2 Levels
5060,Electra; Carmen,KS2 Maths Fine Levels,4.34,KS2 Levels
5060,Electra; Carmen,KS2 Maths Sub Levels,4c,KS2 Levels
5061,Ferguson; Stacy,KS2 English Fine Levels,3.94,KS2 Levels
5061,Ferguson; Stacy,KS2 English Sub Levels,3a,KS2 Levels
5061,Ferguson; Stacy,KS2 Maths Fine Levels,2.67,KS2 Levels
5061,Ferguson; Stacy,KS2 Maths Sub Levels,2b,KS2 Levels
5062,Finn; Neil,KS2 English Fine Levels,4.59,KS2 Levels
5062,Finn; Neil,KS2 English Sub Levels,4b,KS2 Levels
5062,Finn; Neil,KS2 Maths Fine Levels,4.66,KS2 Levels
5062,Finn; Neil,KS2 Maths Sub Levels,4b,KS2 Levels
5063,Fleetwood; Mick,KS2 English Fine Levels,4.9,KS2 Levels
5063,Fleetwood; Mick,KS2 English Sub Levels,4a,KS2 Levels
5063,Fleetwood; Mick,KS2 Maths Fine Levels,5.38,KS2 Levels
5063,Fleetwood; Mick,KS2 Maths Sub Levels,5c,KS2 Levels
5064,Flockhart; Calista,KS2 English Fine Levels,4.9,KS2 Levels
5064,Flockhart; Calista,KS2 English Sub Levels,4a,KS2 Levels
5064,Flockhart; Calista,KS2 Maths Fine Levels,4.94,KS2 Levels
5064,Flockhart; Calista,KS2 Maths Sub Levels,4a,KS2 Levels
5065,Fonda; Bridget,KS2 English Fine Levels,5.29,KS2 Levels
5065,Fonda; Bridget,KS2 English Sub Levels,5c,KS2 Levels
5065,Fonda; Bridget,KS2 Maths Fine Levels,5.88,KS2 Levels
5065,Fonda; Bridget,KS2 Maths Sub Levels,5a,KS2 Levels
5066,Ford; Harrison,KS2 English Fine Levels,4.31,KS2 Levels
5066,Ford; Harrison,KS2 English Sub Levels,4c,KS2 Levels
5066,Ford; Harrison,KS2 Maths Fine Levels,4.34,KS2 Levels
5066,Ford; Harrison,KS2 Maths Sub Levels,4c,KS2 Levels
5067,Furler; Sia,KS2 English Fine Levels,4.9,KS2 Levels
5067,Furler; Sia,KS2 English Sub Levels,4a,KS2 Levels
5067,Furler; Sia,KS2 Maths Fine Levels,4.31,KS2 Levels
5067,Furler; Sia,KS2 Maths Sub Levels,4c,KS2 Levels
5068,Furtado; Nelly,KS2 English Fine Levels,5.9,KS2 Levels
5068,Furtado; Nelly,KS2 English Sub Levels,5a,KS2 Levels
5068,Furtado; Nelly,KS2 Maths Fine Levels,5.33,KS2 Levels
5068,Furtado; Nelly,KS2 Maths Sub Levels,5c,KS2 Levels
5069,Gallagher; Liam,KS2 English Fine Levels,5.29,KS2 Levels
5069,Gallagher; Liam,KS2 English Sub Levels,5c,KS2 Levels
5069,Gallagher; Liam,KS2 Maths Fine Levels,5.29,KS2 Levels
5069,Gallagher; Liam,KS2 Maths Sub Levels,5c,KS2 Levels
5070,Garfunkel; Art,KS2 English Fine Levels,4.34,KS2 Levels
5070,Garfunkel; Art,KS2 English Sub Levels,4c,KS2 Levels
5070,Garfunkel; Art,KS2 Maths Fine Levels,4.97,KS2 Levels
5070,Garfunkel; Art,KS2 Maths Sub Levels,4a,KS2 Levels
5071,Garvey; Guy,KS2 English Fine Levels,4.66,KS2 Levels
5071,Garvey; Guy,KS2 English Sub Levels,4b,KS2 Levels
5071,Garvey; Guy,KS2 Maths Fine Levels,4.66,KS2 Levels
5071,Garvey; Guy,KS2 Maths Sub Levels,4b,KS2 Levels
5072,Germanotta; Stefani,KS2 English Fine Levels,5.32,KS2 Levels
5072,Germanotta; Stefani,KS2 English Sub Levels,5c,KS2 Levels
5072,Germanotta; Stefani,KS2 Maths Fine Levels,4.94,KS2 Levels
5072,Germanotta; Stefani,KS2 Maths Sub Levels,4a,KS2 Levels
5073,Gingrich; Newt,KS2 English Fine Levels,4.93,KS2 Levels
5073,Gingrich; Newt,KS2 English Sub Levels,4a,KS2 Levels
5073,Gingrich; Newt,KS2 Maths Fine Levels,5.33,KS2 Levels
5073,Gingrich; Newt,KS2 Maths Sub Levels,5c,KS2 Levels
5074,Glover; Danny,KS2 English Fine Levels,5.35,KS2 Levels
5074,Glover; Danny,KS2 English Sub Levels,5c,KS2 Levels
5074,Glover; Danny,KS2 Maths Fine Levels,4.28,KS2 Levels
5074,Glover; Danny,KS2 Maths Sub Levels,4c,KS2 Levels
5075,Goldberg; Whoopi,KS2 English Fine Levels,4.97,KS2 Levels
5075,Goldberg; Whoopi,KS2 English Sub Levels,4a,KS2 Levels
5075,Goldberg; Whoopi,KS2 Maths Fine Levels,4.97,KS2 Levels
5075,Goldberg; Whoopi,KS2 Maths Sub Levels,4a,KS2 Levels
5076,Gossard; Stone,KS2 English Fine Levels,2.5,KS2 Levels
5076,Gossard; Stone,KS2 English Sub Levels,2b,KS2 Levels
5076,Gossard; Stone,KS2 Maths Fine Levels,3.64,KS2 Levels
5076,Gossard; Stone,KS2 Maths Sub Levels,3b,KS2 Levels
5077,Gould; Billy,KS2 English Fine Levels,4.28,KS2 Levels
5077,Gould; Billy,KS2 English Sub Levels,4c,KS2 Levels
5077,Gould; Billy,KS2 Maths Fine Levels,4.34,KS2 Levels
5077,Gould; Billy,KS2 Maths Sub Levels,4c,KS2 Levels
5078,Greenwood; Colin,KS2 English Fine Levels,5.94,KS2 Levels
5078,Greenwood; Colin,KS2 English Sub Levels,5a,KS2 Levels
5078,Greenwood; Colin,KS2 Maths Fine Levels,5.67,KS2 Levels
5078,Greenwood; Colin,KS2 Maths Sub Levels,5b,KS2 Levels
5079,Greenwood; Jonny,KS2 English Fine Levels,4.34,KS2 Levels
5079,Greenwood; Jonny,KS2 English Sub Levels,4c,KS2 Levels
5079,Greenwood; Jonny,KS2 Maths Fine Levels,4.91,KS2 Levels
5079,Greenwood; Jonny,KS2 Maths Sub Levels,4a,KS2 Levels
5080,Grohl; Dave,KS2 English Fine Levels,4.31,KS2 Levels
5080,Grohl; Dave,KS2 English Sub Levels,4c,KS2 Levels
5080,Grohl; Dave,KS2 Maths Fine Levels,4.97,KS2 Levels
5080,Grohl; Dave,KS2 Maths Sub Levels,4a,KS2 Levels
5081,Hanks; Tom,KS2 English Fine Levels,5.65,KS2 Levels
5081,Hanks; Tom,KS2 English Sub Levels,5b,KS2 Levels
5081,Hanks; Tom,KS2 Maths Fine Levels,5.38,KS2 Levels
5081,Hanks; Tom,KS2 Maths Sub Levels,5c,KS2 Levels
5082,Hannah; Daryl,KS2 English Fine Levels,5.61,KS2 Levels
5082,Hannah; Daryl,KS2 English Sub Levels,5b,KS2 Levels
5082,Hannah; Daryl,KS2 Maths Fine Levels,5.92,KS2 Levels
5082,Hannah; Daryl,KS2 Maths Sub Levels,5a,KS2 Levels
5083,Hannigan; Lisa,KS2 English Fine Levels,4.93,KS2 Levels
5083,Hannigan; Lisa,KS2 English Sub Levels,4a,KS2 Levels
5083,Hannigan; Lisa,KS2 Maths Fine Levels,5.38,KS2 Levels
5083,Hannigan; Lisa,KS2 Maths Sub Levels,5c,KS2 Levels
5084,Harper; Valerie,KS2 English Fine Levels,5.68,KS2 Levels
5084,Harper; Valerie,KS2 English Sub Levels,5b,KS2 Levels
5084,Harper; Valerie,KS2 Maths Fine Levels,5.92,KS2 Levels
5084,Harper; Valerie,KS2 Maths Sub Levels,5a,KS2 Levels
5085,Harrison; Patrick,KS2 English Fine Levels,5.61,KS2 Levels
5085,Harrison; Patrick,KS2 English Sub Levels,5b,KS2 Levels
5085,Harrison; Patrick,KS2 Maths Fine Levels,4.63,KS2 Levels
5085,Harrison; Patrick,KS2 Maths Sub Levels,4b,KS2 Levels
5086,Harvey; Paul,KS2 English Fine Levels,5.29,KS2 Levels
5086,Harvey; Paul,KS2 English Sub Levels,5c,KS2 Levels
5086,Harvey; Paul,KS2 Maths Fine Levels,5.63,KS2 Levels
5086,Harvey; Paul,KS2 Maths Sub Levels,5b,KS2 Levels
5087,Hemingway; Ernest,KS2 English Fine Levels,5.29,KS2 Levels
5087,Hemingway; Ernest,KS2 English Sub Levels,5c,KS2 Levels
5087,Hemingway; Ernest,KS2 Maths Fine Levels,4.91,KS2 Levels
5087,Hemingway; Ernest,KS2 Maths Sub Levels,4a,KS2 Levels
5088,Hendrix; Jimi,KS2 English Fine Levels,4.31,KS2 Levels
5088,Hendrix; Jimi,KS2 English Sub Levels,4c,KS2 Levels
5088,Hendrix; Jimi,KS2 Maths Fine Levels,4.31,KS2 Levels
5088,Hendrix; Jimi,KS2 Maths Sub Levels,4c,KS2 Levels
5089,Heron; Mark,KS2 English Fine Levels,4.93,KS2 Levels
5089,Heron; Mark,KS2 English Sub Levels,4a,KS2 Levels
5089,Heron; Mark,KS2 Maths Fine Levels,4.97,KS2 Levels
5089,Heron; Mark,KS2 Maths Sub Levels,4a,KS2 Levels
5090,Hetfield; James,KS2 English Fine Levels,5.61,KS2 Levels
5090,Hetfield; James,KS2 English Sub Levels,5b,KS2 Levels
5090,Hetfield; James,KS2 Maths Fine Levels,4.34,KS2 Levels
5090,Hetfield; James,KS2 Maths Sub Levels,4c,KS2 Levels
5091,Hicks; Bill,KS2 English Fine Levels,4.34,KS2 Levels
5091,Hicks; Bill,KS2 English Sub Levels,4c,KS2 Levels
5091,Hicks; Bill,KS2 Maths Fine Levels,4.97,KS2 Levels
5091,Hicks; Bill,KS2 Maths Sub Levels,4a,KS2 Levels
5092,Hope; Bob,KS2 English Fine Levels,4.38,KS2 Levels
5092,Hope; Bob,KS2 English Sub Levels,4c,KS2 Levels
5092,Hope; Bob,KS2 Maths Fine Levels,4.97,KS2 Levels
5092,Hope; Bob,KS2 Maths Sub Levels,4a,KS2 Levels
5093,Houdini; Harry,KS2 English Fine Levels,5.65,KS2 Levels
5093,Houdini; Harry,KS2 English Sub Levels,5b,KS2 Levels
5093,Houdini; Harry,KS2 Maths Fine Levels,5.63,KS2 Levels
5093,Houdini; Harry,KS2 Maths Sub Levels,5b,KS2 Levels
5094,Hurley; Elizabeth,KS2 English Fine Levels,4.97,KS2 Levels
5094,Hurley; Elizabeth,KS2 English Sub Levels,4a,KS2 Levels
5094,Hurley; Elizabeth,KS2 Maths Fine Levels,5.96,KS2 Levels
5094,Hurley; Elizabeth,KS2 Maths Sub Levels,5a,KS2 Levels
5095,Ingram; Richard,KS2 English Fine Levels,3.67,KS2 Levels
5095,Ingram; Richard,KS2 English Sub Levels,3b,KS2 Levels
5095,Ingram; Richard,KS2 Maths Fine Levels,3.68,KS2 Levels
5095,Ingram; Richard,KS2 Maths Sub Levels,3b,KS2 Levels
