Student ID,Student Name,Subject,Class,Gender,Ethnic Code,SEN,Gifted Talented,FSM Ever 6,Looked After
B643405220619,Harvey; Jackson,Spanish,8Sp-A,F,AOTH,T,No,No,Yes
B643405220619,Harvey; Jackson,English,8En-B,F,AOTH,T,No,No,Yes
B643405220619,Harvey; Jackson,French,8Fr-B,F,AOTH,T,No,No,Yes
B643405220619,Harvey; Jackson,DT Graphics,8DT-C,F,AOTH,T,No,No,Yes
B643405220619,Harvey; Jackson,Dance/Drama,8Da-C,F,AOTH,T,No,No,Yes
B643405220619,Harvey; Jackson,History,8Hi-C,F,AOTH,T,No,No,Yes
B643405220619,Harvey; Jackson,DT Textiles,8DT-B,F,AOTH,T,No,No,Yes
B643405220619,Harvey; Jackson,Geography,8Ge-B,F,AOTH,T,No,No,Yes
B643405220619,Harvey; Jackson,PE,8PE-B,F,AOTH,T,No,No,Yes
B643405220619,Harvey; Jackson,Science,8Sc-B,F,AOTH,T,No,No,Yes
B643405220619,Harvey; Jackson,Art,8Ar-C,F,AOTH,T,No,No,Yes
B643405220619,Harvey; Jackson,Maths,8Ma-A,F,AOTH,T,No,No,Yes
B643405220619,Harvey; Jackson,German,8Ge-C,F,AOTH,T,No,No,Yes
B643405220619,Harvey; Jackson,Computer Studies,8Co-B,F,AOTH,T,No,No,Yes
B747160682713,Holland; Max,Spanish,8Sp-A,F,WBRI,K,No,No,No
B747160682713,Holland; Max,History,8Hi-A,F,WBRI,K,No,No,No
B747160682713,Holland; Max,English,8En-C,F,WBRI,K,No,No,No
B747160682713,Holland; Max,French,8Fr-B,F,WBRI,K,No,No,No
B747160682713,Holland; Max,PE,8PE-A,F,WBRI,K,No,No,No
B747160682713,Holland; Max,Geography,8Ge-A,F,WBRI,K,No,No,No
B747160682713,Holland; Max,German,8Ge-B,F,WBRI,K,No,No,No
B747160682713,Holland; Max,Science,8Sc-B,F,WBRI,K,No,No,No
B747160682713,Holland; Max,Maths,8Ma-B,F,WBRI,K,No,No,No
B747160682713,Holland; Max,Computer Studies,8Co-B,F,WBRI,K,No,No,No
B928286521446,Heath; Leah,History,8Hi-A,F,AOTH,K,No,No,No
B928286521446,Heath; Leah,English,8En-C,F,AOTH,K,No,No,No
B928286521446,Heath; Leah,Geography,8Ge-C,F,AOTH,K,No,No,No
B928286521446,Heath; Leah,Maths,8Ma-C,F,AOTH,K,No,No,No
B928286521446,Heath; Leah,Spanish,8Sp-B,F,AOTH,K,No,No,No
B928286521446,Heath; Leah,French,8Fr-A,F,AOTH,K,No,No,No
B928286521446,Heath; Leah,Computer Studies,8Co-C,F,AOTH,K,No,No,No
C167699710664,Brady; Brayden,English,8En-B,M,WBRI,A,No,No,No
C167699710664,Brady; Brayden,DT Textiles,8DT-C,M,WBRI,A,No,No,No
C167699710664,Brady; Brayden,History,8Hi-A,M,WBRI,A,No,No,No
C167699710664,Brady; Brayden,French,8Fr-B,M,WBRI,A,No,No,No
C167699710664,Brady; Brayden,PE,8PE-A,M,WBRI,A,No,No,No
C167699710664,Brady; Brayden,Maths,8Ma-C,M,WBRI,A,No,No,No
C167699710664,Brady; Brayden,Art,8Ar-B,M,WBRI,A,No,No,No
C167699710664,Brady; Brayden,Dance/Drama,8Da-B,M,WBRI,A,No,No,No
C167699710664,Brady; Brayden,German,8Ge-B,M,WBRI,A,No,No,No
C167699710664,Brady; Brayden,Geography,8Ge-B,M,WBRI,A,No,No,No
C167699710664,Brady; Brayden,Spanish,8Sp-B,M,WBRI,A,No,No,No
C167699710664,Brady; Brayden,Computer Studies,8Co-C,M,WBRI,A,No,No,No
C167699710664,Brady; Brayden,DT Graphics,8DT-A,M,WBRI,A,No,No,No
C167699710664,Brady; Brayden,Science,8Sc-C,M,WBRI,A,No,No,No
C221326773090,Newman; Isabella,English,8En-B,M,WBRI,A,No,No,No
C221326773090,Newman; Isabella,History,8Hi-A,M,WBRI,A,No,No,No
C221326773090,Newman; Isabella,Geography,8Ge-C,M,WBRI,A,No,No,No
C221326773090,Newman; Isabella,Maths,8Ma-A,M,WBRI,A,No,No,No
C221326773090,Newman; Isabella,Computer Studies,8Co-C,M,WBRI,A,No,No,No
C226100559381,Barrett; Charlie,Spanish,8Sp-A,F,WBRI,T,No,No,No
C226100559381,Barrett; Charlie,History,8Hi-A,F,WBRI,T,No,No,No
C226100559381,Barrett; Charlie,English,8En-C,F,WBRI,T,No,No,No
C226100559381,Barrett; Charlie,PE,8PE-A,F,WBRI,T,No,No,No
C226100559381,Barrett; Charlie,DT Textiles,8DT-B,F,WBRI,T,No,No,No
C226100559381,Barrett; Charlie,German,8Ge-B,F,WBRI,T,No,No,No
C226100559381,Barrett; Charlie,Geography,8Ge-B,F,WBRI,T,No,No,No
C226100559381,Barrett; Charlie,Science,8Sc-B,F,WBRI,T,No,No,No
C226100559381,Barrett; Charlie,Computer Studies,8Co-C,F,WBRI,T,No,No,No
C226100559381,Barrett; Charlie,DT Graphics,8DT-A,F,WBRI,T,No,No,No
C226100559381,Barrett; Charlie,Maths,8Ma-B,F,WBRI,T,No,No,No
C226100559381,Barrett; Charlie,French,8Fr-C,F,WBRI,T,No,No,No
C236983957890,Heath; Adrian,Spanish,8Sp-A,M,AOTH,A,Yes,No,No
C236983957890,Heath; Adrian,English,8En-B,M,AOTH,A,Yes,No,No
C236983957890,Heath; Adrian,French,8Fr-B,M,AOTH,A,Yes,No,No
C236983957890,Heath; Adrian,Geography,8Ge-A,M,AOTH,A,Yes,No,No
C236983957890,Heath; Adrian,Science,8Sc-A,M,AOTH,A,Yes,No,No
C236983957890,Heath; Adrian,German,8Ge-B,M,AOTH,A,Yes,No,No
C236983957890,Heath; Adrian,Computer Studies,8Co-A,M,AOTH,A,Yes,No,No
C236983957890,Heath; Adrian,Maths,8Ma-B,M,AOTH,A,Yes,No,No
C236983957890,Heath; Adrian,History,8Hi-B,M,AOTH,A,Yes,No,No
C284963493649,Duncan; Adam,History,8Hi-A,F,WBRI,A,No,No,No
C284963493649,Duncan; Adam,Geography,8Ge-A,F,WBRI,A,No,No,No
C284963493649,Duncan; Adam,Spanish,8Sp-B,F,WBRI,A,No,No,No
C284963493649,Duncan; Adam,English,8En-A,F,WBRI,A,No,No,No
C284963493649,Duncan; Adam,Maths,8Ma-A,F,WBRI,A,No,No,No
C284963493649,Duncan; Adam,Computer Studies,8Co-C,F,WBRI,A,No,No,No
C284963493649,Duncan; Adam,French,8Fr-C,F,WBRI,A,No,No,No
C290631018426,Lane; David,English,8En-B,F,WBRI,N,No,No,No
C290631018426,Lane; David,Geography,8Ge-C,F,WBRI,N,No,No,No
C290631018426,Lane; David,History,8Hi-C,F,WBRI,N,No,No,No
C290631018426,Lane; David,Computer Studies,8Co-A,F,WBRI,N,No,No,No
C290631018426,Lane; David,Maths,8Ma-A,F,WBRI,N,No,No,No
C290631018426,Lane; David,French,8Fr-A,F,WBRI,N,No,No,No
C579819292479,Matthews; Gianna,Spanish,8Sp-A,M,WBRI,A,Yes,Yes,No
C579819292479,Matthews; Gianna,Geography,8Ge-A,M,WBRI,A,Yes,Yes,No
C579819292479,Matthews; Gianna,History,8Hi-C,M,WBRI,A,Yes,Yes,No
C579819292479,Matthews; Gianna,Computer Studies,8Co-A,M,WBRI,A,Yes,Yes,No
C579819292479,Matthews; Gianna,English,8En-A,M,WBRI,A,Yes,Yes,No
C579819292479,Matthews; Gianna,French,8Fr-A,M,WBRI,A,Yes,Yes,No
C579819292479,Matthews; Gianna,Maths,8Ma-B,M,WBRI,A,Yes,Yes,No
C642399429584,Thompson; Vivian,Spanish,8Sp-A,M,WBRI,N,No,No,No
C642399429584,Thompson; Vivian,English,8En-C,M,WBRI,N,No,No,No
C642399429584,Thompson; Vivian,French,8Fr-B,M,WBRI,N,No,No,No
C642399429584,Thompson; Vivian,PE,8PE-A,M,WBRI,N,No,No,No
C642399429584,Thompson; Vivian,Geography,8Ge-C,M,WBRI,N,No,No,No
C642399429584,Thompson; Vivian,Science,8Sc-A,M,WBRI,N,No,No,No
C642399429584,Thompson; Vivian,German,8Ge-A,M,WBRI,N,No,No,No
C642399429584,Thompson; Vivian,Computer Studies,8Co-A,M,WBRI,N,No,No,No
C642399429584,Thompson; Vivian,Maths,8Ma-B,M,WBRI,N,No,No,No
C642399429584,Thompson; Vivian,History,8Hi-B,M,WBRI,N,No,No,No
C722973260180,Bailey; Xavier,English,8En-B,F,WBRI,T,No,No,No
C722973260180,Bailey; Xavier,Geography,8Ge-C,F,WBRI,T,No,No,No
C722973260180,Bailey; Xavier,Computer Studies,8Co-A,F,WBRI,T,No,No,No
C722973260180,Bailey; Xavier,Maths,8Ma-B,F,WBRI,T,No,No,No
C722973260180,Bailey; Xavier,History,8Hi-B,F,WBRI,T,No,No,No
C901254922738,Heath; Cooper,DT Textiles,8DT-C,M,WBRI,A,Yes,No,No
C901254922738,Heath; Cooper,Spanish,8Sp-C,M,WBRI,A,Yes,No,No
C901254922738,Heath; Cooper,Science,8Sc-A,M,WBRI,A,Yes,No,No
C901254922738,Heath; Cooper,Art,8Ar-B,M,WBRI,A,Yes,No,No
C901254922738,Heath; Cooper,History,8Hi-C,M,WBRI,A,Yes,No,No
C901254922738,Heath; Cooper,Dance/Drama,8Da-B,M,WBRI,A,Yes,No,No
C901254922738,Heath; Cooper,German,8Ge-B,M,WBRI,A,Yes,No,No
C901254922738,Heath; Cooper,Geography,8Ge-B,M,WBRI,A,Yes,No,No
C901254922738,Heath; Cooper,PE,8PE-B,M,WBRI,A,Yes,No,No
C901254922738,Heath; Cooper,English,8En-A,M,WBRI,A,Yes,No,No
C901254922738,Heath; Cooper,Maths,8Ma-A,M,WBRI,A,Yes,No,No
C901254922738,Heath; Cooper,Computer Studies,8Co-C,M,WBRI,A,Yes,No,No
C901254922738,Heath; Cooper,DT Graphics,8DT-A,M,WBRI,A,Yes,No,No
C901254922738,Heath; Cooper,French,8Fr-C,M,WBRI,A,Yes,No,No
C933004252395,Howell; Henry,Spanish,8Sp-C,F,AOTH,T,No,No,No
C933004252395,Howell; Henry,English,8En-C,F,AOTH,T,No,No,No
C933004252395,Howell; Henry,Geography,8Ge-C,F,AOTH,T,No,No,No
C933004252395,Howell; Henry,German,8Ge-B,F,AOTH,T,No,No,No
C933004252395,Howell; Henry,Maths,8Ma-A,F,AOTH,T,No,No,No
C933004252395,Howell; Henry,Computer Studies,8Co-C,F,AOTH,T,No,No,No
C933004252395,Howell; Henry,French,8Fr-C,F,AOTH,T,No,No,No
C933004252395,Howell; Henry,History,8Hi-B,F,AOTH,T,No,No,No
C936623858778,Thorne; Julia,Spanish,8Sp-C,F,AOTH,T,Yes,No,No
C936623858778,Thorne; Julia,Geography,8Ge-C,F,AOTH,T,Yes,No,No
C936623858778,Thorne; Julia,History,8Hi-C,F,AOTH,T,Yes,No,No
C936623858778,Thorne; Julia,German,8Ge-B,F,AOTH,T,Yes,No,No
C936623858778,Thorne; Julia,PE,8PE-B,F,AOTH,T,Yes,No,No
C936623858778,Thorne; Julia,Science,8Sc-B,F,AOTH,T,Yes,No,No
C936623858778,Thorne; Julia,English,8En-A,F,AOTH,T,Yes,No,No
C936623858778,Thorne; Julia,Maths,8Ma-A,F,AOTH,T,Yes,No,No
C936623858778,Thorne; Julia,French,8Fr-C,F,AOTH,T,Yes,No,No
C936623858778,Thorne; Julia,Computer Studies,8Co-B,F,AOTH,T,Yes,No,No
D333475566358,Moss; Makayla,English,8En-C,M,AOTH,A,Yes,No,No
D333475566358,Moss; Makayla,DT Graphics,8DT-C,M,AOTH,A,Yes,No,No
D333475566358,Moss; Makayla,Geography,8Ge-A,M,AOTH,A,Yes,No,No
D333475566358,Moss; Makayla,German,8Ge-B,M,AOTH,A,Yes,No,No
D333475566358,Moss; Makayla,Spanish,8Sp-B,M,AOTH,A,Yes,No,No
D333475566358,Moss; Makayla,Science,8Sc-B,M,AOTH,A,Yes,No,No
D333475566358,Moss; Makayla,Computer Studies,8Co-C,M,AOTH,A,Yes,No,No
D333475566358,Moss; Makayla,Maths,8Ma-B,M,AOTH,A,Yes,No,No
D333475566358,Moss; Makayla,French,8Fr-C,M,AOTH,A,Yes,No,No
D333475566358,Moss; Makayla,PE,8PE-C,M,AOTH,A,Yes,No,No
D333475566358,Moss; Makayla,History,8Hi-B,M,AOTH,A,Yes,No,No
D501869430132,Garner; Tristan,History,8Hi-A,F,WBRI,K,Yes,No,No
D501869430132,Garner; Tristan,English,8En-C,F,WBRI,K,Yes,No,No
D501869430132,Garner; Tristan,French,8Fr-B,F,WBRI,K,Yes,No,No
D501869430132,Garner; Tristan,PE,8PE-A,F,WBRI,K,Yes,No,No
D501869430132,Garner; Tristan,Geography,8Ge-A,F,WBRI,K,Yes,No,No
D501869430132,Garner; Tristan,Maths,8Ma-C,F,WBRI,K,Yes,No,No
D501869430132,Garner; Tristan,Spanish,8Sp-B,F,WBRI,K,Yes,No,No
D501869430132,Garner; Tristan,Science,8Sc-C,F,WBRI,K,Yes,No,No
D501869430132,Garner; Tristan,German,8Ge-C,F,WBRI,K,Yes,No,No
D501869430132,Garner; Tristan,Computer Studies,8Co-B,F,WBRI,K,Yes,No,No
D587217346794,O'Brien; Lila,English,8En-B,M,MBCA,T,No,No,Yes
D587217346794,O'Brien; Lila,Maths,8Ma-C,M,MBCA,T,No,No,Yes
D587217346794,O'Brien; Lila,History,8Hi-C,M,MBCA,T,No,No,Yes
D587217346794,O'Brien; Lila,Geography,8Ge-B,M,MBCA,T,No,No,Yes
D587217346794,O'Brien; Lila,Spanish,8Sp-B,M,MBCA,T,No,No,Yes
D587217346794,O'Brien; Lila,Computer Studies,8Co-A,M,MBCA,T,No,No,Yes
D587217346794,O'Brien; Lila,French,8Fr-A,M,MBCA,T,No,No,Yes
D587217346794,O'Brien; Lila,German,8Ge-C,M,MBCA,T,No,No,Yes
D589847137410,Fraser; Max,Spanish,8Sp-C,M,WBRI,T,No,No,No
D589847137410,Fraser; Max,PE,8PE-A,M,WBRI,T,No,No,No
D589847137410,Fraser; Max,Science,8Sc-A,M,WBRI,T,No,No,No
D589847137410,Fraser; Max,German,8Ge-A,M,WBRI,T,No,No,No
D589847137410,Fraser; Max,Maths,8Ma-C,M,WBRI,T,No,No,No
D589847137410,Fraser; Max,History,8Hi-C,M,WBRI,T,No,No,No
D589847137410,Fraser; Max,Geography,8Ge-B,M,WBRI,T,No,No,No
D589847137410,Fraser; Max,English,8En-A,M,WBRI,T,No,No,No
D589847137410,Fraser; Max,Computer Studies,8Co-C,M,WBRI,T,No,No,No
D589847137410,Fraser; Max,DT Graphics,8DT-A,M,WBRI,T,No,No,No
D589847137410,Fraser; Max,French,8Fr-C,M,WBRI,T,No,No,No
D600738863875,Reynolds; Asher,Spanish,8Sp-A,M,WBRI,K,No,No,No
D600738863875,Reynolds; Asher,English,8En-C,M,WBRI,K,No,No,No
D600738863875,Reynolds; Asher,Geography,8Ge-C,M,WBRI,K,No,No,No
D600738863875,Reynolds; Asher,Maths,8Ma-C,M,WBRI,K,No,No,No
D600738863875,Reynolds; Asher,German,8Ge-B,M,WBRI,K,No,No,No
D600738863875,Reynolds; Asher,French,8Fr-A,M,WBRI,K,No,No,No
D600738863875,Reynolds; Asher,Computer Studies,8Co-C,M,WBRI,K,No,No,No
D600738863875,Reynolds; Asher,History,8Hi-B,M,WBRI,K,No,No,No
D662510642854,Rossi; Charlie,English,8En-B,M,WBRI,T,No,No,No
D662510642854,Rossi; Charlie,French,8Fr-B,M,WBRI,T,No,No,No
D662510642854,Rossi; Charlie,Geography,8Ge-C,M,WBRI,T,No,No,No
D662510642854,Rossi; Charlie,Maths,8Ma-C,M,WBRI,T,No,No,No
D662510642854,Rossi; Charlie,History,8Hi-C,M,WBRI,T,No,No,No
D662510642854,Rossi; Charlie,Computer Studies,8Co-A,M,WBRI,T,No,No,No
D719927107036,Mellor; Ella,DT Textiles,8DT-C,M,AOTH,T,No,No,No
D719927107036,Mellor; Ella,Spanish,8Sp-C,M,AOTH,T,No,No,No
D719927107036,Mellor; Ella,PE,8PE-A,M,AOTH,T,No,No,No
D719927107036,Mellor; Ella,History,8Hi-C,M,AOTH,T,No,No,No
D719927107036,Mellor; Ella,Geography,8Ge-B,M,AOTH,T,No,No,No
D719927107036,Mellor; Ella,Science,8Sc-B,M,AOTH,T,No,No,No
D719927107036,Mellor; Ella,Computer Studies,8Co-A,M,AOTH,T,No,No,No
D719927107036,Mellor; Ella,English,8En-A,M,AOTH,T,No,No,No
D719927107036,Mellor; Ella,Maths,8Ma-A,M,AOTH,T,No,No,No
D719927107036,Mellor; Ella,DT Graphics,8DT-A,M,AOTH,T,No,No,No
D719927107036,Mellor; Ella,French,8Fr-C,M,AOTH,T,No,No,No
D719927107036,Mellor; Ella,German,8Ge-C,M,AOTH,T,No,No,No
D751403842717,Dunn; Josiah,Spanish,8Sp-A,F,MBCA,N,No,No,No
D751403842717,Dunn; Josiah,History,8Hi-A,F,MBCA,N,No,No,No
D751403842717,Dunn; Josiah,Geography,8Ge-A,F,MBCA,N,No,No,No
D751403842717,Dunn; Josiah,Maths,8Ma-C,F,MBCA,N,No,No,No
D751403842717,Dunn; Josiah,German,8Ge-B,F,MBCA,N,No,No,No
D751403842717,Dunn; Josiah,English,8En-A,F,MBCA,N,No,No,No
D751403842717,Dunn; Josiah,French,8Fr-A,F,MBCA,N,No,No,No
D751403842717,Dunn; Josiah,Computer Studies,8Co-C,F,MBCA,N,No,No,No
D755628804900,Davidson; Thomas,English,8En-B,M,AOTH,A,No,No,No
D755628804900,Davidson; Thomas,History,8Hi-A,M,AOTH,A,No,No,No
D755628804900,Davidson; Thomas,Spanish,8Sp-C,M,AOTH,A,No,No,No
D755628804900,Davidson; Thomas,DT Textiles,8DT-A,M,AOTH,A,No,No,No
D755628804900,Davidson; Thomas,DT Graphics,8DT-C,M,AOTH,A,No,No,No
D755628804900,Davidson; Thomas,Geography,8Ge-C,M,AOTH,A,No,No,No
D755628804900,Davidson; Thomas,Maths,8Ma-C,M,AOTH,A,No,No,No
D755628804900,Davidson; Thomas,Dance/Drama,8Da-B,M,AOTH,A,No,No,No
D755628804900,Davidson; Thomas,German,8Ge-B,M,AOTH,A,No,No,No
D755628804900,Davidson; Thomas,Art,8Ar-A,M,AOTH,A,No,No,No
D755628804900,Davidson; Thomas,Computer Studies,8Co-A,M,AOTH,A,No,No,No
D755628804900,Davidson; Thomas,Science,8Sc-C,M,AOTH,A,No,No,No
D755628804900,Davidson; Thomas,French,8Fr-C,M,AOTH,A,No,No,No
D755628804900,Davidson; Thomas,PE,8PE-C,M,AOTH,A,No,No,No
E144229979368,Gough; Taylor,Spanish,8Sp-C,F,WBRI,A,No,Yes,No
E144229979368,Gough; Taylor,English,8En-C,F,WBRI,A,No,Yes,No
E144229979368,Gough; Taylor,PE,8PE-A,F,WBRI,A,No,Yes,No
E144229979368,Gough; Taylor,Geography,8Ge-C,F,WBRI,A,No,Yes,No
E144229979368,Gough; Taylor,Science,8Sc-A,F,WBRI,A,No,Yes,No
