5024,Byrne; David,,,,,,,A-,,,D+,B+,,,,B-,,,,D-,,D-,A*+,,,,C-,A*+,,,,,,,,,7,,,3,8.88,,,,5.5,,,,5.13,,3,8.5,,,,4,8.5,,,0,0,0,0,0,0,19,0,0,2,2,0,0,0,2,0,0,0,2,0,2,20,0,0,0,2,22,0
5025,Caesar; Augustus,,F+,E+,,,E+,,,,,A-,,,G=,A=,,8-,,,,X,,A-,E-,,,,,,,1.5,2,,,2,,,,,10.75,,,1,7,,8,,,,0,,7,2,,,,,,0,2,11,0,0,2,0,0,0,0,2,0,0,15,2,0,2,0,0,0,2,0,2,21,0,0,0,0
5026,Cameron; Matt,,,E+,,G-,G+,,B+,,,,,X,,,,4+,,,,,,E=,B-,,,,,,,,2,,1,1,,5.5,,,,,0,,,,4,,,,,,2,5.5,,,,,,0,0,2,0,2,19,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,21,0,0,0,0
5027,Campbell; Naomi,,G-,D+,,,,,,E=,,U,,,,D=,X,,,,,G=,,,,,X,,,,,1,3,,,,,,2,,0,,,,3,0,,,,,1,,,,,0,,,,0,12,2,0,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0,0,2,0,0,0,0,2,0,0
5028,Candy; John,,,C-,D-,,,F=,,,,A-,,,,E+,,1+,,,F+,,F=,,,,B=,C+,,,,,4,3,,,1.5,,,,10.75,,,,2,,1,,,1.5,,1.5,,,,5.5,4,,,0,0,2,15,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,2,0,20,0,0,0,2,22,0
5029,Carey; Danny,,,A-,,,,,,F+,E+,B-,,,,B+,,8+,,,,,A-,,,,A+,,,,,,7,,,,,,1.5,2,8.88,,,,5.5,,8,,,,,7,,,,7,,,,0,0,2,0,0,0,0,0,2,17,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,0,0
5030,Carey; Mariah,,,C+,,,G+,A*+,,,,,,C=,,B+,,,,B=,U,,D=,,,,A*-,U,,,,,4,,,1,8.5,,,,,,4,,5.5,,,,8.88,0,,3,,,,8.5,0,,,0,0,2,0,0,2,17,0,0,0,0,0,2,0,2,0,0,0,2,21,0,2,0,0,0,2,22,0
5031,Carlin; George,,,D=,A+,,,,,,F+,,,A*-,,U,,,,D=,G-,,B-,G+,B-,,,,,,,,3,7,,,,,,1.5,,,8.5,,0,,,,5.13,1,,5.5,1,5.5,,,,,,0,0,2,19,0,0,0,0,0,2,0,0,2,0,2,0,0,0,2,2,0,20,2,21,0,0,0,0
5032,Carrey; Jim,5-,D=,,,,,,,,C-,,,,G-,F+,,,,D-,,F=,,,,,,,X,,5,3,,,,,,,,4,,,,1,1.5,,,,5.13,,1.5,,,,,,,0,,2,2,0,0,0,0,0,0,0,2,0,0,0,15,2,0,0,0,2,0,2,0,0,0,0,0,0,2
5033,Carrol; Lewis,,B=,,E-,,,,,,,,,D=,,A*+,,,,E+,,,F=,,,,B=,U,,,,5.5,,2,,,,,,,,,3,,8.5,,,,3.5,,,1.5,,,,5.5,0,,,0,2,0,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5034,Casablancas; Julian,,,,F-,E+,,A-,,,,,,E-,,,,9=,,,,,B=,A*=,A*=,,,,,,,,,1.5,2,,7,,,,,,2,,,,9,,,,,5.5,8.5,8.5,,,,,,0,0,0,15,2,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,2,2,21,0,0,0,0
5035,Cash; Johnny,,,A*+,G+,B=,,C-,,,,C=,,,,D+,9=,,8-,,,,F+,,,,,,5+,,,,8.5,1,5.5,,4,,,,7,,,,3,9,,8,,,,1.5,,,,,,5,,0,0,2,2,15,0,11,0,0,0,2,0,0,0,2,2,0,23,0,0,0,2,0,0,0,0,0,2
5036,Chamberlain; Jimmy,,,,,C=,,,,,,,,D-,,G+,,,,E-,,,G-,,,,,,6+,,,,,,4,,,,,,,,3,,1,,,,3.5,,,1,,,,,,6,,0,0,0,0,2,0,0,0,0,0,0,0,2,0,24,0,0,0,2,0,0,2,0,0,0,0,0,2
5037,Chancelor; Justin,6+,A+,,,A+,,U,,,C=,,4=,,,,,,,C-,,X,,A-,G-,,,,,,6,7,,,7,,0,,,4,,4,,,,,,,7,,0,,7,1,,,,,,2,2,0,0,2,0,19,0,0,2,0,20,0,0,0,0,0,0,2,0,2,0,2,21,0,0,0,0
5038,Chase; Chevy,4=,,X,,,,,,X,,,5=,,,C=,,,,A-,C=,G=,,,,,,,1=,,4,,0,,,,,,0,,,5,,,4,,,,10.75,4,1,,,,,,,1,,2,0,2,0,0,0,0,0,2,0,0,20,0,0,2,0,0,0,2,20,2,0,0,0,0,0,0,2
5039,Child; Julia,,,E=,,,,,,,,D-,,,G-,B-,,5-,,,,,,A*+,F-,,,,,,,,2,,,,,,,,5.13,,,1,5.5,,5,,,,,,8.5,1.5,,,,,,0,0,2,0,0,0,0,0,0,0,2,0,0,2,17,0,2,0,0,0,0,0,2,21,0,0,0,0
5040,Clinton; Bill,,,F+,C+,B-,,D=,,,,B-,,,,,9-,,,,C+,,,,,,,,7-,,,,1.5,4,5.5,,3,,,,8.88,,,,,9,,,,4,,,,,,,,7,,0,0,2,2,2,0,11,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2
5041,Cobain; Kurt,5+,A=,,,F+,,,,A*=,,,4+,,F=,,,7=,,,A*-,,,C-,B+,A*=,,,,,5,7,,,1.5,,,,8.5,,,4,,1.5,,,7,,,8.5,,,4,5.5,8.5,,,,,2,2,0,0,2,0,0,0,2,0,0,20,0,24,0,0,2,0,0,2,0,0,2,21,42,0,0,0
5042,Collins; Phil,,,D-,,B=,C=,,,E-,,,,G+,,,,8=,,,,C+,B-,C=,A*=,C+,,,,,,,3,,5.5,4,,,2,,,,1,,,,8,,,,4,5.5,4,8.5,4,,,,,0,0,2,0,2,2,0,0,17,0,0,0,2,0,0,0,2,0,0,0,21,2,2,21,42,0,0,0
5043,Corgan; Billy,,C-,E-,,,,,,U,,A=,,,A*=,,,1=,,,,,G-,D-,F-,,,,,,,4,2,,,,,,0,,10.75,,,8.5,,,1,,,,,1,3,1.5,,,,,,0,12,2,0,0,0,0,0,2,0,2,0,0,2,0,0,2,0,0,0,0,2,2,21,0,0,0,0
5044,Cornell; Chris,8-,G=,,,,,,,,A*=,,6-,,G+,F+,8=,,6-,,D+,,,,,,D+,X,,,8,1,,,,,,,,8.5,,6,,1,1.5,8,,6,,3,,,,,,3,0,,,2,2,0,0,0,0,0,0,0,2,0,20,0,2,17,2,0,23,0,2,0,0,0,0,0,2,22,0
5045,Cox; Courtney,,,A-,,,,,F-,,B+,,,U,,D=,,,,E+,D-,,A*+,,,,F=,G+,,,,,7,,,,,1.5,,5.5,,,0,,3,,,,3.5,3,,8.5,,,,1.5,1,,,0,0,2,0,0,0,0,2,0,19,0,0,2,0,2,0,0,0,2,21,0,2,0,0,0,2,22,0
5046,Cronkite; Walter,,A*=,,,C-,G-,,,,B+,A+,,,,,,8+,,,,,,E-,D=,F-,,,,,,8.5,,,4,1,,,,5.5,10.75,,,,,,8,,,,,,2,3,1.5,,,,,0,2,0,0,2,19,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,2,21,42,0,0,0
5047,Cusack; John,,,F-,,,,,G+,,E=,,,E-,B=,,,9=,,,,,,B=,,,,,,,,,1.5,,,,,1,,2,,,2,5.5,,,9,,,,,,5.5,,,,,,,0,0,2,0,0,0,0,2,0,19,0,0,2,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0
