5012,Baresi; Franco,6+,G=,,B+,,,,,,,,8=,,,A=,,8=,,,D-,G=,,A*+,C-,,,,,,6,1,,5.5,,,,,,,,8,,,7,,8,,,3,1,,8.5,4,,,,,,2,2,0,2,0,0,0,0,0,0,0,20,0,0,2,0,2,0,0,2,20,0,2,21,0,0,0,0
5013,Barrymore; Drew,,A*-,,F+,,,,A*=,,,,,G+,,D-,X,,,,,D+,,D+,G=,,,,,,,8.5,,1.5,,,,8.5,,,,,1,,3,0,,,,,3,,3,1,,,,,,0,2,0,2,0,0,0,11,0,0,0,0,2,0,2,2,0,0,0,0,2,0,2,21,0,0,0,0
5014,Benatar; Pat,,G=,G-,,G-,B-,,,,E+,,,E-,D+,,4+,,,,,A-,,A*+,B=,,,,,,,1,1,,1,5.5,,,,2,,,2,3,,4,,,,,7,,8.5,5.5,,,,,,0,12,2,0,17,19,0,0,0,2,0,0,2,2,0,2,0,0,0,0,2,0,2,21,0,0,0,0
5015,Bergman; Jaime,,,C=,,F=,,,,,U,C+,,,,D+,,,,E-,,,D=,,,,C=,A*-,,,,,4,,1.5,,,,,0,7,,,,3,,,,3.5,,,3,,,,4,8.5,,,0,0,2,0,2,0,0,0,0,2,2,0,0,0,24,0,0,0,2,0,0,2,0,0,0,2,22,0
5016,Black; Frank,8-,C+,,,,X,,,B-,,,8+,,,A*-,,8-,,,,C=,,,,,F+,C+,,,8,4,,,,0,,,5.5,,,8,,,8.5,,8,,,,4,,,,,1.5,4,,,2,2,0,0,0,2,0,0,17,0,0,20,0,0,2,0,2,0,0,0,2,0,0,0,0,2,22,0
5017,Bordin; Mike,1+,A*-,,,,,,E+,,D+,,,,E-,,4+,,9-,,,A*=,,,,,G=,C=,,,1,8.5,,,,,,2,,3,,,,2,,4,,9,,,8.5,,,,,1,4,,,2,2,0,0,0,0,0,19,0,2,0,0,0,2,0,2,0,23,0,0,2,0,0,0,0,2,22,0
5018,Bowie; David,9-,A=,,,,,,,,,,3=,,,,,,,D+,,D+,,,,,C=,D-,,,9,7,,,,,,,,,,3,,,,,,,5.13,,3,,,,,4,3,,,2,2,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,2,0,0,0,0,2,22,0
5019,Bradshaw; Terry,,,A*+,,U,,,G-,,,,,D+,,,,,,B-,U,B-,,,,,,,9+,,,,8.5,,0,,,1,,,,,3,,,,,,8.88,0,5.5,,,,,,,9,,0,0,2,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,20,0,0,0,0,0,0,2
5020,Brokaw; Tom,,G+,,,B=,F-,,,G+,,A-,,,,B-,,5+,,,B-,,U,,,,A=,A+,,,,1,,,5.5,1.5,,,1,,10.75,,,,5.5,,5,,,5.5,,0,,,,7,7,,,0,2,0,0,15,17,0,0,2,0,2,0,0,0,2,0,2,0,0,2,0,20,0,0,0,2,22,0
5021,Bryan; Ritzy,,A*-,,,D+,E=,,,,A-,,,E=,,,9=,,9-,,G+,X,,,,,C=,D-,,,,8.5,,,3,2,,,,7,,,2,,,9,,9,,1,0,,,,,4,3,,,0,2,0,0,2,19,0,0,0,2,0,0,2,0,0,2,0,23,0,20,2,0,0,0,0,2,22,0
5022,Burnett; Carol,9=,F=,C+,,,,A=,,F-,,,8+,,,,1+,,5+,,B+,B=,,,,,B=,C-,,,9,1.5,4,,,,7,,1.5,,,8,,,,1,,5,,5.5,5.5,,,,,5.5,4,,,2,2,11,0,0,0,17,0,2,0,0,20,0,0,0,2,0,23,0,2,20,0,0,0,0,2,22,0
5023,Bush; Kate,,B+,,,B-,,,D=,,,,,E=,,,,3+,,,,D+,C+,,,,,,5=,,,5.5,,,5.5,,,3,,,,,2,,,,3,,,,3,4,,,,,,5,,0,2,0,0,2,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,20,0,0,0,0,0,2
5024,Byrne; David,,,,,,,G-,,,E-,C-,,,,X,,,,B-,,D+,B-,,,,D+,C-,,,,,,,,,1,,,2,7,,,,0,,,,8.88,,3,5.5,,,,3,4,,,0,0,0,0,0,0,19,0,0,2,2,0,0,0,2,0,0,0,2,0,2,20,0,0,0,2,22,0
5025,Caesar; Augustus,,G+,G-,,,D+,,,,,A+,,,A*=,E+,,6+,,,,A+,,X,A=,,,,,,,1,1,,,3,,,,,10.75,,,8.5,2,,6,,,,7,,0,7,,,,,,0,2,11,0,0,2,0,0,0,0,2,0,0,15,2,0,2,0,0,0,2,0,2,21,0,0,0,0
5026,Cameron; Matt,,,D+,,A-,B=,,X,,,,,D+,,,,9=,,,,,,X,C+,,,,,,,,3,,7,5.5,,0,,,,,3,,,,9,,,,,,0,4,,,,,,0,0,2,0,2,19,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,21,0,0,0,0
5027,Campbell; Naomi,,U,C+,,,,,,F-,,E+,,,,F+,4=,,,,,A=,,,,,C+,,,,,0,4,,,,,,1.5,,3.5,,,,1.5,4,,,,,7,,,,,4,,,,0,12,2,0,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0,0,2,0,0,0,0,2,0,0
5028,Candy; John,,,F=,D=,,,D-,,,,U,,,,G+,,2-,,,B=,,C-,,,,D-,A*-,,,,,1.5,3,,,3,,,,0,,,,1,,2,,,5.5,,4,,,,3,8.5,,,0,0,2,15,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,2,0,20,0,0,0,2,22,0
5029,Carey; Danny,,,X,,,,,,U,U,X,,,,C=,,6+,,,,,A*+,,,,A*-,,,,,,0,,,,,,0,0,0,,,,4,,6,,,,,8.5,,,,8.5,,,,0,0,2,0,0,0,0,0,2,17,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,0,0
5030,Carey; Mariah,,,D+,,,E-,A-,,,,,,A-,,E-,,,,A+,E+,,B-,,,,B-,A*-,,,,,3,,,2,7,,,,,,7,,2,,,,10.75,2,,5.5,,,,5.5,8.5,,,0,0,2,0,0,2,17,0,0,0,0,0,2,0,2,0,0,0,2,21,0,2,0,0,0,2,22,0
5031,Carlin; George,,,D=,E+,,,,,,D-,,,E-,,A*+,,,,C-,C-,,X,E+,U,,,,,,,,3,2,,,,,,3,,,2,,8.5,,,,7,4,,0,2,0,,,,,,0,0,2,19,0,0,0,0,0,2,0,0,2,0,2,0,0,0,2,2,0,20,2,21,0,0,0,0
5032,Carrey; Jim,6-,C=,,,,,,,,B=,,,,C+,F-,,,,C=,,B-,,,,,,,4-,,6,4,,,,,,,,5.5,,,,4,1.5,,,,7,,5.5,,,,,,,4,,2,2,0,0,0,0,0,0,0,2,0,0,0,15,2,0,0,0,2,0,2,0,0,0,0,0,0,2
5033,Carrol; Lewis,,X,,F+,,,,,,,,,C=,,U,,,,A-,,,F+,,,,A*-,A*=,,,,0,,1.5,,,,,,,,,4,,0,,,,10.75,,,1.5,,,,8.5,8.5,,,0,2,0,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5034,Casablancas; Julian,,,,A*+,F-,,D=,,,,,,F+,,,,9=,,,,,B-,U,G=,,,,,,,,,8.5,1.5,,3,,,,,,1.5,,,,9,,,,,5.5,0,1,,,,,,0,0,0,15,2,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,2,2,21,0,0,0,0
5035,Cash; Johnny,,,A*-,G+,G+,,D-,,,,B+,,,,C+,6=,,7-,,,,B+,,,,,,1=,,,,8.5,1,1,,3,,,,8.88,,,,4,6,,7,,,,5.5,,,,,,1,,0,0,2,2,15,0,11,0,0,0,2,0,0,0,2,2,0,23,0,0,0,2,0,0,0,0,0,2
5036,Chamberlain; Jimmy,,,,,A=,,,,,,,,F+,,B-,,,,A=,,,A*+,,,,,,4+,,,,,,7,,,,,,,,1.5,,5.5,,,,10.75,,,8.5,,,,,,4,,0,0,0,0,2,0,0,0,0,0,0,0,2,0,24,0,0,0,2,0,0,2,0,0,0,0,0,2
5037,Chancelor; Justin,8=,U,,,A=,,F-,,,C+,,4-,,,,,,,B-,,G-,,B=,C-,,,,,,8,0,,,7,,1.5,,,4,,4,,,,,,,8.88,,1,,5.5,4,,,,,,2,2,0,0,2,0,19,0,0,2,0,20,0,0,0,0,0,0,2,0,2,0,2,21,0,0,0,0
5038,Chase; Chevy,9+,,C=,,,,,,C-,,,3-,,,E+,,,,B+,E-,A*=,,,,,,,3+,,9,,4,,,,,,4,,,3,,,2,,,,8.88,2,8.5,,,,,,,3,,2,0,2,0,0,0,0,0,2,0,0,20,0,0,2,0,0,0,2,20,2,0,0,0,0,0,0,2
5039,Child; Julia,,,U,,,,,,,,D=,,,B-,X,,1-,,,,,,C-,B=,,,,,,,,0,,,,,,,,5.13,,,5.5,0,,1,,,,,,4,5.5,,,,,,0,0,2,0,0,0,0,0,0,0,2,0,0,2,17,0,2,0,0,0,0,0,2,21,0,0,0,0
5040,Clinton; Bill,,,U,X,F-,,G-,,,,X,,,,,3-,,,,B=,,,,,,,,U,,,,0,0,1.5,,1,,,,0,,,,,3,,,,5.5,,,,,,,,0,,0,0,2,2,2,0,11,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2
5041,Cobain; Kurt,4+,A-,,,A*=,,,,C-,,,8=,,E+,,,4-,,,E=,,,G-,F-,B-,,,,,4,7,,,8.5,,,,4,,,8,,2,,,4,,,2,,,1,1.5,5.5,,,,,2,2,0,0,2,0,0,0,2,0,0,20,0,24,0,0,2,0,0,2,0,0,2,21,42,0,0,0
5042,Collins; Phil,,,F-,,F+,C=,,,E=,,,,A*-,,,,5-,,,,A+,G+,D-,B-,E-,,,,,,,1.5,,1.5,4,,,2,,,,8.5,,,,5,,,,7,1,3,5.5,2,,,,,0,0,2,0,2,2,0,0,17,0,0,0,2,0,0,0,2,0,0,0,21,2,2,21,42,0,0,0
5043,Corgan; Billy,,F+,A*+,,,,,,E-,,E=,,,B+,,,3=,,,,,C=,E+,B+,,,,,,,1.5,8.5,,,,,,2,,3.5,,,5.5,,,3,,,,,4,2,5.5,,,,,,0,12,2,0,0,0,0,0,2,0,2,0,0,2,0,0,2,0,0,0,0,2,2,21,0,0,0,0
5044,Cornell; Chris,4=,C+,,,,,,,,B-,,7+,,D-,B=,5=,,6=,,C+,,,,,,E-,E-,,,4,4,,,,,,,,5.5,,7,,3,5.5,5,,6,,4,,,,,,2,2,,,2,2,0,0,0,0,0,0,0,2,0,20,0,2,17,2,0,23,0,2,0,0,0,0,0,2,22,0
5045,Cox; Courtney,,,E-,,,,,G-,,E=,,,A*=,,G+,,,,C-,C=,,F=,,,,B=,F-,,,,,2,,,,,1,,2,,,8.5,,1,,,,7,4,,1.5,,,,5.5,1.5,,,0,0,2,0,0,0,0,2,0,19,0,0,2,0,2,0,0,0,2,21,0,2,0,0,0,2,22,0
5046,Cronkite; Walter,,B-,,,G=,X,,,,A*-,E-,,,,,,8+,,,,,,B=,B+,D+,,,,,,5.5,,,1,0,,,,8.5,3.5,,,,,,8,,,,,,5.5,5.5,3,,,,,0,2,0,0,2,19,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,2,21,42,0,0,0
5047,Cusack; John,,,F=,,,,,X,,A-,,,A*=,A*-,,,9+,,,,,,E-,,,,,,,,,1.5,,,,,0,,7,,,8.5,8.5,,,9,,,,,,2,,,,,,,0,0,2,0,0,0,0,2,0,19,0,0,2,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0
