5011,Banks; Tyra,1+,,,,,C+,,,B+,,E+,6=,,B+,U,,2-,,,A+,,,F=,C=,D=,,,,,1,,,,,4,,,5.5,,3.5,6,,5.5,0,,2,,,7,,,1.5,4,3,,,,,2,0,0,0,0,2,0,0,17,0,37,20,0,15,2,0,2,0,0,2,0,0,2,21,42,0,0,0
5012,Baresi; Franco,2+,C-,,C-,,,,,,,,4-,,,D+,3+,,2+,,F+,,,,,,,,8=,,2,4,,4,,,,,,,,4,,,3,3,,2,,1.5,,,,,,,,8,,2,2,0,2,0,0,0,0,0,0,0,20,0,0,2,2,0,23,0,2,0,0,0,0,0,0,0,2
5013,Barrymore; Drew,,A*-,,A*+,,,,G+,,,B+,,,,,,7-,,,,C=,U,C+,A*+,G+,,,,,,8.5,,8.5,,,,1,,,8.88,,,,,,7,,,,4,0,4,8.5,1,,,,,0,2,0,2,0,0,0,11,0,0,2,0,0,0,0,0,2,0,0,0,2,20,2,21,42,0,0,0
5014,Benatar; Pat,,E=,E+,,U,B+,,,,A+,,,D=,,A*+,U,,,,,G+,C-,C+,A*+,B=,,,,,,2,2,,0,5.5,,,,7,,,3,,8.5,0,,,,,1,4,4,8.5,5.5,,,,,0,12,2,0,15,19,0,0,0,2,0,0,2,0,2,2,0,0,0,0,2,20,2,21,42,0,0,0
5015,Bergman; Jaime,,,A-,,,,,,,B-,,,C-,A+,E-,6=,,,,,A=,G=,,,,,,6+,,,,7,,,,,,,5.5,,,4,7,2,6,,,,,7,1,,,,,,6,,0,0,2,0,0,0,0,0,0,2,0,0,2,15,2,2,0,0,0,0,21,2,0,0,0,0,0,2
5016,Black; Frank,,X,,,E=,B=,,,B-,,,,B+,,,,2=,,,A-,U,,F+,E+,C+,,,,,,0,,,2,5.5,,,5.5,,,,5.5,,,,2,,,7,0,,1.5,2,4,,,,,0,2,0,0,2,2,0,0,17,0,0,0,2,0,0,0,2,0,0,2,20,0,2,21,42,0,0,0
5017,Bordin; Mike,,X,,,,,,F-,,B+,B-,,,,A+,,,,D-,,,,D=,C=,U,,,,,,0,,,,,,1.5,,5.5,8.88,,,,7,,,,5.13,,,,3,4,0,,,,,0,2,0,0,0,0,0,19,0,2,2,0,0,0,2,0,0,0,2,0,0,0,2,21,42,0,0,0
5018,Bowie; David,6-,E-,,,,,,,,,,4-,,A+,,,,,E-,,,C-,,,,,,1+,,6,2,,,,,,,,,,4,,7,,,,,3.5,,,4,,,,,,1,,2,2,0,0,0,0,0,0,0,0,0,20,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5019,Bradshaw; Terry,,,B=,,D=,,,D=,,,,,D=,A*-,,,,,C-,E=,A=,,,,,,,5-,,,,5.5,,3,,,3,,,,,3,8.5,,,,,7,2,7,,,,,,,5,,0,0,2,0,17,0,0,2,0,0,0,0,2,2,0,0,0,0,2,2,20,0,0,0,0,0,0,2
5020,Brokaw; Tom,1=,A=,,,,F+,,,B-,,,5+,,B+,,,,,A=,,G=,E+,,,,,,8+,,1,7,,,,1.5,,,5.5,,,5,,5.5,,,,,10.75,,1,2,,,,,,8,,2,2,0,0,0,17,0,0,2,0,0,20,0,2,0,0,0,0,2,0,2,20,0,0,0,0,0,2
5021,Bryan; Ritzy,,E-,,,,B+,,,,F=,,,F=,,,,,,E=,A=,G+,,,,,A=,,,,,2,,,,5.5,,,,1.5,,,1.5,,,,,,3.5,7,1,,,,,7,,,,0,2,0,0,0,19,0,0,0,2,0,0,2,0,0,0,0,0,2,20,2,0,0,0,0,2,0,0
5022,Burnett; Carol,,C=,A*=,,,,D-,,B=,,,,G=,G-,,4-,,2+,,,,A*-,,,,B-,A-,,,,4,8.5,,,,3,,5.5,,,,1,1,,4,,2,,,,8.5,,,,5.5,7,,,0,2,11,0,0,0,17,0,2,0,0,0,2,2,0,2,0,23,0,0,0,2,0,0,0,2,22,0
5023,Bush; Kate,,A*-,,,,,,F=,,,D=,,,C+,,,2+,,,,,A-,,,,,,8=,,,8.5,,,,,,1.5,,,5.13,,,4,,,2,,,,,7,,,,,,8,,0,2,0,0,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,2
5024,Byrne; David,,,,,A-,,E-,,,B-,B+,,,,X,6-,,2+,,C+,,,,,,,,8=,,,,,,7,,2,,,5.5,8.88,,,,0,6,,2,,4,,,,,,,,8,,0,0,0,0,2,0,19,0,0,2,2,0,0,0,24,2,0,23,0,2,0,0,0,0,0,0,0,2
5025,Caesar; Augustus,,G=,U,,,E-,,,,,,,G-,,,,1-,,,G+,D=,,,,,,,6+,,,1,0,,,2,,,,,,,1,,,,1,,,1,3,,,,,,,6,,0,2,11,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,20,2,0,0,0,0,0,0,2
5026,Cameron; Matt,2-,,A*+,,A=,X,,E-,,,,1=,,,,,,,C+,F-,,A*=,,,,A+,G-,,,2,,8.5,,7,0,,2,,,,1,,,,,,,7,1.5,,8.5,,,,7,1,,,2,0,2,0,2,19,0,2,0,0,0,20,0,0,0,0,0,0,2,21,0,2,0,0,0,2,22,0
5027,Campbell; Naomi,,A*=,U,,,,,,G-,,,,G=,A*+,,,,,B+,C-,F+,,,,,A*=,F-,,,,8.5,0,,,,,,1,,,,1,8.5,,,,,8.88,4,1.5,,,,,8.5,1.5,,,0,12,2,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,2,2,20,0,0,0,0,2,22,0
5028,Candy; John,,,A=,U,,,X,,,,C=,,,,G+,,3=,,,,,A-,,,,G+,C=,,,,,7,0,,,0,,,,7,,,,1,,3,,,,,7,,,,1,4,,,0,0,2,15,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,22,0
5029,Carey; Danny,,,G+,,A+,,,,E+,D-,,,C+,,A*+,,,,D-,,G-,,E=,F+,,,,,,,,1,,7,,,,2,3,,,4,,8.5,,,,5.13,,1,,2,1.5,,,,,,0,0,2,0,2,0,0,0,2,17,0,0,2,0,24,0,0,0,2,0,2,0,2,21,0,0,0,0
5030,Carey; Mariah,,,A+,,F=,D=,U,,,,E-,,,G=,,,2-,,,,D=,,E-,F-,,,,,,,,7,,1.5,3,0,,,,3.5,,,1,,,2,,,,3,,2,1.5,,,,,,0,0,2,0,17,2,17,0,0,0,2,0,0,2,0,0,2,0,0,0,2,0,2,21,0,0,0,0
5031,Carlin; George,8+,,E+,B=,G-,,,,,G+,,7=,,,,,,,A-,E=,,,,,,,,5=,,8,,2,5.5,1,,,,,1,,7,,,,,,,10.75,2,,,,,,,,5,,2,0,2,19,2,0,0,0,0,2,0,20,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2
5032,Carrey; Jim,5+,A*-,,,,,,,,E-,,9-,,,,1+,,1=,,,B=,,,,,F=,A*-,,,5,8.5,,,,,,,,2,,9,,,,1,,1,,,5.5,,,,,1.5,8.5,,,2,2,0,0,0,0,0,0,0,2,0,20,0,0,0,2,0,23,0,0,2,0,0,0,0,2,22,0
5033,Carrol; Lewis,,A-,,X,,,,,,,,,B+,B+,,,2=,,,E+,,D=,,,,D=,E=,,,,7,,0,,,,,,,,,5.5,5.5,,,2,,,2,,3,,,,3,2,,,0,2,0,2,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,21,0,2,0,0,0,2,22,0
5034,Casablancas; Julian,5-,,,A*=,,,A+,,,,,7-,,,,9+,,5=,,G+,,D+,E-,A*-,,,,,,5,,,8.5,,,7,,,,,7,,,,9,,5,,1,,3,2,8.5,,,,,,2,0,0,15,0,0,2,0,0,0,0,20,0,0,0,2,0,23,0,21,0,2,2,21,0,0,0,0
5035,Cash; Johnny,9-,,C=,G=,,,A-,,,,,5+,,X,,,,,C+,,F=,,A=,G+,,,,,,9,,4,1,,,7,,,,,5,,0,,,,,7,,1.5,,7,1,,,,,,2,0,2,2,0,0,11,0,0,0,0,20,0,2,0,0,0,0,2,0,2,0,2,21,0,0,0,0
5036,Chamberlain; Jimmy,,,,,A-,,,,,,U,,,,,8-,,,,,D=,,,,,E-,G-,,,,,,,7,,,,,,0,,,,,8,,,,,3,,,,,2,1,,,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,22,0
5037,Chancelor; Justin,,B-,,,C-,,E-,,,F-,C-,,,X,,,5=,,,,,,,,,C=,E=,,,,5.5,,,4,,2,,,1.5,7,,,0,,,5,,,,,,,,,4,2,,,0,2,0,0,2,0,19,0,0,2,2,0,0,24,0,0,2,0,0,0,0,0,0,0,0,2,22,0
5038,Chase; Chevy,,,A*+,,,,,,B-,,,,D-,,C+,6+,,,,,B=,,,,,X,A-,,,,,8.5,,,,,,5.5,,,,3,,4,6,,,,,5.5,,,,,0,7,,,0,0,2,0,0,0,0,0,2,0,0,0,2,0,2,2,0,0,0,0,2,0,0,0,0,2,22,0
5039,Child; Julia,,,E-,,,,,,,,,,B=,G-,A*+,4=,,5=,,A+,,,A*+,A-,,,,,,,,2,,,,,,,,,,5.5,1,8.5,4,,5,,7,,,8.5,7,,,,,,0,0,2,0,0,0,0,0,0,0,0,0,2,15,2,2,0,23,0,2,0,0,2,21,0,0,0,0
5040,Clinton; Bill,,,B=,D-,,,E+,,,,A+,,,E+,,,,,C-,,D=,,,,,D+,A=,,,,,5.5,3,,,2,,,,10.75,,,2,,,,,7,,3,,,,,3,7,,,0,0,2,2,0,0,11,0,0,0,2,0,0,2,0,0,0,0,2,0,2,0,0,0,0,2,22,0
5041,Cobain; Kurt,9-,B-,,,,,,,A*=,,A-,3-,,,F-,,,,C+,,,,,,,D=,D+,,,9,5.5,,,,,,,8.5,,10.75,3,,,1.5,,,,7,,,,,,,3,3,,,2,2,0,0,0,0,0,0,2,0,37,20,0,0,2,0,0,0,2,0,0,0,0,0,0,2,22,0
5042,Collins; Phil,,,F+,,D-,A*=,,,G-,,,,A*=,,B=,,2+,,,,,,,,,A*-,G+,,,,,1.5,,3,8.5,,,1,,,,8.5,,5.5,,2,,,,,,,,,8.5,1,,,0,0,2,0,15,2,0,0,17,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,2,22,0
5043,Corgan; Billy,9-,G=,C+,,,,,,F+,,,7=,,,A=,,,,B-,,,B=,,,,C=,A+,,,9,1,4,,,,,,1.5,,,7,,,7,,,,8.88,,,5.5,,,,4,7,,,2,12,2,0,0,0,0,0,2,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5044,Cornell; Chris,,A*-,,,D=,,,,,C=,D-,,,,,1=,,3+,,,,,,,,G-,D-,,,,8.5,,,3,,,,,4,5.13,,,,,1,,3,,,,,,,,1,3,,,0,2,0,0,2,0,0,0,0,2,2,0,0,0,0,2,0,23,0,0,0,0,0,0,0,2,22,0
5045,Cox; Courtney,1+,,D-,,,,,F-,,F=,,,,,D=,1-,,,,A-,A*-,,,,,D+,C=,,,1,,3,,,,,1.5,,1.5,,,,,3,1,,,,7,8.5,,,,,3,4,,,2,0,2,0,0,0,0,2,0,19,0,0,0,0,2,2,0,0,0,2,20,0,0,0,0,2,22,0
5046,Cronkite; Walter,,A*+,,,,E-,,,,E-,E-,,,F-,,6=,,9-,,,B+,,A*-,B+,A*+,,,,,,8.5,,,,2,,,,2,3.5,,,1.5,,6,,9,,,5.5,,8.5,5.5,8.5,,,,,0,2,0,0,0,19,0,0,0,2,2,0,0,2,0,2,0,23,0,0,2,0,2,21,42,0,0,0
5047,Cusack; John,,,C-,,,,,U,,A+,,,A*=,,C=,1+,,,,,G+,,,,,F=,B=,,,,,4,,,,,0,,7,,,8.5,,4,1,,,,,1,,,,,1.5,5.5,,,0,0,2,0,0,0,0,2,0,19,0,0,2,0,2,2,0,0,0,0,2,0,0,0,0,2,22,0
