5011,Banks; Tyra,9-,,,,,B=,,,B+,,U,4-,,X,A*+,,6=,,,D=,,,D=,A*=,E-,,,,,9,,,,,5.5,,,5.5,,0,4,,0,8.5,,6,,,3,,,3,8.5,2,,,,,2,0,0,0,0,2,0,0,17,0,37,20,0,15,2,0,2,0,0,2,0,0,2,21,42,0,0,0
5012,Baresi; Franco,9+,C-,,B-,,,,,,,,8-,,,A*+,4-,,8+,,G+,,,,,,,,5-,,9,4,,5.5,,,,,,,,8,,,8.5,4,,8,,1,,,,,,,,5,,2,2,0,2,0,0,0,0,0,0,0,20,0,0,2,2,0,23,0,2,0,0,0,0,0,0,0,2
5013,Barrymore; Drew,,F=,,A+,,,,E=,,,E+,,,,,,X,,,,C+,C+,A+,D+,C-,,,,,,1.5,,7,,,,2,,,3.5,,,,,,0,,,,4,4,7,3,4,,,,,0,2,0,2,0,0,0,11,0,0,2,0,0,0,0,0,2,0,0,0,2,20,2,21,42,0,0,0
5014,Benatar; Pat,,A*=,E-,,C=,E+,,,,F-,,,A*=,,D=,7=,,,,,D-,F+,F-,A*+,G+,,,,,,8.5,2,,4,2,,,,1.5,,,8.5,,3,7,,,,,3,1.5,1.5,8.5,1,,,,,0,12,2,0,15,19,0,0,0,2,0,0,2,0,2,2,0,0,0,0,2,20,2,21,42,0,0,0
5015,Bergman; Jaime,,,C-,,,,,,,E=,,,E-,F-,A*-,8=,,,,,G-,A*=,,,,,,8=,,,,4,,,,,,,2,,,2,1.5,8.5,8,,,,,1,8.5,,,,,,8,,0,0,2,0,0,0,0,0,0,2,0,0,2,15,2,2,0,0,0,0,21,2,0,0,0,0,0,2
5016,Black; Frank,,B-,,,G-,D=,,,B+,,,,G=,,,,3+,,,G-,A*=,,F=,G=,F+,,,,,,5.5,,,1,3,,,5.5,,,,1,,,,3,,,1,8.5,,1.5,1,1.5,,,,,0,2,0,0,2,2,0,0,17,0,0,0,2,0,0,0,2,0,0,2,20,0,2,21,42,0,0,0
5017,Bordin; Mike,,F=,,,,,,F-,,E-,A=,,,,U,,,,C-,,,,U,E-,A+,,,,,,1.5,,,,,,1.5,,2,10.75,,,,0,,,,7,,,,0,2,7,,,,,0,2,0,0,0,0,0,19,0,2,2,0,0,0,2,0,0,0,2,0,0,0,2,21,42,0,0,0
5018,Bowie; David,3-,G-,,,,,,,,,,6=,,A*=,,,,,B-,,,D=,,,,,,8+,,3,1,,,,,,,,,,6,,8.5,,,,,8.88,,,3,,,,,,8,,2,2,0,0,0,0,0,0,0,0,0,20,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5019,Bradshaw; Terry,,,A*+,,E=,,,F=,,,,,X,F=,,,,,B-,A*-,C=,,,,,,,8+,,,,8.5,,2,,,1.5,,,,,0,1.5,,,,,8.88,8.5,4,,,,,,,8,,0,0,2,0,17,0,0,2,0,0,0,0,2,2,0,0,0,0,2,2,20,0,0,0,0,0,0,2
5020,Brokaw; Tom,1+,C+,,,,B=,,,D-,,,3=,,G+,,,,,X,,A*-,G-,,,,,,4+,,1,4,,,,5.5,,,3,,,3,,1,,,,,0,,8.5,1,,,,,,4,,2,2,0,0,0,17,0,0,2,0,0,20,0,2,0,0,0,0,2,0,2,20,0,0,0,0,0,2
5021,Bryan; Ritzy,,G+,,,,E+,,,,B+,,,U,,,,,,B-,D=,G-,,,,,U,,,,,1,,,,2,,,,5.5,,,0,,,,,,8.88,3,1,,,,,0,,,,0,2,0,0,0,19,0,0,0,2,0,0,2,0,0,0,0,0,2,20,2,0,0,0,0,2,0,0
5022,Burnett; Carol,,G=,A*=,,,,A*-,,X,,,,A*=,G-,,U,,5=,,,,E+,,,,D=,A*-,,,,1,8.5,,,,8.5,,0,,,,8.5,1,,0,,5,,,,2,,,,3,8.5,,,0,2,11,0,0,0,17,0,2,0,0,0,2,2,0,2,0,23,0,0,0,2,0,0,0,2,22,0
5023,Bush; Kate,,D-,,,,,,B=,,,C=,,,B=,,,X,,,,,D-,,,,,,2=,,,3,,,,,,5.5,,,7,,,5.5,,,0,,,,,3,,,,,,2,,0,2,0,0,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,2
5024,Byrne; David,,,,,E=,,A*=,,,F=,A-,,,,D=,X,,3-,,E=,,,,,,,,8=,,,,,,2,,8.5,,,1.5,10.75,,,,3,0,,3,,2,,,,,,,,8,,0,0,0,0,2,0,19,0,0,2,2,0,0,0,24,2,0,23,0,2,0,0,0,0,0,0,0,2
5025,Caesar; Augustus,,A*+,A*=,,,U,,,,,,,F-,,,,2=,,,D=,F+,,,,,,,6-,,,8.5,8.5,,,0,,,,,,,1.5,,,,2,,,3,1.5,,,,,,,6,,0,2,11,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,20,2,0,0,0,0,0,0,2
5026,Cameron; Matt,6+,,D-,,A+,A*-,,G+,,,,8-,,,,,,,D=,E=,,G=,,,,A+,B-,,,6,,3,,7,8.5,,1,,,,8,,,,,,,5.13,2,,1,,,,7,5.5,,,2,0,2,0,2,19,0,2,0,0,0,20,0,0,0,0,0,0,2,21,0,2,0,0,0,2,22,0
5027,Campbell; Naomi,,A+,C=,,,,,,E=,,,,G+,G+,,,,,X,F-,C=,,,,,A*-,G-,,,,7,4,,,,,,2,,,,1,1,,,,,0,1.5,4,,,,,8.5,1,,,0,12,2,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,2,2,20,0,0,0,0,2,22,0
5028,Candy; John,,,A*=,A*+,,,A=,,,,A-,,,,G-,,3-,,,,,A=,,,,E=,E=,,,,,8.5,8.5,,,7,,,,10.75,,,,1,,3,,,,,7,,,,2,2,,,0,0,2,15,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,22,0
5029,Carey; Danny,,,G+,,A*-,,,,G+,D+,,,C=,,E=,,,,C=,,D-,,A*+,A*=,,,,,,,,1,,8.5,,,,1,3,,,4,,2,,,,7,,3,,8.5,8.5,,,,,,0,0,2,0,2,0,0,0,2,17,0,0,2,0,24,0,0,0,2,0,2,0,2,21,0,0,0,0
5030,Carey; Mariah,,,A+,,C-,B=,A=,,,,C-,,,F-,,,U,,,,A*-,,X,E=,,,,,,,,7,,4,5.5,7,,,,7,,,1.5,,,0,,,,8.5,,0,2,,,,,,0,0,2,0,17,2,17,0,0,0,2,0,0,2,0,0,2,0,0,0,2,0,2,21,0,0,0,0
5031,Carlin; George,8=,,D-,C+,G-,,,,,A*=,,7+,,,,,,,B-,E+,,,,,,,,8-,,8,,3,4,1,,,,,8.5,,7,,,,,,,8.88,2,,,,,,,,8,,2,0,2,19,2,0,0,0,0,2,0,20,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2
5032,Carrey; Jim,7=,E+,,,,,,,,F=,,8-,,,,9=,,X,,,G+,,,,,A*+,D=,,,7,2,,,,,,,,1.5,,8,,,,9,,0,,,1,,,,,8.5,3,,,2,2,0,0,0,0,0,0,0,2,0,20,0,0,0,2,0,23,0,0,2,0,0,0,0,2,22,0
5033,Carrol; Lewis,,F-,,B+,,,,,,,,,C=,B+,,,8+,,,F-,,C-,,,,E+,D-,,,,1.5,,5.5,,,,,,,,,4,5.5,,,8,,,1.5,,4,,,,2,3,,,0,2,0,2,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,21,0,2,0,0,0,2,22,0
5034,Casablancas; Julian,2+,,,C+,,,X,,,,,5=,,,,X,,7-,,F+,,A=,A*-,D-,,,,,,2,,,4,,,0,,,,,5,,,,0,,7,,1.5,,7,8.5,3,,,,,,2,0,0,15,0,0,2,0,0,0,0,20,0,0,0,2,0,23,0,21,0,2,2,21,0,0,0,0
5035,Cash; Johnny,1=,,B+,F+,,,D-,,,,,1-,,B=,,,,,D+,,E+,,A*=,A*=,,,,,,1,,5.5,1.5,,,3,,,,,1,,5.5,,,,,5.13,,2,,8.5,8.5,,,,,,2,0,2,2,0,0,11,0,0,0,0,20,0,2,0,0,0,0,2,0,2,0,2,21,0,0,0,0
5036,Chamberlain; Jimmy,,,,,A=,,,,,,D=,,,,,4-,,,,,E+,,,,,E=,U,,,,,,,7,,,,,,5.13,,,,,4,,,,,2,,,,,2,0,,,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,22,0
5037,Chancelor; Justin,,G+,,,D=,,G-,,,B+,U,,,F-,,,8+,,,,,,,,,A*-,A-,,,,1,,,3,,1,,,5.5,0,,,1.5,,,8,,,,,,,,,8.5,7,,,0,2,0,0,2,0,19,0,0,2,2,0,0,24,0,0,2,0,0,0,0,0,0,0,0,2,22,0
5038,Chase; Chevy,,,F+,,,,,,C=,,,,A-,,F-,5-,,,,,B=,,,,,A+,A+,,,,,1.5,,,,,,4,,,,7,,1.5,5,,,,,5.5,,,,,7,7,,,0,0,2,0,0,0,0,0,2,0,0,0,2,0,2,2,0,0,0,0,2,0,0,0,0,2,22,0
5039,Child; Julia,,,F+,,,,,,,,,,D-,D+,B+,5-,,9-,,B-,,,A*+,B=,,,,,,,,1.5,,,,,,,,,,3,3,5.5,5,,9,,5.5,,,8.5,5.5,,,,,,0,0,2,0,0,0,0,0,0,0,0,0,2,15,2,2,0,23,0,2,0,0,2,21,0,0,0,0
5040,Clinton; Bill,,,B-,A=,,,B=,,,,D+,,,G+,,,,,U,,A*+,,,,,A+,A+,,,,,5.5,7,,,5.5,,,,5.13,,,1,,,,,0,,8.5,,,,,7,7,,,0,0,2,2,0,0,11,0,0,0,2,0,0,2,0,0,0,0,2,0,2,0,0,0,0,2,22,0
5041,Cobain; Kurt,6=,C-,,,,,,,A-,,U,X,,,C=,,,,E-,,,,,,,F+,B+,,,6,4,,,,,,,7,,0,0,,,4,,,,3.5,,,,,,,1.5,5.5,,,2,2,0,0,0,0,0,0,2,0,37,20,0,0,2,0,0,0,2,0,0,0,0,0,0,2,22,0
5042,Collins; Phil,,,E=,,C+,C=,,,A*+,,,,X,,C-,,1=,,,,,,,,,C+,F+,,,,,2,,4,4,,,8.5,,,,0,,4,,1,,,,,,,,,4,1.5,,,0,0,2,0,15,2,0,0,17,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,2,22,0
5043,Corgan; Billy,2+,A*=,G+,,,,,,G+,,,8-,,,U,,,,C-,,,B+,,,,B=,E-,,,2,8.5,1,,,,,,1,,,8,,,0,,,,7,,,5.5,,,,5.5,2,,,2,12,2,0,0,0,0,0,2,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5044,Cornell; Chris,,X,,,E+,,,,,F=,D-,,,,,1-,,1-,,,,,,,,B-,A*=,,,,0,,,2,,,,,1.5,5.13,,,,,1,,1,,,,,,,,5.5,8.5,,,0,2,0,0,2,0,0,0,0,2,2,0,0,0,0,2,0,23,0,0,0,0,0,0,0,2,22,0
5045,Cox; Courtney,7+,,B=,,,,,E-,,C=,,,,,A*=,1=,,,,A*=,D-,,,,,D=,A-,,,7,,5.5,,,,,2,,4,,,,,8.5,1,,,,8.5,3,,,,,3,7,,,2,0,2,0,0,0,0,2,0,19,0,0,0,0,2,2,0,0,0,2,20,0,0,0,0,2,22,0
5046,Cronkite; Walter,,A*=,,,,G+,,,,E+,A+,,,F=,,1+,,8=,,,A*-,,A+,B-,F+,,,,,,8.5,,,,1,,,,2,10.75,,,1.5,,1,,8,,,8.5,,7,5.5,1.5,,,,,0,2,0,0,0,19,0,0,0,2,2,0,0,2,0,2,0,23,0,0,2,0,2,21,42,0,0,0
5047,Cusack; John,,,B+,,,,,A=,,A=,,,C+,,C=,7=,,,,,B+,,,,,F=,G=,,,,,5.5,,,,,7,,7,,,4,,4,7,,,,,5.5,,,,,1.5,1,,,0,0,2,0,0,0,0,2,0,19,0,0,2,0,2,2,0,0,0,0,2,0,0,0,0,2,22,0
