5019,Bradshaw; Terry,,,D=,,F-,,,D=,,,,,F-,,,,,,E-,A+,C+,,,,,,,1-,,,,3,,1.5,,,3,,,,,1.5,,,,,,3.5,7,4,,,,,,,1,,0,0,2,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,20,0,0,0,0,0,0,2
5020,Brokaw; Tom,,B=,,,F-,A-,,,B+,,A+,,,,A-,,4=,,,E-,,G+,,,,B=,A+,,,,5.5,,,1.5,7,,,5.5,,10.75,,,,7,,4,,,2,,1,,,,5.5,7,,,0,2,0,0,15,17,0,0,2,0,2,0,0,0,2,0,2,0,0,2,0,20,0,0,0,2,22,0
5021,Bryan; Ritzy,,G+,,,G=,G+,,,,A+,,,X,,,X,,8-,,C+,C=,,,,,A*-,C+,,,,1,,,1,1,,,,7,,,0,,,0,,8,,4,4,,,,,8.5,4,,,0,2,0,0,2,19,0,0,0,2,0,0,2,0,0,2,0,23,0,20,2,0,0,0,0,2,22,0
5022,Burnett; Carol,1+,A-,C+,,,,A=,,A*=,,,6=,,,,4-,,7-,,A=,C=,,,,,G+,E=,,,1,7,4,,,,7,,8.5,,,6,,,,4,,7,,7,4,,,,,1,2,,,2,2,11,0,0,0,17,0,2,0,0,20,0,0,0,2,0,23,0,2,20,0,0,0,0,2,22,0
5023,Bush; Kate,,C+,,,B=,,,F=,,,,,E=,,,,9+,,,,A-,C+,,,,,,5=,,,4,,,5.5,,,1.5,,,,,2,,,,9,,,,7,4,,,,,,5,,0,2,0,0,2,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,20,0,0,0,0,0,2
5024,Byrne; David,,,,,,,F+,,,E+,B=,,,,F-,,,,D+,,D+,U,,,,A*=,F+,,,,,,,,,1.5,,,2,8.88,,,,1.5,,,,5.13,,3,0,,,,8.5,1.5,,,0,0,0,0,0,0,19,0,0,2,2,0,0,0,2,0,0,0,2,0,2,20,0,0,0,2,22,0
5025,Caesar; Augustus,,A=,F=,,,D-,,,,,A-,,,G+,B=,,3-,,,,E=,,A*+,D+,,,,,,,7,1.5,,,3,,,,,10.75,,,1,5.5,,3,,,,2,,8.5,3,,,,,,0,2,11,0,0,2,0,0,0,0,2,0,0,15,2,0,2,0,0,0,2,0,2,21,0,0,0,0
5026,Cameron; Matt,,,A*+,,C+,B=,,D=,,,,,E=,,,,7=,,,,,,G+,F=,,,,,,,,8.5,,4,5.5,,3,,,,,2,,,,7,,,,,,1,1.5,,,,,,0,0,2,0,2,19,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,21,0,0,0,0
5027,Campbell; Naomi,,U,D+,,,,,,A*=,,B-,,,,D+,3+,,,,,A-,,,,,A*+,,,,,0,3,,,,,,8.5,,8.88,,,,3,3,,,,,7,,,,,8.5,,,,0,12,2,0,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0,0,2,0,0,0,0,2,0,0
5028,Candy; John,,,G+,E=,,,E=,,,,A-,,,,B-,,U,,,A*=,,G+,,,,E+,F=,,,,,1,2,,,2,,,,10.75,,,,5.5,,0,,,8.5,,1,,,,2,1.5,,,0,0,2,15,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,2,0,20,0,0,0,2,22,0
5029,Carey; Danny,,,C-,,,,,,G=,F+,A-,,,,D+,,1+,,,,,B=,,,,A*-,,,,,,4,,,,,,1,1.5,10.75,,,,3,,1,,,,,5.5,,,,8.5,,,,0,0,2,0,0,0,0,0,2,17,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,0,0
5030,Carey; Mariah,,,E+,,,B+,D=,,,,,,A*-,,A+,,,,D=,C-,,E+,,,,A*+,X,,,,,2,,,5.5,3,,,,,,8.5,,7,,,,5.13,4,,2,,,,8.5,0,,,0,0,2,0,0,2,17,0,0,0,0,0,2,0,2,0,0,0,2,21,0,2,0,0,0,2,22,0
5031,Carlin; George,,,G+,E+,,,,,,G+,,,D+,,C-,,,,E=,D+,,E-,U,E=,,,,,,,,1,2,,,,,,1,,,3,,4,,,,3.5,3,,2,0,2,,,,,,0,0,2,19,0,0,0,0,0,2,0,0,2,0,2,0,0,0,2,2,0,20,2,21,0,0,0,0
5032,Carrey; Jim,4-,B-,,,,,,,,E=,,,,C-,B+,,,,C=,,F-,,,,,,,9-,,4,5.5,,,,,,,,2,,,,4,5.5,,,,7,,1.5,,,,,,,9,,2,2,0,0,0,0,0,0,0,2,0,0,0,15,2,0,0,0,2,0,2,0,0,0,0,0,0,2
5033,Carrol; Lewis,,A*-,,A=,,,,,,,,,F+,,C=,,,,D=,,,B-,,,,F+,A+,,,,8.5,,7,,,,,,,,,1.5,,4,,,,5.13,,,5.5,,,,1.5,7,,,0,2,0,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5034,Casablancas; Julian,,,,B=,A-,,D-,,,,,,D+,,,,7+,,,,,D=,A*+,G=,,,,,,,,,5.5,7,,3,,,,,,3,,,,7,,,,,3,8.5,1,,,,,,0,0,0,15,2,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,2,2,21,0,0,0,0
5035,Cash; Johnny,,,F=,D+,G-,,A*-,,,,E=,,,,A+,1-,,4-,,,,C+,,,,,,5-,,,,1.5,3,1,,8.5,,,,3.5,,,,7,1,,4,,,,4,,,,,,5,,0,0,2,2,15,0,11,0,0,0,2,0,0,0,2,2,0,23,0,0,0,2,0,0,0,0,0,2
5036,Chamberlain; Jimmy,,,,,B+,,,,,,,,B=,,B-,,,,E=,,,F+,,,,,,5+,,,,,,5.5,,,,,,,,5.5,,5.5,,,,3.5,,,1.5,,,,,,5,,0,0,0,0,2,0,0,0,0,0,0,0,2,0,24,0,0,0,2,0,0,2,0,0,0,0,0,2
5037,Chancelor; Justin,X,A-,,,G=,,F-,,,E-,,4=,,,,,,,U,,A*+,,C=,X,,,,,,0,7,,,1,,1.5,,,2,,4,,,,,,,0,,8.5,,4,0,,,,,,2,2,0,0,2,0,19,0,0,2,0,20,0,0,0,0,0,0,2,0,2,0,2,21,0,0,0,0
5038,Chase; Chevy,9-,,A=,,,,,,G+,,,3=,,,U,,,,D=,U,C+,,,,,,,5-,,9,,7,,,,,,1,,,3,,,0,,,,5.13,0,4,,,,,,,5,,2,0,2,0,0,0,0,0,2,0,0,20,0,0,2,0,0,0,2,20,2,0,0,0,0,0,0,2
5039,Child; Julia,,,D-,,,,,,,,A=,,,G=,G+,,3+,,,,,,A*+,A*+,,,,,,,,3,,,,,,,,10.75,,,1,1,,3,,,,,,8.5,8.5,,,,,,0,0,2,0,0,0,0,0,0,0,2,0,0,2,17,0,2,0,0,0,0,0,2,21,0,0,0,0
5040,Clinton; Bill,,,E+,G+,F-,,B=,,,,D+,,,,,8-,,,,G=,,,,,,,,2-,,,,2,1,1.5,,5.5,,,,5.13,,,,,8,,,,1,,,,,,,,2,,0,0,2,2,2,0,11,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2
5041,Cobain; Kurt,4=,G=,,,E=,,,,B+,,,4+,,U,,,5-,,,U,,,X,F-,A+,,,,,4,1,,,2,,,,5.5,,,4,,0,,,5,,,0,,,0,1.5,7,,,,,2,2,0,0,2,0,0,0,2,0,0,20,0,24,0,0,2,0,0,2,0,0,2,21,42,0,0,0
5042,Collins; Phil,,,A-,,D-,D+,,,F-,,,,C=,,,,X,,,,F+,A*+,E+,A-,E+,,,,,,,7,,3,3,,,1.5,,,,4,,,,0,,,,1.5,8.5,2,7,2,,,,,0,0,2,0,2,2,0,0,17,0,0,0,2,0,0,0,2,0,0,0,21,2,2,21,42,0,0,0
5043,Corgan; Billy,,G=,E=,,,,,,D-,,A+,,,B=,,,4+,,,,,D+,E+,F+,,,,,,,1,2,,,,,,3,,10.75,,,5.5,,,4,,,,,3,2,1.5,,,,,,0,12,2,0,0,0,0,0,2,0,2,0,0,2,0,0,2,0,0,0,0,2,2,21,0,0,0,0
5044,Cornell; Chris,4=,G=,,,,,,,,A+,,5-,,G-,B-,5=,,6+,,D-,,,,,,B-,B-,,,4,1,,,,,,,,7,,5,,1,5.5,5,,6,,3,,,,,,5.5,5.5,,,2,2,0,0,0,0,0,0,0,2,0,20,0,2,17,2,0,23,0,2,0,0,0,0,0,2,22,0
5045,Cox; Courtney,,,F+,,,,,C-,,G-,,,B-,,A*+,,,,E=,A*=,,C-,,,,X,C+,,,,,1.5,,,,,4,,1,,,5.5,,8.5,,,,3.5,8.5,,4,,,,0,4,,,0,0,2,0,0,0,0,2,0,19,0,0,2,0,2,0,0,0,2,21,0,2,0,0,0,2,22,0
5046,Cronkite; Walter,,E=,,,C-,C=,,,,C+,B-,,,,,,9-,,,,,,B-,A-,B=,,,,,,2,,,4,4,,,,4,8.88,,,,,,9,,,,,,5.5,7,5.5,,,,,0,2,0,0,2,19,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,2,21,42,0,0,0
5047,Cusack; John,,,A-,,,,,U,,E-,,,G-,C-,,,2=,,,,,,D=,,,,,,,,,7,,,,,0,,2,,,1,4,,,2,,,,,,3,,,,,,,0,0,2,0,0,0,0,2,0,19,0,0,2,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0
