5011,Banks; Tyra,4-,,,,,X,,,G+,,A=,6=,,A*-,C-,,7+,,,X,,,C+,F+,D-,,,,,4,,,,,0,,,1,,10.75,6,,8.5,4,,7,,,0,,,4,1.5,3,,,,,2,0,0,0,0,2,0,0,17,0,37,20,0,15,2,0,2,0,0,2,0,0,2,21,42,0,0,0
5012,Baresi; Franco,4-,E=,,B=,,,,,,,,6=,,,A+,7-,,8+,,A=,,,,,,,,1-,,4,2,,5.5,,,,,,,,6,,,7,7,,8,,7,,,,,,,,1,,2,2,0,2,0,0,0,0,0,0,0,20,0,0,2,2,0,23,0,2,0,0,0,0,0,0,0,2
5013,Barrymore; Drew,,C+,,C=,,,,D-,,,B-,,,,,,1=,,,,D+,A+,G-,F+,C+,,,,,,4,,4,,,,3,,,8.88,,,,,,1,,,,3,7,1,1.5,4,,,,,0,2,0,2,0,0,0,11,0,0,2,0,0,0,0,0,2,0,0,0,2,20,2,21,42,0,0,0
5014,Benatar; Pat,,D+,E-,,D-,G+,,,,E=,,,A-,,G-,4=,,,,,G=,E-,F=,B+,B=,,,,,,3,2,,3,1,,,,2,,,7,,1,4,,,,,1,2,1.5,5.5,5.5,,,,,0,12,2,0,15,19,0,0,0,2,0,0,2,0,2,2,0,0,0,0,2,20,2,21,42,0,0,0
5015,Bergman; Jaime,,,A*+,,,,,,,G=,,,X,A-,C+,7+,,,,,U,G+,,,,,,2+,,,,8.5,,,,,,,1,,,0,7,4,7,,,,,0,1,,,,,,2,,0,0,2,0,0,0,0,0,0,2,0,0,2,15,2,2,0,0,0,0,21,2,0,0,0,0,0,2
5016,Black; Frank,,B-,,,B=,A-,,,C+,,,,D=,,,,2+,,,F+,A+,,X,B=,F-,,,,,,5.5,,,5.5,7,,,4,,,,3,,,,2,,,1.5,7,,0,5.5,1.5,,,,,0,2,0,0,2,2,0,0,17,0,0,0,2,0,0,0,2,0,0,2,20,0,2,21,42,0,0,0
5017,Bordin; Mike,,A=,,,,,,A+,,X,D+,,,,A*=,,,,B=,,,,G-,D=,A=,,,,,,7,,,,,,7,,0,5.13,,,,8.5,,,,8.88,,,,1,3,7,,,,,0,2,0,0,0,0,0,19,0,2,2,0,0,0,2,0,0,0,2,0,0,0,2,21,42,0,0,0
5018,Bowie; David,4=,F-,,,,,,,,,,5+,,C-,,,,,E-,,,A*=,,,,,,1=,,4,1.5,,,,,,,,,,5,,4,,,,,3.5,,,8.5,,,,,,1,,2,2,0,0,0,0,0,0,0,0,0,20,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5019,Bradshaw; Terry,,,B-,,A+,,,A=,,,,,E-,B-,,,,,B=,A*-,U,,,,,,,2+,,,,5.5,,7,,,7,,,,,2,5.5,,,,,8.88,8.5,0,,,,,,,2,,0,0,2,0,17,0,0,2,0,0,0,0,2,2,0,0,0,0,2,2,20,0,0,0,0,0,0,2
5020,Brokaw; Tom,8=,A*+,,,,C-,,,G-,,,U,,U,,,,,B+,,C+,G+,,,,,,8-,,8,8.5,,,,4,,,1,,,0,,0,,,,,8.88,,4,1,,,,,,8,,2,2,0,0,0,17,0,0,2,0,0,20,0,2,0,0,0,0,2,0,2,20,0,0,0,0,0,2
5021,Bryan; Ritzy,,X,,,,D=,,,,D-,,,F+,,,,,,D+,A*+,G+,,,,,F+,,,,,0,,,,3,,,,3,,,1.5,,,,,,5.13,8.5,1,,,,,1.5,,,,0,2,0,0,0,19,0,0,0,2,0,0,2,0,0,0,0,0,2,20,2,0,0,0,0,2,0,0
5022,Burnett; Carol,,G-,B+,,,,F-,,G+,,,,G+,F=,,8-,,3+,,,,A*=,,,,X,F+,,,,1,5.5,,,,1.5,,1,,,,1,1.5,,8,,3,,,,8.5,,,,0,1.5,,,0,2,11,0,0,0,17,0,2,0,0,0,2,2,0,2,0,23,0,0,0,2,0,0,0,2,22,0
5023,Bush; Kate,,B=,,,,,,C-,,,B+,,,D-,,,1-,,,,,B-,,,,,,8=,,,5.5,,,,,,4,,,8.88,,,3,,,1,,,,,5.5,,,,,,8,,0,2,0,0,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,2
5024,Byrne; David,,,,,C-,,X,,,G+,E-,,,,C-,3-,,8-,,B-,,,,,,,,8+,,,,,,4,,0,,,1,3.5,,,,4,3,,8,,5.5,,,,,,,,8,,0,0,0,0,2,0,19,0,0,2,2,0,0,0,24,2,0,23,0,2,0,0,0,0,0,0,0,2
5025,Caesar; Augustus,,E+,X,,,B=,,,,,,,E+,,,,7=,,,A=,E=,,,,,,,2+,,,2,0,,,5.5,,,,,,,2,,,,7,,,7,2,,,,,,,2,,0,2,11,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,20,2,0,0,0,0,0,0,2
5026,Cameron; Matt,3+,,B-,,B-,E+,,A*-,,,,2=,,,,,,,E=,A+,,A=,,,,D+,A*-,,,3,,5.5,,5.5,2,,8.5,,,,2,,,,,,,3.5,7,,7,,,,3,8.5,,,2,0,2,0,2,19,0,2,0,0,0,20,0,0,0,0,0,0,2,21,0,2,0,0,0,2,22,0
5027,Campbell; Naomi,,A=,G+,,,,,,E-,,,,G=,X,,,,,B+,D-,G+,,,,,B=,C=,,,,7,1,,,,,,2,,,,1,0,,,,,8.88,3,1,,,,,5.5,4,,,0,12,2,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,2,2,20,0,0,0,0,2,22,0
5028,Candy; John,,,A*=,A*=,,,F=,,,,B+,,,,G+,,4+,,,,,U,,,,F=,A+,,,,,8.5,8.5,,,1.5,,,,8.88,,,,1,,4,,,,,0,,,,1.5,7,,,0,0,2,15,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,22,0
5029,Carey; Danny,,,G-,,G-,,,,D-,A+,,,G+,,B=,,,,C+,,D+,,X,A*+,,,,,,,,1,,1,,,,3,7,,,1,,5.5,,,,7,,3,,0,8.5,,,,,,0,0,2,0,2,0,0,0,2,17,0,0,2,0,24,0,0,0,2,0,2,0,2,21,0,0,0,0
5030,Carey; Mariah,,,D=,,F+,A*=,A-,,,,U,,,F=,,,7=,,,,A*=,,G=,A*+,,,,,,,,3,,1.5,8.5,7,,,,0,,,1.5,,,7,,,,8.5,,1,8.5,,,,,,0,0,2,0,17,2,17,0,0,0,2,0,0,2,0,0,2,0,0,0,2,0,2,21,0,0,0,0
5031,Carlin; George,5+,,A+,G=,F+,,,,,B-,,7+,,,,,,,D+,E=,,,,,,,,5+,,5,,7,1,1.5,,,,,5.5,,7,,,,,,,5.13,2,,,,,,,,5,,2,0,2,19,2,0,0,0,0,2,0,20,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2
5032,Carrey; Jim,9+,B-,,,,,,,,X,,4+,,,,3=,,6+,,,B+,,,,,A*-,E+,,,9,5.5,,,,,,,,0,,4,,,,3,,6,,,5.5,,,,,8.5,2,,,2,2,0,0,0,0,0,0,0,2,0,20,0,0,0,2,0,23,0,0,2,0,0,0,0,2,22,0
5033,Carrol; Lewis,,F-,,E=,,,,,,,,,A-,D-,,,5=,,,A+,,C+,,,,A=,A=,,,,1.5,,2,,,,,,,,,7,3,,,5,,,7,,4,,,,7,7,,,0,2,0,2,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,21,0,2,0,0,0,2,22,0
5034,Casablancas; Julian,9=,,,B=,,,X,,,,,1+,,,,5=,,5+,,A*-,,C+,C-,C-,,,,,,9,,,5.5,,,0,,,,,1,,,,5,,5,,8.5,,4,4,4,,,,,,2,0,0,15,0,0,2,0,0,0,0,20,0,0,0,2,0,23,0,21,0,2,2,21,0,0,0,0
5035,Cash; Johnny,4-,,G-,D+,,,D-,,,,,5=,,C+,,,,,B=,,G=,,C+,B=,,,,,,4,,1,3,,,3,,,,,5,,4,,,,,8.88,,1,,4,5.5,,,,,,2,0,2,2,0,0,11,0,0,0,0,20,0,2,0,0,0,0,2,0,2,0,2,21,0,0,0,0
5036,Chamberlain; Jimmy,,,,,C-,,,,,,B+,,,,,5+,,,,,E+,,,,,D-,B-,,,,,,,4,,,,,,8.88,,,,,5,,,,,2,,,,,3,5.5,,,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,22,0
5037,Chancelor; Justin,,A=,,,A+,,E=,,,E=,A-,,,F=,,,5-,,,,,,,,,F=,G=,,,,7,,,7,,2,,,2,10.75,,,1.5,,,5,,,,,,,,,1.5,1,,,0,2,0,0,2,0,19,0,0,2,2,0,0,24,0,0,2,0,0,0,0,0,0,0,0,2,22,0
5038,Chase; Chevy,,,A*-,,,,,,G-,,,,G-,,E=,1+,,,,,C-,,,,,E=,X,,,,,8.5,,,,,,1,,,,1,,2,1,,,,,4,,,,,2,0,,,0,0,2,0,0,0,0,0,2,0,0,0,2,0,2,2,0,0,0,0,2,0,0,0,0,2,22,0
5039,Child; Julia,,,B+,,,,,,,,,,D-,C+,B+,9+,,6+,,E-,,,E-,A+,,,,,,,,5.5,,,,,,,,,,3,4,5.5,9,,6,,2,,,2,7,,,,,,0,0,2,0,0,0,0,0,0,0,0,0,2,15,2,2,0,23,0,2,0,0,2,21,0,0,0,0
5040,Clinton; Bill,,,C-,E=,,,E+,,,,B=,,,E=,,,,,B=,,B+,,,,,C+,B-,,,,,4,2,,,2,,,,8.88,,,2,,,,,8.88,,5.5,,,,,4,5.5,,,0,0,2,2,0,0,11,0,0,0,2,0,0,2,0,0,0,0,2,0,2,0,0,0,0,2,22,0
5041,Cobain; Kurt,1=,B+,,,,,,,A*+,,D-,5+,,,A-,,,,X,,,,,,,B=,A+,,,1,5.5,,,,,,,8.5,,5.13,5,,,7,,,,0,,,,,,,5.5,7,,,2,2,0,0,0,0,0,0,2,0,37,20,0,0,2,0,0,0,2,0,0,0,0,0,0,2,22,0
5042,Collins; Phil,,,D-,,C-,U,,,A=,,,,A*+,,D-,,4=,,,,,,,,,C-,A-,,,,,3,,4,0,,,7,,,,8.5,,3,,4,,,,,,,,,4,7,,,0,0,2,0,15,2,0,0,17,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,2,22,0
5043,Corgan; Billy,4+,A+,G-,,,,,,A*=,,,1=,,,D-,,,,C+,,,E-,,,,A*-,G+,,,4,7,1,,,,,,8.5,,,1,,,3,,,,7,,,2,,,,8.5,1,,,2,12,2,0,0,0,0,0,2,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5044,Cornell; Chris,,F=,,,C-,,,,,B=,A=,,,,,4+,,4+,,,,,,,,F+,D+,,,,1.5,,,4,,,,,5.5,10.75,,,,,4,,4,,,,,,,,1.5,3,,,0,2,0,0,2,0,0,0,0,2,2,0,0,0,0,2,0,23,0,0,0,0,0,0,0,2,22,0
5045,Cox; Courtney,7-,,F=,,,,,D-,,U,,,,,U,1+,,,,F=,G=,,,,,X,A*-,,,7,,1.5,,,,,3,,0,,,,,0,1,,,,1.5,1,,,,,0,8.5,,,2,0,2,0,0,0,0,2,0,19,0,0,0,0,2,2,0,0,0,2,20,0,0,0,0,2,22,0
5046,Cronkite; Walter,,F+,,,,A+,,,,F+,C-,,,F+,,8=,,X,,,G+,,A-,B+,D+,,,,,,1.5,,,,7,,,,1.5,7,,,1.5,,8,,0,,,1,,7,5.5,3,,,,,0,2,0,0,0,19,0,0,0,2,2,0,0,2,0,2,0,23,0,0,2,0,2,21,42,0,0,0
5047,Cusack; John,,,U,,,,,C=,,A-,,,F-,,A*=,5=,,,,,A+,,,,,A-,C-,,,,,0,,,,,4,,7,,,1.5,,8.5,5,,,,,7,,,,,7,4,,,0,0,2,0,0,0,0,2,0,19,0,0,2,0,2,2,0,0,0,0,2,0,0,0,0,2,22,0
