5028,Candy; John,,,E+,D=,,,F+,,,,B-,,,,C-,,4-,,,,,B-,,,,B+,D+,,,,,2,3,,,1.5,,,,8.88,,,,4,,4,,,,,5.5,,,,5.5,3,,,0,0,2,15,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,22,0
5029,Carey; Danny,,,A=,,B-,,,,X,A*-,,,C+,,C+,,,,B+,,C=,,A*+,G+,,,,,,,,7,,5.5,,,,0,8.5,,,4,,4,,,,8.88,,4,,8.5,1,,,,,,0,0,2,0,2,0,0,0,2,17,0,0,2,0,24,0,0,0,2,0,2,0,2,21,0,0,0,0
5030,Carey; Mariah,,,X,,A*+,A=,D=,,,,C+,,,F+,,,1-,,,,E+,,F=,C=,,,,,,,,0,,8.5,7,3,,,,7,,,1.5,,,1,,,,2,,1.5,4,,,,,,0,0,2,0,17,2,17,0,0,0,2,0,0,2,0,0,2,0,0,0,2,0,2,21,0,0,0,0
5031,Carlin; George,3=,,B-,D+,C+,,,,,C+,,U,,,,,,,C-,E+,,,,,,,,9=,,3,,5.5,3,4,,,,,4,,0,,,,,,,7,2,,,,,,,,9,,2,0,2,19,2,0,0,0,0,2,0,20,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2
5032,Carrey; Jim,9-,X,,,,,,,,A+,,7-,,,,4=,,3=,,,G-,,,,,D+,A*+,,,9,0,,,,,,,,7,,7,,,,4,,3,,,1,,,,,3,8.5,,,2,2,0,0,0,0,0,0,0,2,0,20,0,0,0,2,0,23,0,0,2,0,0,0,0,2,22,0
5033,Carrol; Lewis,,B-,,A+,,,,,,,,,C+,G=,,,8+,,,A*-,,A*-,,,,G=,D-,,,,5.5,,7,,,,,,,,,4,1,,,8,,,8.5,,8.5,,,,1,3,,,0,2,0,2,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,21,0,2,0,0,0,2,22,0
5034,Casablancas; Julian,8+,,,G-,,,D=,,,,,8+,,,,8+,,5-,,F-,,E=,A*=,F-,,,,,,8,,,1,,,3,,,,,8,,,,8,,5,,1.5,,2,8.5,1.5,,,,,,2,0,0,15,0,0,2,0,0,0,0,20,0,0,0,2,0,23,0,21,0,2,2,21,0,0,0,0
5035,Cash; Johnny,2-,,F-,F=,,,D-,,,,,1-,,G-,,,,,X,,A*=,,F=,E+,,,,,,2,,1.5,1.5,,,3,,,,,1,,1,,,,,0,,8.5,,1.5,2,,,,,,2,0,2,2,0,0,11,0,0,0,0,20,0,2,0,0,0,0,2,0,2,0,2,21,0,0,0,0
5036,Chamberlain; Jimmy,,,,,B=,,,,,,B+,,,,,4+,,,,,A*=,,,,,A*+,B+,,,,,,,5.5,,,,,,8.88,,,,,4,,,,,8.5,,,,,8.5,5.5,,,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,22,0
5037,Chancelor; Justin,,E-,,,G-,,G+,,,A*+,C-,,,A-,,,8=,,,,,,,,,G-,A+,,,,2,,,1,,1,,,8.5,7,,,7,,,8,,,,,,,,,1,7,,,0,2,0,0,2,0,19,0,0,2,2,0,0,24,0,0,2,0,0,0,0,0,0,0,0,2,22,0
5038,Chase; Chevy,,,A*=,,,,,,X,,,,A*-,,X,5=,,,,,G=,,,,,X,B-,,,,,8.5,,,,,,0,,,,8.5,,0,5,,,,,1,,,,,0,5.5,,,0,0,2,0,0,0,0,0,2,0,0,0,2,0,2,2,0,0,0,0,2,0,0,0,0,2,22,0
5039,Child; Julia,,,A*+,,,,,,,,,,C=,C+,B=,8+,,8-,,F-,,,U,D+,,,,,,,,8.5,,,,,,,,,,4,4,5.5,8,,8,,1.5,,,0,3,,,,,,0,0,2,0,0,0,0,0,0,0,0,0,2,15,2,2,0,23,0,2,0,0,2,21,0,0,0,0
5040,Clinton; Bill,,,F=,E-,,,E+,,,,A=,,,C-,,,,,C-,,C+,,,,,A*+,A*+,,,,,1.5,2,,,2,,,,10.75,,,4,,,,,7,,4,,,,,8.5,8.5,,,0,0,2,2,0,0,11,0,0,0,2,0,0,2,0,0,0,0,2,0,2,0,0,0,0,2,22,0
5041,Cobain; Kurt,3-,A*=,,,,,,,C=,,B-,5=,,,X,,,,D=,,,,,,,A+,B=,,,3,8.5,,,,,,,4,,8.88,5,,,0,,,,5.13,,,,,,,7,5.5,,,2,2,0,0,0,0,0,0,2,0,37,20,0,0,2,0,0,0,2,0,0,0,0,0,0,2,22,0
5042,Collins; Phil,,,A=,,E-,D=,,,D+,,,,F-,,D-,,6=,,,,,,,,,C=,C+,,,,,7,,2,3,,,3,,,,1.5,,3,,6,,,,,,,,,4,4,,,0,0,2,0,15,2,0,0,17,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,2,22,0
5043,Corgan; Billy,5-,A*-,A*-,,,,,,A-,,,5+,,,C-,,,,E+,,,G-,,,,F+,A*+,,,5,8.5,8.5,,,,,,7,,,5,,,4,,,,3.5,,,1,,,,1.5,8.5,,,2,12,2,0,0,0,0,0,2,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5044,Cornell; Chris,,F-,,,C-,,,,,D+,B=,,,,,5=,,8=,,,,,,,,C=,F=,,,,1.5,,,4,,,,,3,8.88,,,,,5,,8,,,,,,,,4,1.5,,,0,2,0,0,2,0,0,0,0,2,2,0,0,0,0,2,0,23,0,0,0,0,0,0,0,2,22,0
5045,Cox; Courtney,7-,,D=,,,,,B=,,A=,,,,,U,7=,,,,D=,G=,,,,,G-,C+,,,7,,3,,,,,5.5,,7,,,,,0,7,,,,3,1,,,,,1,4,,,2,0,2,0,0,0,0,2,0,19,0,0,0,0,2,2,0,0,0,2,20,0,0,0,0,2,22,0
5046,Cronkite; Walter,,D+,,,,U,,,,C-,A=,,,C+,,8=,,4+,,,B-,,D=,F+,G+,,,,,,3,,,,0,,,,4,10.75,,,4,,8,,4,,,5.5,,3,1.5,1,,,,,0,2,0,0,0,19,0,0,0,2,2,0,0,2,0,2,0,23,0,0,2,0,2,21,42,0,0,0
5047,Cusack; John,,,A*=,,,,,A+,,A+,,,D=,,F=,2-,,,,,B+,,,,,D=,B-,,,,,8.5,,,,,7,,7,,,3,,1.5,2,,,,,5.5,,,,,3,5.5,,,0,0,2,0,0,0,0,2,0,19,0,0,2,0,2,2,0,0,0,0,2,0,0,0,0,2,22,0
