5011,Banks; Tyra,3+,,,,,A*-,,,C-,,,4-,,,U,,,,U,,,D-,,,,D-,G+,,,3,,,,,8.5,,,4,,,4,,,0,,,,0,,,3,,,,3,1,,,2,0,0,0,0,2,0,0,17,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5012,Baresi; Franco,1-,C=,,G-,,,,,,,,1=,,,U,,8-,,,D-,D=,,U,B+,,,,,,1,4,,1,,,,,,,,1,,,0,,8,,,3,3,,0,5.5,,,,,,2,2,0,2,0,0,0,0,0,0,0,20,0,0,2,0,2,0,0,2,20,0,2,21,0,0,0,0
5013,Barrymore; Drew,,E-,,C+,,,,F+,,,,,D-,,B=,8=,,,,,A=,,B=,B=,,,,,,,2,,4,,,,1.5,,,,,3,,5.5,8,,,,,7,,5.5,5.5,,,,,,0,2,0,2,0,0,0,11,0,0,0,0,2,0,2,2,0,0,0,0,2,0,2,21,0,0,0,0
5014,Benatar; Pat,,D-,B-,,B+,D-,,,,A*-,,,B=,B+,,9=,,,,,B+,,G=,U,,,,,,,3,5.5,,5.5,3,,,,8.5,,,5.5,5.5,,9,,,,,5.5,,1,0,,,,,,0,12,2,0,17,19,0,0,0,2,0,0,2,2,0,2,0,0,0,0,2,0,2,21,0,0,0,0
5015,Bergman; Jaime,,,G+,,F-,,,,,E-,U,,,,C=,,,,U,,,F=,,,,G+,A-,,,,,1,,1.5,,,,,2,0,,,,4,,,,0,,,1.5,,,,1,7,,,0,0,2,0,2,0,0,0,0,2,2,0,0,0,24,0,0,0,2,0,0,2,0,0,0,2,22,0
5016,Black; Frank,5+,D-,,,,G-,,,G-,,,9-,,,D+,,U,,,,F-,,,,,E-,F=,,,5,3,,,,1,,,1,,,9,,,3,,0,,,,1.5,,,,,2,1.5,,,2,2,0,0,0,2,0,0,17,0,0,20,0,0,2,0,2,0,0,0,2,0,0,0,0,2,22,0
5017,Bordin; Mike,9-,D=,,,,,,X,,B=,,,,G=,,9+,,U,,,A+,,,,,D-,X,,,9,3,,,,,,0,,5.5,,,,1,,9,,0,,,7,,,,,3,0,,,2,2,0,0,0,0,0,19,0,2,0,0,0,2,0,2,0,23,0,0,2,0,0,0,0,2,22,0
5018,Bowie; David,5+,G-,,,,,,,,,,7+,,,,,,,A-,,A-,,,,,B-,B=,,,5,1,,,,,,,,,,7,,,,,,,10.75,,7,,,,,5.5,5.5,,,2,2,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,2,0,0,0,0,2,22,0
5019,Bradshaw; Terry,,,X,,A=,,,F=,,,,,B-,,,,,,B=,U,A-,,,,,,,8+,,,,0,,7,,,1.5,,,,,5.5,,,,,,8.88,0,7,,,,,,,8,,0,0,2,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,20,0,0,0,0,0,0,2
5020,Brokaw; Tom,,A*=,,,E=,E-,,,G-,,E+,,,,U,,9=,,,X,,D-,,,,E-,A*-,,,,8.5,,,2,2,,,1,,3.5,,,,0,,9,,,0,,3,,,,2,8.5,,,0,2,0,0,15,17,0,0,2,0,2,0,0,0,2,0,2,0,0,2,0,20,0,0,0,2,22,0
5021,Bryan; Ritzy,,G=,,,X,A*-,,,,F=,,,A-,,,5-,,5=,,D-,E-,,,,,C-,A=,,,,1,,,0,8.5,,,,1.5,,,7,,,5,,5,,3,2,,,,,4,7,,,0,2,0,0,2,19,0,0,0,2,0,0,2,0,0,2,0,23,0,20,2,0,0,0,0,2,22,0
5022,Burnett; Carol,2+,B=,A*-,,,,F=,,A+,,,8-,,,,3+,,6+,,U,F+,,,,,G+,A*=,,,2,5.5,8.5,,,,1.5,,7,,,8,,,,3,,6,,0,1.5,,,,,1,8.5,,,2,2,11,0,0,0,17,0,2,0,0,20,0,0,0,2,0,23,0,2,20,0,0,0,0,2,22,0
5023,Bush; Kate,,E=,,,X,,,G+,,,,,F-,,,,2=,,,,X,A*-,,,,,,5-,,,2,,,0,,,1,,,,,1.5,,,,2,,,,0,8.5,,,,,,5,,0,2,0,0,2,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,20,0,0,0,0,0,2
5024,Byrne; David,,,,,,,D-,,,B-,U,,,,E=,,,,A-,,B+,D-,,,,A=,E+,,,,,,,,,3,,,5.5,0,,,,2,,,,10.75,,5.5,3,,,,7,2,,,0,0,0,0,0,0,19,0,0,2,2,0,0,0,2,0,0,0,2,0,2,20,0,0,0,2,22,0
5025,Caesar; Augustus,,X,A*-,,,G=,,,,,D-,,,E+,G+,,9+,,,,F=,,E-,E=,,,,,,,0,8.5,,,1,,,,,5.13,,,2,1,,9,,,,1.5,,2,2,,,,,,0,2,11,0,0,2,0,0,0,0,2,0,0,15,2,0,2,0,0,0,2,0,2,21,0,0,0,0
5026,Cameron; Matt,,,F-,,A-,C=,,E=,,,,,A*+,,,,6+,,,,,,A-,B=,,,,,,,,1.5,,7,4,,2,,,,,8.5,,,,6,,,,,,7,5.5,,,,,,0,0,2,0,2,19,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,21,0,0,0,0
5027,Campbell; Naomi,,A*+,D+,,,,,,A-,,A+,,,,G+,U,,,,,E+,,,,,A*=,,,,,8.5,3,,,,,,7,,10.75,,,,1,0,,,,,2,,,,,8.5,,,,0,12,2,0,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0,0,2,0,0,0,0,2,0,0
5028,Candy; John,,,B=,A+,,,D-,,,,C=,,,,X,,X,,,D+,,G+,,,,G+,D+,,,,,5.5,7,,,3,,,,7,,,,0,,0,,,3,,1,,,,1,3,,,0,0,2,15,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,2,0,20,0,0,0,2,22,0
5029,Carey; Danny,,,A=,,,,,,C+,A*+,A+,,,,G+,,3-,,,,,C-,,,,C-,,,,,,7,,,,,,4,8.5,10.75,,,,1,,3,,,,,4,,,,4,,,,0,0,2,0,0,0,0,0,2,17,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,0,0
5030,Carey; Mariah,,,A-,,,A*=,A+,,,,,,A-,,X,,,,A=,E-,,E=,,,,E+,A=,,,,,7,,,8.5,7,,,,,,7,,0,,,,10.75,2,,2,,,,2,7,,,0,0,2,0,0,2,17,0,0,0,0,0,2,0,2,0,0,0,2,21,0,2,0,0,0,2,22,0
5031,Carlin; George,,,A*+,F+,,,,,,E-,,,B=,,B-,,,,E-,F+,,B-,F=,E-,,,,,,,,8.5,1.5,,,,,,2,,,5.5,,5.5,,,,3.5,1.5,,5.5,1.5,2,,,,,,0,0,2,19,0,0,0,0,0,2,0,0,2,0,2,0,0,0,2,2,0,20,2,21,0,0,0,0
5032,Carrey; Jim,7=,C=,,,,,,,,U,,,,B+,A*=,,,,E-,,D=,,,,,,,3-,,7,4,,,,,,,,0,,,,5.5,8.5,,,,3.5,,3,,,,,,,3,,2,2,0,0,0,0,0,0,0,2,0,0,0,15,2,0,0,0,2,0,2,0,0,0,0,0,0,2
5033,Carrol; Lewis,,E+,,A*=,,,,,,,,,A*+,,G=,,,,D+,,,D=,,,,B-,U,,,,2,,8.5,,,,,,,,,8.5,,1,,,,5.13,,,3,,,,5.5,0,,,0,2,0,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5034,Casablancas; Julian,,,,A*+,F-,,A=,,,,,,G-,,,,4+,,,,,U,A=,A*+,,,,,,,,,8.5,1.5,,7,,,,,,1,,,,4,,,,,0,7,8.5,,,,,,0,0,0,15,2,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,2,2,21,0,0,0,0
5035,Cash; Johnny,,,A*+,E=,B+,,C=,,,,E+,,,,D+,9-,,3-,,,,X,,,,,,9-,,,,8.5,2,5.5,,4,,,,3.5,,,,3,9,,3,,,,0,,,,,,9,,0,0,2,2,15,0,11,0,0,0,2,0,0,0,2,2,0,23,0,0,0,2,0,0,0,0,0,2
5036,Chamberlain; Jimmy,,,,,B=,,,,,,,,B+,,G+,,,,E-,,,G+,,,,,,2+,,,,,,5.5,,,,,,,,5.5,,1,,,,3.5,,,1,,,,,,2,,0,0,0,0,2,0,0,0,0,0,0,0,2,0,24,0,0,0,2,0,0,2,0,0,0,0,0,2
5037,Chancelor; Justin,4-,G+,,,D+,,E-,,,X,,1+,,,,,,,X,,E-,,A=,A*=,,,,,,4,1,,,3,,2,,,0,,1,,,,,,,0,,2,,7,8.5,,,,,,2,2,0,0,2,0,19,0,0,2,0,20,0,0,0,0,0,0,2,0,2,0,2,21,0,0,0,0
5038,Chase; Chevy,2-,,D+,,,,,,G=,,,3-,,,E-,,,,B+,G=,D+,,,,,,,1-,,2,,3,,,,,,1,,,3,,,2,,,,8.88,1,3,,,,,,,1,,2,0,2,0,0,0,0,0,2,0,0,20,0,0,2,0,0,0,2,20,2,0,0,0,0,0,0,2
5039,Child; Julia,,,U,,,,,,,,C+,,,E-,A+,,1=,,,,,,F-,B-,,,,,,,,0,,,,,,,,7,,,2,7,,1,,,,,,1.5,5.5,,,,,,0,0,2,0,0,0,0,0,0,0,2,0,0,2,17,0,2,0,0,0,0,0,2,21,0,0,0,0
5040,Clinton; Bill,,,G+,A*=,A*-,,B+,,,,A+,,,,,3=,,,,C+,,,,,,,,3=,,,,1,8.5,8.5,,5.5,,,,10.75,,,,,3,,,,4,,,,,,,,3,,0,0,2,2,2,0,11,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2
5041,Cobain; Kurt,5+,A=,,,G+,,,,E+,,,2=,,B+,,,4+,,,F+,,,C=,D+,F-,,,,,5,7,,,1,,,,2,,,2,,5.5,,,4,,,1.5,,,4,3,1.5,,,,,2,2,0,0,2,0,0,0,2,0,0,20,0,24,0,0,2,0,0,2,0,0,2,21,42,0,0,0
5042,Collins; Phil,,,G-,,B=,A*-,,,D+,,,,F+,,,,2+,,,,A*+,F=,A-,E=,A*-,,,,,,,1,,5.5,8.5,,,3,,,,1.5,,,,2,,,,8.5,1.5,7,2,8.5,,,,,0,0,2,0,2,2,0,0,17,0,0,0,2,0,0,0,2,0,0,0,21,2,2,21,42,0,0,0
5043,Corgan; Billy,,C-,F+,,,,,,F-,,U,,,A-,,,3=,,,,,D-,F+,F+,,,,,,,4,1.5,,,,,,1.5,,0,,,7,,,3,,,,,3,1.5,1.5,,,,,,0,12,2,0,0,0,0,0,2,0,2,0,0,2,0,0,2,0,0,0,0,2,2,21,0,0,0,0
5044,Cornell; Chris,4+,G=,,,,,,,,B+,,X,,A+,A*-,3=,,7+,,A*+,,,,,,G=,A-,,,4,1,,,,,,,,5.5,,0,,7,8.5,3,,7,,8.5,,,,,,1,7,,,2,2,0,0,0,0,0,0,0,2,0,20,0,2,17,2,0,23,0,2,0,0,0,0,0,2,22,0
5045,Cox; Courtney,,,B-,,,,,X,,G-,,,C=,,E=,,,,B=,A=,,E=,,,,X,X,,,,,5.5,,,,,0,,1,,,4,,2,,,,8.88,7,,2,,,,0,0,,,0,0,2,0,0,0,0,2,0,19,0,0,2,0,2,0,0,0,2,21,0,2,0,0,0,2,22,0
5046,Cronkite; Walter,,B+,,,E=,U,,,,G=,B-,,,,,,9=,,,,,,B=,G-,C+,,,,,,5.5,,,2,0,,,,1,8.88,,,,,,9,,,,,,5.5,1,4,,,,,0,2,0,0,2,19,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,2,21,42,0,0,0
5047,Cusack; John,,,A*-,,,,,A-,,A*-,,,F+,A*+,,,7-,,,,,,G-,,,,,,,,,8.5,,,,,7,,8.5,,,1.5,8.5,,,7,,,,,,1,,,,,,,0,0,2,0,0,0,0,2,0,19,0,0,2,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0
