5026,Cameron; Matt,6-,,E=,,D+,X,,B-,,,,9=,,,,,,,A+,U,,B=,,,,B=,A+,,,6,,2,,3,0,,5.5,,,,9,,,,,,,10.75,0,,5.5,,,,5.5,7,,,2,0,2,0,2,19,0,2,0,0,0,20,0,0,0,0,0,0,2,21,0,2,0,0,0,2,22,0
5027,Campbell; Naomi,,C=,B-,,,,,,D+,,,,E+,B=,,,,,E=,B-,D=,,,,,B=,A-,,,,4,5.5,,,,,,3,,,,2,5.5,,,,,3.5,5.5,3,,,,,5.5,7,,,0,12,2,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,2,2,20,0,0,0,0,2,22,0
5028,Candy; John,,,A+,A+,,,B+,,,,B-,,,,U,,6+,,,,,C-,,,,B+,D-,,,,,7,7,,,5.5,,,,8.88,,,,0,,6,,,,,4,,,,5.5,3,,,0,0,2,15,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,22,0
5029,Carey; Danny,,,B=,,C=,,,,B=,E-,,,C-,,E+,,,,E-,,D-,,A*-,D=,,,,,,,,5.5,,4,,,,5.5,2,,,4,,2,,,,3.5,,3,,8.5,3,,,,,,0,0,2,0,2,0,0,0,2,17,0,0,2,0,24,0,0,0,2,0,2,0,2,21,0,0,0,0
5030,Carey; Mariah,,,G+,,C-,A*+,F=,,,,D+,,,E+,,,3-,,,,G=,,G=,E-,,,,,,,,1,,4,8.5,1.5,,,,5.13,,,2,,,3,,,,1,,1,2,,,,,,0,0,2,0,17,2,17,0,0,0,2,0,0,2,0,0,2,0,0,0,2,0,2,21,0,0,0,0
5031,Carlin; George,8+,,G+,E+,F=,,,,,A*=,,9=,,,,,,,D-,A*-,,,,,,,,8=,,8,,1,2,1.5,,,,,8.5,,9,,,,,,,5.13,8.5,,,,,,,,8,,2,0,2,19,2,0,0,0,0,2,0,20,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2
5032,Carrey; Jim,1+,A*-,,,,,,,,A*-,,2-,,,,9=,,8-,,,A-,,,,,X,F=,,,1,8.5,,,,,,,,8.5,,2,,,,9,,8,,,7,,,,,0,1.5,,,2,2,0,0,0,0,0,0,0,2,0,20,0,0,0,2,0,23,0,0,2,0,0,0,0,2,22,0
5033,Carrol; Lewis,,E-,,E+,,,,,,,,,A-,E-,,,X,,,A=,,A*=,,,,C+,A*-,,,,2,,2,,,,,,,,,7,2,,,0,,,7,,8.5,,,,4,8.5,,,0,2,0,2,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,21,0,2,0,0,0,2,22,0
5034,Casablancas; Julian,9=,,,A-,,,D-,,,,,3=,,,,7=,,4-,,G=,,A*-,B+,C-,,,,,,9,,,7,,,3,,,,,3,,,,7,,4,,1,,8.5,5.5,4,,,,,,2,0,0,15,0,0,2,0,0,0,0,20,0,0,0,2,0,23,0,21,0,2,2,21,0,0,0,0
5035,Cash; Johnny,2+,,A*+,A*+,,,C=,,,,,4+,,A*=,,,,,D=,,G=,,C-,E=,,,,,,2,,8.5,8.5,,,4,,,,,4,,8.5,,,,,5.13,,1,,4,2,,,,,,2,0,2,2,0,0,11,0,0,0,0,20,0,2,0,0,0,0,2,0,2,0,2,21,0,0,0,0
5036,Chamberlain; Jimmy,,,,,F=,,,,,,A+,,,,,4+,,,,,C+,,,,,A+,A+,,,,,,,1.5,,,,,,10.75,,,,,4,,,,,4,,,,,7,7,,,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,22,0
5037,Chancelor; Justin,,F-,,,E-,,A=,,,E+,A-,,,E-,,,2=,,,,,,,,,E-,F=,,,,1.5,,,2,,7,,,2,10.75,,,2,,,2,,,,,,,,,2,1.5,,,0,2,0,0,2,0,19,0,0,2,2,0,0,24,0,0,2,0,0,0,0,0,0,0,0,2,22,0
5038,Chase; Chevy,,,F=,,,,,,D+,,,,B-,,C=,1=,,,,,B+,,,,,C+,G+,,,,,1.5,,,,,,3,,,,5.5,,4,1,,,,,5.5,,,,,4,1,,,0,0,2,0,0,0,0,0,2,0,0,0,2,0,2,2,0,0,0,0,2,0,0,0,0,2,22,0
5039,Child; Julia,,,D=,,,,,,,,,,G-,E+,D-,4=,,6+,,A*+,,,G+,C-,,,,,,,,3,,,,,,,,,,1,2,3,4,,6,,8.5,,,1,4,,,,,,0,0,2,0,0,0,0,0,0,0,0,0,2,15,2,2,0,23,0,2,0,0,2,21,0,0,0,0
5040,Clinton; Bill,,,U,F+,,,A+,,,,X,,,F+,,,,,C=,,C-,,,,,G+,U,,,,,0,1.5,,,7,,,,0,,,1.5,,,,,7,,4,,,,,1,0,,,0,0,2,2,0,0,11,0,0,0,2,0,0,2,0,0,0,0,2,0,2,0,0,0,0,2,22,0
5041,Cobain; Kurt,3=,X,,,,,,,C+,,D-,6-,,,U,,,,A-,,,,,,,D=,G+,,,3,0,,,,,,,4,,5.13,6,,,0,,,,10.75,,,,,,,3,1,,,2,2,0,0,0,0,0,0,2,0,37,20,0,0,2,0,0,0,2,0,0,0,0,0,0,2,22,0
5042,Collins; Phil,,,G+,,G-,E=,,,U,,,,G-,,B+,,9-,,,,,,,,,A-,E-,,,,,1,,1,2,,,0,,,,1,,5.5,,9,,,,,,,,,7,2,,,0,0,2,0,15,2,0,0,17,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,2,22,0
5043,Corgan; Billy,6-,B-,A*=,,,,,,F=,,,6=,,,E+,,,,D+,,,E=,,,,D+,C-,,,6,5.5,8.5,,,,,,1.5,,,6,,,2,,,,5.13,,,2,,,,3,4,,,2,12,2,0,0,0,0,0,2,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5044,Cornell; Chris,,A*+,,,G-,,,,,A+,B+,,,,,1-,,9=,,,,,,,,F+,G+,,,,8.5,,,1,,,,,7,8.88,,,,,1,,9,,,,,,,,1.5,1,,,0,2,0,0,2,0,0,0,0,2,2,0,0,0,0,2,0,23,0,0,0,0,0,0,0,2,22,0
5045,Cox; Courtney,2+,,A-,,,,,D=,,F-,,,,,B=,9-,,,,C=,U,,,,,E=,G=,,,2,,7,,,,,3,,1.5,,,,,5.5,9,,,,4,0,,,,,2,1,,,2,0,2,0,0,0,0,2,0,19,0,0,0,0,2,2,0,0,0,2,20,0,0,0,0,2,22,0
5046,Cronkite; Walter,,C-,,,,D=,,,,C=,C+,,,A=,,5=,,5-,,,B+,,C+,D=,B+,,,,,,4,,,,3,,,,4,7,,,7,,5,,5,,,5.5,,4,3,5.5,,,,,0,2,0,0,0,19,0,0,0,2,2,0,0,2,0,2,0,23,0,0,2,0,2,21,42,0,0,0
5047,Cusack; John,,,F=,,,,,C=,,B-,,,E+,,F+,8-,,,,,E=,,,,,D=,C-,,,,,1.5,,,,,4,,5.5,,,2,,1.5,8,,,,,2,,,,,3,4,,,0,0,2,0,0,0,0,2,0,19,0,0,2,0,2,2,0,0,0,0,2,0,0,0,0,2,22,0
