GCSE 9-1 (Att8 Points)
,Name,Tracker 1 (Assessments) Avg Pts,Tracker 2 (Assessments) Avg Pts,Tracker 3 (Assessments) Avg Pts,Tracker 4 (Assessments) Avg Pts,Tracker 5 (Assessments) Avg Pts,Tracker 6 (Assessments) Avg Pts
161,Roberts; Julia (005161),3.00,3.00,3.00,3.00,4.00,4.00
162,Rockwell; Norman (005162),4.00,5.00,5.00,5.00,4.00,5.00
163,Rogers; Roy (005163),4.00,3.00,3.00,4.00,4.00,5.00
164,Rooney; Andy (005164),5.00,5.00,5.00,5.00,6.00,6.00
165,Rose; Axl (005165),6.00,6.00,7.00,6.00,6.00,7.00
166,Ryan; Meg (005166),4.00,4.00,5.00,6.00,7.00,7.00
167,Santiago; Joey (005167),5.00,5.00,5.00,6.00,6.00,7.00
168,Sara; Mia (005168),6.00,6.00,6.00,6.00,6.00,7.00
169,Schiffer; Claudia (005169),6.00,6.00,6.00,6.00,5.00,6.00
170,Schwarzkopf; Norman (005170),6.00,6.00,6.00,5.00,5.00,6.00
171,Sebert; Kesha (005171),4.00,3.00,4.00,4.00,4.00,5.00
172,Selway; Phil (005172),7.00,7.00,7.00,7.00,6.00,6.00
173,Sheppard; Ben (005173),7.00,7.00,7.00,7.00,7.00,7.00
174,Shields; Brooke (005174),4.00,4.00,4.00,5.00,5.00,5.00
175,Silverstone; Alicia (005175),3.00,4.00,4.00,4.00,4.00,4.00
176,Simon; Paul (005176),5.00,5.00,5.00,5.00,6.00,7.00
177,Simpson; Ashlee (005177),5.00,5.00,5.00,5.00,6.00,6.00
178,Simpson; Jessica (005178),6.00,6.00,6.00,6.00,7.00,7.00
179,Sinatra; Frank (005179),5.00,5.00,5.00,6.00,6.00,6.00
180,Smart; Amy (005180),5.00,5.00,5.00,6.00,7.00,7.00
181,Spears; Britney (005181),6.00,6.00,7.00,7.00,6.00,6.00
182,Stanhope; Doug (005182),2.00,2.00,2.00,2.00,3.00,3.00
183,Stephens; Steve (005183),5.00,5.00,5.00,6.00,6.00,7.00
184,Stipe; Michael (005184),4.00,5.00,5.00,5.00,6.00,7.00
185,Streep; Meryl (005185),5.00,5.00,5.00,5.00,5.00,5.00
186,Strummer; Joe (005186),6.00,6.00,6.00,6.00,7.00,7.00
187,Suvari; Mena (005187),7.00,7.00,7.00,7.00,8.00,8.00
188,Taylor; James (005188),4.00,4.00,4.00,4.00,5.00,5.00
189,Teresa; Mother (005189),5.00,5.00,5.00,5.00,6.00,6.00
190,Thatcher; Margaret (005190),4.00,4.00,4.00,4.00,5.00,5.00
191,Thayill; Kim (005191),3.00,3.00,4.00,4.00,5.00,5.00
192,Theron; Charlize (005192),4.00,4.00,4.00,4.00,4.00,5.00
193,Tunstall; Kate (005193),6.00,7.00,7.00,8.00,7.00,7.00
194,Twain; Mark (005194),5.00,5.00,5.00,5.00,4.00,5.00
195,Tyson; Mike (005195),5.00,5.00,5.00,5.00,6.00,6.00
196,Underwood; Carrie (005196),5.00,5.00,5.00,6.00,6.00,7.00
197,Vedder; Eddie (005197),7.00,7.00,7.00,7.00,7.00,8.00
198,Vega; Suzanne (005198),3.00,3.00,3.00,4.00,4.00,5.00
199,Veirs; Laura (005199),5.00,5.00,6.00,6.00,5.00,6.00
200,Vennart; Mike (005200),4.00,4.00,4.00,4.00,4.00,5.00
201,Wahlberg; Mark (005201),6.00,6.00,6.00,5.00,5.00,6.00
202,Waits; Tom (005202),8.00,7.00,7.00,8.00,8.00,8.00
203,Wasner; Jen (005203),7.00,7.00,7.00,7.00,6.00,6.00
204,Weaver; Sigourney (005204),4.00,4.00,4.00,5.00,5.00,5.00
205,West; Mae (005205),3.00,3.00,3.00,4.00,4.00,5.00
206,White; Jack (005206),4.00,5.00,5.00,6.00,6.00,7.00
207,Williams; Robin (005207),5.00,5.00,6.00,6.00,5.00,5.00
208,Williams; Ste (005208),6.00,6.00,6.00,7.00,7.00,8.00
209,Yeager; Chuck (005209),2.00,2.00,2.00,3.00,3.00,3.00
210,Yorke; Thom (005210),3.00,4.00,5.00,5.00,6.00,6.00
,Summary,4.62,4.69,4.79,5.02,5.36,5.77
