GCSE A*-G 2017 (Att8 Points)
,Name,Tracker 1 (Assessments) Avg Pts,Tracker 2 (Assessments) Avg Pts,Tracker 3 (Assessments) Avg Pts,Tracker 4 (Assessments) Avg Pts,Tracker 5 (Assessments) Avg Pts,Tracker 6 (Assessments) Avg Pts
32,Carrey; Jim (005032),3.75,3.75,3.88,4.25,4.75,5.69
33,Carrol; Lewis (005033),3.83,3.83,3.83,4.08,4.33,4.08
34,Casablancas; Julian (005034),3.63,3.75,3.75,3.75,4.06,4.38
35,Cash; Johnny (005035),3.75,4.00,3.63,3.81,4.38,4.38
36,Chamberlain; Jimmy (005036),3.38,3.38,3.50,3.50,3.38,3.38
37,Chancelor; Justin (005037),3.88,3.88,3.88,3.88,4.75,5.31
38,Chase; Chevy (005038),3.50,3.64,4.14,4.50,5.14,5.79
39,Childs; Julia (005039),4.08,4.08,3.92,4.08,4.50,4.75
40,Clinton; Bill (005040),2.75,3.00,3.00,3.13,3.13,3.38
41,Cobain; Kurt (005041),5.93,6.14,6.36,7.21,7.43,7.86
42,Collins; Phil (005042),3.88,3.50,3.25,3.50,3.88,4.13
43,Corgan; Billy (005043),4.38,4.56,4.75,5.13,5.69,6.06
44,Cornell; Chris (005044),5.50,5.88,5.88,5.88,5.50,6.06
45,Cox; Courtney (005045),6.25,6.44,7.00,6.06,6.25,7.19
46,Cronkite; Walter (005046),4.25,4.50,5.00,5.25,6.00,6.25
47,Cusack; John (005047),5.88,5.88,5.88,6.25,6.06,6.44
48,Danes; Claire (005048),3.36,3.86,4.00,4.00,5.07,4.86
49,Davis; Miles (005049),3.71,3.79,3.79,3.71,4.00,4.43
50,Deal; Kelly (005050),4.00,4.31,4.19,5.13,5.13,6.44
51,Deal; Kim (005051),3.83,4.08,3.67,4.17,4.33,4.08
52,Delany; Dana (005052),3.93,3.93,4.21,4.64,4.64,5.50
53,Derek; Bo (005053),3.33,3.33,3.50,3.83,4.08,4.50
54,Dickens; Charles (005054),3.13,3.13,3.13,3.25,4.13,4.13
55,Disney; Walt (005055),3.00,2.88,2.88,3.00,3.00,3.25
56,Donahue; Phil (005056),3.75,4.06,4.19,4.19,5.13,5.69
57,Driver; Minnie (005057),4.31,4.44,4.31,4.69,4.63,4.81
58,Durose; Steve (005058),3.29,3.14,3.29,3.79,4.43,4.64
59,Durst; Fred (005059),2.67,2.67,2.92,3.08,3.25,4.00
60,Electra; Carmen (005060),4.63,4.75,4.63,4.19,4.56,5.88
61,Ferguson; Stacy (005061),1.88,2.00,2.25,2.75,3.00,3.75
62,Finn; Neil (005062),3.92,3.92,3.50,3.50,4.08,4.50
63,Fleetwood; Mick (005063),3.00,2.92,3.25,3.58,3.67,3.67
64,Flockhart; Calista (005064),2.86,3.43,3.43,4.14,4.14,4.07
65,Fonda; Bridget (005065),5.31,5.88,5.88,7.00,6.44,6.81
66,Ford; Harrison (005066),3.08,2.92,2.92,3.17,3.50,3.83
67,Furler; Sia (005067),3.31,3.75,4.13,4.13,4.94,5.69
68,Furtado; Nelly (005068),3.67,4.17,4.17,4.42,4.33,5.00
69,Gallagher; Liam (005069),5.31,5.50,5.50,6.44,6.44,7.00
70,Garfunkel; Art (005070),4.33,4.33,4.33,4.33,4.75,5.75
71,Garvey; Guy (005071),4.25,4.44,4.44,4.44,4.75,5.88
72,Germanotta; Stefani (005072),3.50,3.67,3.67,4.33,4.75,5.75
73,Gingrich; Newt (005073),3.63,3.13,3.69,4.56,5.13,5.69
74,Glover; Danny (005074),6.25,6.25,6.06,5.50,6.06,7.00
75,Goldberg; Whoopi (005075),4.08,4.08,4.50,4.08,4.33,4.58
76,Gossard; Stone (005076),2.64,2.64,3.21,3.43,3.79,4.57
77,Gould; Billy (005077),3.71,3.86,3.86,4.07,4.14,4.86
78,Greenwood; Colin (005078),4.50,4.38,4.38,5.06,5.94,5.75
79,Greenwood; Jonny (005079),3.33,3.33,3.33,3.50,4.08,4.33
80,Grohl; Dave (005080),3.50,3.50,3.50,3.92,3.92,3.83
81,Hanks; Tom (005081),6.06,6.06,6.44,6.25,6.06,6.63
82,Hannah; Daryl (005082),4.38,5.31,5.50,5.69,6.44,6.25
83,Hannigan; Lisa (005083),3.42,3.50,3.33,3.75,4.08,4.25
84,Harper; Valerie (005084),3.79,3.93,4.36,4.79,5.57,6.00
85,Harrison; Patrick (005085),3.43,4.00,4.00,3.79,4.07,4.86
86,Harvey; Paul (005086),4.94,4.94,4.94,5.50,5.69,6.25
87,Hemingway; Ernest (005087),3.67,3.67,3.50,3.50,4.50,4.58
88,Hendrix; Jimi (005088),3.38,3.38,3.38,3.56,3.94,5.00
89,Heron; Mark (005089),4.63,4.63,4.81,5.00,5.31,6.06
90,Hetfield; James (005090),3.75,3.88,4.38,4.38,4.56,5.50
91,Hicks; Bill (005091),3.00,3.00,3.00,3.33,3.33,3.17
92,Hope; Bob (005092),3.67,3.67,3.67,3.83,4.33,4.25
93,Houdini; Harry (005093),4.00,4.21,4.21,4.21,5.29,5.71
94,Hurley; Elizabeth (005094),3.31,3.44,3.44,3.75,4.25,4.38
95,Ingram; Richard (005095),2.67,2.67,2.67,3.08,3.08,3.08
96,Jagger; Mick (005096),3.58,3.58,3.83,4.42,4.83,4.58
97,James; William (005097),3.88,3.88,3.88,4.56,4.63,5.69
98,Jennings; Peter (005098),3.50,4.19,4.56,4.00,4.38,5.50
99,Johansson; Scarlett (005099),4.50,4.64,5.07,4.86,5.07,6.14
100,Jolie; Angelina (005100),2.67,2.67,2.67,2.92,3.50,3.67
101,Jones; Adam (005101),3.67,3.92,3.92,4.17,4.42,4.50
102,Joplin; Janis (005102),5.88,6.06,6.06,6.25,5.88,6.44
103,Judd; Ashley (005103),3.17,3.17,3.08,3.42,3.50,3.92
104,Keenan; Maynard (005104),3.43,3.43,3.71,3.93,4.21,4.64
105,Keller; Helen (005105),4.56,4.56,4.75,4.75,5.50,6.25
106,Keys; Alicia (005106),2.67,2.75,3.00,3.50,3.33,3.67
107,Khan; Natasha (005107),5.13,5.31,5.50,6.25,7.19,7.19
108,Kiedis; Anthony (005108),3.50,3.88,3.88,4.13,4.13,4.50
109,Lambert; Ally (005109),6.25,6.44,6.63,7.56,7.19,7.38
110,Lennon; John (005110),3.57,3.57,3.57,4.14,4.50,5.50
111,Leoni; Tea (005111),3.67,3.83,3.67,3.50,3.58,4.08
112,Letterman; David (005112),5.50,6.06,6.81,6.25,6.44,7.38
113,Lewis; Juliette (005113),4.43,4.64,4.64,4.64,5.50,5.71
114,Lima; Adriana (005114),4.94,4.94,4.94,5.88,5.88,6.25
115,Lincoln; Abraham (005115),3.36,3.36,3.43,3.79,4.07,4.00
116,Longoria; Eva (005116),3.33,3.50,3.50,3.50,3.83,4.33
117,Lopez; Jennifer (005117),3.00,3.36,3.79,3.86,4.79,4.71
118,Love; Courtney (005118),3.58,3.33,3.33,3.75,3.83,4.25
119,Lovering; David (005119),4.19,4.25,4.19,4.56,5.13,5.69
120,MacPherson; Elle (005120),4.25,4.25,4.25,4.50,5.00,5.25
121,Maines; Natalie (005121),3.50,3.50,3.50,3.67,4.08,4.50
122,Mancini; Henri (005122),4.25,4.58,3.92,4.58,5.75,5.75
123,Manson; Shirley (005123),3.50,3.50,3.50,3.83,3.83,4.25
124,Martin; Jim (005124),4.94,5.69,5.69,6.44,6.81,6.81
125,Martin; Steve (005125),3.88,4.00,4.00,4.38,5.31,4.19
126,Mays; Willey (005126),4.13,4.63,4.81,4.94,5.31,5.94
127,McCartney; Paul (005127),3.79,3.93,4.29,4.29,5.07,5.50
128,McReady; Mike (005128),2.92,3.17,3.33,3.50,4.08,4.08
129,Mills; Mike (005129),5.13,5.50,5.50,6.25,6.25,6.81
130,Monroe; Marilyn (005130),4.33,4.33,4.33,4.50,4.58,5.08
131,Moon; Keith (005131),4.25,4.63,4.81,4.94,4.63,5.00
132,Moore; Demi (005132),4.07,4.07,4.29,4.50,5.07,5.71
133,Mosshart; Alison (005133),3.00,3.17,3.17,4.00,4.00,4.25
134,Mould; Bob (005134),4.00,4.00,4.00,4.25,4.50,4.75
135,Murphy; Brittany (005135),3.33,3.33,3.42,3.42,3.25,3.75
136,Murphy; James (005136),4.19,4.25,4.25,4.38,4.19,4.94
137,Navarro; Dave (005137),2.58,2.58,2.67,3.00,3.50,3.33
138,Newhart; Bob (005138),3.64,3.79,3.79,3.79,4.29,4.86
139,Newton; Isaac (005139),3.13,3.25,3.25,3.50,3.75,3.75
140,Nicholson; Jack (005140),3.93,4.43,4.86,5.29,5.93,6.57
141,OBrien; Ed (005141),5.13,5.13,5.31,6.25,6.63,6.44
142,Olsen; Ashley (005142),3.50,4.06,4.06,4.75,5.88,6.06
143,Onasis; Jacqueline (005143),3.17,3.17,3.17,3.33,3.50,3.67
144,Osment; Emily (005144),3.29,3.43,4.00,4.57,5.21,5.29
145,Page; Jimmy (005145),3.94,4.06,4.19,4.56,5.13,5.31
146,Paris; Natalia (005146),3.17,3.17,3.00,3.33,3.33,3.67
147,Pasteur; Louis (005147),6.25,6.44,6.44,6.63,7.00,7.75
148,Patton; Mike (005148),3.69,4.19,4.19,5.13,5.50,6.63
149,Pfeiffer; Michelle (005149),4.06,4.25,4.75,5.69,6.06,7.00
150,Piccaso; Pablo (005150),3.08,3.08,3.08,3.17,3.50,3.50
151,Piper; Billie (005151),4.21,4.71,5.14,5.36,5.57,5.71
152,Plant; Robert (005152),4.08,5.00,5.00,5.00,5.58,5.58
153,Polanski; Roman (005153),4.13,4.31,4.31,4.31,5.00,5.94
154,Portman; Natalie (005154),4.31,4.44,4.94,4.94,5.50,6.44
155,Prior; Anna (005155),3.50,3.67,3.67,3.83,3.83,4.50
156,Ramone; Joey (005156),3.83,3.67,3.67,3.83,4.50,4.25
157,Regan; Ronald (005157),3.50,3.67,3.33,3.75,4.08,4.50
158,Reid; Tara (005158),3.33,3.33,3.33,3.92,4.08,4.17
159,Reznor; Trent (005159),3.67,3.67,3.50,3.67,3.83,4.08
160,Rhodes; Lou (005160),3.25,3.25,3.50,3.67,4.08,4.33
161,Roberts; Julia (005161),3.00,3.25,3.50,3.75,4.13,4.38
162,Rockwell; Norman (005162),3.63,3.63,3.63,3.81,3.88,4.44
163,Rogers; Roy (005163),3.93,3.93,3.93,4.29,4.07,4.43
164,Rooney; Andy (005164),3.56,4.25,4.25,4.56,5.50,6.06
165,Rose; Axl (005165),5.31,5.38,5.38,6.13,6.25,6.63
166,Ryan; Meg (005166),4.31,5.31,5.69,5.88,6.25,6.81
167,Santiago; Joey (005167),3.79,3.93,4.21,4.29,5.21,5.57
168,Sara; Mia (005168),4.44,5.00,5.19,5.38,5.50,6.44
169,Schiffer; Claudia (005169),3.86,3.86,3.93,4.07,4.71,5.29
170,Schwarzkopf; Norman (005170),3.86,4.29,4.36,4.71,4.93,5.07
171,Sebert; Kesha (005171),3.71,3.93,3.71,4.43,4.93,5.57
172,Selway; Phil (005172),4.43,4.43,4.43,5.29,5.93,6.36
173,Sheppard; Ben (005173),6.63,6.63,6.44,7.19,7.00,7.38
174,Shields; Brooke (005174),2.00,2.42,2.58,2.92,3.17,3.17
175,Silverstone; Alicia (005175),3.42,3.42,3.50,3.67,4.33,4.25
176,Simon; Paul (005176),3.38,3.56,3.56,3.94,4.56,4.75
177,Simpson; Ashlee (005177),3.21,3.07,3.07,3.64,4.00,4.29
178,Simpson; Jessica (005178),4.00,4.00,4.38,4.75,5.31,6.25
179,Sinatra; Frank (005179),4.19,4.25,4.25,5.00,5.00,4.94
180,Smart; Amy (005180),4.79,5.43,5.57,5.57,5.07,5.29
181,Spears; Britney (005181),4.56,4.94,4.94,5.88,6.25,7.38
182,Stanhope; Doug (005182),4.25,4.08,4.08,3.92,3.92,4.33
183,Stephens; Steve (005183),4.64,4.64,4.64,5.07,5.71,6.36
184,Stipe; Michael (005184),4.38,3.88,3.88,4.25,5.31,5.69
185,Streep; Meryl (005185),3.42,3.42,3.58,3.33,3.75,3.92
186,Strummer; Joe (005186),4.19,4.00,4.00,4.56,5.56,5.88
187,Suvari; Mena (005187),3.43,3.29,3.43,3.79,4.21,4.64
188,Taylor; James (005188),3.38,3.38,3.38,3.75,3.75,3.50
189,Teresa; Mother (005189),3.83,4.08,4.08,4.08,4.75,5.50
190,Thatcher; Margaret (005190),4.06,4.19,4.19,4.00,4.94,5.31
191,Thayill; Kim (005191),3.40,3.40,3.40,3.40,4.40,4.10
192,Theron; Charlize (005192),5.69,5.69,5.88,5.69,5.94,6.44
193,Tunstall; Kate (005193),5.69,5.88,6.44,6.63,6.81,7.56
194,Twain; Mark (005194),4.19,5.31,5.50,5.69,5.69,5.88
195,Tyson; Mike (005195),3.93,3.93,4.14,4.50,4.36,4.93
196,Underwood; Carrie (005196),3.64,3.79,4.21,4.71,4.93,5.57
197,Vedder; Eddie (005197),5.25,5.69,5.88,6.63,6.44,6.63
198,Vega; Suzanne (005198),4.00,5.00,5.25,5.00,5.25,5.75
199,Veirs; Laura (005199),3.00,3.00,3.17,3.50,3.67,4.08
200,Vennart; Mike (005200),3.17,3.17,3.17,3.75,3.92,4.00
201,Wahlberg; Mark (005201),4.06,4.06,4.06,4.44,4.88,5.13
202,Waits; Tom (005202),5.07,5.07,5.29,5.71,5.93,6.57
203,Wasner; Jen (005203),3.43,3.43,3.43,3.79,4.29,4.64
204,Weaver; Sigourney (005204),3.08,3.08,3.08,3.17,3.83,4.17
205,West; Mae (005205),3.08,3.33,3.50,3.67,4.33,4.50
206,White; Jack (005206),4.44,4.44,4.81,5.00,5.31,6.81
207,Williams; Robin (005207),3.14,3.50,3.79,4.57,4.71,4.93
208,Williams; Ste (005208),4.81,5.19,5.31,5.50,5.88,6.63
209,Yeager; Chuck (005209),3.42,4.08,4.08,4.08,3.67,4.00
210,Yorke; Thom (005210),3.50,3.67,4.00,4.67,4.50,4.83
,Summary,3.99,4.15,4.27,4.57,4.92,5.34
