,Name,KS2 Prior
272,Test 272 (DP10372),4.6
273,Test 273 (DP10373),3.0
274,Test 274 (DP10374),3.7
275,Test 275 (DP10375),2.5
276,Test 276 (DP10376),4.0
277,Test 277 (DP10377),2.0
278,Test 278 (DP10378),2.5
279,Test 279 (DP10379),4.9
280,Test 280 (DP10380),4.8
281,Test 281 (DP10381),5.2
282,Test 282 (DP10382),4.0
283,Test 283 (DP10383),3.2
284,Test 284 (DP10384),2.5
285,Test 285 (DP10385),3.3
286,Test 286 (DP10386),1.5
287,Test 287 (DP10387),3.7
288,Test 288 (DP10388),2.5
289,Test 289 (DP10389),4.5
290,Test 290 (DP10390),1.5
291,Test 291 (DP10391),2.0
292,Test 292 (DP10392),5.8
293,Test 293 (DP10393),3.3
294,Test 294 (DP10394),3.0
295,Test 295 (DP10395),2.0
296,Test 296 (DP10396),2.0
297,Test 297 (DP10397),2.8
298,Test 298 (DP10398),2.9
299,Test 299 (DP10399),1.5
300,Test 300 (DP10400),3.7
301,Test 301 (DP10401),2.0
302,Test 302 (DP10402),2.5
303,Test 303 (DP10403),2.9
304,Test 304 (DP10404),4.1
305,Test 305 (DP10405),2.0
306,Test 306 (DP10406),3.0
307,Test 307 (DP10407),2.0
308,Test 308 (DP10408),4.3
309,Test 309 (DP10409),3.5
310,Test 310 (DP10410),3.7
311,Test 311 (DP10411),2.5
312,Test 312 (DP10412),3.5
313,Test 313 (DP10413),3.0
314,Test 314 (DP10414),4.3
315,Test 315 (DP10415),3.7
316,Test 316 (DP10416),2.9
317,Test 317 (DP10417),1.5
318,Test 318 (DP10418),4.0
319,Test 319 (DP10419),1.5
320,Test 320 (DP10420),3.3
321,Test 321 (DP10421),2.0
322,Test 322 (DP10422),4.6
323,Test 323 (DP10423),2.0
324,Test 324 (DP10424),5.6
325,Test 325 (DP10425),2.5
326,Test 326 (DP10426),1.5
327,Test 327 (DP10427),1.5
328,Test 328 (DP10428),1.5
329,Test 329 (DP10429),4.0
330,Test 330 (DP10430),1.5
331,Test 331 (DP10431),3.0
332,Test 332 (DP10432),4.9
333,Test 333 (DP10433),3.6
334,Test 334 (DP10434),2.5
335,Test 335 (DP10435),3.2
336,Test 336 (DP10436),3.7
337,Test 337 (DP10437),2.5
338,Test 338 (DP10438),5.8
339,Test 339 (DP10439),2.8
340,Test 340 (DP10440),2.5
341,Test 341 (DP10441),4.1
342,Test 342 (DP10442),2.5
343,Test 343 (DP10443),1.5
344,Test 344 (DP10444),2.0
345,Test 345 (DP10445),2.5
346,Test 346 (DP10446),2.9
347,Test 347 (DP10447),2.0
348,Test 348 (DP10448),2.5
349,Test 349 (DP10449),4.7
350,Test 350 (DP10450),3.8
351,Test 351 (DP10451),2.5
352,Test 352 (DP10452),2.5
353,Test 353 (DP10453),3.6
354,Test 354 (DP10454),4.5
355,Test 355 (DP10455),2.5
356,Test 356 (DP10456),2.5
357,Test 357 (DP10457),2.5
358,Test 358 (DP10458),2.0
359,Test 359 (DP10459),5.7
360,Test 360 (DP10460),3.2
361,Test 361 (DP10461),2.8
362,Test 362 (DP10462),2.0
363,Test 363 (DP10463),3.1
364,Test 364 (DP10464),2.8
365,Test 365 (DP10465),3.9
366,Test 366 (DP10466),4.7
367,Test 367 (DP10467),2.8
368,Test 368 (DP10468),2.5
369,Test 369 (DP10469),2.8
370,Test 370 (DP10470),3.1
371,Test 371 (DP10471),2.8
372,Test 372 (DP10472),2.5
373,Test 373 (DP10473),2.0
374,Test 374 (DP10474),2.8
375,Test 375 (DP10475),3.2
376,Test 376 (DP10476),5.5
377,Test 377 (DP10477),3.2
378,Test 378 (DP10478),3.5
379,Test 379 (DP10479),4.5
380,Test 380 (DP10480),4.3
381,Test 381 (DP10481),3.6
382,Test 382 (DP10482),2.0
383,Test 383 (DP10483),1.5
384,Test 384 (DP10484),2.0
385,Test 385 (DP10485),4.9
386,Test 386 (DP10486),2.5
387,Test 387 (DP10487),2.0
388,Test 388 (DP10488),2.5
389,Test 389 (DP10489),3.9
390,Test 390 (DP10490),2.5
391,Test 391 (DP10491),5.3
392,Test 392 (DP10492),2.0
393,Test 393 (DP10493),1.5
394,Test 394 (DP10494),4.2
395,Test 395 (DP10495),2.5
396,Test 396 (DP10496),3.5
397,Test 397 (DP10497),3.0
398,Test 398 (DP10498),4.4
399,Test 399 (DP10499),
400,Test 400 (DP10500),
401,Test 401 (DP10501),
402,Test 402 (DP10502),
403,Test 403 (DP10503),
404,Test 404 (DP10504),
405,Test 405 (DP10505),
406,Test 406 (DP10506),
407,Test 407 (DP10507),
408,Test 408 (DP10508),
409,Test 409 (DP10509),
410,Test 410 (DP10510),
411,Test 411 (DP10511),
412,Test 412 (DP10512),
413,Test 413 (DP10513),
414,Test 414 (DP10514),
415,Test 415 (DP10515),
416,Test 416 (DP10516),
417,Test 417 (DP10517),
418,Test 418 (DP10518),
419,Test 419 (DP10519),
420,Test 420 (DP10520),
421,Test 421 (DP10521),
422,Test 422 (DP10522),
423,Test 423 (DP10523),
424,Test 424 (DP10524),
425,Test 425 (DP10525),
426,Test 426 (DP10526),
427,Test 427 (DP10527),
428,Test 428 (DP10528),
429,Test 429 (DP10529),
430,Test 430 (DP10530),
431,Test 431 (DP10531),
432,Test 432 (DP10532),
433,Test 433 (DP10533),
434,Test 434 (DP10534),
435,Test 435 (DP10535),
436,Test 436 (DP10536),
437,Test 437 (DP10537),
438,Test 438 (DP10538),
439,Test 439 (DP10539),
440,Test 440 (DP10540),
441,Test 441 (DP10541),
442,Test 442 (DP10542),
443,Test 443 (DP10543),
444,Test 444 (DP10544),
445,Test 445 (DP10545),
446,Test 446 (DP10546),
447,Test 447 (DP10547),
448,Test 448 (DP10548),
449,Test 449 (DP10549),
450,Test 450 (DP10550),
451,Test 451 (DP10551),
452,Test 452 (DP10552),
453,Test 453 (DP10553),
454,Test 454 (DP10554),
455,Test 455 (DP10555),
456,Test 456 (DP10556),
,Summary,3.14
