Cohort Summary
Measure,Filter Value,Total,%
Open Progress 8 Upper Confidence Limit,AIND,2.764,
Open Progress 8 Upper Confidence Limit,MOTH,2.414,
Open Progress 8 Upper Confidence Limit,MWAS,1.003,
Open Progress 8 Upper Confidence Limit,MWBC,-0.882,
Open Progress 8 Upper Confidence Limit,WBRI,-0.386,
Open Progress 8 Upper Confidence Limit,WIRI,1.324,
Open Progress 8 Upper Confidence Limit,WOTH,1.630,
Open Progress 8 Lower Confidence Limit,All,-0.759,
Open Progress 8 Lower Confidence Limit,AIND,-2.058,
Open Progress 8 Lower Confidence Limit,MOTH,-2.408,
Open Progress 8 Lower Confidence Limit,MWAS,-2.406,
Open Progress 8 Lower Confidence Limit,MWBC,-5.704,
Open Progress 8 Lower Confidence Limit,WBRI,-0.767,
Open Progress 8 Lower Confidence Limit,WIRI,-3.498,
Open Progress 8 Lower Confidence Limit,WOTH,-1.154,
Average Open Slots Filled,All,2.99,
Average Open Slots Filled,AIND,3.00,
Average Open Slots Filled,MOTH,3.00,
Average Open Slots Filled,MWAS,3.00,
Average Open Slots Filled,MWBC,3.00,
Average Open Slots Filled,WBRI,2.99,
Average Open Slots Filled,WIRI,3.00,
Average Open Slots Filled,WOTH,3.00,
Average Estimated Open Slots Filled,All,2.95,
Average Estimated Open Slots Filled,AIND,2.99,
Average Estimated Open Slots Filled,MOTH,2.91,
Average Estimated Open Slots Filled,MWAS,2.96,
Average Estimated Open Slots Filled,MWBC,2.94,
Average Estimated Open Slots Filled,WBRI,2.95,
Average Estimated Open Slots Filled,WIRI,2.99,
Average Estimated Open Slots Filled,WOTH,2.96,
,__________,__________,__________
