Student ID,Student Name,Qual Name,Grade
5028,Candy; John,KS2 English Fine Levels,5.65
5028,Candy; John,KS2 English Sub Levels,5b
5028,Candy; John,KS2 Maths Fine Levels,5.63
5028,Candy; John,KS2 Maths Sub Levels,5b
5029,Carey; Danny,KS2 English Fine Levels,4.93
5029,Carey; Danny,KS2 English Sub Levels,4a
5029,Carey; Danny,KS2 Maths Fine Levels,4.91
5029,Carey; Danny,KS2 Maths Sub Levels,4a
5030,Carey; Mariah,KS2 English Fine Levels,4.93
5030,Carey; Mariah,KS2 English Sub Levels,4a
5030,Carey; Mariah,KS2 Maths Fine Levels,5.38
5030,Carey; Mariah,KS2 Maths Sub Levels,5c
5031,Carlin; George,KS2 English Fine Levels,4.38
5031,Carlin; George,KS2 English Sub Levels,4c
5031,Carlin; George,KS2 Maths Fine Levels,4.66
5031,Carlin; George,KS2 Maths Sub Levels,4b
5032,Carrey; Jim,KS2 English Fine Levels,5.32
5032,Carrey; Jim,KS2 English Sub Levels,5c
5032,Carrey; Jim,KS2 Maths Fine Levels,4.94
5032,Carrey; Jim,KS2 Maths Sub Levels,4a
5033,Carrol; Lewis,KS2 English Fine Levels,4.9
5033,Carrol; Lewis,KS2 English Sub Levels,4a
5033,Carrol; Lewis,KS2 Maths Fine Levels,4.63
5033,Carrol; Lewis,KS2 Maths Sub Levels,4b
5034,Casablancas; Julian,KS2 English Fine Levels,4.31
5034,Casablancas; Julian,KS2 English Sub Levels,4c
5034,Casablancas; Julian,KS2 Maths Fine Levels,4.66
5034,Casablancas; Julian,KS2 Maths Sub Levels,4b
5035,Cash; Johnny,KS2 English Fine Levels,4.9
5035,Cash; Johnny,KS2 English Sub Levels,4a
5035,Cash; Johnny,KS2 Maths Fine Levels,4.59
5035,Cash; Johnny,KS2 Maths Sub Levels,4b
5036,Chamberlain; Jimmy,KS2 English Fine Levels,4.34
5036,Chamberlain; Jimmy,KS2 English Sub Levels,4c
5036,Chamberlain; Jimmy,KS2 Maths Fine Levels,3.96
5036,Chamberlain; Jimmy,KS2 Maths Sub Levels,3a
5037,Chancelor; Justin,KS2 English Fine Levels,5.29
5037,Chancelor; Justin,KS2 English Sub Levels,5c
5037,Chancelor; Justin,KS2 Maths Fine Levels,4.91
5037,Chancelor; Justin,KS2 Maths Sub Levels,4a
5038,Chase; Chevy,KS2 English Fine Levels,4.62
5038,Chase; Chevy,KS2 English Sub Levels,4b
5038,Chase; Chevy,KS2 Maths Fine Levels,5.29
5038,Chase; Chevy,KS2 Maths Sub Levels,5c
5039,Child; Julia,KS2 English Fine Levels,4.62
5039,Child; Julia,KS2 English Sub Levels,4b
5039,Child; Julia,KS2 Maths Fine Levels,4.91
5039,Child; Julia,KS2 Maths Sub Levels,4a
5040,Clinton; Bill,KS2 English Fine Levels,3.89
5040,Clinton; Bill,KS2 English Sub Levels,3a
5040,Clinton; Bill,KS2 Maths Fine Levels,3.93
5040,Clinton; Bill,KS2 Maths Sub Levels,3a
5041,Cobain; Kurt,KS2 English Fine Levels,5.61
5041,Cobain; Kurt,KS2 English Sub Levels,5b
5041,Cobain; Kurt,KS2 Maths Fine Levels,5.92
5041,Cobain; Kurt,KS2 Maths Sub Levels,5a
5042,Collins; Phil,KS2 English Fine Levels,2.5
5042,Collins; Phil,KS2 English Sub Levels,2b
5042,Collins; Phil,KS2 Maths Fine Levels,4.38
5042,Collins; Phil,KS2 Maths Sub Levels,4c
5043,Corgan; Billy,KS2 English Fine Levels,4.97
5043,Corgan; Billy,KS2 English Sub Levels,4a
5043,Corgan; Billy,KS2 Maths Fine Levels,4.63
5043,Corgan; Billy,KS2 Maths Sub Levels,4b
5044,Cornell; Chris,KS2 English Fine Levels,5.61
5044,Cornell; Chris,KS2 English Sub Levels,5b
5044,Cornell; Chris,KS2 Maths Fine Levels,5.88
5044,Cornell; Chris,KS2 Maths Sub Levels,5a
5045,Cox; Courtney,KS2 English Fine Levels,5.29
5045,Cox; Courtney,KS2 English Sub Levels,5c
5045,Cox; Courtney,KS2 Maths Fine Levels,5.38
5045,Cox; Courtney,KS2 Maths Sub Levels,5c
5046,Cronkite; Walter,KS2 English Fine Levels,4.93
5046,Cronkite; Walter,KS2 English Sub Levels,4a
5046,Cronkite; Walter,KS2 Maths Fine Levels,3.89
5046,Cronkite; Walter,KS2 Maths Sub Levels,3a
5047,Cusack; John,KS2 English Fine Levels,5.32
5047,Cusack; John,KS2 English Sub Levels,5c
5047,Cusack; John,KS2 Maths Fine Levels,5.33
5047,Cusack; John,KS2 Maths Sub Levels,5c
