Student ID,Student Name,Qual Name,Grade
5032,Carrey; Jim,KS2 English Fine Levels,3.69
5032,Carrey; Jim,KS2 English Sub Levels,3a
5032,Carrey; Jim,KS2 Maths Sub Levels,4c
5032,Carrey; Jim,KS2 Maths Fine Levels,4.21
5033,Carrol; Lewis,KS2 English Fine Levels,2.76
5033,Carrol; Lewis,KS2 English Sub Levels,2a
5033,Carrol; Lewis,KS2 Maths Sub Levels,3b
5033,Carrol; Lewis,KS2 Maths Fine Levels,3.43
5034,Casablancas; Julian,KS2 English Fine Levels,4.71
5034,Casablancas; Julian,KS2 English Sub Levels,4a
5034,Casablancas; Julian,KS2 Maths Sub Levels,1a
5034,Casablancas; Julian,KS2 Maths Fine Levels,1.97
5035,Cash; Johnny,KS2 English Fine Levels,3.41
5035,Cash; Johnny,KS2 English Sub Levels,3b
5035,Cash; Johnny,KS2 Maths Sub Levels,5b
5035,Cash; Johnny,KS2 Maths Fine Levels,5.65
5036,Chamberlain; Jimmy,KS2 English Fine Levels,3.08
5036,Chamberlain; Jimmy,KS2 English Sub Levels,3c
5036,Chamberlain; Jimmy,KS2 Maths Sub Levels,3a
5036,Chamberlain; Jimmy,KS2 Maths Fine Levels,3.78
5037,Chancelor; Justin,KS2 English Fine Levels,4.2
5037,Chancelor; Justin,KS2 English Sub Levels,4c
5037,Chancelor; Justin,KS2 Maths Sub Levels,3b
5037,Chancelor; Justin,KS2 Maths Fine Levels,3.38
5038,Chase; Chevy,KS2 English Fine Levels,4.39
5038,Chase; Chevy,KS2 English Sub Levels,4b
5038,Chase; Chevy,KS2 Maths Sub Levels,2b
5038,Chase; Chevy,KS2 Maths Fine Levels,2.56
5039,Child; Julia,KS2 English Fine Levels,2.76
5039,Child; Julia,KS2 English Sub Levels,2a
5039,Child; Julia,KS2 Maths Sub Levels,5a
5039,Child; Julia,KS2 Maths Fine Levels,5.8
5040,Clinton; Bill,KS2 English Fine Levels,4.54
5040,Clinton; Bill,KS2 English Sub Levels,4b
5040,Clinton; Bill,KS2 Maths Sub Levels,3a
5040,Clinton; Bill,KS2 Maths Fine Levels,3.8
5041,Cobain; Kurt,KS2 English Fine Levels,5.85
5041,Cobain; Kurt,KS2 English Sub Levels,5a
5041,Cobain; Kurt,KS2 Maths Sub Levels,2a
5041,Cobain; Kurt,KS2 Maths Fine Levels,2.69
5042,Collins; Phil,KS2 English Fine Levels,5.15
5042,Collins; Phil,KS2 English Sub Levels,5c
5042,Collins; Phil,KS2 Maths Sub Levels,3b
5042,Collins; Phil,KS2 Maths Fine Levels,3.48
5043,Corgan; Billy,KS2 English Fine Levels,5.32
5043,Corgan; Billy,KS2 English Sub Levels,5c
5043,Corgan; Billy,KS2 Maths Sub Levels,2c
5043,Corgan; Billy,KS2 Maths Fine Levels,2.26
5044,Cornell; Chris,KS2 English Fine Levels,4.49
5044,Cornell; Chris,KS2 English Sub Levels,4b
5044,Cornell; Chris,KS2 Maths Sub Levels,5c
5044,Cornell; Chris,KS2 Maths Fine Levels,5.04
5045,Cox; Courtney,KS2 English Fine Levels,2.45
5045,Cox; Courtney,KS2 English Sub Levels,2b
5045,Cox; Courtney,KS2 Maths Sub Levels,3c
5045,Cox; Courtney,KS2 Maths Fine Levels,3.16
5046,Cronkite; Walter,KS2 English Fine Levels,5.47
5046,Cronkite; Walter,KS2 English Sub Levels,5b
5046,Cronkite; Walter,KS2 Maths Sub Levels,4b
5046,Cronkite; Walter,KS2 Maths Fine Levels,4.56
5047,Cusack; John,KS2 English Fine Levels,2.89
5047,Cusack; John,KS2 English Sub Levels,2a
5047,Cusack; John,KS2 Maths Sub Levels,3a
5047,Cusack; John,KS2 Maths Fine Levels,3.74
