GCSE 9-1 (Att8 Points)
,Name,Filter Value,Tracker 1 (Assessments) Avg Pts,Tracker 2 (Assessments) Avg Pts,Tracker 3 (Assessments) Avg Pts,Tracker 4 (Assessments) Avg Pts,Tracker 5 (Assessments) Avg Pts,Tracker 6 (Assessments) Avg Pts
75,Goldberg; Whoopi (005075),11MOB,6.00,6.00,6.00,6.00,7.00,7.00
76,Gossard; Stone (005076),11JW,4.00,5.00,5.00,5.00,5.00,5.00
77,Gould; Billy (005077),11LMK,4.00,4.00,4.00,5.00,5.00,5.00
78,Greenwood; Colin (005078),11EK,5.00,5.00,5.00,6.00,6.00,6.00
79,Greenwood; Jonny (005079),11DB,6.00,6.00,6.00,6.00,6.00,7.00
80,Grohl; Dave (005080),11SM,5.00,5.00,5.00,5.00,5.00,5.00
81,Hanks; Tom (005081),11CH,5.00,5.00,5.00,5.00,5.00,6.00
82,Hannah; Daryl (005082),11JB,6.00,6.00,6.00,6.00,6.00,7.00
83,Hannigan; Lisa (005083),11MOB,4.00,4.00,4.00,4.00,4.00,5.00
84,Harper; Valerie (005084),11JW,5.00,5.00,5.00,5.00,6.00,5.00
85,Harrison; Patrick (005085),11LMK,4.00,4.00,4.00,4.00,5.00,6.00
86,Harvey; Paul (005086),11EK,7.00,7.00,7.00,8.00,7.00,7.00
87,Hemingway; Ernest (005087),11DB,5.00,5.00,5.00,5.00,5.00,5.00
88,Hendrix; Jimi (005088),11SM,4.00,4.00,4.00,4.00,5.00,5.00
89,Heron; Mark (005089),11CH,4.00,5.00,5.00,5.00,5.00,6.00
90,Hetfield; James (005090),11JB,6.00,6.00,6.00,6.00,7.00,7.00
91,Hicks; Bill (005091),11MOB,2.00,2.00,2.00,,,
92,Hope; Bob (005092),11JW,1.00,1.00,1.00,2.00,2.00,3.00
93,Houdini; Harry (005093),11LMK,5.00,5.00,5.00,5.00,6.00,5.00
94,Hurley; Elizabeth (005094),11EK,5.00,6.00,6.00,6.00,6.00,7.00
95,Ingram; Richard (005095),11DB,3.00,3.00,3.00,4.00,4.00,4.00
96,Jagger; Mick (005096),11SM,4.00,4.00,4.00,5.00,5.00,5.00
97,James; William (005097),11CH,5.00,5.00,5.00,5.00,5.00,6.00
98,Jennings; Peter (005098),11JB,5.00,5.00,5.00,5.00,4.00,5.00
99,Johansson; Scarlett (005099),11MOB,3.00,4.00,3.00,4.00,4.00,5.00
100,Jolie; Angelina (005100),11JW,4.00,4.00,4.00,4.00,4.00,5.00
101,Jones; Adam (005101),11LMK,5.00,5.00,5.00,5.00,5.00,6.00
102,Joplin; Janis (005102),11EK,5.00,5.00,5.00,5.00,6.00,7.00
103,Judd; Ashley (005103),11DB,3.00,3.00,3.00,3.00,4.00,4.00
104,Keenan; Maynard (005104),11SM,6.00,6.00,6.00,7.00,7.00,8.00
105,Keller; Helen (005105),11CH,3.00,3.00,4.00,4.00,5.00,5.00
106,Keys; Alicia (005106),11JB,5.00,5.00,5.00,5.00,6.00,6.00
107,Khan; Natasha (005107),11MOB,7.00,7.00,7.00,7.00,6.00,6.00
108,Kiedis; Anthony (005108),11JW,1.00,1.00,1.00,,,
109,Lambert; Ally (005109),11LMK,7.00,7.00,7.00,7.00,7.00,7.00
110,Lennon; John (005110),11EK,5.00,5.00,5.00,5.00,5.00,6.00
111,Leoni; Tea (005111),11DB,3.00,3.00,3.00,3.00,4.00,4.00
112,Letterman; David (005112),11SM,6.00,6.00,7.00,7.00,7.00,7.00
113,Lewis; Juliette (005113),11CH,5.00,6.00,7.00,8.00,7.00,7.00
114,Lima; Adriana (005114),11JB,7.00,7.00,7.00,8.00,7.00,7.00
115,Lincoln; Abraham (005115),11MOB,4.00,4.00,4.00,4.00,5.00,5.00
116,Longoria; Eva (005116),11JW,5.00,5.00,5.00,5.00,6.00,6.00
117,Lopez; Jennifer (005117),11LMK,7.00,7.00,7.00,8.00,8.00,8.00
118,Love; Courtney (005118),11EK,5.00,5.00,5.00,5.00,6.00,6.00
119,Lovering; David (005119),11DB,6.00,6.00,6.00,6.00,6.00,7.00
120,MacPherson; Elle (005120),11SM,5.00,5.00,5.00,5.00,5.00,5.00
121,Maines; Natalie (005121),11CH,6.00,6.00,6.00,6.00,7.00,7.00
122,Mancini; Henri (005122),11JB,2.00,2.00,2.00,3.00,4.00,4.00
123,Manson; Shirley (005123),11MOB,4.00,4.00,4.00,4.00,4.00,5.00
124,Martin; Jim (005124),11JW,5.00,5.00,5.00,6.00,7.00,7.00
125,Martin; Steve (005125),11LMK,6.00,6.00,6.00,5.00,5.00,6.00
126,Mays; Willey (005126),11EK,5.00,5.00,5.00,5.00,6.00,6.00
127,McCartney; Paul (005127),11DB,6.00,6.00,6.00,6.00,7.00,7.00
128,McReady; Mike (005128),11SM,3.00,3.00,3.00,4.00,4.00,4.00
129,Mills; Mike (005129),11CH,7.00,7.00,7.00,8.00,8.00,8.00
130,Monroe; Marilyn (005130),11JB,5.00,6.00,6.00,6.00,6.00,7.00
131,Moon; Keith (005131),11MOB,3.00,3.00,3.00,4.00,4.00,5.00
132,Moore; Demi (005132),11JW,6.00,6.00,6.00,6.00,7.00,7.00
133,Mosshart; Alison (005133),11LMK,5.00,5.00,4.00,4.00,5.00,6.00
134,Mould; Bob (005134),11EK,4.00,4.00,3.00,4.00,4.00,5.00
135,Murphy; Brittany (005135),11DB,3.00,3.00,3.00,4.00,4.00,5.00
136,Murphy; James (005136),11SM,4.00,4.00,4.00,4.00,5.00,6.00
137,Navarro; Dave (005137),11CH,2.00,2.00,2.00,3.00,3.00,3.00
138,Newhart; Bob (005138),11JB,6.00,6.00,6.00,6.00,7.00,7.00
139,Newton; Isaac (005139),11MOB,3.00,3.00,3.00,,,
140,Nicholson; Jack (005140),11JW,5.00,6.00,6.00,6.00,7.00,7.00
141,OBrien; Ed (005141),11LMK,6.00,6.00,6.00,5.00,5.00,6.00
142,Olsen; Ashley (005142),11EK,5.00,5.00,5.00,5.00,5.00,5.00
143,Onasis; Jacqueline (005143),11DB,4.00,4.00,5.00,5.00,6.00,6.00
144,Osment; Emily (005144),11SM,5.00,5.00,5.00,5.00,4.00,4.00
145,Page; Jimmy (005145),11CH,5.00,5.00,5.00,5.00,4.00,5.00
146,Paris; Natalia (005146),11JB,2.00,2.00,2.00,2.00,2.00,3.00
147,Pasteur; Louis (005147),11MOB,7.00,7.00,7.00,7.00,7.00,7.00
148,Patton; Mike (005148),11JW,4.00,4.00,4.00,4.00,4.00,5.00
149,Pfeiffer; Michelle (005149),11LMK,7.00,7.00,7.00,8.00,8.00,8.00
150,Piccaso; Pablo (005150),11EK,4.00,4.00,4.00,4.00,4.00,5.00
151,Piper; Billie (005151),11DB,5.00,5.00,5.00,6.00,6.00,6.00
152,Plant; Robert (005152),11SM,4.00,4.00,4.00,4.00,5.00,5.00
153,Polanski; Roman (005153),11CH,5.00,5.00,5.00,5.00,5.00,5.00
154,Portman; Natalie (005154),11JB,5.00,5.00,5.00,6.00,6.00,7.00
155,Prior; Anna (005155),11MOB,4.00,4.00,4.00,4.00,5.00,5.00
156,Ramone; Joey (005156),11JW,3.00,3.00,4.00,4.00,4.00,5.00
157,Regan; Ronald (005157),11LMK,4.00,4.00,4.00,4.00,5.00,6.00
158,Reid; Tara (005158),11EK,5.00,5.00,5.00,5.00,5.00,5.00
159,Reznor; Trent (005159),11DB,2.00,2.00,2.00,3.00,3.00,4.00
160,Rhodes; Lou (005160),11SM,4.00,4.00,4.00,5.00,5.00,6.00
161,Roberts; Julia (005161),11CH,3.00,3.00,3.00,,,
162,Rockwell; Norman (005162),11JB,4.00,4.00,4.00,4.00,4.00,5.00
163,Rogers; Roy (005163),11MOB,5.00,4.00,4.00,4.00,5.00,5.00
164,Rooney; Andy (005164),11JW,4.00,4.00,4.00,5.00,5.00,6.00
165,Rose; Axl (005165),11LMK,5.00,5.00,5.00,6.00,6.00,7.00
166,Ryan; Meg (005166),11EK,5.00,5.00,5.00,5.00,5.00,6.00
167,Santiago; Joey (005167),11DB,5.00,5.00,5.00,5.00,5.00,6.00
168,Sara; Mia (005168),11SM,6.00,7.00,7.00,6.00,6.00,7.00
169,Schiffer; Claudia (005169),11CH,1.00,1.00,3.00,4.00,5.00,5.00
170,Schwarzkopf; Norman (005170),11JB,3.00,3.00,3.00,4.00,5.00,5.00
171,Sebert; Kesha (005171),11MOB,5.00,5.00,5.00,5.00,5.00,5.00
172,Selway; Phil (005172),11JW,5.00,5.00,5.00,6.00,6.00,6.00
173,Sheppard; Ben (005173),11LMK,5.00,5.00,5.00,6.00,6.00,6.00
174,Shields; Brooke (005174),11EK,3.00,3.00,3.00,3.00,4.00,4.00
175,Silverstone; Alicia (005175),11DB,4.00,4.00,4.00,4.00,5.00,5.00
176,Simon; Paul (005176),11SM,6.00,6.00,6.00,7.00,7.00,7.00
177,Simpson; Ashlee (005177),11CH,2.00,2.00,2.00,3.00,3.00,4.00
178,Simpson; Jessica (005178),11JB,5.00,5.00,5.00,6.00,7.00,7.00
179,Sinatra; Frank (005179),11MOB,4.00,4.00,5.00,5.00,4.00,4.00
180,Smart; Amy (005180),11JW,5.00,5.00,5.00,6.00,6.00,5.00
181,Spears; Britney (005181),11LMK,6.00,7.00,7.00,7.00,7.00,8.00
182,Stanhope; Doug (005182),11EK,6.00,6.00,6.00,6.00,7.00,7.00
183,Stephens; Steve (005183),11DB,3.00,3.00,3.00,4.00,4.00,4.00
184,Stipe; Michael (005184),11SM,5.00,5.00,5.00,5.00,6.00,6.00
185,Streep; Meryl (005185),11CH,3.00,3.00,3.00,4.00,4.00,4.00
186,Strummer; Joe (005186),11JB,6.00,6.00,6.00,6.00,7.00,7.00
187,Suvari; Mena (005187),11MOB,4.00,4.00,4.00,4.00,5.00,5.00
188,Taylor; James (005188),11JW,3.00,3.00,3.00,,,
189,Teresa; Mother (005189),11LMK,3.00,3.00,3.00,4.00,4.00,5.00
190,Thatcher; Margaret (005190),11EK,5.00,6.00,6.00,6.00,7.00,7.00
191,Thayill; Kim (005191),11DB,5.00,6.00,5.00,5.00,5.00,5.00
192,Theron; Charlize (005192),11SM,7.00,7.00,7.00,6.00,6.00,7.00
193,Tunstall; Kate (005193),11CH,5.00,5.00,5.00,5.00,6.00,6.00
194,Twain; Mark (005194),11JB,5.00,5.00,5.00,5.00,5.00,6.00
195,Tyson; Mike (005195),11MOB,5.00,5.00,5.00,5.00,5.00,6.00
196,Underwood; Carrie (005196),11JW,6.00,6.00,6.00,7.00,7.00,7.00
197,Vedder; Eddie (005197),11LMK,4.00,4.00,4.00,4.00,5.00,6.00
198,Vega; Suzanne (005198),11EK,3.00,3.00,3.00,4.00,4.00,5.00
199,Veirs; Laura (005199),11DB,4.00,4.00,3.00,3.00,3.00,3.00
200,Vennart; Mike (005200),11SM,5.00,5.00,5.00,5.00,5.00,6.00
201,Wahlberg; Mark (005201),11CH,4.00,4.00,4.00,4.00,4.00,5.00
202,Waits; Tom (005202),11JB,7.00,7.00,7.00,7.00,8.00,8.00
203,Wasner; Jen (005203),11MOB,5.00,5.00,5.00,5.00,5.00,5.00
204,Weaver; Sigourney (005204),11JW,1.00,1.00,1.00,2.00,2.00,2.00
205,West; Mae (005205),11LMK,4.00,4.00,4.00,4.00,5.00,5.00
206,White; Jack (005206),11EK,4.00,5.00,5.00,6.00,6.00,6.00
207,Williams; Robin (005207),11DB,5.00,5.00,5.00,5.00,5.00,6.00
208,Williams; Ste (005208),11SM,6.00,6.00,7.00,7.00,6.00,7.00
209,Yeager; Chuck (005209),11CH,5.00,5.00,5.00,5.00,6.00,6.00
210,Yorke; Thom (005210),11JB,3.00,3.00,3.00,3.00,4.00,5.00
,Summary,All,4.50,4.55,4.60,4.99,5.29,5.69
,Summary,11CH,4.30,4.41,4.67,5.08,5.32,5.64
,Summary,11DB,4.27,4.31,4.23,4.56,5.04,5.32
,Summary,11EK,4.42,4.54,4.46,4.84,5.20,5.60
,Summary,11JB,4.85,4.89,4.93,5.19,5.58,6.04
,Summary,11JW,4.23,4.27,4.31,4.96,5.22,5.52
,Summary,11LMK,4.85,4.88,4.85,5.28,5.60,6.20
,Summary,11MOB,4.35,4.35,4.46,4.83,4.96,5.29
,Summary,11SM,4.73,4.77,4.85,5.16,5.40,5.84
