Student ID,Student Name,Qual Name,Grade
5028,Candy; John,KS2 English Fine Levels,5.65
5028,Candy; John,KS2 English Sub Levels,5b
5028,Candy; John,KS2 Maths Fine Levels,5.63
5028,Candy; John,KS2 Maths Sub Levels,5b
5029,Carey; Danny,KS2 English Fine Levels,4.93
5029,Carey; Danny,KS2 English Sub Levels,4a
5029,Carey; Danny,KS2 Maths Fine Levels,4.91
5029,Carey; Danny,KS2 Maths Sub Levels,4a
5030,Carey; Mariah,KS2 English Fine Levels,4.93
5030,Carey; Mariah,KS2 English Sub Levels,4a
5030,Carey; Mariah,KS2 Maths Fine Levels,5.38
5030,Carey; Mariah,KS2 Maths Sub Levels,5c
5031,Carlin; George,KS2 English Fine Levels,4.38
5031,Carlin; George,KS2 English Sub Levels,4c
5031,Carlin; George,KS2 Maths Fine Levels,4.66
5031,Carlin; George,KS2 Maths Sub Levels,4b
5032,Carrey; Jim,KS2 English Fine Levels,5.32
5032,Carrey; Jim,KS2 English Sub Levels,5c
5032,Carrey; Jim,KS2 Maths Fine Levels,4.94
5032,Carrey; Jim,KS2 Maths Sub Levels,4a
5033,Carrol; Lewis,KS2 English Fine Levels,4.9
5033,Carrol; Lewis,KS2 English Sub Levels,4a
5033,Carrol; Lewis,KS2 Maths Fine Levels,4.63
5033,Carrol; Lewis,KS2 Maths Sub Levels,4b
5034,Casablancas; Julian,KS2 English Fine Levels,4.31
5034,Casablancas; Julian,KS2 English Sub Levels,4c
5034,Casablancas; Julian,KS2 Maths Fine Levels,4.66
5034,Casablancas; Julian,KS2 Maths Sub Levels,4b
5035,Cash; Johnny,KS2 English Fine Levels,4.9
5035,Cash; Johnny,KS2 English Sub Levels,4a
5035,Cash; Johnny,KS2 Maths Fine Levels,4.59
5035,Cash; Johnny,KS2 Maths Sub Levels,4b
5036,Chamberlain; Jimmy,KS2 English Fine Levels,4.34
5036,Chamberlain; Jimmy,KS2 English Sub Levels,4c
5036,Chamberlain; Jimmy,KS2 Maths Fine Levels,3.96
5036,Chamberlain; Jimmy,KS2 Maths Sub Levels,3a
5037,Chancelor; Justin,KS2 English Fine Levels,5.29
5037,Chancelor; Justin,KS2 English Sub Levels,5c
5037,Chancelor; Justin,KS2 Maths Fine Levels,4.91
5037,Chancelor; Justin,KS2 Maths Sub Levels,4a
5038,Chase; Chevy,KS2 English Fine Levels,4.62
5038,Chase; Chevy,KS2 English Sub Levels,4b
5038,Chase; Chevy,KS2 Maths Fine Levels,5.29
5038,Chase; Chevy,KS2 Maths Sub Levels,5c
5039,Child; Julia,KS2 English Fine Levels,4.62
5039,Child; Julia,KS2 English Sub Levels,4b
5039,Child; Julia,KS2 Maths Fine Levels,4.91
5039,Child; Julia,KS2 Maths Sub Levels,4a
5040,Clinton; Bill,KS2 English Fine Levels,3.89
5040,Clinton; Bill,KS2 English Sub Levels,3a
5040,Clinton; Bill,KS2 Maths Fine Levels,3.93
5040,Clinton; Bill,KS2 Maths Sub Levels,3a
5041,Cobain; Kurt,KS2 English Fine Levels,5.61
5041,Cobain; Kurt,KS2 English Sub Levels,5b
5041,Cobain; Kurt,KS2 Maths Fine Levels,5.92
5041,Cobain; Kurt,KS2 Maths Sub Levels,5a
5042,Collins; Phil,KS2 English Fine Levels,2.5
5042,Collins; Phil,KS2 English Sub Levels,2b
5042,Collins; Phil,KS2 Maths Fine Levels,4.38
5042,Collins; Phil,KS2 Maths Sub Levels,4c
5043,Corgan; Billy,KS2 English Fine Levels,4.97
5043,Corgan; Billy,KS2 English Sub Levels,4a
5043,Corgan; Billy,KS2 Maths Fine Levels,4.63
5043,Corgan; Billy,KS2 Maths Sub Levels,4b
5044,Cornell; Chris,KS2 English Fine Levels,5.61
5044,Cornell; Chris,KS2 English Sub Levels,5b
5044,Cornell; Chris,KS2 Maths Fine Levels,5.88
5044,Cornell; Chris,KS2 Maths Sub Levels,5a
5045,Cox; Courtney,KS2 English Fine Levels,5.29
5045,Cox; Courtney,KS2 English Sub Levels,5c
5045,Cox; Courtney,KS2 Maths Fine Levels,5.38
5045,Cox; Courtney,KS2 Maths Sub Levels,5c
5046,Cronkite; Walter,KS2 English Fine Levels,4.93
5046,Cronkite; Walter,KS2 English Sub Levels,4a
5046,Cronkite; Walter,KS2 Maths Fine Levels,3.89
5046,Cronkite; Walter,KS2 Maths Sub Levels,3a
5047,Cusack; John,KS2 English Fine Levels,5.32
5047,Cusack; John,KS2 English Sub Levels,5c
5047,Cusack; John,KS2 Maths Fine Levels,5.33
5047,Cusack; John,KS2 Maths Sub Levels,5c
5048,Danes; Claire,KS2 English Fine Levels,5.94
5048,Danes; Claire,KS2 English Sub Levels,5a
5048,Danes; Claire,KS2 Maths Fine Levels,4.94
5048,Danes; Claire,KS2 Maths Sub Levels,4a
5049,Davis; Miles,KS2 English Fine Levels,4.62
5049,Davis; Miles,KS2 English Sub Levels,4b
5049,Davis; Miles,KS2 Maths Fine Levels,3.89
5049,Davis; Miles,KS2 Maths Sub Levels,3a
5050,Deal; Kelly,KS2 English Fine Levels,5.32
5050,Deal; Kelly,KS2 English Sub Levels,5c
5050,Deal; Kelly,KS2 Maths Fine Levels,4.66
5050,Deal; Kelly,KS2 Maths Sub Levels,4b
5051,Deal; Kim,KS2 English Fine Levels,4.59
5051,Deal; Kim,KS2 English Sub Levels,4b
5051,Deal; Kim,KS2 Maths Fine Levels,5.38
5051,Deal; Kim,KS2 Maths Sub Levels,5c
5052,Delany; Dana,KS2 English Fine Levels,4.66
5052,Delany; Dana,KS2 English Sub Levels,4b
5052,Delany; Dana,KS2 Maths Fine Levels,4.66
5052,Delany; Dana,KS2 Maths Sub Levels,4b
5053,Derek; Bo,KS2 English Fine Levels,4.9
5053,Derek; Bo,KS2 English Sub Levels,4a
5053,Derek; Bo,KS2 Maths Fine Levels,3.93
5053,Derek; Bo,KS2 Maths Sub Levels,3a
5054,Dickens; Charles,KS2 English Fine Levels,3.61
5054,Dickens; Charles,KS2 English Sub Levels,3b
5054,Dickens; Charles,KS2 Maths Fine Levels,3.64
5054,Dickens; Charles,KS2 Maths Sub Levels,3b
5055,Disney; Walt,KS2 English Fine Levels,3.67
5055,Disney; Walt,KS2 English Sub Levels,3b
5055,Disney; Walt,KS2 Maths Fine Levels,2.5
5055,Disney; Walt,KS2 Maths Sub Levels,2b
5056,Donahue; Phil,KS2 English Fine Levels,5.58
5056,Donahue; Phil,KS2 English Sub Levels,5b
5056,Donahue; Phil,KS2 Maths Fine Levels,5.92
5056,Donahue; Phil,KS2 Maths Sub Levels,5a
5057,Driver; Minnie,KS2 English Fine Levels,5.29
5057,Driver; Minnie,KS2 English Sub Levels,5c
5057,Driver; Minnie,KS2 Maths Fine Levels,5.63
5057,Driver; Minnie,KS2 Maths Sub Levels,5b
5058,Durose; Steve,KS2 English Fine Levels,4.38
5058,Durose; Steve,KS2 English Sub Levels,4c
5058,Durose; Steve,KS2 Maths Fine Levels,5.33
5058,Durose; Steve,KS2 Maths Sub Levels,5c
5059,Durst; Fred,KS2 English Fine Levels,3.28
5059,Durst; Fred,KS2 English Sub Levels,3c
5059,Durst; Fred,KS2 Maths Fine Levels,3.93
5059,Durst; Fred,KS2 Maths Sub Levels,3a
5060,Electra; Carmen,KS2 English Fine Levels,5.29
5060,Electra; Carmen,KS2 English Sub Levels,5c
5060,Electra; Carmen,KS2 Maths Fine Levels,4.34
5060,Electra; Carmen,KS2 Maths Sub Levels,4c
5061,Ferguson; Stacy,KS2 English Fine Levels,3.94
5061,Ferguson; Stacy,KS2 English Sub Levels,3a
5061,Ferguson; Stacy,KS2 Maths Fine Levels,2.67
5061,Ferguson; Stacy,KS2 Maths Sub Levels,2b
5062,Finn; Neil,KS2 English Fine Levels,4.59
5062,Finn; Neil,KS2 English Sub Levels,4b
5062,Finn; Neil,KS2 Maths Fine Levels,4.66
5062,Finn; Neil,KS2 Maths Sub Levels,4b
5063,Fleetwood; Mick,KS2 English Fine Levels,4.9
5063,Fleetwood; Mick,KS2 English Sub Levels,4a
5063,Fleetwood; Mick,KS2 Maths Fine Levels,5.38
5063,Fleetwood; Mick,KS2 Maths Sub Levels,5c
5064,Flockhart; Calista,KS2 English Fine Levels,4.9
5064,Flockhart; Calista,KS2 English Sub Levels,4a
5064,Flockhart; Calista,KS2 Maths Fine Levels,4.94
5064,Flockhart; Calista,KS2 Maths Sub Levels,4a
5065,Fonda; Bridget,KS2 English Fine Levels,5.29
5065,Fonda; Bridget,KS2 English Sub Levels,5c
5065,Fonda; Bridget,KS2 Maths Fine Levels,5.88
5065,Fonda; Bridget,KS2 Maths Sub Levels,5a
5066,Ford; Harrison,KS2 English Fine Levels,4.31
5066,Ford; Harrison,KS2 English Sub Levels,4c
5066,Ford; Harrison,KS2 Maths Fine Levels,4.34
5066,Ford; Harrison,KS2 Maths Sub Levels,4c
5067,Furler; Sia,KS2 English Fine Levels,4.9
5067,Furler; Sia,KS2 English Sub Levels,4a
5067,Furler; Sia,KS2 Maths Fine Levels,4.31
5067,Furler; Sia,KS2 Maths Sub Levels,4c
5068,Furtado; Nelly,KS2 English Fine Levels,5.9
5068,Furtado; Nelly,KS2 English Sub Levels,5a
5068,Furtado; Nelly,KS2 Maths Fine Levels,5.33
5068,Furtado; Nelly,KS2 Maths Sub Levels,5c
5069,Gallagher; Liam,KS2 English Fine Levels,5.29
5069,Gallagher; Liam,KS2 English Sub Levels,5c
5069,Gallagher; Liam,KS2 Maths Fine Levels,5.29
5069,Gallagher; Liam,KS2 Maths Sub Levels,5c
5070,Garfunkel; Art,KS2 English Fine Levels,4.34
5070,Garfunkel; Art,KS2 English Sub Levels,4c
5070,Garfunkel; Art,KS2 Maths Fine Levels,4.97
5070,Garfunkel; Art,KS2 Maths Sub Levels,4a
5071,Garvey; Guy,KS2 English Fine Levels,4.66
5071,Garvey; Guy,KS2 English Sub Levels,4b
5071,Garvey; Guy,KS2 Maths Fine Levels,4.66
5071,Garvey; Guy,KS2 Maths Sub Levels,4b
5072,Germanotta; Stefani,KS2 English Fine Levels,5.32
5072,Germanotta; Stefani,KS2 English Sub Levels,5c
5072,Germanotta; Stefani,KS2 Maths Fine Levels,4.94
5072,Germanotta; Stefani,KS2 Maths Sub Levels,4a
5073,Gingrich; Newt,KS2 English Fine Levels,4.93
5073,Gingrich; Newt,KS2 English Sub Levels,4a
5073,Gingrich; Newt,KS2 Maths Fine Levels,5.33
5073,Gingrich; Newt,KS2 Maths Sub Levels,5c
5074,Glover; Danny,KS2 English Fine Levels,5.35
5074,Glover; Danny,KS2 English Sub Levels,5c
5074,Glover; Danny,KS2 Maths Fine Levels,4.28
5074,Glover; Danny,KS2 Maths Sub Levels,4c
5075,Goldberg; Whoopi,KS2 English Fine Levels,4.97
5075,Goldberg; Whoopi,KS2 English Sub Levels,4a
5075,Goldberg; Whoopi,KS2 Maths Fine Levels,4.97
5075,Goldberg; Whoopi,KS2 Maths Sub Levels,4a
5076,Gossard; Stone,KS2 English Fine Levels,2.5
5076,Gossard; Stone,KS2 English Sub Levels,2b
5076,Gossard; Stone,KS2 Maths Fine Levels,3.64
5076,Gossard; Stone,KS2 Maths Sub Levels,3b
5077,Gould; Billy,KS2 English Fine Levels,4.28
5077,Gould; Billy,KS2 English Sub Levels,4c
5077,Gould; Billy,KS2 Maths Fine Levels,4.34
5077,Gould; Billy,KS2 Maths Sub Levels,4c
5078,Greenwood; Colin,KS2 English Fine Levels,5.94
5078,Greenwood; Colin,KS2 English Sub Levels,5a
5078,Greenwood; Colin,KS2 Maths Fine Levels,5.67
5078,Greenwood; Colin,KS2 Maths Sub Levels,5b
5079,Greenwood; Jonny,KS2 English Fine Levels,4.34
5079,Greenwood; Jonny,KS2 English Sub Levels,4c
5079,Greenwood; Jonny,KS2 Maths Fine Levels,4.91
5079,Greenwood; Jonny,KS2 Maths Sub Levels,4a
5080,Grohl; Dave,KS2 English Fine Levels,4.31
5080,Grohl; Dave,KS2 English Sub Levels,4c
5080,Grohl; Dave,KS2 Maths Fine Levels,4.97
5080,Grohl; Dave,KS2 Maths Sub Levels,4a
5081,Hanks; Tom,KS2 English Fine Levels,5.65
5081,Hanks; Tom,KS2 English Sub Levels,5b
5081,Hanks; Tom,KS2 Maths Fine Levels,5.38
5081,Hanks; Tom,KS2 Maths Sub Levels,5c
5082,Hannah; Daryl,KS2 English Fine Levels,5.61
5082,Hannah; Daryl,KS2 English Sub Levels,5b
5082,Hannah; Daryl,KS2 Maths Fine Levels,5.92
5082,Hannah; Daryl,KS2 Maths Sub Levels,5a
5083,Hannigan; Lisa,KS2 English Fine Levels,4.93
5083,Hannigan; Lisa,KS2 English Sub Levels,4a
5083,Hannigan; Lisa,KS2 Maths Fine Levels,5.38
5083,Hannigan; Lisa,KS2 Maths Sub Levels,5c
5084,Harper; Valerie,KS2 English Fine Levels,5.68
5084,Harper; Valerie,KS2 English Sub Levels,5b
5084,Harper; Valerie,KS2 Maths Fine Levels,5.92
5084,Harper; Valerie,KS2 Maths Sub Levels,5a
5085,Harrison; Patrick,KS2 English Fine Levels,5.61
5085,Harrison; Patrick,KS2 English Sub Levels,5b
5085,Harrison; Patrick,KS2 Maths Fine Levels,4.63
5085,Harrison; Patrick,KS2 Maths Sub Levels,4b
5086,Harvey; Paul,KS2 English Fine Levels,5.29
5086,Harvey; Paul,KS2 English Sub Levels,5c
5086,Harvey; Paul,KS2 Maths Fine Levels,5.63
5086,Harvey; Paul,KS2 Maths Sub Levels,5b
5087,Hemingway; Ernest,KS2 English Fine Levels,5.29
5087,Hemingway; Ernest,KS2 English Sub Levels,5c
5087,Hemingway; Ernest,KS2 Maths Fine Levels,4.91
5087,Hemingway; Ernest,KS2 Maths Sub Levels,4a
5088,Hendrix; Jimi,KS2 English Fine Levels,4.31
5088,Hendrix; Jimi,KS2 English Sub Levels,4c
5088,Hendrix; Jimi,KS2 Maths Fine Levels,4.31
5088,Hendrix; Jimi,KS2 Maths Sub Levels,4c
5089,Heron; Mark,KS2 English Fine Levels,4.93
5089,Heron; Mark,KS2 English Sub Levels,4a
5089,Heron; Mark,KS2 Maths Fine Levels,4.97
5089,Heron; Mark,KS2 Maths Sub Levels,4a
5090,Hetfield; James,KS2 English Fine Levels,5.61
5090,Hetfield; James,KS2 English Sub Levels,5b
5090,Hetfield; James,KS2 Maths Fine Levels,4.34
5090,Hetfield; James,KS2 Maths Sub Levels,4c
5091,Hicks; Bill,KS2 English Fine Levels,4.34
5091,Hicks; Bill,KS2 English Sub Levels,4c
5091,Hicks; Bill,KS2 Maths Fine Levels,4.97
5091,Hicks; Bill,KS2 Maths Sub Levels,4a
5092,Hope; Bob,KS2 English Fine Levels,4.38
5092,Hope; Bob,KS2 English Sub Levels,4c
5092,Hope; Bob,KS2 Maths Fine Levels,4.97
5092,Hope; Bob,KS2 Maths Sub Levels,4a
5093,Houdini; Harry,KS2 English Fine Levels,5.65
5093,Houdini; Harry,KS2 English Sub Levels,5b
5093,Houdini; Harry,KS2 Maths Fine Levels,5.63
5093,Houdini; Harry,KS2 Maths Sub Levels,5b
5094,Hurley; Elizabeth,KS2 English Fine Levels,4.97
5094,Hurley; Elizabeth,KS2 English Sub Levels,4a
5094,Hurley; Elizabeth,KS2 Maths Fine Levels,5.96
5094,Hurley; Elizabeth,KS2 Maths Sub Levels,5a
5095,Ingram; Richard,KS2 English Fine Levels,3.67
5095,Ingram; Richard,KS2 English Sub Levels,3b
5095,Ingram; Richard,KS2 Maths Fine Levels,3.68
5095,Ingram; Richard,KS2 Maths Sub Levels,3b
5096,Jagger; Mick,KS2 English Fine Levels,4.66
5096,Jagger; Mick,KS2 English Sub Levels,4b
5096,Jagger; Mick,KS2 Maths Fine Levels,4.97
5096,Jagger; Mick,KS2 Maths Sub Levels,4a
5097,James; William,KS2 English Fine Levels,5.61
5097,James; William,KS2 English Sub Levels,5b
5097,James; William,KS2 Maths Fine Levels,4.66
5097,James; William,KS2 Maths Sub Levels,4b
5098,Jennings; Peter,KS2 English Fine Levels,4.59
5098,Jennings; Peter,KS2 English Sub Levels,4b
5098,Jennings; Peter,KS2 Maths Fine Levels,5.58
5098,Jennings; Peter,KS2 Maths Sub Levels,5b
5099,Johansson; Scarlett,KS2 English Fine Levels,5.32
5099,Johansson; Scarlett,KS2 English Sub Levels,5c
5099,Johansson; Scarlett,KS2 Maths Fine Levels,4.91
5099,Johansson; Scarlett,KS2 Maths Sub Levels,4a
5100,Jolie; Angelina,KS2 English Fine Levels,4.34
5100,Jolie; Angelina,KS2 English Sub Levels,4c
5100,Jolie; Angelina,KS2 Maths Fine Levels,4.97
5100,Jolie; Angelina,KS2 Maths Sub Levels,4a
5101,Jones; Adam,KS2 English Fine Levels,4.66
5101,Jones; Adam,KS2 English Sub Levels,4b
5101,Jones; Adam,KS2 Maths Fine Levels,5.38
5101,Jones; Adam,KS2 Maths Sub Levels,5c
5102,Joplin; Janis,KS2 English Fine Levels,5.9
5102,Joplin; Janis,KS2 English Sub Levels,5a
5102,Joplin; Janis,KS2 Maths Fine Levels,5.96
5102,Joplin; Janis,KS2 Maths Sub Levels,5a
5103,Judd; Ashley,KS2 English Fine Levels,3.61
5103,Judd; Ashley,KS2 English Sub Levels,3b
5103,Judd; Ashley,KS2 Maths Fine Levels,3.29
5103,Judd; Ashley,KS2 Maths Sub Levels,3c
5104,Keenan; Maynard,KS2 English Fine Levels,4.9
5104,Keenan; Maynard,KS2 English Sub Levels,4a
5104,Keenan; Maynard,KS2 Maths Fine Levels,4.91
5104,Keenan; Maynard,KS2 Maths Sub Levels,4a
5105,Keller; Helen,KS2 English Fine Levels,5.9
5105,Keller; Helen,KS2 English Sub Levels,5a
5105,Keller; Helen,KS2 Maths Fine Levels,4.94
5105,Keller; Helen,KS2 Maths Sub Levels,4a
5106,Keys; Alicia,KS2 English Fine Levels,4.38
5106,Keys; Alicia,KS2 English Sub Levels,4c
5106,Keys; Alicia,KS2 Maths Fine Levels,4.97
5106,Keys; Alicia,KS2 Maths Sub Levels,4a
5107,Khan; Natasha,KS2 English Fine Levels,5.35
5107,Khan; Natasha,KS2 English Sub Levels,5c
5107,Khan; Natasha,KS2 Maths Fine Levels,5.92
5107,Khan; Natasha,KS2 Maths Sub Levels,5a
5108,Kiedis; Anthony,KS2 English Fine Levels,4.97
5108,Kiedis; Anthony,KS2 English Sub Levels,4a
5108,Kiedis; Anthony,KS2 Maths Fine Levels,2.5
5108,Kiedis; Anthony,KS2 Maths Sub Levels,2b
5109,Lambert; Ally,KS2 English Fine Levels,5.9
5109,Lambert; Ally,KS2 English Sub Levels,5a
5109,Lambert; Ally,KS2 Maths Fine Levels,5.38
5109,Lambert; Ally,KS2 Maths Sub Levels,5c
5110,Lennon; John,KS2 English Fine Levels,5.35
5110,Lennon; John,KS2 English Sub Levels,5c
5110,Lennon; John,KS2 Maths Fine Levels,4.38
5110,Lennon; John,KS2 Maths Sub Levels,4c
5111,Leoni; Tea,KS2 English Fine Levels,4.34
5111,Leoni; Tea,KS2 English Sub Levels,4c
5111,Leoni; Tea,KS2 Maths Fine Levels,3.93
5111,Leoni; Tea,KS2 Maths Sub Levels,3a
5112,Letterman; Dave,KS2 English Fine Levels,5.65
5112,Letterman; Dave,KS2 English Sub Levels,5b
5112,Letterman; Dave,KS2 Maths Fine Levels,5.38
5112,Letterman; Dave,KS2 Maths Sub Levels,5c
5113,Lewis; Juliette,KS2 English Fine Levels,5.9
5113,Lewis; Juliette,KS2 English Sub Levels,5a
5113,Lewis; Juliette,KS2 Maths Fine Levels,5.92
5113,Lewis; Juliette,KS2 Maths Sub Levels,5a
5114,Lima; Adriana,KS2 English Fine Levels,5.94
5114,Lima; Adriana,KS2 English Sub Levels,5a
5114,Lima; Adriana,KS2 Maths Fine Levels,5.63
5114,Lima; Adriana,KS2 Maths Sub Levels,5b
5115,Lincoln; Abraham,KS2 English Fine Levels,4.69
5115,Lincoln; Abraham,KS2 English Sub Levels,4b
5115,Lincoln; Abraham,KS2 Maths Fine Levels,4.59
5115,Lincoln; Abraham,KS2 Maths Sub Levels,4b
5116,Longoria; Eva,KS2 English Fine Levels,4.97
5116,Longoria; Eva,KS2 English Sub Levels,4a
5116,Longoria; Eva,KS2 Maths Fine Levels,4.28
5116,Longoria; Eva,KS2 Maths Sub Levels,4c
5117,Lopez; Jennifer,KS2 English Fine Levels,4.9
5117,Lopez; Jennifer,KS2 English Sub Levels,4a
5117,Lopez; Jennifer,KS2 Maths Fine Levels,5.38
5117,Lopez; Jennifer,KS2 Maths Sub Levels,5c
5118,Love; Courtney,KS2 English Fine Levels,4.31
5118,Love; Courtney,KS2 English Sub Levels,4c
5118,Love; Courtney,KS2 Maths Fine Levels,4.94
5118,Love; Courtney,KS2 Maths Sub Levels,4a
5119,Lovering; David,KS2 English Fine Levels,5.39
5119,Lovering; David,KS2 English Sub Levels,5c
5119,Lovering; David,KS2 Maths Fine Levels,5.63
5119,Lovering; David,KS2 Maths Sub Levels,5b
5120,MacPherson; Elle,KS2 English Fine Levels,5.29
5120,MacPherson; Elle,KS2 English Sub Levels,5c
5120,MacPherson; Elle,KS2 Maths Fine Levels,4.66
5120,MacPherson; Elle,KS2 Maths Sub Levels,4b
5121,Maines; Natalie,KS2 English Fine Levels,4.38
5121,Maines; Natalie,KS2 English Sub Levels,4c
5121,Maines; Natalie,KS2 Maths Fine Levels,4.66
5121,Maines; Natalie,KS2 Maths Sub Levels,4b
5122,Mancini; Henri,KS2 English Fine Levels,4.59
5122,Mancini; Henri,KS2 English Sub Levels,4b
5122,Mancini; Henri,KS2 Maths Fine Levels,4.91
