Student ID,Student Name,Qual Name,Grade
5028,Candy; John,KS2 Maths Fine Levels,3.14
5029,Carey; Danny,KS2 English Fine Levels,3.99
5029,Carey; Danny,KS2 English Sub Levels,3a
5029,Carey; Danny,KS2 Maths Sub Levels,5c
5029,Carey; Danny,KS2 Maths Fine Levels,5.02
5030,Carey; Mariah,KS2 English Fine Levels,2.1
5030,Carey; Mariah,KS2 English Sub Levels,2c
5030,Carey; Mariah,KS2 Maths Sub Levels,4c
5030,Carey; Mariah,KS2 Maths Fine Levels,4.1
5031,Carlin; George,KS2 English Fine Levels,2.19
5031,Carlin; George,KS2 English Sub Levels,2c
5031,Carlin; George,KS2 Maths Sub Levels,4c
5031,Carlin; George,KS2 Maths Fine Levels,4.07
5032,Carrey; Jim,KS2 English Fine Levels,2.16
5032,Carrey; Jim,KS2 English Sub Levels,2c
5032,Carrey; Jim,KS2 Maths Sub Levels,2c
5032,Carrey; Jim,KS2 Maths Fine Levels,2.05
5033,Carrol; Lewis,KS2 English Fine Levels,3.47
5033,Carrol; Lewis,KS2 English Sub Levels,3b
5033,Carrol; Lewis,KS2 Maths Sub Levels,3c
5033,Carrol; Lewis,KS2 Maths Fine Levels,3.13
5034,Casablancas; Julian,KS2 English Fine Levels,4.5
5034,Casablancas; Julian,KS2 English Sub Levels,4b
5034,Casablancas; Julian,KS2 Maths Sub Levels,4a
5034,Casablancas; Julian,KS2 Maths Fine Levels,4.83
5035,Cash; Johnny,KS2 English Fine Levels,3.5
5035,Cash; Johnny,KS2 English Sub Levels,3b
5035,Cash; Johnny,KS2 Maths Sub Levels,2a
5035,Cash; Johnny,KS2 Maths Fine Levels,2.92
5036,Chamberlain; Jimmy,KS2 English Fine Levels,2.24
5036,Chamberlain; Jimmy,KS2 English Sub Levels,2c
5036,Chamberlain; Jimmy,KS2 Maths Sub Levels,5a
5036,Chamberlain; Jimmy,KS2 Maths Fine Levels,5.68
5037,Chancelor; Justin,KS2 English Fine Levels,4.71
5037,Chancelor; Justin,KS2 English Sub Levels,4a
5037,Chancelor; Justin,KS2 Maths Sub Levels,4a
5037,Chancelor; Justin,KS2 Maths Fine Levels,4.96
5038,Chase; Chevy,KS2 English Fine Levels,4.02
5038,Chase; Chevy,KS2 English Sub Levels,4c
5038,Chase; Chevy,KS2 Maths Sub Levels,3a
5038,Chase; Chevy,KS2 Maths Fine Levels,3.95
5039,Child; Julia,KS2 English Fine Levels,2.04
5039,Child; Julia,KS2 English Sub Levels,2c
5039,Child; Julia,KS2 Maths Sub Levels,4b
5039,Child; Julia,KS2 Maths Fine Levels,4.49
5040,Clinton; Bill,KS2 English Fine Levels,4.83
5040,Clinton; Bill,KS2 English Sub Levels,4a
5040,Clinton; Bill,KS2 Maths Sub Levels,4c
5040,Clinton; Bill,KS2 Maths Fine Levels,4.25
5041,Cobain; Kurt,KS2 English Fine Levels,3.58
5041,Cobain; Kurt,KS2 English Sub Levels,3b
5041,Cobain; Kurt,KS2 Maths Sub Levels,5b
5041,Cobain; Kurt,KS2 Maths Fine Levels,5.51
5042,Collins; Phil,KS2 English Fine Levels,3.39
5042,Collins; Phil,KS2 English Sub Levels,3b
5042,Collins; Phil,KS2 Maths Sub Levels,3c
5042,Collins; Phil,KS2 Maths Fine Levels,3.12
5043,Corgan; Billy,KS2 English Fine Levels,4.18
5043,Corgan; Billy,KS2 English Sub Levels,4c
5043,Corgan; Billy,KS2 Maths Sub Levels,2a
5043,Corgan; Billy,KS2 Maths Fine Levels,2.77
5044,Cornell; Chris,KS2 English Fine Levels,3.63
5044,Cornell; Chris,KS2 English Sub Levels,3b
5044,Cornell; Chris,KS2 Maths Sub Levels,2a
5044,Cornell; Chris,KS2 Maths Fine Levels,2.78
5045,Cox; Courtney,KS2 English Fine Levels,4.21
5045,Cox; Courtney,KS2 English Sub Levels,4c
5045,Cox; Courtney,KS2 Maths Sub Levels,2c
5045,Cox; Courtney,KS2 Maths Fine Levels,2.14
5046,Cronkite; Walter,KS2 English Fine Levels,5.78
5046,Cronkite; Walter,KS2 English Sub Levels,5a
5046,Cronkite; Walter,KS2 Maths Sub Levels,4a
5046,Cronkite; Walter,KS2 Maths Fine Levels,4.75
5047,Cusack; John,KS2 English Fine Levels,2.1
5047,Cusack; John,KS2 English Sub Levels,2c
5047,Cusack; John,KS2 Maths Sub Levels,2c
5047,Cusack; John,KS2 Maths Fine Levels,2
