Student ID,Student Name,Qual Name,Grade
5011,Banks; Tyra,KS2 English Fine Levels,3.82
5011,Banks; Tyra,KS2 English Sub Levels,3a
5011,Banks; Tyra,KS2 Maths Sub Levels,2b
5011,Banks; Tyra,KS2 Maths Fine Levels,2.58
5012,Baresi; Franco,KS2 English Fine Levels,4.55
5012,Baresi; Franco,KS2 English Sub Levels,4b
5012,Baresi; Franco,KS2 Maths Sub Levels,2b
5012,Baresi; Franco,KS2 Maths Fine Levels,2.35
5013,Barrymore; Drew,KS2 English Fine Levels,4.52
5013,Barrymore; Drew,KS2 English Sub Levels,4b
5013,Barrymore; Drew,KS2 Maths Sub Levels,3a
5013,Barrymore; Drew,KS2 Maths Fine Levels,3.8
5014,Benatar; Pat,KS2 English Fine Levels,2.72
5014,Benatar; Pat,KS2 English Sub Levels,2a
5014,Benatar; Pat,KS2 Maths Sub Levels,2b
5014,Benatar; Pat,KS2 Maths Fine Levels,2.48
5015,Bergman; Jaime,KS2 English Fine Levels,5.32
5015,Bergman; Jaime,KS2 English Sub Levels,5c
5015,Bergman; Jaime,KS2 Maths Sub Levels,4a
5015,Bergman; Jaime,KS2 Maths Fine Levels,4.86
5016,Black; Frank,KS2 English Fine Levels,2.09
5016,Black; Frank,KS2 English Sub Levels,2c
5016,Black; Frank,KS2 Maths Sub Levels,5c
5016,Black; Frank,KS2 Maths Fine Levels,5.11
5017,Bordin; Mike,KS2 English Fine Levels,3.02
5017,Bordin; Mike,KS2 English Sub Levels,3c
5017,Bordin; Mike,KS2 Maths Sub Levels,4b
5017,Bordin; Mike,KS2 Maths Fine Levels,4.47
5018,Bowie; David,KS2 English Fine Levels,2.08
5018,Bowie; David,KS2 English Sub Levels,2c
5018,Bowie; David,KS2 Maths Sub Levels,3a
5018,Bowie; David,KS2 Maths Fine Levels,3.98
5019,Bradshaw; Terry,KS2 English Fine Levels,3.48
5019,Bradshaw; Terry,KS2 English Sub Levels,3b
5019,Bradshaw; Terry,KS2 Maths Sub Levels,2b
5019,Bradshaw; Terry,KS2 Maths Fine Levels,2.44
5020,Brokaw; Tom,KS2 English Fine Levels,4.28
5020,Brokaw; Tom,KS2 English Sub Levels,4c
5020,Brokaw; Tom,KS2 Maths Sub Levels,2c
5020,Brokaw; Tom,KS2 Maths Fine Levels,2.16
5021,Bryan; Ritzy,KS2 English Fine Levels,5.52
5021,Bryan; Ritzy,KS2 English Sub Levels,5b
5021,Bryan; Ritzy,KS2 Maths Sub Levels,5c
5021,Bryan; Ritzy,KS2 Maths Fine Levels,5.26
5022,Burnett; Carol,KS2 English Fine Levels,5.75
5022,Burnett; Carol,KS2 English Sub Levels,5a
5022,Burnett; Carol,KS2 Maths Sub Levels,4c
5022,Burnett; Carol,KS2 Maths Fine Levels,4.32
5023,Bush; Kate,KS2 English Fine Levels,5.56
5023,Bush; Kate,KS2 English Sub Levels,5b
5023,Bush; Kate,KS2 Maths Sub Levels,2a
5023,Bush; Kate,KS2 Maths Fine Levels,2.83
5024,Byrne; David,KS2 English Fine Levels,5.35
5024,Byrne; David,KS2 English Sub Levels,5b
5024,Byrne; David,KS2 Maths Sub Levels,2a
5024,Byrne; David,KS2 Maths Fine Levels,2.83
5025,Caesar; Augustus,KS2 English Fine Levels,4.99
5025,Caesar; Augustus,KS2 English Sub Levels,4a
5025,Caesar; Augustus,KS2 Maths Sub Levels,3c
5025,Caesar; Augustus,KS2 Maths Fine Levels,3.16
5026,Cameron; Matt,KS2 English Fine Levels,2.46
5026,Cameron; Matt,KS2 English Sub Levels,2b
5026,Cameron; Matt,KS2 Maths Sub Levels,3a
5026,Cameron; Matt,KS2 Maths Fine Levels,3.79
5027,Campbell; Naomi,KS2 English Fine Levels,4.38
5027,Campbell; Naomi,KS2 English Sub Levels,4b
5027,Campbell; Naomi,KS2 Maths Sub Levels,4a
5027,Campbell; Naomi,KS2 Maths Fine Levels,4.77
5028,Candy; John,KS2 English Fine Levels,5.1
5028,Candy; John,KS2 English Sub Levels,5c
5028,Candy; John,KS2 Maths Sub Levels,4c
5028,Candy; John,KS2 Maths Fine Levels,4.1
5029,Carey; Danny,KS2 English Fine Levels,2.64
5029,Carey; Danny,KS2 English Sub Levels,2b
5029,Carey; Danny,KS2 Maths Sub Levels,3a
5029,Carey; Danny,KS2 Maths Fine Levels,3.67
5030,Carey; Mariah,KS2 English Fine Levels,4.72
5030,Carey; Mariah,KS2 English Sub Levels,4a
5030,Carey; Mariah,KS2 Maths Sub Levels,5c
5030,Carey; Mariah,KS2 Maths Fine Levels,5.01
5031,Carlin; George,KS2 English Fine Levels,2.61
5031,Carlin; George,KS2 English Sub Levels,2b
5031,Carlin; George,KS2 Maths Sub Levels,4a
5031,Carlin; George,KS2 Maths Fine Levels,4.83
5032,Carrey; Jim,KS2 English Fine Levels,4.79
5032,Carrey; Jim,KS2 English Sub Levels,4a
5032,Carrey; Jim,KS2 Maths Sub Levels,2b
5032,Carrey; Jim,KS2 Maths Fine Levels,2.55
5033,Carrol; Lewis,KS2 English Fine Levels,3.23
5033,Carrol; Lewis,KS2 English Sub Levels,3c
5033,Carrol; Lewis,KS2 Maths Sub Levels,3b
5033,Carrol; Lewis,KS2 Maths Fine Levels,3.44
5034,Casablancas; Julian,KS2 English Fine Levels,4.19
5034,Casablancas; Julian,KS2 English Sub Levels,4c
5034,Casablancas; Julian,KS2 Maths Sub Levels,5c
5034,Casablancas; Julian,KS2 Maths Fine Levels,5.19
5035,Cash; Johnny,KS2 English Fine Levels,2.08
5035,Cash; Johnny,KS2 English Sub Levels,2c
5035,Cash; Johnny,KS2 Maths Sub Levels,5a
5035,Cash; Johnny,KS2 Maths Fine Levels,5.76
5036,Chamberlain; Jimmy,KS2 English Fine Levels,3.69
5036,Chamberlain; Jimmy,KS2 English Sub Levels,3a
5036,Chamberlain; Jimmy,KS2 Maths Sub Levels,1a
5036,Chamberlain; Jimmy,KS2 Maths Fine Levels,1.95
5037,Chancelor; Justin,KS2 English Fine Levels,1.93
5037,Chancelor; Justin,KS2 English Sub Levels,1a
5037,Chancelor; Justin,KS2 Maths Sub Levels,3b
5037,Chancelor; Justin,KS2 Maths Fine Levels,3.35
5038,Chase; Chevy,KS2 English Fine Levels,5.81
5038,Chase; Chevy,KS2 English Sub Levels,5a
5038,Chase; Chevy,KS2 Maths Sub Levels,5b
5038,Chase; Chevy,KS2 Maths Fine Levels,5.65
5039,Child; Julia,KS2 English Fine Levels,4.36
5039,Child; Julia,KS2 English Sub Levels,4b
5039,Child; Julia,KS2 Maths Sub Levels,3b
5039,Child; Julia,KS2 Maths Fine Levels,3.64
5040,Clinton; Bill,KS2 English Fine Levels,3.96
5040,Clinton; Bill,KS2 English Sub Levels,3a
5040,Clinton; Bill,KS2 Maths Sub Levels,3c
5040,Clinton; Bill,KS2 Maths Fine Levels,3.28
5041,Cobain; Kurt,KS2 English Fine Levels,1.9
5041,Cobain; Kurt,KS2 English Sub Levels,1a
5041,Cobain; Kurt,KS2 Maths Sub Levels,4b
5041,Cobain; Kurt,KS2 Maths Fine Levels,4.36
5042,Collins; Phil,KS2 English Fine Levels,4.58
5042,Collins; Phil,KS2 English Sub Levels,4b
5042,Collins; Phil,KS2 Maths Sub Levels,1a
5042,Collins; Phil,KS2 Maths Fine Levels,1.91
5043,Corgan; Billy,KS2 English Fine Levels,4.63
5043,Corgan; Billy,KS2 English Sub Levels,4b
5043,Corgan; Billy,KS2 Maths Sub Levels,4a
5043,Corgan; Billy,KS2 Maths Fine Levels,4.73
5044,Cornell; Chris,KS2 English Fine Levels,2.54
5044,Cornell; Chris,KS2 English Sub Levels,2b
5044,Cornell; Chris,KS2 Maths Sub Levels,5b
5044,Cornell; Chris,KS2 Maths Fine Levels,5.34
5045,Cox; Courtney,KS2 English Fine Levels,4.92
5045,Cox; Courtney,KS2 English Sub Levels,4a
5045,Cox; Courtney,KS2 Maths Sub Levels,3c
5045,Cox; Courtney,KS2 Maths Fine Levels,3.22
5046,Cronkite; Walter,KS2 English Fine Levels,2.71
5046,Cronkite; Walter,KS2 English Sub Levels,2a
5046,Cronkite; Walter,KS2 Maths Sub Levels,1a
5046,Cronkite; Walter,KS2 Maths Fine Levels,1.9
5047,Cusack; John,KS2 English Fine Levels,5.77
5047,Cusack; John,KS2 English Sub Levels,5a
5047,Cusack; John,KS2 Maths Sub Levels,2c
5047,Cusack; John,KS2 Maths Fine Levels,2.09
