Student ID,Student Name,Qual Name,Grade
5013,Barrymore; Drew,KS2 Maths Sub Levels,5a
5013,Barrymore; Drew,KS2 Maths Fine Levels,5.85
5014,Benatar; Pat,KS2 English Fine Levels,5.03
5014,Benatar; Pat,KS2 English Sub Levels,5c
5014,Benatar; Pat,KS2 Maths Sub Levels,3a
5014,Benatar; Pat,KS2 Maths Fine Levels,3.92
5015,Bergman; Jaime,KS2 English Fine Levels,2.13
5015,Bergman; Jaime,KS2 English Sub Levels,2c
5015,Bergman; Jaime,KS2 Maths Sub Levels,3a
5015,Bergman; Jaime,KS2 Maths Fine Levels,3.67
5016,Black; Frank,KS2 English Fine Levels,2.79
5016,Black; Frank,KS2 English Sub Levels,2a
5016,Black; Frank,KS2 Maths Sub Levels,4c
5016,Black; Frank,KS2 Maths Fine Levels,4.06
5017,Bordin; Mike,KS2 English Fine Levels,2.76
5017,Bordin; Mike,KS2 English Sub Levels,2a
5017,Bordin; Mike,KS2 Maths Sub Levels,2a
5017,Bordin; Mike,KS2 Maths Fine Levels,2.87
5018,Bowie; David,KS2 English Fine Levels,2.98
5018,Bowie; David,KS2 English Sub Levels,2a
5018,Bowie; David,KS2 Maths Sub Levels,3c
5018,Bowie; David,KS2 Maths Fine Levels,3
5019,Bradshaw; Terry,KS2 English Fine Levels,2.92
5019,Bradshaw; Terry,KS2 English Sub Levels,2a
5019,Bradshaw; Terry,KS2 Maths Sub Levels,2a
5019,Bradshaw; Terry,KS2 Maths Fine Levels,2.82
5020,Brokaw; Tom,KS2 English Fine Levels,5.37
5020,Brokaw; Tom,KS2 English Sub Levels,5b
5020,Brokaw; Tom,KS2 Maths Sub Levels,3b
5020,Brokaw; Tom,KS2 Maths Fine Levels,3.62
5021,Bryan; Ritzy,KS2 English Fine Levels,4.54
5021,Bryan; Ritzy,KS2 English Sub Levels,4b
5021,Bryan; Ritzy,KS2 Maths Sub Levels,2b
5021,Bryan; Ritzy,KS2 Maths Fine Levels,2.65
5022,Burnett; Carol,KS2 English Fine Levels,5.42
5022,Burnett; Carol,KS2 English Sub Levels,5b
5022,Burnett; Carol,KS2 Maths Sub Levels,5c
5022,Burnett; Carol,KS2 Maths Fine Levels,5.01
5023,Bush; Kate,KS2 English Fine Levels,5.31
5023,Bush; Kate,KS2 English Sub Levels,5c
5023,Bush; Kate,KS2 Maths Sub Levels,2b
5023,Bush; Kate,KS2 Maths Fine Levels,2.42
5024,Byrne; David,KS2 English Fine Levels,3.63
5024,Byrne; David,KS2 English Sub Levels,3b
5024,Byrne; David,KS2 Maths Sub Levels,3a
5024,Byrne; David,KS2 Maths Fine Levels,3.87
5025,Caesar; Augustus,KS2 English Fine Levels,5.29
5025,Caesar; Augustus,KS2 English Sub Levels,5c
5025,Caesar; Augustus,KS2 Maths Sub Levels,4c
5025,Caesar; Augustus,KS2 Maths Fine Levels,4.22
5026,Cameron; Matt,KS2 English Fine Levels,3.26
5026,Cameron; Matt,KS2 English Sub Levels,3c
5026,Cameron; Matt,KS2 Maths Sub Levels,1a
5026,Cameron; Matt,KS2 Maths Fine Levels,1.98
5027,Campbell; Naomi,KS2 English Fine Levels,4.67
5027,Campbell; Naomi,KS2 English Sub Levels,4a
5027,Campbell; Naomi,KS2 Maths Sub Levels,4c
5027,Campbell; Naomi,KS2 Maths Fine Levels,4.28
5028,Candy; John,KS2 English Fine Levels,5.34
5028,Candy; John,KS2 English Sub Levels,5b
5028,Candy; John,KS2 Maths Sub Levels,3c
5028,Candy; John,KS2 Maths Fine Levels,3.02
5029,Carey; Danny,KS2 English Fine Levels,4.01
5029,Carey; Danny,KS2 English Sub Levels,4c
5029,Carey; Danny,KS2 Maths Sub Levels,4c
5029,Carey; Danny,KS2 Maths Fine Levels,4.17
5030,Carey; Mariah,KS2 English Fine Levels,2.9
5030,Carey; Mariah,KS2 English Sub Levels,2a
5030,Carey; Mariah,KS2 Maths Sub Levels,5a
5030,Carey; Mariah,KS2 Maths Fine Levels,5.82
5031,Carlin; George,KS2 English Fine Levels,5.5
5031,Carlin; George,KS2 English Sub Levels,5b
5031,Carlin; George,KS2 Maths Sub Levels,3a
5031,Carlin; George,KS2 Maths Fine Levels,3.85
5032,Carrey; Jim,KS2 English Fine Levels,2.26
5032,Carrey; Jim,KS2 English Sub Levels,2c
5032,Carrey; Jim,KS2 Maths Sub Levels,2b
5032,Carrey; Jim,KS2 Maths Fine Levels,2.42
5033,Carrol; Lewis,KS2 English Fine Levels,2.65
5033,Carrol; Lewis,KS2 English Sub Levels,2b
5033,Carrol; Lewis,KS2 Maths Sub Levels,3b
5033,Carrol; Lewis,KS2 Maths Fine Levels,3.35
5034,Casablancas; Julian,KS2 English Fine Levels,4.48
5034,Casablancas; Julian,KS2 English Sub Levels,4b
5034,Casablancas; Julian,KS2 Maths Sub Levels,5c
5034,Casablancas; Julian,KS2 Maths Fine Levels,5.2
5035,Cash; Johnny,KS2 English Fine Levels,4.09
5035,Cash; Johnny,KS2 English Sub Levels,4c
5035,Cash; Johnny,KS2 Maths Sub Levels,3b
5035,Cash; Johnny,KS2 Maths Fine Levels,3.58
5036,Chamberlain; Jimmy,KS2 English Fine Levels,2.47
5036,Chamberlain; Jimmy,KS2 English Sub Levels,2b
5036,Chamberlain; Jimmy,KS2 Maths Sub Levels,5c
5036,Chamberlain; Jimmy,KS2 Maths Fine Levels,5.14
5037,Chancelor; Justin,KS2 English Fine Levels,4.24
5037,Chancelor; Justin,KS2 English Sub Levels,4c
5037,Chancelor; Justin,KS2 Maths Sub Levels,5c
5037,Chancelor; Justin,KS2 Maths Fine Levels,5.3
5038,Chase; Chevy,KS2 English Fine Levels,3.24
5038,Chase; Chevy,KS2 English Sub Levels,3c
5038,Chase; Chevy,KS2 Maths Sub Levels,5a
5038,Chase; Chevy,KS2 Maths Fine Levels,5.77
5039,Child; Julia,KS2 English Fine Levels,5.47
5039,Child; Julia,KS2 English Sub Levels,5b
5039,Child; Julia,KS2 Maths Sub Levels,4b
5039,Child; Julia,KS2 Maths Fine Levels,4.4
5040,Clinton; Bill,KS2 English Fine Levels,2.28
5040,Clinton; Bill,KS2 English Sub Levels,2c
5040,Clinton; Bill,KS2 Maths Sub Levels,3b
5040,Clinton; Bill,KS2 Maths Fine Levels,3.44
5041,Cobain; Kurt,KS2 English Fine Levels,2.16
5041,Cobain; Kurt,KS2 English Sub Levels,2c
5041,Cobain; Kurt,KS2 Maths Sub Levels,2b
5041,Cobain; Kurt,KS2 Maths Fine Levels,2.56
5042,Collins; Phil,KS2 English Fine Levels,4.73
5042,Collins; Phil,KS2 English Sub Levels,4a
5042,Collins; Phil,KS2 Maths Sub Levels,4b
5042,Collins; Phil,KS2 Maths Fine Levels,4.36
5043,Corgan; Billy,KS2 English Fine Levels,4.55
5043,Corgan; Billy,KS2 English Sub Levels,4b
5043,Corgan; Billy,KS2 Maths Sub Levels,2c
5043,Corgan; Billy,KS2 Maths Fine Levels,2.1
5044,Cornell; Chris,KS2 English Fine Levels,4.91
5044,Cornell; Chris,KS2 English Sub Levels,4a
5044,Cornell; Chris,KS2 Maths Sub Levels,3b
5044,Cornell; Chris,KS2 Maths Fine Levels,3.5
5045,Cox; Courtney,KS2 English Fine Levels,3.96
5045,Cox; Courtney,KS2 English Sub Levels,3a
5045,Cox; Courtney,KS2 Maths Sub Levels,3c
5045,Cox; Courtney,KS2 Maths Fine Levels,3.03
5046,Cronkite; Walter,KS2 English Fine Levels,4.37
5046,Cronkite; Walter,KS2 English Sub Levels,4b
5046,Cronkite; Walter,KS2 Maths Sub Levels,4c
5046,Cronkite; Walter,KS2 Maths Fine Levels,4.16
5047,Cusack; John,KS2 English Fine Levels,3
5047,Cusack; John,KS2 English Sub Levels,3c
5047,Cusack; John,KS2 Maths Sub Levels,2b
5047,Cusack; John,KS2 Maths Fine Levels,2.64
